arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_attn_3x16,medium_attn,1,clcn,2.811031341374533,0.0008495399698907412,0.0003022164702992371,0.0007579280496656793,False,3,
deep_attn_3x16,medium_attn,1,clf,2.715925377778649,0.0009333269838713272,0.0003436497156761699,0.0005434980238305798,False,3,
deep_attn_3x16,medium_attn,1,clch3clts,2.7053313219509927,0.0007928076130219489,0.00029305379588412227,0.0013390430368644957,False,3,
deep_attn_3x16,medium_attn,1,clo,2.649386133701524,0.0009724296542598743,0.00036703961037995935,0.004721697710920125,False,3,
deep_attn_3x16,medium_attn,1,so3,2.566736866749231,0.0009833335649870568,0.00038310649514784403,0.0006456250445125988,False,3,
deep_attn_3x16,medium_attn,1,fch3clcomp2,2.5231341206685363,0.0006028687116746561,0.00023893645079593246,0.000501041179859385,False,3,
deep_attn_3x16,medium_attn,1,oclo,2.4566403693431798,0.0009251385076621388,0.0003765868701040229,0.0009574470520874456,False,3,
deep_attn_3x16,medium_attn,1,fch3clcomp1,2.4358042083083395,0.0006345161217225365,0.00026049553554355933,0.0021336565912406513,False,3,
deep_attn_3x16,medium_attn,1,ch3fclts,2.4339092552531185,0.0008098222337943528,0.00033272490831221804,0.005249438676059981,False,3,
deep_attn_3x16,medium_attn,1,be2,2.4103434748740873,9.139595316042993e-05,3.7918227884598194e-05,8.00869941350868e-05,False,3,
deep_attn_3x16,medium_attn,1,fo2,2.3041774405909283,0.0012605314436756941,0.0005470635296873746,0.031783133126566554,False,3,
deep_attn_3x16,medium_attn,1,alf3,2.1676388431905447,0.0005861126449013451,0.00027039220428373885,8.450164455098275e-05,False,3,
deep_attn_3x16,medium_attn,1,sif4,2.1609855770690802,0.0006719270533151615,0.00031093546409804757,0.00020161182862921123,False,3,
deep_attn_3x16,medium_attn,1,fch3clts,2.134879237721084,0.0006456156336651839,0.00030241318677788924,0.0018449624657250752,False,3,
deep_attn_3x16,medium_attn,1,b2,1.6170366934344633,0.00015476614841347986,9.570973190767137e-05,0.0001718659197038619,False,3,
deep_attn_3x16,medium_attn,1,bh,1.5672670273953506,0.0001228736406077109,7.839993980599162e-05,8.515532574904228e-05,False,3,
deep_attn_3x16,medium_attn,1,bn3pi,1.5353747015305015,0.0001690336366030913,0.00011009275874781196,0.0024913930138978913,False,3,
deep_attn_3x16,medium_attn,2,bn,8.240879451764311,0.0014150663007655483,0.00017171302032122229,0.3762046659078635,False,3,
deep_attn_3x16,medium_attn,2,c2,4.899390773490026,0.001085728273568945,0.00022160475123635397,0.01393800883197116,False,3,
deep_attn_3x16,medium_attn,2,cn,4.267947936421312,0.0009513029700768422,0.00022289469886891655,0.06706316593714234,False,3,
deep_attn_3x16,medium_attn,2,bn3pi,3.3546408447352385,0.00036932166520499274,0.00011009275874781196,0.020758249352127223,False,3,
deep_attn_3x16,medium_attn,2,cloo,2.4117112569855066,0.0010902764647175514,0.00045207587001120985,0.06228930491704432,False,3,
deep_attn_3x16,medium_attn,2,no,2.113943014551835,0.000428959024391587,0.0002029189157128382,0.007401859637496955,False,3,
deep_attn_3x16,medium_attn,2,n2o,2.0144434708656753,0.0006047720499167701,0.0003002179304921765,0.02181729126243681,False,3,
deep_attn_3x16,medium_attn,2,RKT07,1.9535525213300515,0.00048029010926081857,0.0002458547205753235,0.014069390909639878,False,3,
deep_attn_3x16,medium_attn,2,fo2,1.89835012582095,0.0010385181204140806,0.0005470635296873746,0.015940585060604917,False,3,
deep_attn_3x16,medium_attn,2,hcn,1.8725715716221634,0.0002490203084576892,0.00013298306576446046,0.005675111703638436,False,3,
deep_attn_3x16,medium_attn,2,alh,1.7749443778669878,0.00031898754290238804,0.00017971692345972352,7.223252677590608e-05,False,3,
deep_attn_3x16,medium_attn,2,cs,1.7306954630202205,0.00046610258809859275,0.0002693151961496458,0.003973583207880438,False,3,
deep_attn_3x16,medium_attn,2,sih,1.7040549321901397,0.0003826903215582776,0.0002245762823305374,5.8283795340230427e-05,False,3,
deep_attn_3x16,medium_attn,2,sio,1.6980742330634115,0.0003810277247904433,0.00022438814356369455,0.004804684354155597,False,3,
deep_attn_3x16,medium_attn,2,p2,1.6884889377942336,0.0004975074380761815,0.00029464654872190214,7.151556997087027e-05,False,3,
deep_attn_3x16,medium_attn,2,p4,1.675653995333118,0.0006570979009948288,0.00039214414361492245,0.00010691687452890619,False,3,
deep_attn_3x16,medium_attn,2,s2,1.6631472609393532,0.0005988926203994969,0.00036009596652387813,2.4025501943469862e-06,False,3,
deep_attn_3x16,medium_attn,2,HS,1.655642083911245,0.0004539581273054425,0.0002741885650991813,3.4171526124282536e-05,False,3,
deep_attn_3x16,medium_attn,2,alh3,1.632020840889312,0.0003469994839192328,0.00021261951760992694,5.891181118045097e-05,False,3,
deep_attn_3x16,medium_attn,2,PH2,1.6297951704160696,0.00040475253138272485,0.0002483456441212768,2.8695431069536426e-05,True,3,
deep_attn_3x16,medium_attn,2,ssh,1.627189035741992,0.0005926892165967588,0.0003642411567298294,4.705140077021497e-05,False,3,
deep_attn_3x16,medium_attn,2,s4-c2v,1.6240672700416734,0.0007698609760845023,0.0004740326895848026,0.00041209762184735155,False,3,
deep_attn_3x16,medium_attn,2,s3,1.6220248533999841,0.0006924463920749293,0.0004269024550539208,0.0001524020640317758,False,3,
deep_attn_3x16,medium_attn,2,H2S,1.6075472591191247,0.0004542041073239267,0.0002825447928497066,9.792314460810303e-05,False,3,
deep_attn_3x16,medium_attn,2,alcl,1.5964894955852,0.00039263974551187155,0.0002459394481439715,3.514955403716158e-05,False,3,
deep_attn_3x16,medium_attn,2,RKT16,1.5963869008693463,0.00043811368669538026,0.0002744407928032961,9.730002852847974e-05,False,3,
deep_attn_3x16,medium_attn,2,cs2,1.586601468612452,0.0005913750433383956,0.00037273067940342777,0.0019367398701888305,False,3,
deep_attn_3x16,medium_attn,2,PH3,1.5687501257018337,0.0004146942885695212,0.0002643469356752999,1.3311017141859338e-06,False,3,
deep_attn_3x16,medium_attn,2,hno,1.5657789290423076,0.00027749056342370827,0.0001772220575183193,0.0038084242018783243,False,3,
deep_attn_3x16,medium_attn,2,RKT17,1.5563307159511806,0.0008234846412617677,0.0005291193143087713,0.0222287624449109,False,3,
deep_attn_3x16,medium_attn,2,RKT12,1.553633242217809,0.0004023343725879558,0.0002589635453561898,2.1431339007449424e-05,False,3,
deep_attn_3x16,medium_attn,2,clcn,1.5529119690448032,0.0004693155739701586,0.0003022164702992371,0.00631846992712326,False,3,
deep_attn_3x16,medium_attn,2,si2h6,1.534389250338819,0.0005015278812910078,0.0003268583126349862,4.805129367468908e-05,False,3,
deep_attn_3x16,medium_attn,2,s2o,1.5218491341782698,0.0005950514459466272,0.00039100554225956715,0.0001869861690693142,False,3,
deep_attn_3x16,medium_attn,2,so,1.5195595305497,0.00046057167065988256,0.00030309550985032545,0.00017424297521984045,False,3,
deep_attn_3x16,medium_attn,2,alcl3,1.516333746658028,0.0005274803789880305,0.00034786562005270123,4.432824152900139e-05,False,3,
deep_attn_3x16,medium_attn,2,hnco,1.509792550575089,0.0003445341729384868,0.00022819967737107435,0.007553085826174311,False,3,
deep_attn_3x16,medium_attn,2,sih4,1.5088672506145637,0.00039819560128558003,0.0002639036675515321,3.0807347172867594e-05,False,3,
deep_attn_3x16,medium_attn,2,hcnh,1.5059284318917447,0.0002203437295715901,0.00014631753070416147,0.004097608638758743,False,3,
deep_attn_3x16,medium_attn,2,hocn,1.5049884995823628,0.00029617035210494774,0.0001967924354153773,0.007057347527648972,False,3,
deep_attn_3x16,medium_attn,3,bn,3.6733815078052108,0.0006307674334973583,0.00017171302032122229,0.04128152350537562,False,3,
deep_attn_3x16,medium_attn,3,RKT17,2.340363225241729,0.001238331384973368,0.0005291193143087713,0.107557925073138,False,3,
deep_attn_3x16,medium_attn,3,sio,2.00811402093112,0.00045059697722096007,0.00022438814356369455,0.02125151428845129,False,3,
deep_attn_3x16,medium_attn,3,cn,1.7607867290280421,0.00039247002773909,0.00022289469886891655,0.00849907379306103,False,3,
deep_attn_3x16,medium_attn,3,RKT07,1.7261692741544132,0.0004243868645629423,0.0002458547205753235,0.008754762267756178,False,3,
deep_attn_3x16,medium_attn,3,no,1.6213177117163229,0.0003289960320874962,0.0002029189157128382,0.003810502084292011,False,3,
deep_attn_3x16,medium_attn,3,RKT06,1.514410253784891,6.517575616742989e-05,4.303705419620564e-05,3.938762891264602e-05,False,3,
deep_attn_3x16,medium_attn,3,bh,1.5135858543762302,0.00011866503987429685,7.839993980599162e-05,0.00013956320998786964,False,3,
deep_attn_3x16,medium_attn,4,cn,4.030741768962858,0.0008984309728113401,0.00022289469886891655,0.057739003340884665,False,3,
deep_attn_3x16,medium_attn,4,c2,3.4601212991624313,0.0007667793197485004,0.00022160475123635397,0.1368395496339332,False,3,
deep_attn_3x16,medium_attn,4,RKT17,1.9878485718987886,0.0010518090733127572,0.0005291193143087713,0.05292112951644867,False,3,
deep_attn_3x16,medium_attn,4,bn3pi,1.91616183323658,0.0002109555424282799,0.00011009275874781196,0.005109866794072104,False,3,
deep_attn_3x16,medium_attn,4,sio,1.907363752254779,0.0004279898114691325,0.00022438814356369455,0.01840072985447705,False,3,
deep_attn_3x16,medium_attn,4,RKT07,1.8560345269651488,0.0004563148500051694,0.0002458547205753235,0.010667031156316398,False,3,
deep_attn_3x16,medium_attn,4,cloo,1.7867521576876406,0.0008077475361810465,0.00045207587001120985,0.022504036079567413,False,3,
deep_attn_3x16,medium_attn,4,bn,1.7679909440253396,0.0003035870648991601,0.00017171302032122229,0.0023435778702349808,False,3,
deep_attn_3x16,medium_attn,4,bh,1.7011616837430825,0.00013337097360571702,7.839993980599162e-05,0.00017734240457301098,False,3,
deep_attn_3x16,medium_attn,4,n2o,1.632834699589507,0.0004902062543465765,0.0003002179304921765,0.013222181502015928,False,3,
deep_attn_3x16,medium_attn,4,no,1.608009579072913,0.00032629556024133286,0.0002029189157128382,0.0034676817321610542,False,3,
deep_attn_3x16,medium_attn,4,hcnts,1.551944156974983,0.00021961338773819112,0.0001415085631471798,0.003780277083805572,False,3,
deep_attn_3x16,medium_attn,5,bn,6.632208005392199,0.0011388364680044837,0.00017171302032122229,0.2053224550400472,False,3,
deep_attn_3x16,medium_attn,5,cn,1.8915219208914673,0.0004216102089610582,0.00022289469886891655,0.009546494918097892,False,3,
deep_attn_3x16,medium_attn,5,sio,1.8331139396017992,0.00041132903384797823,0.00022438814356369455,0.015159085763002622,False,3,
deep_attn_3x16,medium_attn,5,cloo,1.7965137637408675,0.0008121605227302658,0.00045207587001120985,0.029625895020672033,False,3,
deep_attn_3x16,medium_attn,5,RKT07,1.7594519087027372,0.0004325695573798311,0.0002458547205753235,0.009941423183931875,False,3,
deep_attn_3x16,medium_attn,5,no,1.7399275755937185,0.00035306421705834465,0.0002029189157128382,0.004739363702356059,False,3,
deep_attn_3x16,medium_attn,5,s2o,1.7188183493816465,0.0006720675007456648,0.00039100554225956715,0.0277525847650395,False,3,
deep_attn_3x16,medium_attn,5,n2o,1.61479351593733,0.00048478996752689065,0.0003002179304921765,0.01346813465630703,False,3,
deep_attn_3x16,medium_attn,5,hno,1.542275326722788,0.00027332520666155065,0.0001772220575183193,0.003936511213112226,False,3,
deep_attn_3x16,medium_attn,6,bn,8.082618191674234,0.0013878907817956386,0.00017171302032122229,0.33455480516838065,False,3,
deep_attn_3x16,medium_attn,6,c2,4.427310456512792,0.000981113032361626,0.00022160475123635397,0.011886663584149915,False,3,
deep_attn_3x16,medium_attn,6,cn,3.062088359176542,0.0006825232627286701,0.00022289469886891655,0.030195388062765005,False,3,
deep_attn_3x16,medium_attn,6,cloo,2.9488515793411114,0.0013331046432645632,0.00045207587001120985,0.09627871436657642,False,3,
deep_attn_3x16,medium_attn,6,RKT17,2.3850110081265323,0.001261955389238782,0.0005291193143087713,0.07558577074019013,False,3,
deep_attn_3x16,medium_attn,6,bn3pi,2.0378619042356094,0.00022435383898436763,0.00011009275874781196,0.007212335230931899,False,3,
deep_attn_3x16,medium_attn,6,RKT07,1.9790948617175785,0.00048656981421963384,0.0002458547205753235,0.01379592868539703,False,3,
deep_attn_3x16,medium_attn,6,s2o,1.9602914597410843,0.0007664848252028611,0.00039100554225956715,0.02169322894292236,False,3,
deep_attn_3x16,medium_attn,6,fo2,1.9196492584632923,0.0010501700990966799,0.0005470635296873746,0.015734327241005985,False,3,
deep_attn_3x16,medium_attn,6,s2,1.83203967162954,0.0006597100962655275,0.00036009596652387813,0.0005914490329814726,False,3,
deep_attn_3x16,medium_attn,6,HS,1.8047114481488833,0.0004948312423860078,0.0002741885650991813,0.0001463909648009576,False,3,
deep_attn_3x16,medium_attn,6,p2,1.7971251051498072,0.0005295167098538761,0.00029464654872190214,0.00034275995869847975,False,3,
deep_attn_3x16,medium_attn,6,no,1.7966397267826977,0.0003645721852853549,0.0002029189157128382,0.005103642827265276,False,3,
deep_attn_3x16,medium_attn,6,p4,1.794290594452239,0.0007036205485577834,0.00039214414361492245,0.0009648958396155649,False,3,
deep_attn_3x16,medium_attn,6,s4-c2v,1.7935912442006028,0.0008502208815041642,0.0004740326895848026,0.0033799798095515143,False,3,
deep_attn_3x16,medium_attn,6,n2o,1.7916099330847333,0.0005378734263599255,0.0003002179304921765,0.01716190993479927,False,3,
deep_attn_3x16,medium_attn,6,ssh,1.787873165939601,0.0006512169900480624,0.0003642411567298294,0.0005134374962381116,False,3,
deep_attn_3x16,medium_attn,6,s3,1.7845398751818156,0.0007618244538567345,0.0004269024550539208,0.0012206320207042154,False,3,
deep_attn_3x16,medium_attn,6,H2S,1.755885038328748,0.0004961161744224952,0.0002825447928497066,8.040478979864929e-05,False,3,
deep_attn_3x16,medium_attn,6,so,1.7457324097415303,0.0005291236547928464,0.00030309550985032545,0.00419351263013823,False,3,
deep_attn_3x16,medium_attn,6,RKT16,1.7446211132259999,0.00047879520145511237,0.0002744407928032961,6.429579201494562e-05,False,3,
deep_attn_3x16,medium_attn,6,cs,1.7246568735860213,0.0004644763042006542,0.0002693151961496458,0.000851819336958215,False,3,
deep_attn_3x16,medium_attn,6,cs2,1.7219846238314207,0.0006418364987629414,0.00037273067940342777,0.0009338676766219578,False,3,
deep_attn_3x16,medium_attn,6,PH2,1.7178342895900265,0.00042661666314185105,0.0002483456441212768,4.3513215530310845e-05,False,3,
deep_attn_3x16,medium_attn,6,sio,1.7023355883857525,0.00038198392240028866,0.00022438814356369455,0.00512448352787942,False,3,
deep_attn_3x16,medium_attn,6,cl2,1.685525510702764,0.0006258688276580875,0.00037131970040437854,0.0007395315250278145,False,3,
deep_attn_3x16,medium_attn,6,hcl,1.676942093054795,0.00046188464449380546,0.0002754326737975878,0.0003617121574279736,False,3,
deep_attn_3x16,medium_attn,6,hclhts,1.6762154741596051,0.00046540615852362594,0.00027765294241598865,0.0003791710446421348,False,3,
deep_attn_3x16,medium_attn,6,sih,1.6757751272235928,0.00037633934809385783,0.0002245762823305374,6.932289289807159e-05,False,3,
deep_attn_3x16,medium_attn,6,alcl,1.6680744283223095,0.00041024530436465956,0.0002459394481439715,0.0004233840372762643,False,3,
deep_attn_3x16,medium_attn,6,becl2,1.6677734858131386,0.00040036163071574304,0.00024005755824841105,0.0007946103269205196,False,3,
deep_attn_3x16,medium_attn,6,alh,1.6646777494682379,0.0002991707636862881,0.00017971692345972352,3.2586450942062584e-05,False,3,
deep_attn_3x16,medium_attn,6,alcl3,1.6642124416149768,0.0005789222929018137,0.00034786562005270123,0.0012263348926353501,False,3,
deep_attn_3x16,medium_attn,6,RKT01,1.6552661630599486,0.00045419854650937525,0.0002743960800054883,0.0003314766543667247,False,3,
deep_attn_3x16,medium_attn,6,PH3,1.652748886250827,0.0004368991035211709,0.0002643469356752999,3.4724245949746546e-05,False,3,
deep_attn_3x16,medium_attn,6,hno,1.645084384331529,0.00029154523938249114,0.0001772220575183193,0.004660163034287734,False,3,
deep_attn_3x16,medium_attn,6,RKT12,1.6393626168764517,0.000424535155390727,0.0002589635453561898,8.429546943489186e-05,False,3,
deep_attn_3x16,medium_attn,6,ocs,1.6076264858341587,0.0005245372847894626,0.00032628056915676704,0.004677748984420305,False,3,
deep_attn_3x16,medium_attn,6,clch3clcomp,1.602535510489404,0.0004106678342174837,0.00025626130062607376,0.0007910746775223743,False,3,
deep_attn_3x16,medium_attn,6,ch3fclts,1.5981252505086039,0.0005317360774469157,0.00033272490831221804,0.004807949394262323,False,3,
deep_attn_3x16,medium_attn,6,nh2cl,1.5957238004918228,0.0004380355185393072,0.0002745058502005792,0.000751964458004295,False,3,
deep_attn_3x16,medium_attn,6,RKT08,1.5843614200570784,0.0004106598210147464,0.0002591957970044183,0.0003531295659513489,False,3,
deep_attn_3x16,medium_attn,6,ch3cl,1.563758642268863,0.00042616930300569785,0.0002725288234937377,0.0003563644113455666,False,3,
deep_attn_3x16,medium_attn,6,clcn,1.55642916830548,0.00047037852951605945,0.0003022164702992371,0.0021623733654223543,False,3,
deep_attn_3x16,medium_attn,6,alh3,1.552830264225293,0.0003301620217096772,0.00021261951760992694,9.068031744163818e-06,True,3,
deep_attn_3x16,medium_attn,6,ccl2,1.542581395184577,0.0005889461228203542,0.00038179257487406946,0.0010435228441565414,False,3,
deep_attn_3x16,medium_attn,6,cl2o,1.5329706492154693,0.0006090046430777077,0.00039727090886533214,0.001154237422724691,False,3,
deep_attn_3x16,medium_attn,6,hocl,1.5214405521812544,0.0004435987527862604,0.00029156495937372187,0.00045970620510615845,False,3,
deep_attn_3x16,medium_attn,6,si2h6,1.5137204287564021,0.0004947721051444255,0.0003268583126349862,7.751965335955902e-05,False,3,
deep_attn_3x16,medium_attn,7,bn,8.079978490510133,0.0013874375107360054,0.00017171302032122229,0.33698211600174943,False,3,
deep_attn_3x16,medium_attn,7,c2,5.055522020201591,0.0011203276996566832,0.00022160475123635397,0.015891499799835174,False,3,
deep_attn_3x16,medium_attn,7,cloo,3.3011527605587494,0.0014923715062695037,0.00045207587001120985,0.11632811342940386,False,3,
deep_attn_3x16,medium_attn,7,cn,2.6742774326420973,0.0005960822630406995,0.00022289469886891655,0.021444173647040543,False,3,
deep_attn_3x16,medium_attn,7,fo2,2.392690373194937,0.001308953641009024,0.0005470635296873746,0.02946860427900333,False,3,
deep_attn_3x16,medium_attn,7,s2,2.3014786641225347,0.000828753183991288,0.00036009596652387813,0.0006680945082280232,False,3,
deep_attn_3x16,medium_attn,7,s2o,2.2997300037424027,0.0008992071771638945,0.00039100554225956715,0.019571566536569662,False,3,
deep_attn_3x16,medium_attn,7,HS,2.28649755222806,0.0006269314829482021,0.0002741885650991813,0.00028478885309368707,False,3,
deep_attn_3x16,medium_attn,7,p2,2.2709496853960656,0.0006691274871230402,0.00029464654872190214,0.00048007319605858356,False,3,
deep_attn_3x16,medium_attn,7,p4,2.244762918245213,0.0008802706321938032,0.00039214414361492245,0.0008921120120248816,False,3,
deep_attn_3x16,medium_attn,7,ssh,2.238270156816553,0.0008152701109927179,0.0003642411567298294,0.0005623838079600318,False,3,
deep_attn_3x16,medium_attn,7,s4-c2v,2.2291862511693536,0.001056707154227272,0.0004740326895848026,0.002427507344918922,False,3,
deep_attn_3x16,medium_attn,7,s3,2.2266185647728216,0.0009505489317701552,0.0004269024550539208,0.001107895652694424,False,3,
deep_attn_3x16,medium_attn,7,cs,2.2199156351394116,0.0005978570147132362,0.0002693151961496458,0.0013158214154032066,False,3,
deep_attn_3x16,medium_attn,7,H2S,2.2044086886357612,0.0006228441962866845,0.0002825447928497066,0.00017481141492226016,False,3,
deep_attn_3x16,medium_attn,7,sih,2.195798373310203,0.000493124235425447,0.0002245762823305374,0.00020397216951550945,False,3,
deep_attn_3x16,medium_attn,7,RKT16,2.1849027747968774,0.0005996264497133765,0.0002744407928032961,0.00014814202313573333,False,3,
deep_attn_3x16,medium_attn,7,PH2,2.1834547601875793,0.0005422514788284524,0.0002483456441212768,0.00020616731922018516,False,3,
deep_attn_3x16,medium_attn,7,alh,2.178993964595879,0.00039160209155447706,0.00017971692345972352,0.00010960941546045433,False,3,
deep_attn_3x16,medium_attn,7,cs2,2.15467256072087,0.0008031125674494133,0.00037273067940342777,0.0023219689030611335,False,3,
deep_attn_3x16,medium_attn,7,so,2.1038487884619657,0.000637667121186869,0.00030309550985032545,0.0016322831839374885,False,3,
deep_attn_3x16,medium_attn,7,PH3,2.0841845701503288,0.0005509478045009814,0.0002643469356752999,0.00013415458039389705,False,3,
deep_attn_3x16,medium_attn,7,alcl,2.06676964001085,0.0005083001847049831,0.0002459394481439715,0.0004182335291034178,False,3,
deep_attn_3x16,medium_attn,7,RKT12,2.0569472369990662,0.000532674349103897,0.0002589635453561898,9.589055866854324e-05,False,3,
deep_attn_3x16,medium_attn,7,sio,2.0353897115959025,0.0004567173188136482,0.00022438814356369455,0.003251125015708567,False,3,
deep_attn_3x16,medium_attn,7,alcl3,2.0143833669381257,0.0007007347189637791,0.00034786562005270123,0.0011790950100021291,False,3,
deep_attn_3x16,medium_attn,7,cl2,2.0111708214284696,0.0007467873468748473,0.00037131970040437854,0.0006829025687693502,False,3,
deep_attn_3x16,medium_attn,7,alh3,2.0046155787121713,0.0004262203973391264,0.00021261951760992694,0.0001145229645942436,False,3,
deep_attn_3x16,medium_attn,7,hcl,2.0037877120755647,0.0005519086072597238,0.0002754326737975878,0.0003237779479263736,False,3,
deep_attn_3x16,medium_attn,7,becl2,1.9910889666779068,0.00047797595559605016,0.00024005755824841105,0.0007513249115618237,False,3,
deep_attn_3x16,medium_attn,7,hclhts,1.9890522553802068,0.0005522662113254729,0.00027765294241598865,0.00027360253085362274,False,3,
deep_attn_3x16,medium_attn,7,RKT01,1.976855197428251,0.0005424413169127877,0.0002743960800054883,0.0003211686839108552,False,3,
deep_attn_3x16,medium_attn,7,ocs,1.9626837598456905,0.0006403855742371954,0.00032628056915676704,0.005479384016609856,False,3,
deep_attn_3x16,medium_attn,7,si2h6,1.9537871826468285,0.000638611581767806,0.0003268583126349862,0.00020989089455270005,False,3,
deep_attn_3x16,medium_attn,7,fch3clcomp1,1.9505839231323712,0.000508118403679024,0.00026049553554355933,0.012560347827161422,False,3,
deep_attn_3x16,medium_attn,7,no,1.942628039876357,0.00039419597548506655,0.0002029189157128382,0.005844897532227833,False,3,
deep_attn_3x16,medium_attn,7,n2o,1.9254260179201148,0.0005780474144157692,0.0003002179304921765,0.018935472042841184,False,3,
deep_attn_3x16,medium_attn,7,clch3clcomp,1.9139205652903226,0.0004904637733562884,0.00025626130062607376,0.0005983803331446325,False,3,
deep_attn_3x16,medium_attn,7,sih4,1.912446175626143,0.0005047015597426406,0.0002639036675515321,0.00010696625315631536,False,3,
deep_attn_3x16,medium_attn,7,nh2cl,1.8889949953638079,0.0005185401772269812,0.0002745058502005792,0.0006103024584263039,False,3,
deep_attn_3x16,medium_attn,7,RKT08,1.877761484694802,0.000486707884609669,0.0002591957970044183,0.00017138105636149703,False,3,
deep_attn_3x16,medium_attn,7,ch3cl,1.86439240189507,0.0005081006678191272,0.0002725288234937377,0.00019070768587425846,False,3,
deep_attn_3x16,medium_attn,7,sif,1.8535396134000337,0.0004447419279227066,0.00023994196007869284,0.0006578953759799333,False,3,
deep_attn_3x16,medium_attn,7,cl2o,1.8420172228948282,0.0007317798562850235,0.00039727090886533214,0.0011820342751889257,False,3,
deep_attn_3x16,medium_attn,7,ch3fclts,1.8389447065843447,0.0006118627088895148,0.00033272490831221804,0.005918792318993837,False,3,
deep_attn_3x16,medium_attn,7,hocl,1.8361880357841212,0.0005353680900559114,0.00029156495937372187,0.0005178950608524246,False,3,
deep_attn_3x16,medium_attn,7,ccl2,1.8349400598959507,0.0007005664902072543,0.00038179257487406946,0.0012327227719879374,False,3,
deep_attn_3x16,medium_attn,7,RKT07,1.8294942792323543,0.0004497898048148234,0.0002458547205753235,0.01141690099947823,False,3,
deep_attn_3x16,medium_attn,7,clf,1.8294803140976035,0.0006287003897747915,0.0003436497156761699,0.0015671621708861494,False,3,
deep_attn_3x16,medium_attn,7,alf,1.802289502863799,0.00038349993275260213,0.00021278486732749041,0.00041238294977574697,False,3,
deep_attn_3x16,medium_attn,7,so2,1.7942806761462693,0.0006249587766863947,0.0003483060287026399,0.0017835234015137758,False,3,
deep_attn_3x16,medium_attn,7,bn3pi,1.7902172128897376,0.0001970899517248502,0.00011009275874781196,0.005335945692294786,False,3,
deep_attn_3x16,medium_attn,7,clcn,1.7826704258632255,0.0005387523638112219,0.0003022164702992371,0.0006296556722418245,False,3,
deep_attn_3x16,medium_attn,7,hcno,1.7781857467139988,0.0004311580431139501,0.00024247075644977432,0.01531856547182997,False,3,
deep_attn_3x16,medium_attn,7,hno,1.7597515211109422,0.0003118667852922733,0.0001772220575183193,0.005270417233077751,False,3,
deep_attn_3x16,medium_attn,7,fch3clts,1.7579248372350924,0.0005316196521442665,0.00030241318677788924,0.012731487252040097,False,3,
deep_attn_3x16,medium_attn,7,clch3clts,1.7404585486206086,0.0005100479842522395,0.00029305379588412227,0.0007955345024583949,False,3,
deep_attn_3x16,medium_attn,7,sih3f,1.7143908619412604,0.0004884303982051874,0.00028490025760643747,0.00018078006502264543,False,3,
deep_attn_3x16,medium_attn,7,clo,1.7075001533930523,0.0006267201910251067,0.00036703961037995935,0.000894613154741819,False,3,
deep_attn_3x16,medium_attn,7,fch3clcomp2,1.678793234095165,0.00040112489697492374,0.00023893645079593246,0.00043474990445702133,False,3,
deep_attn_3x16,medium_attn,7,oclo,1.6230046614999654,0.0006112022456385111,0.0003765868701040229,0.0009421737711363676,False,3,
deep_attn_3x16,medium_attn,7,foof,1.6172293625523595,0.0012310904518679565,0.0007612342938944745,0.02075861020210823,False,3,
deep_attn_3x16,medium_attn,7,co,1.5853459845638391,0.00027950185337163896,0.0001763033786271806,0.0032394051636259746,False,3,
deep_attn_3x16,medium_attn,7,so3,1.58525152902334,0.0006073201572118925,0.00038310649514784403,0.0009227004168224084,False,3,
deep_attn_3x16,medium_attn,7,hco,1.5539606566644426,0.00025243040618163097,0.00016244324146756054,0.0033936115456754123,False,3,
deep_attn_3x16,medium_attn,12,bn,8.297192037410959,0.0014247359049290316,0.00017171302032122229,0.3614205860053801,False,3,
deep_attn_3x16,medium_attn,12,c2,3.3455284365633724,0.0007413849969387744,0.00022160475123635397,0.14485088161099213,False,3,
deep_attn_3x16,medium_attn,12,cn,2.6285449332407334,0.0005858887313581096,0.00022289469886891655,0.019770478878726294,False,3,
deep_attn_3x16,medium_attn,12,bn3pi,2.430514343082392,0.0002675820292060664,0.00011009275874781196,0.01005160323082066,False,3,
deep_attn_3x16,medium_attn,12,RKT06,2.2516386917133757,9.690389640554211e-05,4.303705419620564e-05,0.0001090196815369815,False,3,
deep_attn_3x16,medium_attn,12,RKT17,2.035849849524656,0.0010772074764161012,0.0005291193143087713,0.059853204924365855,False,3,
deep_attn_3x16,medium_attn,12,cloo,1.7527901579347873,0.0007923941355954549,0.00045207587001120985,0.018749110107023625,False,3,
deep_attn_3x16,medium_attn,12,so,1.7037804757495945,0.0005164082119703534,0.00030309550985032545,0.006706430771373562,False,3,
deep_attn_3x16,medium_attn,12,s2,1.6164728570424396,0.0005820853558163119,0.00036009596652387813,0.0007687458441978379,False,3,
deep_attn_3x16,medium_attn,12,HS,1.6064656966905464,0.0004404745242566375,0.0002741885650991813,0.00045586234233496725,False,3,
deep_attn_3x16,medium_attn,12,cs,1.602958406495277,0.00043170105766499923,0.0002693151961496458,0.0019482350002704152,False,3,
deep_attn_3x16,medium_attn,12,p2,1.5954768288291146,0.00047010174118026365,0.00029464654872190214,0.0005713087437015929,False,3,
