leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,119,119,1.3083044658723335,0.009891781487801777,1084.87,10.731296982671513,2.332270520255388,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.035508397721797,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,120,118,7.218367101349798,0.011082401401178828,1084.87,12.022964808096875,9.020807295449705,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020513510207218,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,120,117,4.536768428580078,0.011339379775675357,1084.87,12.301752937236923,6.628872349224924,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,119,116,3.50462581545886,0.011340246897241887,1084.87,12.302693651410804,5.455237095800214,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.029670835595737,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,120,117,4.803660711724698,0.01118355901575608,1084.87,12.132707669423297,6.8823976719026865,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,119,116,4.296857062944615,0.010912387938519678,1084.87,11.838522302861842,6.305205104712679,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.026292044620298,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,118,115,1.8101443126192513,0.010752050443939213,1084.87,11.664576965116332,3.133952416129403,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.012031933140715,,118,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,114,109,1.9938512229574616,0.01050278014614852,1084.87,11.394151097152143,3.3938210580520596,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.983640386171194,,114,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,113,107,1.7868987123722218,0.010361950060802785,1084.87,11.241368762463116,3.083631404673864,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.960352510331219,,113,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,111,106,1.7990810067399707,0.009757847179856815,1084.87,10.585995670011263,3.07548580350729,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.885107253973419,,111,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,104,101,1.7368879145928773,0.009229703385796748,1084.87,10.013028312149316,2.9602777633880146,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.919811802863828,,104,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,119,119,1.2473045832512648,0.008310567567782048,1084.87,9.01588543725971,2.1914346719661504,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.035508397721797,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,120,118,4.521960272397869,0.011393934629159901,1084.87,12.360937861136701,6.621572847923907,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020513510207218,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,120,117,2.84539828205243,0.010915488250432452,1084.87,11.841885738246653,4.588306631682071,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,119,116,2.7127504001827623,0.010616526560617902,1084.87,11.517551169817542,4.391226902867008,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.029670835595737,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,120,117,3.6065611052738085,0.011071398221880165,1084.87,12.011027788971134,5.547399915748707,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,119,116,2.8008458341437246,0.010721962312258493,1084.87,11.63193525369987,4.514619490182052,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.026292044620298,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,118,115,1.40098740322906,0.011403734016258915,1084.87,12.371568922218808,2.516949186286234,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.012031933140715,,118,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,114,109,2.1338860448204713,0.011022143973166238,1084.87,11.957593332168855,3.6214993271494276,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.983640386171194,,114,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,177,188,9.379734095409365,0.009288999056455959,1084.87,10.077356406377374,9.716038836105515,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,177,186,14.866766284832257,0.010962877736384394,1084.87,11.893297169871335,13.214831846705167,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,176,184,11.118619796191652,0.012518879176425642,1084.87,13.581356452128885,12.227213272566852,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,175,183,9.827170344887344,0.012114849209800094,1084.87,13.143036462235827,11.245772338750054,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,176,184,13.348920865469385,0.011965229642941994,1084.87,12.98071868273848,13.16224524498591,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,175,183,11.125838194760309,0.011657376818983408,1084.87,12.646738389610528,11.837636910319302,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,175,181,6.204565222150154,0.01077090462549483,1084.87,11.685031301060576,8.105329679876357,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034902457,,175,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,169,175,7.060065047778155,0.010777604865815072,1084.87,11.692300190776796,8.804052060090342,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,168,171,7.14973742550809,0.010445353322485994,1084.87,11.331850458965379,8.767618435512366,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,166,170,7.629694637636135,0.010394863779046212,1084.87,11.277075867973863,9.101569752757738,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,159,164,8.786809025165962,0.010044703538716174,1084.87,10.897197528047014,9.728872354274886,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,177,188,10.451337776712533,0.008997531222005566,1084.87,9.761151696817178,10.094461012016225,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,177,186,14.834156077308046,0.010947538134980376,1084.87,11.876655696496158,13.191674275587303,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,176,184,14.39617879358759,0.012616228171086498,1084.87,13.686967455966608,14.032617918744618,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,175,183,11.579376424316104,0.011719070220934154,1084.87,12.713667710584835,12.120040892119777,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,176,184,14.151622748133738,0.010676826137038749,1084.87,11.582968371289226,12.739102629094011,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,175,183,10.190736239774763,0.010139829175688403,1084.87,11.000396477829076,10.580098811365401,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,175,181,7.096522178229974,0.010236291251865991,1084.87,11.105045290411857,8.659386102809806,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,169,175,7.683764807485437,0.010780267674950985,1084.87,11.695188992524074,9.274296489380498,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,168,171,7.471993702656393,0.01027516166334266,1084.87,11.14721463371055,8.946880666516746,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,177,188,9.674258305456881,0.008919002408459602,1084.87,9.675958142865568,9.67510814949934,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,177,186,17.529330700026854,0.011365969596879799,1084.87,12.330599436566986,14.477405289589445,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,176,184,9.550940072676568,0.011704275993189838,1084.87,12.697617896731858,10.901757117399017,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,175,183,11.05960910272859,0.011819038940312108,1084.87,12.822120775176396,11.875826781930442,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,176,184,15.683938955774858,0.011441916454339429,1084.87,12.412991903819215,13.85806928528284,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,175,183,13.848989058323685,0.011147477333784008,1084.87,12.093563735102256,12.911885208614706,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,175,181,6.447635799965546,0.010187872578705567,1084.87,11.052517324460307,8.144226610390607,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,169,175,7.420047136529189,0.010527009586325253,1084.87,11.420436889916676,8.995541720052532,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,168,171,7.291449309880365,0.009945068781767524,1084.87,10.789106769276133,8.701969647687307,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,166,170,6.862377208115911,0.010286729480806382,1084.87,11.159764211842418,8.498713864323022,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,159,164,9.107337024238664,0.009368363365674825,1084.87,10.163456364519647,9.606456836055361,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,175,181,6.691671825544331,0.010343837392204526,1084.87,11.221718871680922,8.383902442259348,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034910305,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,169,175,7.468938444304077,0.010865398575189283,1084.87,11.787544952265597,9.143979806159457,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003667038,,169,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,175,181,7.443566468981904,0.009029056877053148,1084.87,9.795352934208648,8.459040726117031,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034910305,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,169,175,7.442066965851904,0.008871174551244497,1084.87,9.624071135408617,8.393578142736716,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003667038,,169,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,177,188,13.97253881197664,0.009350132045389316,1084.87,10.143677752081507,11.754159754758211,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,177,186,7.867778854177325,0.009719577453063824,1084.87,10.54447799150535,9.011564596912182,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.437687108723502,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,176,184,9.103982113180889,0.009223938431660209,1084.87,10.00677408635521,9.53405415689739,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.3205452210043,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,175,183,6.670434107145679,0.00968374630020988,1084.87,10.505605848708692,8.159849621864694,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.34367296465779,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,176,184,7.016781507038062,0.008735952653255288,1084.87,9.477372954937064,8.06354220082183,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.3205452210043,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,175,183,6.622499848846805,0.009725103231996565,1084.87,10.550472743296112,8.137263804835793,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.341388791591873,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,175,181,6.124583748007262,0.009883246070777976,1084.87,10.7220371648049,7.795986495446363,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034902457,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,169,175,6.612207978258397,0.010414820574061253,1084.87,11.29872639618183,8.342337396714084,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,168,171,6.289629008502975,0.009937938706044262,1084.87,10.781371564026237,7.9445638880324605,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178843341,,168,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,166,170,6.671868218430596,0.010002175918889623,1084.87,10.851060589125783,8.263098831929687,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,177,188,11.287041656832459,0.009972793653113382,1084.87,10.819184650453114,11.048162281988448,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,177,186,15.24215789086715,0.011654885316111384,1084.87,12.644035432889755,13.822064719148287,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,176,184,9.448512026161591,0.011832497967437535,1084.87,12.836722069933957,10.885048129291581,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,175,183,8.064474479347835,0.01159546396857829,1084.87,12.57957099559153,9.828270275634052,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,176,184,12.634465379046388,0.01168141984134325,1084.87,12.67282194327805,12.653614593921606,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,175,183,9.886502320285306,0.01126346302739473,1084.87,12.219393134529719,10.929849806259956,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,175,181,6.16380284448976,0.010992290570985518,1084.87,11.925206271745058,8.12699245896661,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,169,175,7.438792231246515,0.010746272241670775,1084.87,11.658308366821373,9.082397954939943,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,168,171,8.223270369633815,0.010501980847907771,1084.87,11.393283962469702,9.55214181198709,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,166,170,7.85944936219426,0.01003839156514924,1084.87,10.890349857283455,9.129927444874582,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,159,164,8.820301716401996,0.009210204513214026,1084.87,9.9918745702505,9.369606905564071,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,177,188,12.680473963283914,0.008524171676842562,1084.87,9.247618127056189,10.695338235485274,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,177,186,14.210780833269776,0.011459044765841721,1084.87,12.431573895118706,13.261768626471223,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,176,184,9.629321685444124,0.011836400761708844,1084.87,12.840956094355072,11.005622466525125,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,175,183,9.267588049591705,0.011642197069027013,1084.87,12.630270334275334,10.690738825791234,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,176,184,7.727174488414998,0.011337075821316779,1084.87,12.299253446271933,9.4913059649515,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,175,183,6.903729199553934,0.010784268414509269,1084.87,11.699529274848668,8.68346606987651,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.341388791591873,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,175,181,6.02924037321709,0.01121338508035729,1084.87,12.165065072127211,8.062533818178897,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,169,175,7.154807376339292,0.010965864724231186,1084.87,11.896537663376686,8.935582789496808,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,,
