leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
w411_wtmad2,deep_rung35_3x16,12,108,111,3.006145864022898,0.0002307071102760603,10793.807523058887,2.490208142520916,2.723961702351357,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5754965717738205,1.0521248183373317,108
w411_wtmad2,deep_rung35_3x16,15,106,110,2.8067710346545867,0.0002287165381029419,10793.807523058887,2.468722289623519,2.626915736290737,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.57008090354293,1.0490174969964285,106
w411_wtmad2,deep_rung35_3x16,18,104,110,2.9272287582437873,0.00023717677523869032,10793.807523058887,2.5600404608662224,2.7313491502174636,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5383011624344936,1.0385437604621335,104
w411_wtmad2,deep_rung35_3x16,26,97,108,2.0879696979748887,0.00021917328638272843,10793.807523058887,2.365714267411434,2.218181506730898,2.5718101946675143,0.0002382671906251189,2.5718101946675143,True,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.539238543370991,1.0260316645423349,97
w411_wtmad2,deep_rung35_attn_3x16,1,112,113,6.98542612523438,0.0002796030710546146,10793.807523058887,3.017981731819668,4.214941295244102,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5792390233034244,1.0601233451386765,112
w411_wtmad2,deep_rung35_attn_3x16,2,113,112,4.028786740572512,0.00025562444822112117,10793.807523058887,2.7591610922869148,3.2752377883335737,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.576824491853019,1.0644966804796174,113
w411_wtmad2,deep_rung35_attn_3x16,7,111,111,3.632116657824346,0.0002657821297168788,10793.807523058887,2.868801151232659,3.2056459581325663,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5852885094142213,1.0616757575848619,111
w411_wtmad2,deep_rung35ms_3x16,1,111,113,28.637371189773432,0.0003360727244945131,10793.807523058887,3.6275043019437723,6.439336002640495,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.579239023304724,1.0601233451386765,112
w411_wtmad2,deep_rung35ms_3x16,2,108,112,15.392537806982192,0.00027392281982317805,10793.807523058887,2.9566701933449235,4.960503770301994,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5768244918554633,1.0644966804796174,113
w411_wtmad2,deep_rung35ms_3x16,3,105,112,4.7511214560259285,0.00024285092203650186,10793.807523058887,2.621286109259381,3.3785567511833574,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5768244918574954,1.0644966804796174,113
w411_wtmad2,deep_rung35ms_3x16,4,112,111,4.360177164053149,0.00022582258713728953,10793.807523058887,2.437485539919097,3.126918545886239,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5883382372937964,1.0594410390341256,112
w411_wtmad2,deep_rung35ms_3x16,5,109,112,6.1630138803804115,0.00022963075816068311,10793.807523058887,2.4785902049604975,3.535358872286003,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.576824491854624,1.0644966804796174,113
w411_wtmad2,deep_rung35ms_3x16,6,107,112,59.50111371691114,0.0005272471461941581,10793.807523058887,5.6910042131018335,10.38840582570793,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.579695469907804,1.0619419932670775,112
w411_wtmad2,deep_rung35ms_3x16,7,107,111,28.48521426516873,0.0005658292037451009,10793.807523058887,6.10745151615029,10.058320810049874,2.5718101946675143,0.0002382671906251189,2.5718101946675143,False,0.7046712529482002,0.00020076151269941194,1.0635056780464547,False,2.5852885094172326,1.0616757575848619,111
combined_wtmad2,deep_3x16,1,160,198,6.238952663798722,0.00023283420739225055,35391.6052744834,8.240376362423737,7.1013398430190104,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.156343126104673,5.842015841596088,160
combined_wtmad2,deep_3x16,2,161,197,4.801838077077919,0.00022540968688050645,35391.6052744834,7.977610663119784,5.995124738953142,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224913374,5.830849456639811,161
combined_wtmad2,deep_3x16,3,161,197,5.224528021420125,0.0002657936131306513,35391.6052744834,9.406862640398758,6.717942073225163,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224913113,5.830849456639811,161
combined_wtmad2,deep_3x16,4,160,196,6.733280889889978,0.00027680779940516756,35391.6052744834,9.796672373446071,7.981117166610163,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.175607550668841,5.854263075880324,160
combined_wtmad2,deep_3x16,5,161,197,6.78967528354107,0.00028934021400544614,35391.6052744834,10.240214644115303,8.165376589356885,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224914182,5.830849456639811,161
combined_wtmad2,deep_3x16,6,160,197,5.722974618398038,0.00025353544989632976,35391.6052744834,8.973026565819467,6.988622638591657,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.161787431774096,5.847290876844078,160
combined_wtmad2,deep_3x16,7,159,196,5.3106007655658605,0.0002689278974194767,35391.6052744834,9.517789992766883,6.817352421560549,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.188444791562427,5.873335776151942,159
combined_wtmad2,deep_3x16,12,156,196,6.234611678552351,0.00027071112025347653,35391.6052744834,9.58090111142425,7.553747861807926,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.238076506417908,5.922831991285892,156
combined_wtmad2,deep_3x16,15,154,195,5.515520016913431,0.00024501352315437863,35391.6052744834,8.671421898390268,6.742453918709675,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.276792602759466,5.9671890953938025,154
combined_wtmad2,deep_3x16,18,152,195,5.71788498674556,0.00023876782179942351,35391.6052744834,8.45037650137339,6.820636529057363,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.293854267206873,6.0007683582491556,152
combined_wtmad2,deep_3x16,26,145,191,6.980065431436144,0.00025879734174717305,35391.6052744834,9.159253365201533,7.922538565323768,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.471903711929723,6.166642758338248,145
combined_wtmad2,deep_attn_3x16,1,160,198,8.307534401272523,0.00043332306103274667,35391.6052744834,15.33599873240185,10.777098018895,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.15634312610634,5.842015841596088,160
combined_wtmad2,deep_attn_3x16,2,161,197,13.763846571592609,0.000322625879043185,35391.6052744834,11.418247762429631,12.481806178144806,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.14240722491583,5.830849456639811,161
combined_wtmad2,deep_attn_3x16,3,161,197,10.13250800675421,0.0002697256794399355,35391.6052744834,9.54602477913004,9.830526854785825,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224912361,5.830849456639811,161
combined_wtmad2,deep_attn_3x16,4,160,196,11.095616524572236,0.00029423777431636334,35391.6052744834,10.413547165447262,10.743767416858063,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.175607550665902,5.854263075880324,160
combined_wtmad2,deep_attn_3x16,5,161,197,10.890142325875033,0.0002802874037351369,35391.6052744834,9.91982115640373,10.382359808796108,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224914086,5.830849456639811,161
combined_wtmad2,deep_attn_3x16,6,160,197,11.649876914828491,0.0003179301748156104,35391.6052744834,11.252059251921587,11.447512941159804,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.161787431773764,5.847290876844078,160
combined_wtmad2,deep_attn_3x16,7,159,196,5.295418471877998,0.000326400780116338,35391.6052744834,11.551847571160884,7.261933996456347,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.188444791558885,5.873335776151942,159
combined_wtmad2,deep_attn_3x16,12,156,196,8.078317127252946,0.00034425917207616926,35391.6052744834,12.18388473024024,9.715161795841711,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.238076506418453,5.922831991285892,156
combined_wtmad2,deep_attn_3x16,15,154,195,8.56858995564335,0.00036866692726975737,35391.6052744834,13.047714367687933,10.344091441607231,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.27679260275869,5.9671890953938025,154
combined_wtmad2,deep_attn_3x16,18,152,195,6.129575011788692,0.0002333297031600968,35391.6052744834,8.257912753054528,7.036321627232434,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.293854267203775,6.0007683582491556,152
combined_wtmad2,deep_attn_3x16,26,145,191,5.507611460307365,0.00025222539820305074,35391.6052744834,8.926661733401767,6.812200906187381,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.471903711930556,6.166642758338248,145
combined_wtmad2,deep_cusp_3x16,1,160,198,6.921622958958437,0.00022422405661501164,35391.6052744834,7.9356493047619105,7.394031885140727,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.156343126107036,5.842015841596088,160
combined_wtmad2,deep_cusp_3x16,2,161,197,8.428268971435307,0.0002244484097215039,35391.6052744834,7.943589521348989,8.178754918277857,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224916575,5.830849456639811,161
combined_wtmad2,deep_cusp_3x16,3,161,197,9.85333433922301,0.00023112662205105195,35391.6052744834,8.179942176055542,8.938997310655022,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224914928,5.830849456639811,161
combined_wtmad2,deep_cusp_3x16,4,160,196,12.745835339983602,0.0002345893392979013,35391.6052744834,8.30249329803318,10.05516535853738,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.175607550663099,5.854263075880324,160
combined_wtmad2,deep_cusp_3x16,5,161,197,10.434350345315288,0.00023692132756933468,35391.6052744834,8.385026106440476,9.298108284671912,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.14240722491414,5.830849456639811,161
combined_wtmad2,deep_cusp_3x16,6,160,197,12.90567156342631,0.0002471404916771719,35391.6052744834,8.746698728780219,10.426758782940844,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.161787431773611,5.847290876844078,160
combined_wtmad2,deep_cusp_3x16,7,159,196,7.630162689736069,0.00022619017669997624,35391.6052744834,8.005233450731211,7.813199365036482,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.188444791561782,5.873335776151942,159
combined_wtmad2,deep_cusp_3x16,12,156,196,8.212959790361914,0.00021768327912481005,35391.6052744834,7.70416068964047,7.950428225004503,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.238076506420118,5.922831991285892,156
combined_wtmad2,deep_cusp_3x16,15,154,195,7.976484035142185,0.00022161031450324703,35391.6052744834,7.843144775653043,7.909252465596948,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.276792602760759,5.9671890953938025,154
combined_wtmad2,deep_cusp_3x16,18,152,195,7.8535114409135645,0.000220458495542394,35391.6052744834,7.8023800536428665,7.827862250954637,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.29385426720652,6.0007683582491556,152
combined_wtmad2,deep_cusp_3x16,26,145,191,8.627308601454576,0.00022100005515424598,35391.6052744834,7.821546717658134,8.204692176424443,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.471903711929285,6.166642758338248,145
combined_wtmad2,deep_rung35_3x16,1,160,198,10.197192012634337,0.00024904817248223165,35391.6052744834,8.814214614822601,9.455401236656071,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.156343126103504,5.842015841596088,160
combined_wtmad2,deep_rung35_3x16,2,161,197,8.007669241464795,0.00023050322598017577,35391.6052744834,8.157879188385428,8.082076341040665,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224917596,5.830849456639811,161
combined_wtmad2,deep_rung35_3x16,3,161,197,7.544498601247233,0.00021600713945891536,35391.6052744834,7.64483941620022,7.594337582853361,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224912048,5.830849456639811,161
combined_wtmad2,deep_rung35_3x16,4,160,196,8.73398990483282,0.0002263871800640013,35391.6052744834,8.012205716028532,8.357542862100834,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.17560755066839,5.854263075880324,160
combined_wtmad2,deep_rung35_3x16,5,161,197,9.21965923408162,0.00021155728589730425,35391.6052744834,7.4873519554184265,8.263696338214794,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224912896,5.830849456639811,161
combined_wtmad2,deep_rung35_3x16,6,160,197,11.736607203063826,0.0002371026174914078,35391.6052744834,8.391442247802729,9.786051228666425,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.161787431771847,5.847290876844078,160
combined_wtmad2,deep_rung35_3x16,7,159,196,7.148909013570879,0.0002333886807540276,35391.6052744834,8.260000064778966,7.664395787520361,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.188444791562869,5.873335776151942,159
combined_wtmad2,deep_rung35_3x16,12,156,196,7.8968240570136485,0.00022165634762671542,35391.6052744834,7.844773961788388,7.870712956752179,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.238076506416462,5.922831991285892,156
combined_wtmad2,deep_rung35_3x16,15,154,195,7.686403689357949,0.00021957908902392193,35391.6052744834,7.771256445265296,7.728597173389698,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.276792602758933,5.9671890953938025,154
combined_wtmad2,deep_rung35_3x16,18,152,195,7.933128484537549,0.0002260461573478773,35391.6052744834,8.00013637466984,7.966491527617201,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.293854267204871,6.0007683582491556,152
combined_wtmad2,deep_rung35_3x16,26,145,191,8.455531032143526,0.00021416808473846878,35391.6052744834,7.579752317455999,7.993726027649104,8.133809235787373,0.0002298231225372441,8.133809235787373,True,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.471903711929096,6.166642758338248,145
combined_wtmad2,deep_rung35_attn_3x16,1,160,198,17.505643599738846,0.0002802013099836699,35391.6052744834,9.91677416033521,12.661138461881475,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.15634312610951,5.842015841596088,160
combined_wtmad2,deep_rung35_attn_3x16,2,161,197,9.968435388498214,0.0002416663229343895,35391.6052744834,8.552959109429748,9.206609175389671,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224905057,5.830849456639811,161
combined_wtmad2,deep_rung35_attn_3x16,7,159,196,9.358255086338238,0.00024629886182475115,35391.6052744834,8.716912097256122,9.026205527476478,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.188444791559158,5.873335776151942,159
combined_wtmad2,deep_rung35ms_3x16,1,157,198,53.86280326201874,0.00033288683106878964,35391.6052744834,11.78139932626024,19.33389908143821,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.156343126107865,5.842015841596088,160
combined_wtmad2,deep_rung35ms_3x16,2,150,197,33.8855667600211,0.00027552412522329156,35391.6052744834,9.751241083500071,15.14438599234344,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224929203,5.830849456639811,161
combined_wtmad2,deep_rung35ms_3x16,3,153,197,16.213515399034403,0.00024310138367132002,35391.6052744834,8.603748212576102,11.241932738205278,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.142407224933363,5.830849456639811,161
combined_wtmad2,deep_rung35ms_3x16,4,160,196,13.394545953905384,0.00022061521195986997,35391.6052744834,7.8079264992302075,9.86522968298331,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.175607550672979,5.854263075880324,160
combined_wtmad2,deep_rung35ms_3x16,5,155,197,14.239966723930598,0.00022366866392442762,35391.6052744834,7.915993065884428,10.175454271845897,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.14240722492036,5.830849456639811,161
combined_wtmad2,deep_rung35ms_3x16,6,151,197,118.76021491131411,0.0005371953359669229,35391.6052744834,19.01220528583483,32.777149192164536,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.161787431788712,5.847290876844078,160
combined_wtmad2,deep_rung35ms_3x16,7,155,196,187.96523145037392,0.0006336252611767102,35391.6052744834,22.42501513550758,40.06956813469205,8.133809235787373,0.0002298231225372441,8.133809235787373,False,5.281144580407811,0.00018354619112659538,5.825911632541405,False,8.18844479156539,5.873335776151942,159
