leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
mae,deep_rung35_attn_3x16,2,161,197,17.7719546331885,0.0002416663229343895,52081.06355259015,12.586239123266713,14.736190993154564,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.982085154450376,5.988800371055881,161
mae,deep_rung35_attn_3x16,7,159,196,16.171101590569904,0.00024629886182475115,52081.06355259015,12.827506675625486,14.306542693434494,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.026266044523389,6.0038132818923895,159
mae,deep_rung35ms_3x16,1,157,198,121.97470995945429,0.00033288683106878964,52081.06355259015,17.337100204713977,30.359059530071224,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.00199901286032,5.9833243997189,160
mae,deep_rung35ms_3x16,2,150,197,68.12999257081596,0.00027552412522329156,52081.06355259015,14.349589476026056,23.70616824514682,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.982085154467526,5.988800371055881,161
mae,deep_rung35ms_3x16,3,153,197,21.994914501518164,0.00024310138367132002,52081.06355259015,12.66097861270862,16.070983435585273,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.982085154476174,5.988800371055881,161
mae,deep_rung35ms_3x16,4,160,196,20.167786884947763,0.00022061521195986997,52081.06355259015,11.489874874750136,14.639448078485497,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.02723646034151,5.985939014160471,160
mae,deep_rung35ms_3x16,5,155,197,27.242152826014475,0.00022366866392442762,52081.06355259015,11.648901900571042,16.319493933070202,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,11.982085154461442,5.988800371055881,161
mae,deep_rung35ms_3x16,6,151,197,257.0834413659811,0.0005371953359669229,52081.06355259015,27.977704432648327,50.46359100897206,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.01842819849582,6.000317716267286,160
mae,deep_rung35ms_3x16,7,155,196,164.252965408665,0.0006336252611767102,52081.06355259015,32.99987749587078,54.95817101548914,11.969432650716923,0.0002298231225372441,11.969432650716923,False,4.356465626271272,0.00018354619112659538,5.98525971983667,False,12.026266044536198,6.0038132818923895,159
wtmad2_eps_gamma_dfs,deep_3x16,1,160,198,6.238952663798722,0.009705445765451362,1084.87,10.529146947565218,7.8352169796893065,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.989854736287207,5.6736779796110275,160
wtmad2_eps_gamma_dfs,deep_3x16,2,161,197,4.801838077077919,0.010658108673960928,1084.87,11.562662357119992,6.785667867109035,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.965055637317189,5.660647742741423,161
wtmad2_eps_gamma_dfs,deep_3x16,3,161,197,5.224528021420125,0.010391055678188568,1084.87,11.27294457359643,7.13998031752589,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.96505563731687,5.660647742741423,161
wtmad2_eps_gamma_dfs,deep_3x16,4,160,196,6.733280889889978,0.012759745643314087,1084.87,13.842665256062153,9.059758688387083,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.989472802546441,5.677259763107633,160
wtmad2_eps_gamma_dfs,deep_3x16,5,161,197,6.78967528354107,0.010245590397409412,1084.87,11.115133654437548,8.429930585487744,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.965055637318168,5.660647742741423,161
wtmad2_eps_gamma_dfs,deep_3x16,6,160,197,5.722974618398038,0.011006278558175596,1084.87,11.940381419407958,7.737431057948743,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.988555384913177,5.676142050828134,160
wtmad2_eps_gamma_dfs,deep_3x16,7,159,196,5.3106007655658605,0.009612438391371839,1084.87,10.428246037647565,7.037396333222233,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.015037933483146,5.699385769121454,159
wtmad2_eps_gamma_dfs,deep_3x16,12,156,196,6.234611678552351,0.009795130707432174,1084.87,10.626443450571943,7.858553089477132,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.065055621462552,5.741722178204506,156
wtmad2_eps_gamma_dfs,deep_3x16,15,154,195,5.515520016913431,0.009521144783092962,1084.87,10.32920434083406,7.191154861940234,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.105934972047077,5.782072698050626,154
wtmad2_eps_gamma_dfs,deep_3x16,18,152,195,5.71788498674556,0.009351861542005232,1084.87,10.145554031075214,7.313812725138851,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.126590487258756,5.813595356998022,152
wtmad2_eps_gamma_dfs,deep_3x16,26,145,191,6.980065431436144,0.009473831871761746,1084.87,10.277875982718164,8.313882303102528,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.2935579382082,5.9518160703189675,145
wtmad2_eps_gamma_dfs,deep_attn_3x16,1,160,198,8.307534401272523,0.010035302093108673,1084.87,10.886998181750805,9.423945233392121,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.989854736289233,5.6736779796110275,160
wtmad2_eps_gamma_dfs,deep_attn_3x16,2,161,197,13.763846571592609,0.009881650862831414,1084.87,10.720306571559915,12.052910630699323,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.965055637320166,5.660647742741423,161
wtmad2_eps_gamma_dfs,deep_attn_3x16,3,161,197,10.13250800675421,0.009941657316211716,1084.87,10.785405772638603,10.448767644793866,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.965055637315961,5.660647742741423,161
wtmad2_eps_gamma_dfs,deep_attn_3x16,4,160,196,11.095616524572236,0.009528797762963576,1084.87,10.337506829106294,10.70315415100004,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.989472802542885,5.677259763107633,160
wtmad2_eps_gamma_dfs,deep_attn_3x16,5,161,197,10.890142325875033,0.010200708639781769,1084.87,11.066442782040046,10.977584751476158,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.965055637318052,5.660647742741423,161
wtmad2_eps_gamma_dfs,deep_attn_3x16,6,160,197,11.649876914828491,0.0116797776245359,1084.87,12.67104035153026,12.139020815825774,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.98855538491277,5.676142050828134,160
wtmad2_eps_gamma_dfs,deep_attn_3x16,7,159,196,5.295418471877998,0.010122374234905472,1084.87,10.981460136221898,7.145279909454298,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.015037933478853,5.699385769121454,159
wtmad2_eps_gamma_dfs,deep_attn_3x16,12,156,196,8.078317127252946,0.008182388949740181,1084.87,8.876828299904629,8.458769569259298,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.06505562146321,5.741722178204506,156
wtmad2_eps_gamma_dfs,deep_attn_3x16,15,154,195,8.56858995564335,0.00843690923327476,1084.87,9.152949719902788,8.851135338165887,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.105934972046139,5.782072698050626,154
wtmad2_eps_gamma_dfs,deep_attn_3x16,18,152,195,6.129575011788692,0.008602059411925213,1084.87,9.332116194215304,7.399178455841674,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.126590487255008,5.813595356998022,152
wtmad2_eps_gamma_dfs,deep_attn_3x16,26,145,191,5.507611460307365,0.008192145589862216,1084.87,8.887412986073821,6.800741158434085,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.293557938209203,5.9518160703189675,145
wtmad2_eps_gamma_dfs,deep_cusp_3x16,1,160,198,6.921622958958437,0.009478496255289572,1084.87,10.282936232475997,8.27392398959537,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.989854736290079,5.6736779796110275,160
wtmad2_eps_gamma_dfs,deep_cusp_3x16,2,161,197,8.428268971435307,0.009069741084210357,1084.87,9.839490010027289,9.079369662191695,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.965055637321068,5.660647742741423,161
wtmad2_eps_gamma_dfs,deep_cusp_3x16,3,161,197,9.85333433922301,0.008761759312601558,1084.87,9.505369825462052,9.676224824913342,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.965055637319068,5.660647742741423,161
wtmad2_eps_gamma_dfs,deep_cusp_3x16,4,160,196,12.745835339983602,0.009413121896637133,1084.87,10.212013552004725,11.339097476937908,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.989472802539495,5.677259763107633,160
wtmad2_eps_gamma_dfs,deep_cusp_3x16,5,161,197,10.434350345315288,0.009073672334283982,1084.87,9.843754905294663,10.130452142926016,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.965055637318116,5.660647742741423,161
wtmad2_eps_gamma_dfs,deep_cusp_3x16,6,160,197,12.90567156342631,0.009207399886677634,1084.87,9.988831915059963,11.26144396354106,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.988555384912587,5.676142050828134,160
wtmad2_eps_gamma_dfs,deep_cusp_3x16,7,159,196,7.630162689736069,0.008871001382025583,1084.87,9.623883269318092,8.51183487353496,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.015037933482365,5.699385769121454,159
wtmad2_eps_gamma_dfs,deep_cusp_3x16,12,156,196,8.212959790361914,0.007998847506483948,1084.87,8.67770969435924,8.438940902452075,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.065055621465227,5.741722178204506,156
wtmad2_eps_gamma_dfs,deep_cusp_3x16,15,154,195,7.976484035142185,0.008678603874587179,1084.87,9.415156985423392,8.636315491307773,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.105934972048642,5.782072698050626,154
wtmad2_eps_gamma_dfs,deep_cusp_3x16,18,152,195,7.8535114409135645,0.008630549885854346,1084.87,9.363024654666804,8.542092420769585,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.126590487258328,5.813595356998022,152
wtmad2_eps_gamma_dfs,deep_cusp_3x16,26,145,191,8.627308601454576,0.007618298867559969,1084.87,8.264863892449783,8.442197872998712,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.293557938207673,5.9518160703189675,145
wtmad2_eps_gamma_dfs,deep_rung35_3x16,1,160,198,10.197192012634337,0.01049553013516279,1084.87,11.386285777734056,10.75898365536761,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.989854736285789,5.6736779796110275,160
wtmad2_eps_gamma_dfs,deep_rung35_3x16,2,161,197,8.007669241464795,0.01000464137708775,1084.87,10.853735290761186,9.215975628361331,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.965055637322305,5.660647742741423,161
wtmad2_eps_gamma_dfs,deep_rung35_3x16,3,161,197,7.544498601247233,0.008543732207727575,1084.87,9.268838760197413,8.318246349098066,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.96505563731558,5.660647742741423,161
wtmad2_eps_gamma_dfs,deep_rung35_3x16,4,160,196,8.73398990483282,0.008753012368029441,1084.87,9.495880527704099,9.099014167258062,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.989472802545894,5.677259763107633,160
wtmad2_eps_gamma_dfs,deep_rung35_3x16,5,161,197,9.21965923408162,0.008225508877540495,1084.87,8.923607815977356,9.0692181264709,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.965055637316608,5.660647742741423,161
wtmad2_eps_gamma_dfs,deep_rung35_3x16,6,160,197,11.736607203063826,0.009764479174747816,1084.87,10.593190522308662,11.1356240407217,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.988555384910446,5.676142050828134,160
wtmad2_eps_gamma_dfs,deep_rung35_3x16,7,159,196,7.148909013570879,0.009525053096186944,1084.87,10.33344435246033,8.45113377196392,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.015037933483681,5.699385769121454,159
wtmad2_eps_gamma_dfs,deep_rung35_3x16,12,156,196,7.8968240570136485,0.009245409089682187,1084.87,10.030066959123513,8.836520954466238,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.065055621460802,5.741722178204506,156
wtmad2_eps_gamma_dfs,deep_rung35_3x16,15,154,195,7.686403689357949,0.009083726839555425,1084.87,9.854662736428493,8.636523478790282,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.105934972046434,5.782072698050626,154
wtmad2_eps_gamma_dfs,deep_rung35_3x16,18,152,195,7.933128484537549,0.009164998361951188,1084.87,9.942831772929985,8.825009769401932,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.126590487256335,5.813595356998022,152
wtmad2_eps_gamma_dfs,deep_rung35_3x16,26,145,191,8.455531032143526,0.008182364905028794,1084.87,8.876802214518587,8.66104701806574,8.133809235787373,0.009198496753379836,8.962487688400032,True,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.293557938207446,5.9518160703189675,145
wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,1,160,198,17.505643599738846,0.010840718937406188,1084.87,11.76077075362385,14.069360105777063,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.989854736293085,5.6736779796110275,160
wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,2,161,197,9.968435388498214,0.009816694193580713,1084.87,10.649837029789907,10.297876580128218,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.965055637307103,5.660647742741423,161
wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,7,159,196,9.358255086338238,0.009380781536648616,1084.87,10.176928465663982,9.750437442635556,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.015037933479185,5.699385769121454,159
wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,1,157,198,53.86280326201874,0.019090274500234875,1084.87,20.71046609706981,29.917523274449994,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.989854736291088,5.6736779796110275,160
wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,2,150,197,33.8855667600211,0.015602513946532082,1084.87,16.926699305174257,22.576076359056977,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.965055637336375,5.660647742741423,161
wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,3,153,197,16.213515399034403,0.012122974921544918,1084.87,13.151851803136434,14.523077492469248,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.965055637341422,5.660647742741423,161
wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,4,160,196,13.394545953905384,0.010637037924879005,1084.87,11.539803333563485,12.398192089827532,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.98947280255144,5.677259763107633,160
wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,5,155,197,14.239966723930598,0.009797434504045655,1084.87,10.62894277040401,12.172290175859636,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.965055637325653,5.660647742741423,161
wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,6,151,197,118.76021491131411,0.0278379270948097,1084.87,30.200531967346198,48.15525891259955,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,8.988555384930901,5.676142050828134,160
wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,7,155,196,187.96523145037392,0.03540073955349683,1084.87,38.405200319402105,63.77902193760112,8.133809235787373,0.009198496753379836,8.962487688400032,False,5.281144580407811,0.005617172814846819,5.658487279042673,False,9.015037933486736,5.699385769121454,159
