leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,15,89,87,2.6849403830403684,0.008809218375561789,1084.87,9.556856739095718,4.19212805729821,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.019265970822639,1.2919104929375118,89
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,18,87,87,2.516901934062994,0.008762812030002167,1084.87,9.50651188698845,3.9800606567597394,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,3.9249233066321616,1.2750713186671643,87
w411_wtmad2_eps_gamma_dfs,deep_cusp_3x16,26,81,81,2.2162062875727373,0.007862718208781917,1084.87,8.530027103161236,3.518311767822236,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,3.975213867542649,1.2638693486800354,81
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,1,94,101,4.0043216949564275,0.01114153620917428,1084.87,12.087118387246901,6.015708990656381,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.089480967685952,1.3081110946317287,94
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,2,95,100,3.4798532178895782,0.010578640393828904,1084.87,11.476449604053162,5.34040538762299,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.070106293758468,1.314600784228501,95
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,3,95,97,2.6749171258208095,0.008297540256986173,1084.87,9.001752498596588,4.124282470156414,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.068686844578924,1.3156745274023915,95
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,4,94,96,4.804096800042068,0.008558273617854982,1084.87,9.284614299802334,6.3319043922758595,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.0808370562158265,1.305034088418393,94
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,5,95,97,3.4271608865499403,0.007655525542103484,1084.87,8.305249994861807,4.8521021336723775,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.068686844579012,1.3156745274023915,95
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,6,94,96,5.370096049387027,0.009628589266186822,1084.87,10.445767637208098,7.093482421567618,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.0762883068657825,1.310694358686206,94
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,7,94,98,3.0914224249202267,0.009775234455308672,1084.87,10.604858603530717,4.7872992138466595,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.078680378856168,1.3099818897801812,94
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,12,90,89,3.186906753222385,0.009287614405104946,1084.87,10.075854239666201,4.842250861354471,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.048011011834761,1.2952053937850037,90
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,15,89,87,2.965173378694364,0.00918848531492337,1084.87,9.968312063600916,4.5707359695704355,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.019265970821228,1.2919104929375118,89
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,18,87,87,3.076527511229014,0.009294839132211088,1084.87,10.083692129361843,4.714625910202871,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,3.924923306634781,1.2750713186671643,87
w411_wtmad2_eps_gamma_dfs,deep_rung35_3x16,26,81,81,2.241816168349181,0.008138668371371291,1084.87,8.829397156049572,3.5757391211289224,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,3.9752138675457687,1.2638693486800354,81
w411_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,1,94,101,7.095925014229236,0.009917528781703487,1084.87,10.75922944940666,8.551781004120182,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.089480967687899,1.3081110946317287,94
w411_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,2,95,100,4.500699920127209,0.010398065534193052,1084.87,11.280549356080016,6.4342647020277255,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.070106293758388,1.314600784228501,95
w411_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,7,84,98,2.626309126621621,0.010089742395207706,1084.87,10.946058832288983,4.236214977196244,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.078680378853319,1.3099818897801812,94
w411_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,1,93,101,30.549082141302385,0.018486246509671938,1084.87,20.055174250947793,24.214056651731138,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.089480967690347,1.3081110946317287,94
w411_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,2,90,100,16.400634156555338,0.014738346182083036,1084.87,15.98918962255642,16.19229862117702,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.07010629376072,1.314600784228501,95
w411_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,3,89,97,4.990180593212933,0.0120529129866138,1084.87,13.075843711787712,7.223595012255916,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.068686844588298,1.3156745274023915,95
w411_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,4,94,96,4.562757401473823,0.01096271392177442,1084.87,11.893119452315414,6.595263113575008,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.080837056218832,1.305034088418393,94
w411_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,5,91,97,6.341988635692683,0.010156662863175321,1084.87,11.01865884037301,8.050415083027392,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.0686868445793225,1.3156745274023915,95
w411_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,6,91,96,62.02987924475948,0.02662842466385532,1084.87,28.888379065076716,39.41876358600858,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.076288306865593,1.310694358686206,94
w411_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,7,91,98,30.362110447398045,0.031046696690185716,1084.87,33.68162983828177,31.93584136830785,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.078680378859469,1.3099818897801812,94
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,1,94,101,5.112958252223109,0.008219748429777587,1084.87,8.91735847901281,6.499365979642273,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.0894809676722685,1.3081110946317287,94
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,2,95,100,1.8474723761632852,0.009385282482612162,1084.87,10.181811406911455,3.127470538194431,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.070106293743992,1.314600784228501,95
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,3,95,97,3.704866778802793,0.008426486867291654,1084.87,9.141642807718696,5.2728048056778425,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.0686868445647235,1.3156745274023915,95
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,4,94,96,2.5400855027650877,0.008723192005654605,1084.87,9.46352931117451,4.005155776973403,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.080837056202137,1.305034088418393,94
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,5,95,97,1.4991580973665342,0.009478719976930438,1084.87,10.283178941372523,2.6168171774311206,2.5848017884767374,0.008782077106752804,4.066386542072195,True,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.0686868445647235,1.3156745274023915,95
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,6,94,96,2.7863341690435592,0.01121281945046903,1084.87,12.164451437230337,4.534106444948641,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.076288306852085,1.310694358686206,94
w411_wtmad2_eps_gamma_dfs,deep_mgga_3x16,7,94,98,3.301464181183609,0.010880011846690619,1084.87,11.80339845211925,5.15972877767096,2.5848017884767374,0.008782077106752804,4.066386542072195,False,0.7359703465512928,0.005617655245116658,1.3133401224733638,False,4.0786803788421,1.3099818897801812,94
combined_wtmad2_eps_gamma_dfs,deep_3x16,1,132,196,4.929667589869438,0.009737753217930944,1084.87,10.564196333536742,6.722400110895613,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.95210436310172,4.861322764576683,132
combined_wtmad2_eps_gamma_dfs,deep_3x16,2,133,195,4.2950616909744435,0.010691750618473151,1084.87,11.599159493462967,6.268832553639678,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.927961493533442,4.852588703485623,133
combined_wtmad2_eps_gamma_dfs,deep_3x16,3,133,192,4.6484928026498915,0.010395593087364867,1084.87,11.277867072689522,6.583435804162021,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.927123529360673,4.859857811691017,133
combined_wtmad2_eps_gamma_dfs,deep_3x16,4,132,191,5.476689381601237,0.012961749902831917,1084.87,14.06181361708526,7.883120352457277,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.954315848052747,4.876627816468371,132
combined_wtmad2_eps_gamma_dfs,deep_3x16,5,133,192,4.261973816862605,0.01030861958118719,1084.87,11.183512125042546,6.17187908969313,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.927123529362618,4.859857811691017,133
combined_wtmad2_eps_gamma_dfs,deep_3x16,6,132,191,3.9956863489436296,0.011128077785979806,1084.87,12.07251774767591,6.004155047036866,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.951658136962953,4.871679940342125,132
combined_wtmad2_eps_gamma_dfs,deep_3x16,7,132,192,4.084759035212928,0.009671363159370727,1084.87,10.49217175070652,5.880249277042994,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.956203573297565,4.871783805261009,132
combined_wtmad2_eps_gamma_dfs,deep_3x16,12,128,184,4.395684955281525,0.00994835866943852,1084.87,10.792675869713765,6.247047129622754,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,8.045480483594623,4.955750203287497,128
combined_wtmad2_eps_gamma_dfs,deep_3x16,15,127,182,4.348346067847719,0.009649467436967419,1084.87,10.468417738342843,6.144432577118043,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,8.065834450492583,4.9832881182838715,127
combined_wtmad2_eps_gamma_dfs,deep_3x16,18,125,182,4.40022847311033,0.00946078905105089,1084.87,10.263726217813577,6.159694474749745,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,8.076443973852538,5.017547206750834,125
combined_wtmad2_eps_gamma_dfs,deep_3x16,26,119,173,4.799218979658057,0.009639728589502291,1084.87,10.45785235489335,6.579181863613087,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,8.246933210269306,5.145344776576872,119
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,1,132,196,5.845524481354987,0.010112288956597817,1084.87,10.970518920344272,7.627054163711346,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.952104363104419,4.861322764576683,132
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,2,133,195,6.942771952678931,0.009944849767278541,1084.87,10.788869167027471,8.448700010143346,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.927961493537358,4.852588703485623,133
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,3,133,192,4.926327191193614,0.009950138004172665,1084.87,10.794606216586798,6.765216891852119,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.927123529359731,4.859857811691017,133
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,4,132,191,5.62933078242129,0.009572374905341848,1084.87,10.38478236355821,7.300981889540446,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.954315848048088,4.876627816468371,132
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,5,133,192,3.8817788396731183,0.010339060675865656,1084.87,11.216536755426374,5.767546022916864,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.927123529362358,4.859857811691017,133
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,6,132,191,4.577290003378708,0.011948718537152335,1084.87,12.962806279400453,6.765586989016585,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.951658136962846,4.871679940342125,132
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,7,132,192,4.051843665274047,0.01017396100129304,1084.87,11.03742507147278,5.927645883577226,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.956203573291648,4.871783805261009,132
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,12,128,184,4.569611540023242,0.008301200961075218,1084.87,9.00572388664167,6.062857160468826,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,8.045480483595368,4.955750203287497,128
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,15,127,179,4.640815626711413,0.008641330161373353,1084.87,9.37471985216911,6.208303129273394,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,8.07074704259643,4.989990118335994,127
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,18,125,179,4.339907948784034,0.00883059716644568,1084.87,9.580049947961923,5.973658142834942,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,8.081369502110045,5.024341736144034,125
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,26,119,170,4.454237971728557,0.008292172842791157,1084.87,8.995929551958842,5.95829173588536,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,8.252213191308991,5.1527886547931,119
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,1,132,196,5.522707107914376,0.009528450583078602,1084.87,10.337130184064481,7.199183861973412,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.952104363105858,4.861322764576683,132
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,2,133,195,6.963379552111408,0.009132662935852348,1084.87,9.907752039218137,8.178637880192689,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.92796149353806,4.852588703485623,133
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,3,133,192,6.556040931620913,0.008854051523585423,1084.87,9.605494876392116,7.793073421509684,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.927123529363334,4.859857811691017,133
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,4,132,191,9.343798583541492,0.009509945124153554,1084.87,10.317054166840466,9.806337225995652,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.954315848043635,4.876627816468371,132
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,5,133,192,6.738266277570194,0.00916645327438742,1084.87,9.94441016378468,8.033253404213909,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.927123529362116,4.859857811691017,133
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,6,132,191,7.887781785503385,0.009314682230759663,1084.87,10.105219311684234,8.859863276246742,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.951658136962383,4.871679940342125,132
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,7,132,190,5.85357132827269,0.008966474095438041,1084.87,9.727458751917867,7.308935719156932,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.962180353337991,4.876515265388286,132
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,12,128,183,6.164014722113677,0.008195464120845656,1084.87,8.891013160781826,7.280535970289446,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,8.043689726593389,4.956972412699597,128
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,15,127,179,6.065691189580834,0.008894416080167979,1084.87,9.649285172891833,7.44889240797479,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,8.070747042600036,4.989990118335994,127
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,18,125,179,6.056196975061106,0.008841662644001082,1084.87,9.592054552597453,7.424646985432753,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,8.081369502114566,5.024341736144034,125
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,26,119,170,6.4818153849894,0.007873011917674162,1084.87,8.541194439127167,7.370353367252223,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,8.252213191307057,5.1527886547931,119
combined_wtmad2_eps_gamma_dfs,deep_rung35_3x16,1,132,196,8.696390076546388,0.010623434058013064,1084.87,11.525044906516632,9.912875742075656,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.952104363100778,4.861322764576683,132
combined_wtmad2_eps_gamma_dfs,deep_rung35_3x16,2,133,195,6.773670651705042,0.010136289420863719,1084.87,10.99655630401242,8.383353897722195,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.92796149354051,4.852588703485623,133
combined_wtmad2_eps_gamma_dfs,deep_rung35_3x16,3,133,192,5.8279939658371305,0.008640519815776149,1084.87,9.373840732541069,7.187380774742394,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.927123529359767,4.859857811691017,133
combined_wtmad2_eps_gamma_dfs,deep_rung35_3x16,4,132,191,6.77489373950383,0.008854955860787526,1084.87,9.606475964692562,7.945959959040234,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.954315848052762,4.876627816468371,132
combined_wtmad2_eps_gamma_dfs,deep_rung35_3x16,5,133,192,6.222165908401379,0.008317777415598165,1084.87,9.023707184859981,7.365534642663293,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.927123529361022,4.859857811691017,133
combined_wtmad2_eps_gamma_dfs,deep_rung35_3x16,6,132,191,9.487936113356298,0.00988687797666247,1084.87,10.725977310541813,10.069043568319074,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.951658136959773,4.871679940342125,132
combined_wtmad2_eps_gamma_dfs,deep_rung35_3x16,7,132,190,6.1334191544463605,0.00968169277040733,1084.87,10.5033780358318,7.744473806413557,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.962180353340938,4.876515265388286,132
combined_wtmad2_eps_gamma_dfs,deep_rung35_3x16,12,128,183,6.196761524925926,0.009421118091066192,1084.87,10.220688383454979,7.715591506147292,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,8.043689726588214,4.956972412699597,128
combined_wtmad2_eps_gamma_dfs,deep_rung35_3x16,15,127,179,6.0589676019909575,0.009310072484470721,1084.87,10.10021833622775,7.574254780681722,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,8.070747042597445,4.989990118335994,127
combined_wtmad2_eps_gamma_dfs,deep_rung35_3x16,18,125,179,6.6162277608762485,0.009392712171866931,1084.87,10.189871653893277,8.023100429479308,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,8.081369502113299,5.024341736144034,125
combined_wtmad2_eps_gamma_dfs,deep_rung35_3x16,26,119,170,5.8319221323994705,0.008425803781880865,1084.87,9.140901748849092,7.120771290973963,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,8.252213191307714,5.1527886547931,119
combined_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,1,132,196,17.088976205583965,0.01089444540000569,1084.87,11.81905698110417,13.973664843828807,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.952104363110133,4.861322764576683,132
combined_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,2,133,195,8.13545435108035,0.009980691012553656,1084.87,10.827752258789083,9.290484045070713,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.927961493525964,4.852588703485623,133
combined_wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,7,118,190,6.344701439435794,0.009574643626157663,1084.87,10.387243630709662,7.87762084315293,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.9621803533360005,4.876515265388286,132
combined_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,1,130,196,43.85863427779928,0.01928197808872966,1084.87,20.918439569120146,28.32650924901007,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.952104363104879,4.861322764576683,132
combined_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,2,123,195,23.650288534185776,0.01574775292865498,1084.87,17.084264719709925,19.838086230976824,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.9279614935501534,4.852588703485623,133
combined_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,3,127,192,12.547050250024773,0.012219517144746337,1084.87,13.256587564820958,12.89206363173847,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.927123529388857,4.859857811691017,133
combined_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,4,132,191,10.977099142490346,0.010805290640331859,1084.87,11.722335656976822,11.33748411138455,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.954315848060135,4.876627816468371,132
combined_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,5,127,192,10.838667147087431,0.009953479058360198,1084.87,10.798230826043227,10.818411201665162,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.927123529368965,4.859857811691017,133
combined_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,6,126,191,84.43783790595539,0.027944785230064995,1084.87,30.316459152540606,44.6145604900504,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.951658136976456,4.871679940342125,132
combined_wtmad2_eps_gamma_dfs,deep_rung35ms_3x16,7,129,190,162.21588939532555,0.03564749406704793,1084.87,38.67289688851829,62.45603331388376,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.962180353341707,4.876515265388286,132
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,1,132,196,9.409861773957173,0.008039615118250019,1084.87,8.721937253335897,9.052849508366869,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.9521043631703225,4.861322764576683,132
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,2,133,195,4.827842157589451,0.009052868924669683,1084.87,9.821185910306399,6.473485497541457,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.927961493602335,4.852588703485623,133
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,3,133,192,5.890608219657318,0.008172177867883022,1084.87,8.865750603530254,7.078258804133079,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.927123529429978,4.859857811691017,133
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,4,132,191,5.150295965548114,0.008421722479803561,1084.87,9.136474066664489,6.5872895579309,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.954315848114403,4.876627816468371,132
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,5,133,192,4.485289695807539,0.009216606110292305,1084.87,9.998819470872812,6.192662790213468,6.555104711880724,0.009217837898542748,7.919182952107999,True,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.927123529431686,4.859857811691017,133
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,6,132,191,6.099632300422002,0.011065512935232955,1084.87,12.004643018046174,8.089128895782332,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.951658137029977,4.871679940342125,132
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,7,132,190,7.851009481086579,0.0105819338126078,1084.87,11.480022535283823,9.32487884674495,6.555104711880724,0.009217837898542748,7.919182952107999,False,3.9906736843109356,0.005679104470050819,4.843867646736333,False,7.962180353404803,4.876515265388286,132
