leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
w411_wtmad2,deep_rung35_3x16,1,94,101,4.0043216949564275,0.0002769097439005953,10732.970743898746,2.972064179985584,3.4118241989640747,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.600208025135277,1.102257124372133,94
w411_wtmad2,deep_rung35_3x16,2,95,100,3.4798532178895782,0.000254982736128295,10732.970743898746,2.736722247064244,3.0638707023199463,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.5923648626191422,1.1085802183066202,95
w411_wtmad2,deep_rung35_3x16,3,95,97,2.6749171258208095,0.00022908810253410893,10732.970743898746,2.4587959022738675,2.5623073326836927,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6076729743603195,1.1131149024861156,95
w411_wtmad2,deep_rung35_3x16,4,94,96,4.804096800042068,0.00024312061059868263,10732.970743898746,2.60940640079446,3.3818939846553056,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6222244324206545,1.107309094789148,94
w411_wtmad2,deep_rung35_3x16,5,95,97,3.4271608865499403,0.00022267361047121137,10732.970743898746,2.389949346625817,2.816085854752655,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.607672974360355,1.1131149024861156,95
w411_wtmad2,deep_rung35_3x16,6,94,96,5.370096049387027,0.0002581343006967294,10732.970743898746,2.770547897374758,3.655265705177535,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6200698801526916,1.1116272238170029,94
w411_wtmad2,deep_rung35_3x16,7,94,98,3.0914224249202267,0.0002573865723883544,10732.970743898746,2.7625225513165845,2.9177329814869277,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.61036129661045,1.1089310621474906,94
w411_wtmad2,deep_rung35_3x16,12,90,89,3.186906753222385,0.00024880517042338737,10732.970743898746,2.6704186150849583,2.9058911988713234,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6284253177261228,1.1047626774975765,90
w411_wtmad2,deep_rung35_3x16,15,89,87,2.965173378694364,0.000248219018275813,10732.970743898746,2.664127461233569,2.8066006952293248,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.624436979166039,1.1045410258418074,89
w411_wtmad2,deep_rung35_3x16,18,87,87,3.076527511229014,0.0002565269057725338,10732.970743898746,2.7532957746794753,2.905950929190813,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.5838824727839373,1.0922088016165472,87
w411_wtmad2,deep_rung35_3x16,26,81,81,2.241816168349181,0.00024131825091769515,10732.970743898746,2.5900617270684387,2.403389482284332,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6306801479646444,1.0887607483096338,81
w411_wtmad2,deep_rung35_attn_3x16,1,94,101,7.095925014229236,0.0002874081787013268,10732.970743898746,3.0847435735585633,4.3001319407163745,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6002080251360637,1.102257124372133,94
w411_wtmad2,deep_rung35_attn_3x16,2,95,100,4.500699920127209,0.0002663340598723746,10732.970743898746,2.8585556727139734,3.4964137678213145,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.59236486261911,1.1085802183066202,95
w411_wtmad2,deep_rung35_attn_3x16,7,84,98,2.626309126621621,0.00028063373237393756,10732.970743898746,3.0120336393205824,2.805977488428581,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.610361296609283,1.1089310621474906,94
w411_wtmad2,deep_rung35ms_3x16,1,93,101,30.549082141302385,0.00034755337152848106,10732.970743898746,3.7302801685585587,6.648702169502463,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6002080251370536,1.102257124372133,94
w411_wtmad2,deep_rung35ms_3x16,2,90,100,16.400634156555338,0.00028615382643693265,10732.970743898746,3.071280647402278,5.173702822479012,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.5923648626200553,1.1085802183066202,95
w411_wtmad2,deep_rung35ms_3x16,3,89,97,4.990180593212933,0.00025847883809818317,10732.970743898746,2.7742458072247405,3.566003945181288,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.60767297436417,1.1131149024861156,95
w411_wtmad2,deep_rung35ms_3x16,4,94,96,4.562757401473823,0.0002381875238507666,10732.970743898746,2.5564597250519627,3.276906807235676,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6222244324218957,1.107309094789148,94
w411_wtmad2,deep_rung35ms_3x16,5,91,97,6.341988635692683,0.00024221102179904002,10732.970743898746,2.599643810818918,3.687673722597362,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.607672974360483,1.1131149024861156,95
w411_wtmad2,deep_rung35ms_3x16,6,91,96,62.02987924475948,0.0005624689483459656,10732.970743898746,6.036962766948744,11.003068759221309,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.620069880152613,1.1116272238170029,94
w411_wtmad2,deep_rung35ms_3x16,7,91,98,30.362110447398045,0.0006096484225046642,10732.970743898746,6.543338682806583,10.766408563742845,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.610361296611803,1.1089310621474906,94
w411_wtmad2,deep_mgga_3x16,1,94,101,5.112958252223109,0.00022562121109771948,10732.970743898746,2.421585857914826,3.2865870090355656,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.600208025129745,1.102257124372133,94
w411_wtmad2,deep_mgga_3x16,2,95,100,1.8474723761632852,0.0002304737065264934,10732.970743898746,2.473667549386759,2.115197630274303,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.592364862613269,1.1085802183066202,95
w411_wtmad2,deep_mgga_3x16,3,95,97,3.704866778802793,0.00023793860351952302,10732.970743898746,2.553788070419164,3.0234754304673137,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6076729743544864,1.1131149024861156,95
w411_wtmad2,deep_mgga_3x16,4,94,96,2.5400855027650877,0.0002356609813311981,10732.970743898746,2.529342418106218,2.53470257711294,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.622224432415002,1.107309094789148,94
w411_wtmad2,deep_mgga_3x16,5,95,97,1.4991580973665342,0.00023556835305889778,10732.970743898746,2.5283482415695606,1.8822533946961904,2.5848017884767374,0.0002408281779717038,2.5848017884767374,True,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6076729743544864,1.1131149024861156,95
w411_wtmad2,deep_mgga_3x16,6,94,96,2.7863341690435592,0.0002861621111995218,10732.970743898746,3.071369567516767,2.921916968357204,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.6200698801470326,1.1116272238170029,94
w411_wtmad2,deep_mgga_3x16,7,94,98,3.301464181183609,0.0002753797544605031,10732.970743898746,2.9556428480866,3.118996990041107,2.5848017884767374,0.0002408281779717038,2.5848017884767374,False,0.7359703465512928,0.0002063804555565444,1.1048488896783595,False,2.610361296604688,1.1089310621474906,94
combined_wtmad2,deep_3x16,1,132,196,4.929667589869438,0.0002373530572359147,28060.734230059905,6.6603010577892,5.6657737844682385,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.584298136766155,4.548255749750487,132
combined_wtmad2,deep_3x16,2,133,195,4.2950616909744435,0.00022978807652015626,28060.734230059905,6.448022144468774,5.155810625603321,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.5633128459627965,4.541535063598328,133
combined_wtmad2,deep_3x16,3,133,192,4.6484928026498915,0.0002713111181026586,28060.734230059905,7.613189178739098,5.7724307572641536,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598699157,4.557019349728078,133
combined_wtmad2,deep_3x16,4,132,191,5.476689381601237,0.00028612108732464824,28060.734230059905,8.028767789032717,6.511599976511347,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.61205577102717,4.576831895382348,132
combined_wtmad2,deep_3x16,5,133,192,4.261973816862605,0.0002962113326888208,28060.734230059905,8.311907482512856,5.634717111638984,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598700498,4.557019349728078,133
combined_wtmad2,deep_3x16,6,132,191,3.9956863489436296,0.0002619138073686444,28060.734230059905,7.349493739754636,5.17687186593681,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.610233764490407,4.576678022820104,132
combined_wtmad2,deep_3x16,7,132,192,4.084759035212928,0.0002749554783738942,28060.734230059905,7.71545260374883,5.341559236083846,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.597728008195731,4.570241980208523,132
combined_wtmad2,deep_3x16,12,128,184,4.395684955281525,0.00028277951583059567,28060.734230059905,7.935000839427363,5.657392360931633,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.6769327463372035,4.645968270924349,128
combined_wtmad2,deep_3x16,15,127,182,4.348346067847719,0.00025573539668497793,28060.734230059905,7.176122999596108,5.4153065178223505,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.695318635485257,4.671502688555236,127
combined_wtmad2,deep_3x16,18,125,182,4.40022847311033,0.00024859387227536546,28060.734230059905,6.975726581140488,5.396433192041722,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.70262737882582,4.701596018858595,125
combined_wtmad2,deep_3x16,26,119,173,4.799218979658057,0.0002719347184022919,28060.734230059905,7.630687861012894,5.8924563924475315,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.859050679717453,4.83342721529954,119
combined_wtmad2,deep_attn_3x16,1,132,196,5.845524481354987,0.0004344190890419704,28060.734230059905,12.19011860207146,7.9018681384874565,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.584298136768006,4.548255749750487,132
combined_wtmad2,deep_attn_3x16,2,133,195,6.942771952678931,0.0003280741044824258,28060.734230059905,9.206000253646256,7.915791930278875,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.563312845965482,4.541535063598328,133
combined_wtmad2,deep_attn_3x16,3,133,192,4.926327191193614,0.00027603734462259687,28060.734230059905,7.745810565026146,6.022408837150481,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598698507,4.557019349728078,133
combined_wtmad2,deep_attn_3x16,4,132,191,5.62933078242129,0.00030144163145729515,28060.734230059905,8.458673506198824,6.759888792106607,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.612055771023951,4.576831895382348,132
combined_wtmad2,deep_attn_3x16,5,133,192,3.8817788396731183,0.0002886385971161919,28060.734230059905,8.099410962214796,5.248247061738019,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598700318,4.557019349728078,133
combined_wtmad2,deep_attn_3x16,6,132,191,4.577290003378708,0.00033013449173262824,28060.734230059905,9.26381623268519,6.127136474759959,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.610233764490333,4.576678022820104,132
combined_wtmad2,deep_attn_3x16,7,132,192,4.051843665274047,0.0003338846852490422,28060.734230059905,9.369049416260575,5.657138209251591,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.597728008191662,4.570241980208523,132
combined_wtmad2,deep_attn_3x16,12,128,184,4.569611540023242,0.00036103111867103393,28060.734230059905,10.130798269809102,6.298302330647085,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.676932746337716,4.645968270924349,128
combined_wtmad2,deep_attn_3x16,15,127,179,4.640815626711413,0.0003943569116502368,28060.734230059905,11.06594448960451,6.5392235867065835,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.718942250885561,4.692523376834384,127
combined_wtmad2,deep_attn_3x16,18,125,179,4.339907948784034,0.0002463522449711378,28060.734230059905,6.91282487311371,5.332220019833116,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.7263026895823215,4.722889022813706,125
combined_wtmad2,deep_attn_3x16,26,119,170,4.454237971728557,0.00026558840108843924,28060.734230059905,7.452605537529246,5.575899027776253,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.884728592241096,4.856521165837223,119
combined_wtmad2,deep_cusp_3x16,1,132,196,5.522707107914376,0.0002286781789326052,28060.734230059905,6.416877603241919,5.936309579834397,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.584298136768993,4.548255749750487,132
combined_wtmad2,deep_cusp_3x16,2,133,195,6.963379552111408,0.0002285740768676255,28060.734230059905,6.4139564228637225,6.677385256175554,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.563312845965963,4.541535063598328,133
combined_wtmad2,deep_cusp_3x16,3,133,192,6.556040931620913,0.00023730932984186655,28060.734230059905,6.659074035006241,6.6071558288285415,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598700991,4.557019349728078,133
combined_wtmad2,deep_cusp_3x16,4,132,191,9.343798583541492,0.00024104374345663374,28060.734230059905,6.763864422955341,7.847219896391645,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.6120557710208745,4.576831895382348,132
combined_wtmad2,deep_cusp_3x16,5,133,192,6.738266277570194,0.00024325185870187907,28060.734230059905,6.825825758001513,6.78176340902025,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598700152,4.557019349728078,133
combined_wtmad2,deep_cusp_3x16,6,132,191,7.887781785503385,0.00025478433406108417,28060.734230059905,7.1494354840708825,7.50048176825771,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.610233764490013,4.576678022820104,132
combined_wtmad2,deep_cusp_3x16,7,132,190,5.85357132827269,0.0002326935916403891,28060.734230059905,6.529553032059048,6.173111615891569,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.612128198583973,4.582643952271479,132
combined_wtmad2,deep_cusp_3x16,12,128,183,6.164014722113677,0.00022845923373933694,28060.734230059905,6.410733840362669,6.284953941658136,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.684566068945473,4.653134538083978,128
combined_wtmad2,deep_cusp_3x16,15,127,179,6.065691189580834,0.00023361373586634212,28060.734230059905,6.55537295463684,6.301032547017753,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.71894225088806,4.692523376834384,127
combined_wtmad2,deep_cusp_3x16,18,125,179,6.056196975061106,0.00023218515053372404,28060.734230059905,6.515285801293282,6.277358822885546,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.726302689585453,4.722889022813706,125
combined_wtmad2,deep_cusp_3x16,26,119,170,6.4818153849894,0.00023473809332418794,28060.734230059905,6.586923250441037,6.533946642517252,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.88472859223975,4.856521165837223,119
combined_wtmad2,deep_rung35_3x16,1,132,196,8.696390076546388,0.00025483734819828845,28060.734230059905,7.150923099685407,7.848297814360165,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.5842981367655105,4.548255749750487,132
combined_wtmad2,deep_rung35_3x16,2,133,195,6.773670651705042,0.00023551986224463727,28060.734230059905,6.608860260347086,6.690250608189057,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.5633128459676415,4.541535063598328,133
combined_wtmad2,deep_rung35_3x16,3,133,192,5.8279939658371305,0.00022205939313128247,28060.734230059905,6.231149613945307,6.022832734355219,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598698531,4.557019349728078,133
combined_wtmad2,deep_rung35_3x16,4,132,191,6.77489373950383,0.00023278409930257646,28060.734230059905,6.532092743513471,6.651278152324892,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.61205577102718,4.576831895382348,132
combined_wtmad2,deep_rung35_3x16,5,133,192,6.222165908401379,0.00021764571179700082,28060.734230059905,6.107298475047854,6.1641971106036975,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598699398,4.557019349728078,133
combined_wtmad2,deep_rung35_3x16,6,132,191,9.487936113356298,0.00024479337153285265,28060.734230059905,6.86908173986369,7.968861963725153,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.6102337644882105,4.576678022820104,132
combined_wtmad2,deep_rung35_3x16,7,132,190,6.1334191544463605,0.00024062452302653012,28060.734230059905,6.752100789882391,6.427907371428063,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.612128198586004,4.582643952271479,132
combined_wtmad2,deep_rung35_3x16,12,128,183,6.196761524925926,0.00023098642295853544,28060.734230059905,6.481648625391671,6.336004332358655,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.684566068941899,4.653134538083978,128
combined_wtmad2,deep_rung35_3x16,15,127,179,6.0589676019909575,0.00023063751769131054,28060.734230059905,6.471858087416605,6.258610477598031,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.718942250886264,4.692523376834384,127
combined_wtmad2,deep_rung35_3x16,18,125,179,6.6162277608762485,0.0002369430890140387,28060.734230059905,6.648797048472367,6.632472421390832,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.726302689584576,4.722889022813706,125
combined_wtmad2,deep_rung35_3x16,26,119,170,5.8319221323994705,0.00022618908346451336,28060.734230059905,6.347031756838547,6.078583647559061,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.884728592240206,4.856521165837223,119
combined_wtmad2,deep_rung35_attn_3x16,1,132,196,17.088976205583965,0.00028550453321075675,28060.734230059905,8.011466827904357,10.90879278992998,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.584298136771924,4.548255749750487,132
combined_wtmad2,deep_rung35_attn_3x16,2,133,195,8.13545435108035,0.0002471368963569466,28060.734230059905,6.934842767114138,7.487323749664205,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.563312845957671,4.541535063598328,133
combined_wtmad2,deep_rung35_attn_3x16,7,118,190,6.344701439435794,0.00025440219668665,28060.734230059905,7.138712428767513,6.718328082968623,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.612128198582599,4.582643952271479,132
combined_wtmad2,deep_rung35ms_3x16,1,130,196,43.85863427779928,0.00033999152434881403,28060.734230059905,9.54041180522501,15.671794270421715,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.5842981367683215,4.548255749750487,132
combined_wtmad2,deep_rung35ms_3x16,2,123,195,23.650288534185776,0.000280678737666423,28060.734230059905,7.8760514616862,11.816842018665303,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.56331284597425,4.541535063598328,133
combined_wtmad2,deep_rung35ms_3x16,3,127,192,12.547050250024773,0.00024946515427481453,28060.734230059905,7.0001753937664635,8.98660035189931,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598718587,4.557019349728078,133
combined_wtmad2,deep_rung35ms_3x16,4,132,191,10.977099142490346,0.00022709393931003534,28060.734230059905,6.372422676236256,8.06370529698359,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.612055771032274,4.576831895382348,132
combined_wtmad2,deep_rung35ms_3x16,5,127,192,10.838667147087431,0.00023020495127192036,28060.734230059905,6.459719956085248,8.094945968062527,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.5818955987048735,4.557019349728078,133
combined_wtmad2,deep_rung35ms_3x16,6,126,191,84.43783790595539,0.0005517095278607075,28060.734230059905,15.481374433491142,26.16541412547664,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.61023376449974,4.576678022820104,132
combined_wtmad2,deep_rung35ms_3x16,7,129,190,162.21588939532555,0.000656055220133546,28060.734230059905,18.409391172410878,33.066199292509246,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.612128198586534,4.582643952271479,132
combined_wtmad2,deep_mgga_3x16,1,132,196,9.409861773957173,0.00020255115576219964,28060.734230059905,5.683734149834551,7.086866904335066,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.584298136813189,4.548255749750487,132
combined_wtmad2,deep_mgga_3x16,2,133,195,4.827842157589451,0.00020601709494155596,28060.734230059905,5.78099094800402,5.261598808016221,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.563312846010015,4.541535063598328,133
combined_wtmad2,deep_mgga_3x16,3,133,192,5.890608219657318,0.00021161517886926352,28060.734230059905,5.938077293296992,5.9142475086599,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598746936,4.557019349728078,133
combined_wtmad2,deep_mgga_3x16,4,132,191,5.150295965548114,0.00020696582867955104,28060.734230059905,5.807613113280992,5.459239745762065,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.612055771069774,4.576831895382348,132
combined_wtmad2,deep_mgga_3x16,5,133,192,4.485289695807539,0.00020741854117680347,28060.734230059905,5.820316558349019,5.0663309351590256,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.581895598748114,4.557019349728078,133
combined_wtmad2,deep_mgga_3x16,6,132,191,6.099632300422002,0.00025693523980773846,28060.734230059905,7.209791478581657,6.60841186099134,6.555104711880724,0.00023360417650293002,6.555104711880725,True,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.610233764536725,4.576678022820104,132
combined_wtmad2,deep_mgga_3x16,7,132,190,7.851009481086579,0.00024503714310436525,28060.734230059905,6.875922149144749,7.331184979949645,6.555104711880724,0.00023360417650293002,6.555104711880725,False,3.9906736843109356,0.00018668056176086547,4.530191165472861,False,6.612128198630049,4.582643952271479,132
