leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,119,119,1.6792983000931583,0.009924304280515515,1084.87,10.766579984802867,2.9054276528219356,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.035508397721797,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,120,118,3.0484331701273297,0.010883970972613847,1084.87,11.807693589059582,4.845807441341337,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020513510207218,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,120,117,3.5437805593054943,0.010139742015441747,1084.87,11.000301920292287,5.360620877433415,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,119,116,3.504625815456385,0.011340246897241888,1084.87,12.302693651410806,5.455237095797217,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.029670835595737,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,120,117,2.968859319938161,0.010362088060820517,1084.87,11.241518474542353,4.697199099993689,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,119,116,3.116303279478159,0.01032579834659397,1084.87,11.2021488522694,4.876126676867127,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.026292044620298,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,118,115,1.6745304661270026,0.010230622730480855,1084.87,11.098895681616764,2.9100162703826387,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.012031933140715,,118,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,114,109,2.097015361408507,0.01030980974969037,1084.87,11.184803303146591,3.5318513124447444,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.983640386171194,,114,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,113,107,1.9926665779610633,0.009852410338666151,1084.87,10.688584404108747,3.3590983946139072,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.960352510331219,,113,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,111,106,1.8774002318163372,0.009660484299455206,1084.87,10.480369601949969,3.184368795485991,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.885107253973419,,111,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,104,101,1.8702669407709398,0.009495674071760014,1084.87,10.301571930230285,3.1657812140424357,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.919811802863828,,104,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,119,119,1.149228550782959,0.00872282237048327,1084.87,9.463128305066185,2.04955362425649,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.035508397721797,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,120,118,4.100093935018579,0.011797706683197682,1084.87,12.798978049400668,6.210638350220274,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020513510207218,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,120,117,2.7984871394009407,0.010849007786785225,1084.87,11.769763077649685,4.52182384512434,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,119,116,2.7218343798627402,0.010431135231798562,1084.87,11.316425678921306,4.3882128327971,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.029670835595737,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,120,117,3.6065611052787325,0.011071398221880165,1084.87,12.011027788971134,5.547399915754531,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.020226056915314,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,119,116,2.8008458341376667,0.01072196231225849,1084.87,11.631935253699867,4.514619490174183,2.5357084350061805,0.008910193896639723,4.017530778115836,False,,,,,4.026292044620298,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,118,115,1.3262958335966641,0.01143243479592386,1084.87,12.402705537053917,2.3963369563479593,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,4.012031933140715,,118,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,114,109,2.0352204746893334,0.011065199727658832,1084.87,12.004303228545236,3.480375008660127,2.5357084350061805,0.008910193896639723,4.017530778115836,True,,,,,3.983640386171194,,114,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,177,188,8.17645163839252,0.009516958051290516,1084.87,10.32466228110354,9.125839902560628,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,177,186,6.64934366658728,0.011158470390652235,1084.87,12.105489772706889,8.583767167181517,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.437687108723502,,177,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,176,184,7.923125949597875,0.011483992423837758,1084.87,12.458638860848868,9.686243146566515,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,175,183,8.61561174529947,0.011520610025144743,1084.87,12.498364197978775,10.199978788496935,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,176,184,8.581815568838682,0.01127875117353272,1084.87,12.23597878563044,10.088188158123529,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,175,183,8.845371038924103,0.01133634953951351,1084.87,12.29846552493202,10.28994813206223,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,175,181,6.175456450705935,0.01075543156480053,1084.87,11.66824504170515,8.076434045017095,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034902457,,175,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,169,175,7.033295188008823,0.010755697048571874,1084.87,11.668533057084167,8.776493541271305,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,168,171,6.818781165721315,0.01050334524852849,1084.87,11.394764159771102,8.531936188363462,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,166,170,6.74386602373161,0.01064211420968907,1084.87,11.545310442665379,8.514328348329771,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,159,164,7.652365859917874,0.010145712674595441,1084.87,11.006779309288355,9.028055835382276,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,177,188,7.979338055258613,0.009091569728784875,1084.87,9.863171251666847,8.821805987054798,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,177,186,16.193439909666264,0.011930068921602853,1084.87,12.942573870979286,14.386648347574754,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,176,184,14.358971409053458,0.012536242800225094,1084.87,13.600193726680196,13.969286416882477,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,175,183,10.97433997112556,0.011557989515850233,1084.87,12.538916086060441,11.704574446276046,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,176,184,13.990212248297748,0.010663569849451061,1084.87,11.568587022573972,12.664678504139506,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,175,183,10.190736239778731,0.010139829175688403,1084.87,11.000396477829076,10.580098811367542,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,175,181,7.122921377309486,0.010163590970236676,1084.87,11.026174935880661,8.654819590511428,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,169,175,7.569091620187577,0.010733150636898444,1084.87,11.644073131452014,9.174444450293239,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,168,171,7.3229389598247465,0.010284947568191058,1084.87,11.157831068303432,8.842501228342806,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,177,188,7.918321040033532,0.009512043927533081,1084.87,10.319331095662813,8.960778056943592,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,177,186,9.605924138134162,0.01071466240877841,1084.87,11.624015807411432,10.519051331550715,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,176,184,10.669893394699702,0.01067531458995515,1084.87,11.581328539204643,11.106944261251552,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,175,183,11.059609102730272,0.011819038940312108,1084.87,12.822120775176396,11.875826781931414,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,176,184,13.974612388591783,0.011130956454620828,1084.87,12.075640728924496,12.9559123874418,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,175,183,13.506427049001342,0.010914795384190112,1084.87,11.841134068446324,12.619077056910854,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,175,181,6.443359742702014,0.010165365077236168,1084.87,11.0280996113412,8.134181768597308,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,169,175,7.4126693192925766,0.010473536695909851,1084.87,11.362425755291719,8.972088232246204,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,168,171,6.891562998109335,0.010041936684467376,1084.87,10.894195850878122,8.442489033785826,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,166,170,6.744646631772082,0.00998574806766732,1084.87,10.833238506170245,8.313442149432312,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,159,164,8.228615570300864,0.009734971539942927,1084.87,10.561178574537882,9.250115013425136,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,175,181,6.916983873948941,0.009723182086645207,1084.87,10.548388550338785,8.355164920202565,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034910305,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,169,175,7.166157807384236,0.009827748564924231,1084.87,10.66182958562935,8.57128195592053,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003667038,,169,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,175,181,7.443566468981904,0.009029056877053148,1084.87,9.795352934208648,8.459040726117031,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034910305,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,169,175,7.479614097607966,0.008919856521388983,1084.87,9.676884744359265,8.43754477198889,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003667038,,169,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,177,188,8.260216419045888,0.009246114860317362,1084.87,10.030832628512496,9.05982463436677,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,177,186,7.8677788541762625,0.009719577453063826,1084.87,10.544477991505351,9.011564596911485,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.437687108723502,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,176,184,7.215313099833163,0.009809634292905158,1084.87,10.642177955344017,8.599936662400028,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.3205452210043,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,175,183,6.087219502572055,0.010197115308364639,1084.87,11.062544484585544,7.853185219932698,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.34367296465779,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,176,184,6.031392848736426,0.008832859535896513,1084.87,9.582504324708049,7.4031290734163395,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.3205452210043,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,175,183,6.0944444633653605,0.009728008457005874,1084.87,10.553624534751961,7.726839505714386,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.341388791591873,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,175,181,5.938685700266546,0.009634036022197083,1084.87,10.451676659400949,7.573868271970677,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034902457,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,169,175,6.613548885676302,0.010186723890553927,1084.87,11.051271147145238,8.274991972146907,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,168,171,6.472137553167166,0.009555907969675788,1084.87,10.366917879062171,7.9691071492358025,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178843341,,168,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,166,170,6.716906185791327,0.00992712725762964,1084.87,10.769642547984667,8.273637039605708,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,177,188,8.1820212062395,0.00996859711053713,1084.87,10.814631947308415,9.315909198881869,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,177,186,9.161382214365489,0.01143424088273243,1084.87,12.40466490644993,10.539147560280135,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,176,184,7.989840483367908,0.010620283335016493,1084.87,11.521626781659341,9.436087900919752,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,175,183,8.064474479346153,0.01159546396857829,1084.87,12.57957099559153,9.828270275632804,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,176,184,10.479201357805232,0.010991215910038921,1084.87,11.924040404323923,11.15503030518922,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,175,183,10.399336146655783,0.010972414749011112,1084.87,11.903643588759683,11.100758061751426,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,175,181,5.896567596666078,0.010507147476832462,1084.87,11.398889083191232,7.7724828259915775,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,169,175,7.109105671847956,0.010582185063775226,1084.87,11.480295110137828,8.780770508865304,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,168,171,7.102817228580361,0.010133321469057138,1084.87,10.993336462136016,8.629862561666744,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,166,170,6.822042529548075,0.009964856330372427,1084.87,10.810573687131134,8.365201460309613,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,159,164,8.524041927439923,0.009611514539320406,1084.87,10.427243778272528,9.380077376685898,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,177,188,8.106858357965129,0.009060559441181547,1084.87,9.829529120954625,8.885468202861535,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,177,186,13.64201365300405,0.011680978126694757,1084.87,12.67234274030734,13.139312251829299,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,176,184,9.51947825116376,0.011767875882961779,1084.87,12.766615509148744,10.906489040868799,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,175,183,8.866166446488007,0.01126960054219902,1084.87,12.22605154021545,10.278502527067142,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,176,184,7.727174488418355,0.011337075821316779,1084.87,12.299253446271933,9.491305964954034,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,175,183,6.903729199549814,0.010784268414509267,1084.87,11.699529274848667,8.68346606987325,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.341388791591873,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,175,181,6.077326430301796,0.011255073491571246,1084.87,12.210291578800897,8.115428449632097,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,169,175,7.340022388814175,0.010998090588597615,1084.87,11.931498536851894,9.088796543915704,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,,
