subset_size,arm,species,rmse_size,rmse_arm,ratio,eps_size,eps_arm,cycles_size,cycles_arm,converged_size,converged_arm,tail
7,dpyscf parity,s2o,0.0005052786127362567,0.0004058815128101303,0.8032825901974021,0.010314418760260511,0.006998942063862752,3,25,False,False,0
7,dpyscf parity,hooh,0.00014128036607778167,0.00011377819154752432,0.8053361886455187,0.008381968230898556,0.006018015045907135,3,25,False,True,0
7,dpyscf parity,ch3fclts,0.000421089751007182,0.00034202010521600665,0.8122261451340174,0.01158462378529005,0.008487503546350049,3,25,False,True,0
7,dpyscf parity,ch2-sing,0.00010622715787163305,8.67900757207199e-05,0.8170234190544634,0.01328004766401921,0.010219023696233854,3,25,False,True,0
7,dpyscf parity,so,0.0003779941079071521,0.00030959688929855405,0.8190521566928798,0.00902027035896774,0.005614260043180625,3,25,False,True,0
7,dpyscf parity,hcnh,0.00013635644092580817,0.00011172566295964644,0.8193647634176416,0.0107287438557932,0.007802654693016814,3,25,False,True,0
7,dpyscf parity,rkt14,9.669151049368515e-05,7.947321186291529e-05,0.8219254354094057,0.009618651072493418,0.006866440051608151,3,25,False,True,0
7,dpyscf parity,ch2nh2,0.00014922442294349814,0.00012287856609111153,0.8234480902475185,0.011140994968656446,0.0087199932595881,3,25,False,True,0
7,dpyscf parity,oh-,8.26952173274919e-05,6.82806089394046e-05,0.8256899388630642,0.00962196157778511,0.008523889103719724,3,25,False,True,0
7,dpyscf parity,ch4,0.00011381076630068179,9.461347397559717e-05,0.8313227039139125,0.011401920484267664,0.008762159889543236,3,25,False,True,0
7,dpyscf parity,rkt11,0.0001258465907298168,0.00010475871368390981,0.832431876591865,0.009689726245096434,0.0068835839816677276,3,25,False,True,0
7,dpyscf parity,rkt20,0.00017114299869380658,0.00014266461122466027,0.833598875288511,0.011587720145399195,0.008621545069659068,3,25,False,True,0
7,dpyscf parity,c2h2,0.00010616221927307411,8.854226996816776e-05,0.8340280617195491,0.008266848584188071,0.005895813624071205,3,25,False,True,0
7,dpyscf parity,t-n2h2,0.00012913890313903583,0.000107934314080946,0.8358001458688233,0.009771486916353524,0.007153950473543026,3,25,False,True,0
7,dpyscf parity,hof,0.00015475160098218444,0.00012938646219936022,0.836091267412837,0.007230009942850225,0.005343616221221236,3,25,False,True,0
7,dpyscf parity,rkt19,0.00015613462836603392,0.00013120813586160686,0.8403525677469146,0.010950004912280653,0.008063098610656644,3,25,False,True,0
7,dpyscf parity,c2h5ts,0.00014633374087214514,0.00012349804401580163,0.8439478364986546,0.013077393766596694,0.010038474126114534,3,25,False,True,0
7,dpyscf parity,c-n2h2,0.00013397122322060832,0.00011368017895434621,0.8485417705498653,0.009912652427100216,0.007381590732278652,3,25,False,True,0
7,dpyscf parity,ch3nh2,0.0001448398470838347,0.00012292569790790735,0.8487008263461971,0.010494453474349862,0.008080469782426882,3,25,False,True,0
7,dpyscf parity,c3h7ts,0.0001639663817492732,0.00013970300880876752,0.8520222701650655,0.011336532591313434,0.00886683024947374,3,25,False,True,0
7,dpyscf parity,n2h,0.00013539932874252013,0.00011655884515977154,0.8608524594787595,0.009188930639575226,0.0068498263036663445,3,25,False,True,0
7,dpyscf parity,hn2,0.00013460526084013269,0.00011593800289124677,0.8613185113837671,0.009177317075928894,0.006839404524377245,3,25,False,True,0
7,dpyscf parity,o2,0.00015657917093545715,0.0001350878908909387,0.8627449620781472,0.005854568857065515,0.0038037657232676205,3,25,False,True,0
7,dpyscf parity,hf,0.00011872772781781486,0.00010251522487660809,0.8634480484113659,0.008743350653765827,0.0067927446988534194,3,25,False,True,0
7,dpyscf parity,rkt22,0.00020784115463343733,0.00017981657004401865,0.8651634483129931,0.011290831956531744,0.008713491593658614,3,25,False,True,0
7,dpyscf parity,hno,0.00014824659659221442,0.00012837109403640923,0.8659294512475235,0.009232814923754972,0.007071495393191077,3,25,False,True,0
7,dpyscf parity,hfch3ts,0.00016999907490412546,0.0001472780391022722,0.8663461209146741,0.0100968411297925,0.008040560358876628,3,25,False,True,0
7,dpyscf parity,rkt04,0.00015345409053662287,0.00013297233688615417,0.8665284608651042,0.011109163643602595,0.008622354422082895,3,25,False,True,0
7,dpyscf parity,alh,0.0002217888332784746,0.00019261793960520968,0.8684744707744668,0.006200229241527789,0.00675071564379554,3,25,False,True,0
7,dpyscf parity,hco,0.00012561809603952147,0.000109349114954527,0.8704885554078452,0.0090645673496443,0.007074060719457879,3,25,False,True,0
7,dpyscf parity,ch2ch,0.00012671865688389575,0.00011047528786715895,0.8718154893985377,0.01051012309082497,0.008072660790828719,3,25,False,True,0
7,dpyscf parity,c2h5_2,0.0001370744568687188,0.00011951224014837732,0.8718782687779573,0.010837127695288044,0.008557489733387588,3,25,False,True,0
7,dpyscf parity,ch2nh,0.00013333186543924437,0.00011625649235408087,0.8719332919485456,0.010368052110190868,0.0080172570685675,3,25,False,True,0
7,dpyscf parity,c2h5_1,0.00013701472570531005,0.00011949185826307831,0.8721096046280473,0.010832887148458226,0.008552647376100404,3,25,False,True,0
7,dpyscf parity,c2h4,0.0001387536074235809,0.00012131697336701388,0.8743338326092148,0.010914118115154586,0.008548321560650999,3,25,False,True,0
7,dpyscf parity,sih,0.00027236916455597123,0.00023845696813873802,0.8754917926465045,0.006198358927405144,0.006227858050528486,3,25,False,True,0
7,dpyscf parity,no,0.00014543340965425004,0.0001274463934269037,0.8763212918537203,0.006793828350830853,0.005038293826362839,3,25,False,True,0
7,dpyscf parity,alh3,0.00024343373103661613,0.0002138982322313677,0.8786712971966656,0.007830696015750356,0.009332229391217105,3,25,False,True,0
7,dpyscf parity,c2h6,0.00014274997132065608,0.0001254415195442851,0.8787498756305079,0.01083744778297012,0.008627555200908608,3,25,False,True,0
7,dpyscf parity,p2,0.0003654503192904211,0.00032162313536266936,0.88007348300352,0.00493102134185384,0.004359742994152265,3,25,False,True,0
7,dpyscf parity,p4,0.0004820076478022085,0.00042485524190133834,0.8814284251267263,0.004444360779322601,0.0046679557017426715,3,25,False,True,0
7,dpyscf parity,c3h7,0.00015997371116495187,0.00014121354196562812,0.882729674377687,0.010754327352573154,0.008529989819901357,3,25,False,True,0
7,dpyscf parity,s2,0.00044348337817829933,0.00039253361894841144,0.8851146136768988,0.00462599090680289,0.004281804634228273,3,25,False,True,0
7,dpyscf parity,fo2,0.0005120785439594618,0.00045326230901177527,0.885142161019067,0.010361861783727775,0.008690965474056749,3,25,False,False,0
7,dpyscf parity,rkt08,0.0003394585843859597,0.0003007902167899646,0.886088113912507,0.008395500458542886,0.006522436826102722,3,25,False,True,0
7,dpyscf parity,propane,0.00016440369044188924,0.00014569933100224333,0.8862290780129585,0.01073259088092303,0.008621683428627607,3,25,False,True,0
7,dpyscf parity,cs2,0.00044553007507076126,0.000394842750227666,0.8862314180809345,0.006918532344457011,0.005679204779091837,3,25,False,True,0
7,dpyscf parity,rkt16,0.00033142089105096573,0.0002942843749963699,0.8879475704237215,0.008146615028260857,0.007142777036068632,3,25,False,True,0
7,dpyscf parity,hs,0.0003347788061715163,0.00029773912754207845,0.8893607422374837,0.004683070346633979,0.00490969418110448,3,25,False,True,0
7,dpyscf parity,hn2ts,0.0001571672339530155,0.0001402710973219201,0.8924958071340339,0.009581998412481585,0.00757453952384621,3,25,False,True,0
7,dpyscf parity,propene,0.0001634196137252278,0.00014586995754126703,0.8926098539587262,0.010946927220862579,0.008837984477284622,3,25,False,True,0
7,dpyscf parity,ssh,0.0004417181363037912,0.00039440739273445324,0.8928938169366901,0.006477679892727656,0.006530698839814045,3,25,False,True,0
7,dpyscf parity,nh2cl,0.00035344249186292136,0.0003161069146573277,0.8943659065756197,0.00697909733540105,0.0057615147504318865,3,25,False,True,0
7,dpyscf parity,s3,0.0005160482772897921,0.00046179751130502215,0.8948726923967525,0.00638031527925802,0.006488662656273993,3,25,False,True,0
7,dpyscf parity,ph2,0.00029880313026563546,0.00026741070938098065,0.8949394510802247,0.006214915715132979,0.006903237544487155,3,25,False,True,0
7,dpyscf parity,alcl,0.0003200423106112669,0.0002865517414208435,0.895355807404159,0.0055071335310446674,0.00620474488758739,3,25,False,True,0
7,dpyscf parity,clch3clcomp,0.00033757607606194366,0.0003022684983033097,0.8954085308102367,0.00815703057538504,0.006648828036887851,3,25,False,True,0
7,dpyscf parity,methanol,0.0001426734085819043,0.00012777401882651322,0.8955699600683628,0.009980090588151892,0.008074400001162104,3,25,False,True,0
7,dpyscf parity,ch3oh,0.00014273161921764046,0.00012796410311507512,0.8965364774567051,0.009976665050839113,0.008074195945534109,3,25,False,True,0
7,dpyscf parity,c5h8,0.0001961746535453226,0.00017639750085632504,0.899185994053873,0.01116497902265269,0.00914164405160196,3,25,False,True,0
7,dpyscf parity,alcl3,0.00045564084955706526,0.00040986522192311994,0.8995357249499372,0.005256165346549157,0.005674452864085269,3,25,False,True,0
7,dpyscf parity,cl2o,0.0005092992731687432,0.00045828337832740193,0.8998312043056098,0.007223700950144851,0.006778634574632366,3,25,False,True,0
7,dpyscf parity,hclhts,0.00037359785004846964,0.00033646498227766656,0.9006073836720807,0.007223935189631195,0.006266440819772101,3,25,False,True,0
7,dpyscf parity,hocl,0.00036401849198107564,0.0003279837350615075,0.9010084440395916,0.006463979862957134,0.005729955536495705,3,25,False,True,0
7,dpyscf parity,fch3clcomp2,0.00027741797092365513,0.00025017007704117127,0.9017803576611754,0.009081270862659743,0.007365279987059347,3,25,False,True,0
7,dpyscf parity,h2s,0.0003372629520350518,0.0003042249649017393,0.9020408647497136,0.005875355946013994,0.006148088095172347,3,25,False,True,0
7,dpyscf parity,ocs,0.0003538566145038515,0.0003193434362366437,0.9024656404527033,0.0075340485374650375,0.006509276496249664,3,25,False,True,0
7,dpyscf parity,becl2,0.0003190192809002065,0.00028797996776829855,0.9027039586939027,0.005565363182242786,0.005769104847680612,3,25,False,True,0
7,dpyscf parity,sio,0.00024217417316021233,0.00021862170456722426,0.9027457458173843,0.007329518751157484,0.007313434982170623,3,25,False,True,0
7,dpyscf parity,ch3cl,0.0003487039929706541,0.0003149617738926856,0.9032353521664199,0.007234331386801626,0.006318468667017464,3,25,False,True,0
7,dpyscf parity,bh,7.068896298217242e-05,6.389043476483152e-05,0.9038247566447469,0.012512725193630085,0.012119119243565414,3,25,False,True,0
7,dpyscf parity,ethanol,0.00016591131836638114,0.00014995790398062241,0.9038437248112942,0.010170099938247024,0.008287857122431661,3,25,False,True,0
7,dpyscf parity,rkt12,0.0003043592651980586,0.0002751133908403073,0.9039100244287952,0.010223099133913062,0.010029074585956112,3,25,False,True,0
7,dpyscf parity,hcl,0.0003699943959171455,0.00033466167093339764,0.904504702304572,0.005708200334226418,0.005374887056314648,3,25,False,True,0
7,dpyscf parity,propyne,0.00014115453697820113,0.00012767969115450563,0.9045383441994751,0.009480530841038734,0.00772285595384776,3,25,False,True,0
7,dpyscf parity,ch3nh,0.0001374175042082609,0.00012433049324555803,0.9047646001278771,0.01050715030338972,0.008644907034292043,3,25,False,True,0
7,dpyscf parity,fch3clcomp1,0.00029590444554906915,0.0002678120127938318,0.9050624849413461,0.009742398582701527,0.008620420119810466,3,25,False,True,0
7,dpyscf parity,hfhts,0.00013099899090495654,0.00011863170232275336,0.9055924897072223,0.009980749022832403,0.006959905525450876,3,25,False,True,0
7,dpyscf parity,rkt01,0.0003671545177478833,0.00033264104673840124,0.905997422498879,0.007282576892455862,0.006795663612021375,3,25,False,True,0
7,dpyscf parity,cl2,0.0004980694208440685,0.0004515979706978193,0.9066968414413096,0.004789989987652921,0.004953474871597098,3,25,False,True,0
7,dpyscf parity,hoo,0.00021158004529822486,0.00019213082042608944,0.9080762798555909,0.010212340248983183,0.008755054060936412,3,25,False,True,0
7,dpyscf parity,h2cn,0.00012625042948467396,0.00011517226243203509,0.9122524406621231,0.009540739211149783,0.0074879488790160565,3,25,False,True,0
7,dpyscf parity,rkt02,0.00013923695489878875,0.00012705175931919507,0.9124859087269533,0.012499247159917544,0.010791709530042149,3,25,False,True,0
7,dpyscf parity,co,0.0001276102742729255,0.00011648145493360081,0.9127905695467513,0.0074739660208146185,0.006352004885403191,3,25,False,True,0
7,dpyscf parity,alf,0.00021358794597126055,0.00019501124173796058,0.9130255026854391,0.006388578080413307,0.007393875817302034,3,25,False,True,0
7,dpyscf parity,hcots,0.00016528947830656807,0.00015113151146347922,0.9143444156994096,0.011550650476952522,0.010267865350116598,3,25,False,True,0
7,dpyscf parity,clcn,0.00037119870016662313,0.0003401376488054107,0.9163223056889214,0.006661409165186739,0.006391821486818541,3,25,False,True,0
7,dpyscf parity,glyoxal,0.0001764157771163558,0.000161717692897002,0.9166849787496069,0.009470817723643386,0.008099958009317338,3,25,False,True,0
7,dpyscf parity,clch3clts,0.0003637984488225666,0.00033350079430721866,0.9167185714688827,0.010273392984752354,0.009150580915519964,3,25,False,True,0
7,dpyscf parity,allene,0.00016229327548424854,0.0001488700018658342,0.9172900196982151,0.011111795730535199,0.009124833788685735,3,25,False,True,0
7,dpyscf parity,ph3,0.00030697945168028625,0.00028177451133673667,0.9178937215322148,0.007268090174638709,0.008701671922978733,3,25,False,True,0
7,dpyscf parity,clo,0.00043842520444235946,0.00040404526141274574,0.9215831054390631,0.007802830733471163,0.007617462863641506,3,25,False,True,0
7,dpyscf parity,sif,0.00024412797716399223,0.00022523998946559376,0.9226307942341629,0.006614510672522429,0.007584558448045852,3,25,False,True,0
7,dpyscf parity,clf,0.00040482122166079186,0.00037428781161763167,0.9245755696356631,0.005542354743493776,0.005826503539990199,3,25,False,True,0
7,dpyscf parity,so2,0.0003621844921122606,0.0003352369253162522,0.925597126925976,0.008095115411821965,0.007759331238741816,3,25,False,True,0
7,dpyscf parity,ccl2,0.0004809701422465697,0.0004455053094428417,0.92626396175431,0.008298249770463796,0.008213088424237593,3,25,False,True,0
7,dpyscf parity,h2co,0.0001410245024850855,0.00013098335236077203,0.9287985424704802,0.009806085000496657,0.008182783045938153,3,25,False,True,0
7,dpyscf parity,acetaldehyde,0.0001691399312152134,0.0001578285519058133,0.9331241343890136,0.010302137361125091,0.008831050091165119,3,25,False,True,0
7,dpyscf parity,oclo,0.0004185689224057208,0.0003910351864067399,0.9342193494903276,0.007579809476199548,0.007151746554192123,3,25,False,True,0
7,dpyscf parity,si2h6,0.0003569510634897279,0.0003337436557471219,0.934984343467928,0.007908307629033894,0.010528490492653843,3,25,False,True,0
7,dpyscf parity,fch3clts,0.0003312741033999387,0.00031029934038444957,0.9366845678541712,0.011420397692803922,0.010233563588334582,3,25,False,True,0
7,dpyscf parity,foof,0.0007206771816727248,0.0006762349940860356,0.9383327393777934,0.011763662233205411,0.010699575781167765,3,25,False,True,0
7,dpyscf parity,rkt09,0.00018696488491853116,0.00017548155832883757,0.9385803029552989,0.011562303517173552,0.009886545047817776,3,25,False,True,0
7,dpyscf parity,oxirene,0.00013313491397521452,0.00012501894403614734,0.939039507393394,0.008095749058637329,0.006666820304220189,3,25,False,True,0
7,dpyscf parity,fch3fcomp,0.00016497488011180773,0.0001553428421768106,0.9416151238996552,0.011001662078906594,0.00977619229840188,3,25,False,True,0
7,dpyscf parity,acetic,0.00020508342079631714,0.000193222569774151,0.9421657246787102,0.010182434851585188,0.008801291128158688,3,25,False,True,0
7,dpyscf parity,hnnn,0.0002096175228318614,0.00019765030305014233,0.9429092586342687,0.009734942707355823,0.00824681826697429,3,25,False,True,0
7,dpyscf parity,hoch3fcomp1,0.00016717492877353345,0.00015767453900933468,0.9431709656830861,0.011141715314091147,0.009638336788695847,3,25,False,True,0
7,dpyscf parity,no2,0.0002391416502221251,0.00022556919410577186,0.9432451180973848,0.00822737385188388,0.00655616868453713,3,25,False,True,0
7,dpyscf parity,rkt07,0.00021952917021138686,0.000207103216385837,0.9433972541617828,0.01341673947467063,0.01094248189796326,3,25,False,True,0
7,dpyscf parity,hoch3fcomp2,0.00015670514272486183,0.00014786607258265348,0.943594256139202,0.011896456238512673,0.009843110521823859,3,25,False,True,0
7,dpyscf parity,sih4,0.00028221469669357005,0.00026651505091751873,0.9443698504720395,0.00802852888243761,0.011123412613314242,3,25,False,True,0
7,dpyscf parity,hocn,0.00015188848105635784,0.00014394796477482558,0.9477214056898366,0.008582825189655318,0.007421269529158986,3,25,False,True,0
7,dpyscf parity,honc,0.00016098784892370775,0.00015261906175349755,0.9480160321032914,0.009289527975558699,0.007998645629415543,3,25,False,True,0
7,dpyscf parity,c-hooo,0.0003921390767164583,0.0003719982287777289,0.9486385082879856,0.012491136505759224,0.011182408665027746,3,25,False,True,0
7,dpyscf parity,so3,0.0003692559368500542,0.00035223973105150743,0.9539175837125222,0.008260739359911527,0.008011220944329734,3,25,False,True,0
7,dpyscf parity,t-hcoh,0.0001370915812226832,0.00013082031906279463,0.9542549432725419,0.010746492626766429,0.009651618311649889,3,25,False,True,0
7,dpyscf parity,oxirane,0.00015778831342728203,0.00015062770570551217,0.9546188968863661,0.009669132598807023,0.0081859771384537,3,25,False,True,0
7,dpyscf parity,ketene,0.00017891634217993035,0.00017086318395383762,0.9549892529213797,0.010076598440929145,0.008798174658638993,3,25,False,True,0
7,dpyscf parity,of,0.0003532730252635491,0.00033785670731478436,0.9563614630999244,0.009622284383985217,0.008702527019971379,3,25,False,True,0
7,dpyscf parity,nccn,0.00014300562471494948,0.00013683295212399117,0.9568361551983554,0.00780579414215415,0.006752272257684006,3,25,False,True,0
7,dpyscf parity,formic,0.00018883280169827078,0.00018092392099629628,0.9581170187020165,0.010291653337719822,0.009091100247873653,3,25,False,True,0
7,dpyscf parity,c-hcoh,0.00014142403504344289,0.00013561485919429434,0.958923701707676,0.0113862071335769,0.010220987826588888,3,25,False,True,0
7,dpyscf parity,hoch3fts,0.0002498654783676666,0.0002397661266943736,0.9595808443036207,0.014287483005347192,0.012524125825525029,3,25,True,True,0
7,dpyscf parity,t-hooo,0.0004110725217681236,0.00039452549206824776,0.9597466898816223,0.013115387135918982,0.011868620799157261,3,25,False,True,0
7,dpyscf parity,sih3f,0.0002707035971905877,0.00026097859291683936,0.9640750829516999,0.007531811803375659,0.009460407176732223,3,25,False,True,0
7,dpyscf parity,hnco,0.0001815415877112351,0.00017505842676169254,0.9642882877070853,0.009658504302436999,0.008344979872972775,3,25,False,True,0
7,dpyscf parity,bh3,8.868528670566092e-05,8.569321710769531e-05,0.9662619391658953,0.011716766966327325,0.01225128279353457,3,25,False,True,0
7,dpyscf parity,c-hono,0.0002707153937443853,0.00026204535628142567,0.9679736074737367,0.011020646293687346,0.0098416137850554,3,25,False,True,0
7,dpyscf parity,c2h5f,0.00016688115345138256,0.00016160226759556282,0.9683673935214162,0.009568500383060006,0.00833078207209082,3,25,False,True,0
7,dpyscf parity,alf3,0.00021519932520569263,0.00020871674767664587,0.9698764040135788,0.006612834340950231,0.00742869075349163,3,25,False,True,0
7,dpyscf parity,ch2c,0.00012579639349934326,0.0001225601647074147,0.974274073350557,0.010630583233764179,0.00923964768173471,3,25,False,True,0
7,dpyscf parity,c2h3f,0.00016786891575071845,0.0001641373286113484,0.9777708271797539,0.00976520266697317,0.008677582955882005,3,25,False,True,0
7,dpyscf parity,hcno,0.00019424000284716826,0.00019014712479514809,0.9789287582782805,0.009804279862344802,0.009060058454896049,3,25,False,True,0
7,dpyscf parity,be2,3.605415248253319e-05,3.5312889156744635e-05,0.9794402787266274,0.014017943216807787,0.012205720326186734,3,25,False,True,0
7,dpyscf parity,n2o,0.0002420842416401916,0.00023745615219822552,0.9808823184416738,0.008722162487376743,0.007839905476628745,3,25,False,True,0
7,dpyscf parity,t-hono,0.00028068569625941175,0.0002758093118869034,0.982626886807935,0.01109187204825748,0.009976682564489685,3,25,False,True,0
7,dpyscf parity,dioxirane,0.00015609533284007275,0.00015374856481904434,0.9849658027672564,0.008177779476319353,0.007053044244983364,3,25,False,True,0
7,dpyscf parity,fch3fts,0.0002538148640475156,0.00025084223358408055,0.9882881939377729,0.013375923794693162,0.012469353643858563,3,25,False,True,0
7,dpyscf parity,ch3f,0.00014621023298510815,0.00014514252215194206,0.9926974274551985,0.009138016305651874,0.008118588142788477,3,25,False,True,0
7,dpyscf parity,f2o,0.0003627708066035195,0.00036042297229473566,0.9935280505871856,0.007189894395730091,0.0066416742409295595,3,25,False,True,0
7,dpyscf parity,sif4,0.00024267944170064024,0.0002464585000048368,1.0155722226724844,0.0065393170299033925,0.007516012066908742,3,25,False,True,0
7,dpyscf parity,b2,0.00010919799179303593,0.00011094074031766731,1.0159595290720587,0.01632119696906987,0.015825095142979518,3,25,False,True,0
7,dpyscf parity,s4-c2v,0.0005768460967669322,0.0005867159302346408,1.0171099943694275,0.006221009146539544,0.010644215652468158,3,25,False,False,0
7,dpyscf parity,hcof,0.00019524937334990792,0.00019926199369315326,1.0205512584977894,0.009292349476715915,0.008643255133136744,3,25,False,True,0
7,dpyscf parity,hccf,0.00013925915265087087,0.0001446389983038804,1.038631899954878,0.007826468447742072,0.007550733549493365,3,25,False,True,0
7,dpyscf parity,ch2f2,0.00017611770075138337,0.00018523547712703218,1.0517709255614227,0.008533868146824,0.0081192821424782,3,25,False,True,0
7,dpyscf parity,f2co,0.0002295651563647998,0.000242212242243181,1.0550914872215356,0.008214994664241339,0.00789486507642398,3,25,False,True,0
7,dpyscf parity,f2,0.0001803359566084952,0.0001926420234066699,1.0682396734939048,0.005257598555501959,0.004467817694242839,3,25,False,True,0
7,dpyscf parity,b2h6,0.00012442688137213908,0.00013455039486297477,1.0813611446272453,0.012045918105724297,0.012615323316243045,3,25,False,True,0
7,dpyscf parity,cf2,0.00020851493931324538,0.00022606852259389747,1.084183815982038,0.00976549386766912,0.00984379262674152,3,25,False,True,0
7,dpyscf parity,cf4,0.0002480418416556291,0.0002710416047615783,1.0927253359853741,0.007255240592302058,0.007149448045269972,3,25,False,True,0
7,dpyscf parity,fccf,0.00016286205957761072,0.00017838115891180984,1.0952898383727219,0.007721066520910138,0.008041020372366574,3,25,False,True,0
7,dpyscf parity,cf,0.00014615878282352933,0.00016026495536743956,1.0965126574770527,0.008896935880030665,0.009148242531879779,3,25,False,True,0
7,dpyscf parity,rkt17,0.0010769817424529677,0.00119109921833073,1.1059604553906779,0.03382382066876675,0.040354155510549786,3,25,False,False,1
7,dpyscf parity,hf2ts,0.00023393420983467341,0.000262305515702748,1.1212789950137059,0.00938465180907499,0.010631050077863963,3,25,False,True,0
7,dpyscf parity,bef2,9.054977969262752e-05,0.00010236622287157569,1.1304966529908658,0.007918765495951684,0.008223509233549272,3,25,False,True,0
7,dpyscf parity,bhf2,0.00013545551886206717,0.00015334293598765904,1.1320538083339846,0.00883348826197165,0.00941519562105175,3,25,False,True,0
7,dpyscf parity,bf,9.401199579926456e-05,0.0001066846591789184,1.134798365590628,0.00898076679528442,0.00984685012260728,3,25,False,True,0
7,dpyscf parity,bf3,0.00014537812997039552,0.0001652088794257859,1.136408065363261,0.007846420600000726,0.008223184363768288,3,25,False,True,0
7,dpyscf parity,cloo,0.0008397650130609907,0.000994930699026047,1.1847727442221827,0.01679127419759551,0.02078125433743937,3,25,False,False,1
7,dpyscf parity,rkt10,0.0002464874750182871,0.00029296361652281016,1.1885537652616018,0.01728564756803518,0.019751306470073247,3,25,False,True,0
7,dpyscf parity,c2,0.0002517173283616019,0.000791708810578067,3.1452296738218437,0.01322260748018445,0.053220765153551924,3,25,False,False,0
7,dpyscf parity,o3,0.00026282688009050776,0.0010890036932007098,4.143425865823533,0.007712076496669092,0.021660081720169866,3,25,False,False,0
12,25 cycles,bn3pi,0.0002090031666067076,0.00010461950672103645,0.5005642183302637,0.02132883916495795,0.011023906400687502,3,25,False,False,1
12,25 cycles,bn,0.00104064434473717,0.0005640368835574612,0.5420073499749974,0.09715803095450583,0.055236858484904845,3,25,False,False,1
12,25 cycles,cn,0.0004243261555344674,0.00023309213410189808,0.5493230409242693,0.02308285783187185,0.01302016263494947,3,25,False,False,1
12,25 cycles,rkt06,8.42742223414517e-05,6.62471465524916e-05,0.7860902742487463,0.023606762087833282,0.021109473257884415,3,10,False,True,1
12,25 cycles,h2,6.917259099768828e-05,5.77506432961665e-05,0.8348775499546707,0.020984382111866897,0.020089956404090958,3,6,False,True,1
12,25 cycles,cch,0.00011114004496855027,9.483218879604271e-05,0.8532675042814473,0.008866357710549146,0.006838781977113779,3,17,False,True,0
12,25 cycles,rkt03,0.00012608892406526282,0.00010931387800468133,0.8669586073087686,0.013898396730306184,0.012206010695253863,3,19,False,True,0
12,25 cycles,s2o,0.0005794263040065245,0.0005047018555781916,0.8710371829659093,0.010946449450989874,0.006754452950771518,3,25,False,False,0
12,25 cycles,nh3,0.00012266103029170196,0.00010717476053486675,0.8737474345355889,0.011552789431740755,0.010317703909474141,3,18,False,True,0
12,25 cycles,h2o,0.00012112407105032085,0.00010600992230255029,0.875217629190391,0.010547826986962045,0.009639319160757078,3,18,False,True,0
12,25 cycles,nh2,0.00010215175069140845,8.945449708665683e-05,0.8757020460363042,0.01070849089161573,0.009559611051651512,3,16,False,True,0
12,25 cycles,c2h5ts,0.00015557024249013846,0.0001364432824691955,0.8770525794985798,0.01396073266534447,0.012070460714558296,3,21,False,True,0
12,25 cycles,oh-,8.696632069479358e-05,7.636402533910162e-05,0.8780873415019995,0.010411182536254384,0.010834288152103102,3,22,False,True,0
12,25 cycles,rkt02,0.0001490252038244748,0.00013114517937640386,0.8800201308959091,0.013155392656855168,0.011948659320634623,3,23,False,True,0
12,25 cycles,hof,0.00015060818462395007,0.00013365955662868266,0.8874654253513112,0.007346719713771224,0.006497905256876586,3,15,False,True,0
12,25 cycles,cs,0.00040511155911023705,0.0003626745208672955,0.8952460444818021,0.011415558750080131,0.005563696757226757,3,25,False,False,1
12,25 cycles,rkt14,0.00010341831203775714,9.284487850127407e-05,0.8977605287869831,0.010175065844385659,0.009071911485352442,3,21,False,True,0
12,25 cycles,rkt21,0.00015741730137496524,0.00014155375390593225,0.8992261502994114,0.01251995441971163,0.010914384655297257,3,18,False,True,0
12,25 cycles,hooh,0.0001427504645981299,0.00012855348027047164,0.9005468432791058,0.0086145796641167,0.007771946823810991,3,16,False,True,0
12,25 cycles,so,0.0004315076366062972,0.00038889153285006565,0.9012390508511116,0.009491782153183526,0.005881857330349573,3,25,False,True,0
12,25 cycles,ch4,0.00011853728466010313,0.00010715573976281166,0.9039834181293489,0.01182750626405327,0.01051255131750763,3,16,False,True,0
12,25 cycles,ch2-sing,0.00010833946742484741,9.803836305097055e-05,0.9049182664570278,0.013674600625442778,0.012662280192962928,3,14,False,True,0
12,25 cycles,b2,0.00010895149933576556,9.892791027910678e-05,0.9079995308208821,0.016694326141605865,0.01522314594709142,3,9,False,True,0
12,25 cycles,n2h4,0.00014847886362478395,0.00013496503768115132,0.9089848506802761,0.010327110255689305,0.009261791078904085,3,18,False,True,0
12,25 cycles,fch3fcomp,0.00015884667016233982,0.00014477657788162322,0.9114234357803214,0.011245506893856085,0.010525806434055273,3,19,False,True,0
12,25 cycles,c-n2h2,0.0001366643474979085,0.00012479616476154205,0.9131581648494821,0.010176793158687265,0.009037427123088752,3,16,False,True,0
12,25 cycles,t-n2h2,0.0001315364064069269,0.00012011624721900892,0.9131787198702382,0.0100357596506628,0.008840508804806099,3,15,False,True,0
12,25 cycles,rkt18,0.00014081611026701808,0.00012861863713023658,0.9133801302020598,0.011741569199311058,0.01026244708561773,3,16,False,True,0
12,25 cycles,rkt20,0.00017678488669829617,0.0001617432533663606,0.914915615170171,0.01202589617064339,0.010553331671911281,3,19,False,True,0
12,25 cycles,ch3nh2,0.0001492932197131558,0.00013696969648077786,0.9174542336480135,0.010837740345591903,0.009712689565582305,3,18,False,True,0
12,25 cycles,c2h6,0.00014779178555871547,0.00013574697318249714,0.9185014760415551,0.011215716994459113,0.009916963288537677,3,18,False,True,0
