leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,7,10,1.3232804551034092,0.010475699681192354,1084.87,11.364772313135148,2.3705420135575133,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.288346511197227,,7,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,10,13,1.2192018213498035,0.009173673379001233,1084.87,9.952243038677068,2.1722871108082966,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.13677039240874,,10,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,13,15,1.3272015749839292,0.008764314190424498,1084.87,9.508141535765825,2.329270110315007,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.789153550994603,,13,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,21,21,1.1402092472465588,0.007210357542562733,1084.87,7.822300587200032,1.9903039726635658,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.484937184007345,,21,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,1,1,0.04608193172761764,0.005080683914940727,1084.87,5.511881558801746,0.09139971866178088,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,0.7907757913451046,,1,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,1,3,0.16278914406761044,0.011178203743183575,1084.87,12.126897894867563,0.32126567946710605,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,6.154015280690413,,1,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,1,4,0.09034147648252887,0.01033328225761658,1084.87,11.210267922820497,0.1792385030093683,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,2.169802457005224,,1,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,1,4,0.4531677012950638,0.012046128638976764,1084.87,13.06848357656672,0.8759602714353584,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,6.126760564176494,,1,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,2,5,0.3679826214302342,0.01084326238464246,1084.87,11.763530063227064,0.713641364017903,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,3.5209427046617368,,2,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,4,6,0.2886074191103323,0.00898458148452,1084.87,9.747102915111212,0.5606152673698608,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,4.901214788873774,,4,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,7,10,0.9366551122777504,0.009850440387241536,1084.87,10.686447262906723,1.722348326253866,3.8273809099694023,0.008918072712208095,5.48493718400589,True,,,,,5.2883465111905945,,7,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,1,1,0.05442551384207729,0.006695089415799987,1084.87,7.263301654518931,0.10804144938509438,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,0.7907757913610068,,1,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,2,3,2.995006760393689,0.012776003652228802,1084.87,13.86030308219346,4.925652725456301,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.273786636930806,,2,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,2,3,4.3237510942333675,0.01126424265659945,1084.87,12.220238930865046,6.387488310735563,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,12.570606973869362,,2,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,3,4,3.6526277316995848,0.011068946391088755,1084.87,12.008367871300456,5.601444328451261,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.576980457706435,,3,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,3,4,4.9239601403861535,0.014467710260998787,1084.87,15.695584830849752,7.496230803828588,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,13.253690416499852,,3,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,4,5,3.9265763802780382,0.013805710862474813,1084.87,14.977401543373048,6.221961470296722,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.784957762884552,,4,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,5,6,1.8440342167899082,0.011571247164129944,1084.87,12.553298910949652,3.2156945345359373,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,7.8947904443685255,,5,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,10,11,2.9803705737739037,0.010752560732198938,1084.87,11.66513056154066,4.747725809260907,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.85701327996768,,10,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,13,14,2.697051580796687,0.00986290401464244,1084.87,10.699968678365144,4.308177024472938,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.077985776542839,,13,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,16,16,2.62531144423701,0.009563030278430612,1084.87,10.374644658161017,4.190271588061484,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.009219298652788,,16,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,24,22,2.3290593580799897,0.009091658129303605,1084.87,9.863267154737601,3.768293876289218,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,7.142363628056505,,24,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,1,1,0.010096762708738346,0.006832855160203426,1084.87,7.41275957764989,0.02016605765775668,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,0.7907757913490896,,1,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,2,3,0.7223589669350207,0.011444290053547357,1084.87,12.41556695039192,1.3652834051027187,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.273786636922818,,2,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,2,3,2.858823453681146,0.010408446458184646,1084.87,11.291811309090777,4.562522536430336,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,12.570606973879993,,2,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,3,4,2.8705639855566267,0.010856248161048881,1084.87,11.777617942477098,4.61605488891665,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.576980457692668,,3,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,3,4,3.5904434226195785,0.011500900218927752,1084.87,12.47698162050815,5.576238441847852,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,13.2536904164841,,3,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,4,5,3.253784740187264,0.01121702074397243,1084.87,12.16900929451337,5.134651562693082,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.784957762897813,,4,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,5,6,2.0176840794035864,0.010227803933108565,1084.87,11.095837652911488,3.414474835506142,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,7.894790444390119,,5,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,10,11,3.2308451029497545,0.010606461231693455,1084.87,11.506631596427278,5.045116623843138,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.857013279964434,,10,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,13,14,2.8929516812109206,0.00945738015692572,1084.87,10.260028010844005,4.513314241817253,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.077985776545763,,13,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,18,16,16,2.7388172888160027,0.008550520824391722,1084.87,9.276203526757847,4.229010832961585,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.009219298656792,,16,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,1,1,0.02392456262872307,0.007279386531387448,1084.87,7.8971880663063,0.04770460397015001,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,0.7907757913570852,,1,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,2,3,2.135232891580821,0.013533028082880394,1084.87,14.681576176274453,3.7282440711956806,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.273786636928616,,2,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,2,3,2.9605232939566966,0.011056556098959497,1084.87,11.994926015078189,4.748938951031461,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,12.570606973915183,,2,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,3,4,2.6344429996913745,0.01117791328440285,1084.87,12.126582784850118,4.328532663520262,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.576980457697331,,3,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,3,4,4.314672504898587,0.013147359767167504,1084.87,14.263176190607009,6.625194892132412,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,13.25369041652364,,3,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,4,5,3.9173025995864923,0.01234370168397108,1084.87,13.391311645889704,6.061469644922853,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.784957762910164,,4,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,5,6,2.041961479098454,0.01041825293418927,1084.87,11.302450060713912,3.459001181814017,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,7.8947904444036645,,5,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,10,11,3.1086500378023945,0.010256683474817592,1084.87,11.127168201325361,4.859639434649466,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.857013279963928,,10,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,13,14,2.77565421503402,0.009004204644442676,1084.87,9.768391492616525,4.322955711815852,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.07798577655506,,13,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,16,16,2.5978774479523183,0.009442928131424132,1084.87,10.244349441938096,4.1446961827320585,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.009219298654562,,16,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,24,22,2.23426864127995,0.007311139520813023,1084.87,7.931635931944424,3.4864394622527737,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,7.142363628060127,,24,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,5,6,2.1805140485090657,0.010700121932147325,1084.87,11.608241280528667,3.671387675923328,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,7.894790444406795,,5,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,10,11,3.0611600525234555,0.010814272999444085,1084.87,11.732080348906903,4.855430551050432,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.857013279967699,,10,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,15,13,14,2.6769022934443587,0.010155092463933224,1084.87,11.016955161347235,4.307232295289421,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.077985776542759,,13,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,5,6,4.518495381932245,0.008286789292372932,1084.87,8.990089099616622,6.014201730057141,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,7.894790444382075,,5,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,10,11,5.422679104807768,0.007795755364713908,1084.87,8.457381122517177,6.608280244228928,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.857013279968605,,10,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,1,1,0.047625980242987836,0.00494368537719774,1084.87,5.363255955160511,0.09441356333697695,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,0.7907757913610323,,1,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,2,3,0.5854494009851271,0.006168999311856446,1084.87,6.692562283453702,1.0767107143510264,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.273786636972265,,2,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,2,3,1.5667316920322663,0.006258857978746223,1084.87,6.790047255402413,2.5460006283165653,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,12.57060697390162,,2,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,3,4,1.6774413031359063,0.006483935683412181,1084.87,7.034227304863371,2.70889629708586,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.576980457706998,,3,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,3,4,1.7664782363538545,0.007315440772905512,1084.87,7.936302231302002,2.8897500495769775,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,13.253690416457632,,3,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,4,5,1.7238415060761283,0.007239100097097934,1084.87,7.853482522338635,2.827127723586401,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.784957762900547,,4,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,5,6,0.5267934878948499,0.006400694568697651,1084.87,6.9439215167430195,0.9792938515797305,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,7.894790444373814,,5,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,10,11,2.4480336843284993,0.007844375982024117,1084.87,8.510128171618502,3.802294708901178,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.857013279984871,,10,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,13,14,2.2001910750963063,0.006674521000900072,1084.87,7.24098759824646,3.374908332902916,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.077985776545578,,13,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,16,16,2.2876989969047306,0.007222403422563483,1084.87,7.835368801036445,3.5414097197205905,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.009219298646991,,16,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,1,1,0.0009437935438612349,0.0075314706320091995,1084.87,8.170666544547819,0.001887369077754647,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,0.7907757913489627,,1,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,2,3,0.9099331941822452,0.013919309471741541,1084.87,15.100641266608244,1.7164374427133016,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.273786636919564,,2,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,2,3,3.81367778921561,0.010458357502234445,1084.87,11.34595830344908,5.708557766787977,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,12.57060697389429,,2,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,3,4,2.916864820693542,0.009687670792344338,1084.87,10.509863412490601,4.566391800859142,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.576980457709787,,3,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,3,4,4.360423944597934,0.013273020177731605,1084.87,14.399501400215685,6.693835880656139,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,13.253690416499177,,3,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,4,5,3.608565692500965,0.012571941188216687,1084.87,13.638921836860636,5.707143761015869,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.78495776288796,,4,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,5,6,1.5800550345351558,0.010383830464880214,1084.87,11.265106156434596,2.7713918778318862,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,7.89479044439882,,5,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,10,11,3.0032179764388767,0.01037237446637227,1084.87,11.252677887333284,4.741090260093058,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.857013279961926,,10,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,13,14,2.724602674638926,0.009132238611736504,1084.87,9.90729170271458,4.273853574969418,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.077985776543118,,13,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,16,16,2.6643985542912065,0.008730690676716557,1084.87,9.47166439444949,4.1588922249157205,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.009219298647594,,16,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,24,22,2.2243889494667486,0.0072065164396394096,1084.87,7.818133489871605,3.4633867826283042,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,7.142363628069297,,24,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,1,1,0.04608193172761764,0.005080683914940727,1084.87,5.511881558801746,0.09139971866178088,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,0.7907757913451046,,1,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,2,3,0.769045886250311,0.011178203743183575,1084.87,12.126897894867563,1.4463681134653685,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.273786636933195,,2,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,2,3,2.4245550444467976,0.009263536580165202,1084.87,10.049732929723822,3.9066166695137596,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,12.570606973895021,,2,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,3,4,2.676275814857912,0.01033328225761658,1084.87,11.210267922820497,4.3209843265056715,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.57698045773174,,3,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,3,4,3.231102500478756,0.012046128638976764,1084.87,13.06848357656672,5.181188008347788,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,13.253690416507489,,3,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,4,5,2.6068313468394493,0.01084326238464246,1084.87,11.763530063227064,4.267886943584758,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,11.784957762928,,4,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,5,6,0.6034941291588539,0.00898458148452,1084.87,9.747102915111212,1.1366145084032868,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,7.894790444397374,,5,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,10,11,2.545458881390786,0.009751728061300884,1084.87,10.57935722186349,4.103572741582428,5.67442769867763,0.008881090190387228,7.14236362805208,True,,,,,8.857013279983354,,10,,
