leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
mae,deep0_3x16,deep_3x16,2,177,186,13.3821263851185,0.00023765034490522935,49564.7471240043,11.779079249160096,12.529536899284324,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.555424418126085,,177,8.042312587803246e-05,3
mae,deep0_3x16,deep_3x16,3,176,184,14.79533876646302,0.00021049098156743722,49564.7471240043,10.432932273273476,12.23696757241264,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,0.00012329543351992335,3
mae,deep0_3x16,deep_3x16,4,175,183,14.679651015356617,0.0003263528625396,49564.7471240043,16.17559710497021,15.39136029890142,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.626840149745357,,175,0.00010510206405250218,4
mae,deep0_3x16,deep_3x16,5,176,184,13.636754258544611,0.00023748330287459569,49564.7471240043,11.77079985315266,12.635258342325583,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,9.190754623070884e-05,4
mae,deep0_3x16,deep_3x16,6,175,183,14.165748988696961,0.0002359382399443535,49564.7471240043,11.694219199724532,12.811877616792241,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,8.72064536876666e-05,5
mae,deep0_3x16,deep_3x16,7,175,181,7.528721866621195,0.0003263345492355463,49564.7471240043,16.174689410685783,10.274870264654293,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.603073167446489,,175,0.00010265239865048864,6
mae,deep0_3x16,deep_3x16,12,169,175,9.290371935360657,0.0002605699362369023,49564.7471240043,12.915082997699987,10.806887315426644,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011434607971136326,11
mae,deep0_3x16,deep_3x16,15,168,171,8.923271769580392,0.00026003130528591843,49564.7471240043,12.88838589082131,10.545422247646442,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.56147873318642,,168,0.0001058102175411456,14
mae,deep0_3x16,deep_3x16,18,166,170,8.412077373888167,0.00023098562274618067,49564.7471240043,11.4487439806951,9.698261565322296,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.43934688058063,,166,0.00011740868240274393,16
mae,deep0_3x16,deep_3x16,26,159,164,8.972378181481071,0.0002560524210552482,49564.7471240043,12.691173500092454,10.512589060497893,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.635544948274383,,159,0.00011225468799998489,22
mae,deep0_attn_3x16,deep_attn_3x16,1,177,188,6.543554542152217,0.00022912482713910952,49564.7471240043,11.356514116981161,8.302981507869324,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,8.36652481199801e-05,1
mae,deep0_attn_3x16,deep_attn_3x16,2,177,186,18.49100255801247,0.00036438058285781055,49564.7471240043,18.060431446244678,18.273180966438876,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.555424418126085,,177,9.327803302660215e-05,3
mae,deep0_attn_3x16,deep_attn_3x16,3,176,184,12.74569222652645,0.0002722460626038001,49564.7471240043,13.493807248463195,13.10908497449923,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,0.00010009311614035106,3
mae,deep0_attn_3x16,deep_attn_3x16,4,175,183,12.26796796179625,0.00028021724391404443,49564.7471240043,13.888896834385045,13.028208289993879,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.626840149745357,,175,0.0001017195710397897,4
mae,deep0_attn_3x16,deep_attn_3x16,5,176,184,14.95754054223561,0.00028816483372504304,49564.7471240043,14.282817113612504,14.612394181263934,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,9.032146973557997e-05,4
mae,deep0_attn_3x16,deep_attn_3x16,6,175,183,11.912296879310427,0.0002810439930144682,49564.7471240043,13.929874444482548,12.842326427997707,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,8.078879101314584e-05,5
mae,deep0_attn_3x16,deep_attn_3x16,7,175,181,6.373130465932782,0.00040230475056081644,49564.7471240043,19.940133228332495,9.659088439108412,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.603073167446489,,175,0.00010710953132773082,6
mae,deep0_attn_3x16,deep_attn_3x16,12,169,175,9.17321416298486,0.0002930689039653356,49564.7471240043,14.52588611495096,11.245073667512171,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.0001167622561513619,11
wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,177,188,8.17645163839252,0.009516958051290516,1084.87,10.32466228110354,9.125839902560628,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,0.006695089415799987,1
wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,177,186,6.64934366658728,0.011158470390652235,1084.87,12.105489772706889,8.583767167181517,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.437687108723502,,177,0.012776003652228802,3
wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,176,184,7.923125949597875,0.011483992423837758,1084.87,12.458638860848868,9.686243146566515,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.01126424265659945,3
wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,175,183,8.61561174529947,0.011520610025144743,1084.87,12.498364197978775,10.199978788496935,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,0.011068946391088755,4
wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,176,184,8.581815568838682,0.01127875117353272,1084.87,12.23597878563044,10.088188158123529,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.014467710260998787,4
wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,175,183,8.845371038924103,0.01133634953951351,1084.87,12.29846552493202,10.28994813206223,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,0.013805710862474813,5
wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,175,181,6.175456450705935,0.01075543156480053,1084.87,11.66824504170515,8.076434045017095,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034902457,,175,0.011571247164129944,6
wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,169,175,7.033295188008823,0.010755697048571874,1084.87,11.668533057084167,8.776493541271305,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.010752560732198938,11
wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,168,171,6.818781165721315,0.01050334524852849,1084.87,11.394764159771102,8.531936188363462,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,0.00986290401464244,14
wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,166,170,6.74386602373161,0.01064211420968907,1084.87,11.545310442665379,8.514328348329771,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,0.009563030278430612,16
wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,159,164,7.652365859917874,0.010145712674595441,1084.87,11.006779309288355,9.028055835382276,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,0.009091658129303605,22
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,177,188,7.979338055258613,0.009091569728784875,1084.87,9.863171251666847,8.821805987054798,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,0.006832855160203426,1
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,177,186,16.193439909666264,0.011930068921602853,1084.87,12.942573870979286,14.386648347574754,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,0.011444290053547357,3
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,176,184,14.358971409053458,0.012536242800225094,1084.87,13.600193726680196,13.969286416882477,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.010408446458184646,3
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,175,183,10.97433997112556,0.011557989515850233,1084.87,12.538916086060441,11.704574446276046,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,0.010856248161048881,4
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,176,184,13.990212248297748,0.010663569849451061,1084.87,11.568587022573972,12.664678504139506,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.011500900218927752,4
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,175,183,10.190736239778731,0.010139829175688403,1084.87,11.000396477829076,10.580098811367542,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,0.01121702074397243,5
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,175,181,7.122921377309486,0.010163590970236676,1084.87,11.026174935880661,8.654819590511428,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,0.010227803933108565,6
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,169,175,7.569091620187577,0.010733150636898444,1084.87,11.644073131452014,9.174444450293239,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.010606461231693455,11
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,168,171,7.3229389598247465,0.010284947568191058,1084.87,11.157831068303432,8.842501228342806,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,0.00945738015692572,14
wtmad2_eps_gamma_dfs,deep_3x16,medium,1,177,188,7.918321040033532,0.009512043927533081,1084.87,10.319331095662813,8.960778056943592,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,0.007279386531387448,1
wtmad2_eps_gamma_dfs,deep_3x16,medium,2,177,186,9.605924138134162,0.01071466240877841,1084.87,11.624015807411432,10.519051331550715,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,0.013533028082880394,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,3,176,184,10.669893394699702,0.01067531458995515,1084.87,11.581328539204643,11.106944261251552,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.011056556098959497,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,4,175,183,11.059609102730272,0.011819038940312108,1084.87,12.822120775176396,11.875826781931414,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,0.01117791328440285,4
wtmad2_eps_gamma_dfs,deep_3x16,medium,5,176,184,13.974612388591783,0.011130956454620828,1084.87,12.075640728924496,12.9559123874418,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.013147359767167504,4
wtmad2_eps_gamma_dfs,deep_3x16,medium,6,175,183,13.506427049001342,0.010914795384190112,1084.87,11.841134068446324,12.619077056910854,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,0.01234370168397108,5
wtmad2_eps_gamma_dfs,deep_3x16,medium,7,175,181,6.443359742702014,0.010165365077236168,1084.87,11.0280996113412,8.134181768597308,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,0.01041825293418927,6
wtmad2_eps_gamma_dfs,deep_3x16,medium,12,169,175,7.4126693192925766,0.010473536695909851,1084.87,11.362425755291719,8.972088232246204,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.010256683474817592,11
wtmad2_eps_gamma_dfs,deep_3x16,medium,15,168,171,6.891562998109335,0.010041936684467376,1084.87,10.894195850878122,8.442489033785826,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,0.009004204644442676,14
wtmad2_eps_gamma_dfs,deep_3x16,medium,18,166,170,6.744646631772082,0.00998574806766732,1084.87,10.833238506170245,8.313442149432312,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,0.009442928131424132,16
wtmad2_eps_gamma_dfs,deep_3x16,medium,26,159,164,8.228615570300864,0.009734971539942927,1084.87,10.561178574537882,9.250115013425136,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,0.007311139520813023,22
wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,175,181,6.916983873948941,0.009723182086645207,1084.87,10.548388550338785,8.355164920202565,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034910305,,175,0.010700121932147325,6
wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,169,175,7.166157807384236,0.009827748564924231,1084.87,10.66182958562935,8.57128195592053,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003667038,,169,0.010814272999444085,11
wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,175,181,7.443566468981904,0.009029056877053148,1084.87,9.795352934208648,8.459040726117031,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034910305,,175,0.008286789292372932,6
wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,169,175,7.479614097607966,0.008919856521388983,1084.87,9.676884744359265,8.43754477198889,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003667038,,169,0.007795755364713908,11
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,177,188,8.260216419045888,0.009246114860317362,1084.87,10.030832628512496,9.05982463436677,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,0.00494368537719774,1
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,177,186,7.8677788541762625,0.009719577453063826,1084.87,10.544477991505351,9.011564596911485,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.437687108723502,,177,0.006168999311856446,3
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,176,184,7.215313099833163,0.009809634292905158,1084.87,10.642177955344017,8.599936662400028,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.3205452210043,,176,0.006258857978746223,3
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,175,183,6.087219502572055,0.010197115308364639,1084.87,11.062544484585544,7.853185219932698,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.34367296465779,,175,0.006483935683412181,4
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,176,184,6.031392848736426,0.008832859535896513,1084.87,9.582504324708049,7.4031290734163395,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.3205452210043,,176,0.007315440772905512,4
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,175,183,6.0944444633653605,0.009728008457005874,1084.87,10.553624534751961,7.726839505714386,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.341388791591873,,175,0.007239100097097934,5
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,175,181,5.938685700266546,0.009634036022197083,1084.87,10.451676659400949,7.573868271970677,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034902457,,175,0.006400694568697651,6
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,169,175,6.613548885676302,0.010186723890553927,1084.87,11.051271147145238,8.274991972146907,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.007844375982024117,11
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,168,171,6.472137553167166,0.009555907969675788,1084.87,10.366917879062171,7.9691071492358025,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178843341,,168,0.006674521000900072,14
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,166,170,6.716906185791327,0.00992712725762964,1084.87,10.769642547984667,8.273637039605708,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,0.007222403422563483,16
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,177,188,8.1820212062395,0.00996859711053713,1084.87,10.814631947308415,9.315909198881869,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,0.0075314706320091995,1
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,177,186,9.161382214365489,0.01143424088273243,1084.87,12.40466490644993,10.539147560280135,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,0.013919309471741541,3
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,176,184,7.989840483367908,0.010620283335016493,1084.87,11.521626781659341,9.436087900919752,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.010458357502234445,3
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,175,183,8.064474479346153,0.01159546396857829,1084.87,12.57957099559153,9.828270275632804,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,0.009687670792344338,4
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,176,184,10.479201357805232,0.010991215910038921,1084.87,11.924040404323923,11.15503030518922,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.013273020177731605,4
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,175,183,10.399336146655783,0.010972414749011112,1084.87,11.903643588759683,11.100758061751426,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,0.012571941188216687,5
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,175,181,5.896567596666078,0.010507147476832462,1084.87,11.398889083191232,7.7724828259915775,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,0.010383830464880214,6
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,169,175,7.109105671847956,0.010582185063775226,1084.87,11.480295110137828,8.780770508865304,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.01037237446637227,11
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,168,171,7.102817228580361,0.010133321469057138,1084.87,10.993336462136016,8.629862561666744,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,0.009132238611736504,14
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,166,170,6.822042529548075,0.009964856330372427,1084.87,10.810573687131134,8.365201460309613,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,0.008730690676716557,16
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,159,164,8.524041927439923,0.009611514539320406,1084.87,10.427243778272528,9.380077376685898,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,0.0072065164396394096,22
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,177,188,8.106858357965129,0.009060559441181547,1084.87,9.829529120954625,8.885468202861535,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.459720156229961,,177,0.005080683914940727,1
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,177,186,13.64201365300405,0.011680978126694757,1084.87,12.67234274030734,13.139312251829299,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,0.011178203743183575,3
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,176,184,9.51947825116376,0.011767875882961779,1084.87,12.766615509148744,10.906489040868799,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.009263536580165202,3
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,175,183,8.866166446488007,0.01126960054219902,1084.87,12.22605154021545,10.278502527067142,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,0.01033328225761658,4
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,176,184,7.727174488418355,0.011337075821316779,1084.87,12.299253446271933,9.491305964954034,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.012046128638976764,4
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,175,183,6.903729199549814,0.010784268414509267,1084.87,11.699529274848667,8.68346606987325,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.341388791591873,,175,0.01084326238464246,5
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,175,181,6.077326430301796,0.011255073491571246,1084.87,12.210291578800897,8.115428449632097,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,0.00898458148452,6
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,169,175,7.340022388814175,0.010998090588597615,1084.87,11.931498536851894,9.088796543915704,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.009751728061300884,11
