leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
w411_wtmad2,deep0_3x16,deep_3x16,6,119,116,3.116303279478159,0.00023324837050446665,10571.311545831788,2.465741192160319,2.7531121984121816,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.559475798967515,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,7,118,115,1.6745304661270026,0.00034516177755182867,10571.311545831788,3.64881268421347,2.295567966350361,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5512464248986793,,118,,
w411_wtmad2,deep0_3x16,deep_3x16,12,114,109,2.097015361408507,0.0002746491365753618,10571.311545831788,2.903401588531854,2.4351880222955304,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.561848455422214,,114,,
w411_wtmad2,deep0_3x16,deep_3x16,15,113,107,1.9926665779610633,0.00027258267677938015,10571.311545831788,2.881556398231596,2.3560600962704106,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5579590971135353,,113,,
w411_wtmad2,deep0_3x16,deep_3x16,18,111,106,1.8774002318163372,0.0002391574732321108,10571.311545831788,2.5282081580505698,2.154734675429236,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5239629334960743,,111,,
w411_wtmad2,deep0_3x16,deep_3x16,26,104,101,1.8702669407709398,0.0002736371467206114,10571.311545831788,2.892703528496066,2.2717452538101623,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5632336615071263,,104,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,119,119,1.149228550782959,0.00023572364602088356,10571.311545831788,2.491908100806132,1.5730098644465422,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5475186252435935,,119,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,120,118,4.100093935018579,0.00038435215387227893,10571.311545831788,4.063106361895338,4.081516352855002,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.5440800626670836,,120,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,3,120,117,2.7984871394009407,0.00027430690089027133,10571.311545831788,2.899783708482661,2.8482350635358418,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.550158028088077,,120,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,4,119,116,2.7218343798627402,0.00028352226937855996,10571.311545831788,2.997202239782001,2.852888918954681,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.56106320168435,,119,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,5,120,117,3.6065611052787325,0.00029951332078414084,10571.311545831788,3.166248626135808,3.3720921146499263,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.550158028088077,,120,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,6,119,116,2.8008458341376667,0.0002961173066283087,10571.311545831788,3.130348302480452,2.956444452988842,2.5357084350061805,0.0002398669667441593,2.5357084350061805,False,,,,,2.559475798967515,,119,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,7,118,115,1.3262958335966641,0.00043158544087996964,10571.311545831788,4.562424154187325,2.0551577114729,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.5512464248986793,,118,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,12,114,109,2.0352204746893334,0.00031426869200307895,10571.311545831788,3.3222322522656027,2.524138035774062,2.5357084350061805,0.0002398669667441593,2.5357084350061805,True,,,,,2.561848455422214,,114,,
combined_wtmad2,deep_2x8,shallow,1,177,188,8.17645163839252,0.00023165535535362577,38178.84139425653,8.844333070176214,8.497288798409624,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,,
combined_wtmad2,deep_2x8,shallow,2,177,186,6.64934366658728,0.00023729491134297042,38178.84139425653,9.059644783827432,7.669582526592675,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.925624865703737,,177,,
combined_wtmad2,deep_2x8,shallow,3,176,184,7.923125949597875,0.0002302355947150867,38178.84139425653,8.790128253939622,8.334139171334028,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606338898,,176,,
combined_wtmad2,deep_2x8,shallow,4,175,183,8.61561174529947,0.00022706153940310711,38178.84139425653,8.668946499606957,8.642196835247004,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.875348479497292,,175,,
combined_wtmad2,deep_2x8,shallow,5,176,184,8.581815568838682,0.0002270828529910142,38178.84139425653,8.669760227699204,8.625563737209301,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606338898,,176,,
combined_wtmad2,deep_2x8,shallow,6,175,183,8.845371038924103,0.00022775229290222397,38178.84139425653,8.695318667892266,8.769703039590468,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.873632567231768,,175,,
combined_wtmad2,deep_2x8,shallow,7,175,181,6.175456450705935,0.0002741894958545114,38178.84139425653,10.46823727420055,7.768244774384698,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883290378,,175,,
combined_wtmad2,deep_2x8,shallow,12,169,175,7.033295188008823,0.0002649602164157961,38178.84139425653,10.115874078326565,8.297536443035067,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,,
combined_wtmad2,deep_2x8,shallow,15,168,171,6.818781165721315,0.0002685364749581839,38178.84139425653,10.252411486001243,8.19028310091926,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,,
combined_wtmad2,deep_2x8,shallow,18,166,170,6.74386602373161,0.0002576846524527762,38178.84139425653,9.83810147572866,8.002287820471228,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,,
combined_wtmad2,deep_2x8,shallow,26,159,164,7.652365859917874,0.00026167383404821214,38178.84139425653,9.990403807153696,8.666465239110732,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.357700686219136,,159,,
combined_wtmad2,deep_attn_2x8,shallow_attn,1,177,188,7.979338055258613,0.00021856418493819632,38178.84139425653,8.34452735122035,8.157847787731905,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,,
combined_wtmad2,deep_attn_2x8,shallow_attn,2,177,186,16.193439909666264,0.00031888086975913354,38178.84139425653,12.174502150196533,13.899285932217799,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,,
combined_wtmad2,deep_attn_2x8,shallow_attn,3,176,184,14.358971409053458,0.00028847496940246796,38178.84139425653,11.01364010302983,12.465767922525135,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,,
combined_wtmad2,deep_attn_2x8,shallow_attn,4,175,183,10.97433997112556,0.00027942138687611553,38178.84139425653,10.667984811706408,10.818994105784832,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,,
combined_wtmad2,deep_attn_2x8,shallow_attn,5,176,184,13.990212248297748,0.0003302124686924982,38178.84139425653,12.607129468616789,13.26271015990683,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,,
combined_wtmad2,deep_attn_2x8,shallow_attn,6,175,183,10.190736239778731,0.0002857593856655047,38178.84139425653,10.909962262243488,10.538091693012714,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,,
combined_wtmad2,deep_attn_2x8,shallow_attn,7,175,181,7.122921377309486,0.0002834069173963571,38178.84139425653,10.82014774931068,8.590621946038235,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,,
combined_wtmad2,deep_attn_2x8,shallow_attn,12,169,175,7.569091620187577,0.00025771017884463265,38178.84139425653,9.839076043794714,8.556083497237928,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,,
combined_wtmad2,deep_attn_2x8,shallow_attn,15,168,171,7.3229389598247465,0.000275969613652001,38178.84139425653,10.536200109253999,8.640500526943477,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,,
combined_wtmad2,deep_3x16,medium,1,177,188,7.918321040033532,0.00022316682925504407,38178.84139425653,8.520250978587455,8.208265597971932,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,,
combined_wtmad2,deep_3x16,medium,2,177,186,9.605924138134162,0.00022789229771803186,38178.84139425653,8.700663889549428,9.130911467284555,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,,
combined_wtmad2,deep_3x16,medium,3,176,184,10.669893394699702,0.00023824718084880772,38178.84139425653,9.096001330255381,9.8202854828867,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,,
combined_wtmad2,deep_3x16,medium,4,175,183,11.059609102730272,0.00027498385725027843,38178.84139425653,10.49856507193926,10.771786598853323,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,,
combined_wtmad2,deep_3x16,medium,5,176,184,13.974612388591783,0.00026479059854763424,38178.84139425653,10.109398264640381,11.731843525928033,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,,
combined_wtmad2,deep_3x16,medium,6,175,183,13.506427049001342,0.0002608069536810474,38178.84139425653,9.957307319107919,11.463447616659618,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,,
combined_wtmad2,deep_3x16,medium,7,175,181,6.443359742702014,0.0002389863396245436,38178.84139425653,9.124221555919375,7.552957743295822,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,,
combined_wtmad2,deep_3x16,medium,12,169,175,7.4126693192925766,0.00025927091816043107,38178.84139425653,9.898663262590363,8.477165708826229,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,,
combined_wtmad2,deep_3x16,medium,15,168,171,6.891562998109335,0.00023996676396010453,38178.84139425653,9.161653021125826,7.866100958992202,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,,
combined_wtmad2,deep_3x16,medium,18,166,170,6.744646631772082,0.0002434499651086202,38178.84139425653,9.294637605319297,7.81693812412008,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,,
combined_wtmad2,deep_3x16,medium,26,159,164,8.228615570300864,0.00025749798557557154,38178.84139425653,9.830974750630302,8.95870952404862,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.357700686219136,,159,,
combined_wtmad2,deep_3x16 [25 cycles],medium,7,175,181,6.916983873948941,0.00022042576551532746,38178.84139425653,8.415600340817267,7.593054247303196,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883297442,,175,,
combined_wtmad2,deep_3x16 [25 cycles],medium,12,169,175,7.166157807384236,0.0002615949932976971,38178.84139425653,9.987393758644378,8.344772157932791,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592037655,,169,,
combined_wtmad2,deep_3x16 [dpyscf parity],medium,7,175,181,7.443566468981904,0.0002262327893867312,38178.84139425653,8.637305784176252,7.996128407128076,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883297442,,175,,
combined_wtmad2,deep_3x16 [dpyscf parity],medium,12,169,175,7.479614097607966,0.00022910154608733667,38178.84139425653,8.74683159124738,8.063740653226407,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592037655,,169,,
combined_wtmad2,deep_attn_3x16,medium_attn,1,177,188,8.260216419045888,0.000236578623983787,38178.84139425653,9.032297762348458,8.629021031370494,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,,
combined_wtmad2,deep_attn_3x16,medium_attn,2,177,186,7.8677788541762625,0.0002975019906426642,38178.84139425653,11.358281315221866,9.296178703729241,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,,
combined_wtmad2,deep_attn_3x16,medium_attn,3,176,184,7.215313099833163,0.00025186762291995056,38178.84139425653,9.616014027809204,8.244454101195988,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606350166,,176,,
combined_wtmad2,deep_attn_3x16,medium_attn,4,175,183,6.087219502572055,0.0002603793317447617,38178.84139425653,9.940981209025761,7.550808201010048,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.875348479497292,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,5,176,184,6.031392848736426,0.00026171814210361965,38178.84139425653,9.992095437373587,7.522238839480268,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606350166,,176,,
combined_wtmad2,deep_attn_3x16,medium_attn,6,175,183,6.0944444633653605,0.0002901483627286247,38178.84139425653,11.077528321419376,7.862973228802914,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.873632567231768,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,7,175,181,5.938685700266546,0.0003167865067216576,38178.84139425653,12.094541795966745,7.965926502062533,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883290378,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,12,169,175,6.613548885676302,0.0002733706413974152,38178.84139425653,10.436974359758095,8.096577348767658,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,,
combined_wtmad2,deep_attn_3x16,medium_attn,15,168,171,6.472137553167166,0.0003297598585710394,38178.84139425653,12.589849338576178,8.549291021515701,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.14864019522666,,168,,
combined_wtmad2,deep_attn_3x16,medium_attn,18,166,170,6.716906185791327,0.0002612638708320383,38178.84139425653,9.974751886545915,8.027899008967944,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,,
combined_wtmad2,deep0_3x16,deep_3x16,1,177,188,8.1820212062395,0.00023892011813900237,38178.84139425653,9.121693296326004,8.62634297119114,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,,
combined_wtmad2,deep0_3x16,deep_3x16,2,177,186,9.161382214365489,0.00023765034490522935,38178.84139425653,9.073214825427112,9.117085367709409,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,,
combined_wtmad2,deep0_3x16,deep_3x16,3,176,184,7.989840483367908,0.00021049098156743722,38178.84139425653,8.03630180018456,8.013003793879212,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.839505606338898,,176,,
combined_wtmad2,deep0_3x16,deep_3x16,4,175,183,8.064474479346153,0.0003263528625396,38178.84139425653,12.459774177460991,9.791494203050819,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,5,176,184,10.479201357805232,0.00023748330287459569,38178.84139425653,9.066837354233375,9.72199182793616,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,,
combined_wtmad2,deep0_3x16,deep_3x16,6,175,183,10.399336146655783,0.0002359382399443535,38178.84139425653,9.007848641675514,9.6537078411603,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.873632567231768,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,7,175,181,5.896567596666078,0.0003263345492355463,38178.84139425653,12.459074996730122,8.004707820643894,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,12,169,175,7.109105671847956,0.0002605699362369023,38178.84139425653,9.94825826770023,8.292397292636924,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,,
combined_wtmad2,deep0_3x16,deep_3x16,15,168,171,7.102817228580361,0.00026003130528591843,38178.84139425653,9.92769396205258,8.280972300176693,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.148640195214696,,168,,
combined_wtmad2,deep0_3x16,deep_3x16,18,166,170,6.822042529548075,0.00023098562274618067,38178.84139425653,8.818763455180006,7.692951297779079,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.16216323340478,,166,,
combined_wtmad2,deep0_3x16,deep_3x16,26,159,164,8.524041927439923,0.0002560524210552482,38178.84139425653,9.775784772083714,9.10710255775695,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.357700686219136,,159,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,177,188,8.106858357965129,0.00022912482713910952,38178.84139425653,8.747720434830507,8.41510563889746,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.948230056769809,,177,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,177,186,13.64201365300405,0.00036438058285781055,38178.84139425653,13.9116284800751,13.775501964066198,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.925624865703737,,177,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,3,176,184,9.51947825116376,0.0002722460626038001,38178.84139425653,10.394039244361318,9.937554281977059,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,4,175,183,8.866166446488007,0.00028021724391404443,38178.84139425653,10.698369711329999,9.696475888983862,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.875348479497292,,175,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,5,176,184,7.727174488418355,0.00028816483372504304,38178.84139425653,11.001799482190723,9.078214793708078,8.915174138633205,0.00023351086133206668,8.915174138633205,False,,,,,8.839505606338898,,176,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,6,175,183,6.903729199549814,0.0002810439930144682,38178.84139425653,10.729934034107922,8.401720949181193,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,8.873632567231768,,175,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,7,175,181,6.077326430301796,0.00040230475056081644,38178.84139425653,15.359529263817347,8.708821338718879,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.002250883279848,,175,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,12,169,175,7.340022388814175,0.0002930689039653356,38178.84139425653,11.189031202081146,8.864752765653542,8.915174138633205,0.00023351086133206668,8.915174138633205,True,,,,,9.099016592018602,,169,,
