leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
combined_wtmad2,deep_cusp_3x16,6,132,191,7.887781785503385,0.00025478433406108417,28060.73423005954,7.149435484070789,7.500481768257658,6.555104711880724,0.00023360417650293306,6.555104711880725,False,,,,,6.610233764490013,,132
combined_wtmad2,deep_cusp_3x16,7,132,190,5.85357132827269,0.0002326935916403891,28060.73423005954,6.5295530320589625,6.173111615891531,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.612128198583966,,132
combined_wtmad2,deep_cusp_3x16,12,128,183,6.164014722113677,0.00022845923373933694,28060.73423005954,6.410733840362585,6.284953941658095,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.68456606894546,,128
combined_wtmad2,deep_cusp_3x16,15,127,179,6.065691189580834,0.00023361373586634212,28060.73423005954,6.555372954636755,6.301032547017713,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.718942250888049,,127
combined_wtmad2,deep_cusp_3x16,18,125,179,6.056196975061106,0.00023218515053372404,28060.73423005954,6.515285801293198,6.277358822885508,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.726302689585443,,125
combined_wtmad2,deep_cusp_3x16,26,119,170,6.4818153849894,0.00023473809332418794,28060.73423005954,6.586923250440951,6.5339466425172095,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.884728592239742,,119
combined_wtmad2,deep_rung35_3x16,1,132,196,8.696390076546388,0.00025483734819828845,28060.73423005954,7.150923099685315,7.848297814360109,6.555104711880724,0.00023360417650293306,6.555104711880725,False,,,,,6.5842981367655105,,132
combined_wtmad2,deep_rung35_3x16,2,133,195,6.773670651705042,0.00023551986224463727,28060.73423005954,6.608860260347001,6.690250608189013,6.555104711880724,0.00023360417650293306,6.555104711880725,False,,,,,6.563312845967641,,133
combined_wtmad2,deep_rung35_3x16,3,133,192,5.8279939658371305,0.00022205939313128247,28060.73423005954,6.2311496139452265,6.02283273435518,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.581895598698531,,133
combined_wtmad2,deep_rung35_3x16,4,132,191,6.77489373950383,0.00023278409930257646,28060.73423005954,6.532092743513386,6.651278152324847,6.555104711880724,0.00023360417650293306,6.555104711880725,False,,,,,6.61205577102718,,132
combined_wtmad2,deep_rung35_3x16,5,133,192,6.222165908401379,0.00021764571179700082,28060.73423005954,6.107298475047775,6.1641971106036575,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.581895598699398,,133
combined_wtmad2,deep_rung35_3x16,6,132,191,9.487936113356298,0.00024479337153285265,28060.73423005954,6.869081739863601,7.968861963725093,6.555104711880724,0.00023360417650293306,6.555104711880725,False,,,,,6.61023376448821,,132
combined_wtmad2,deep_rung35_3x16,7,132,190,6.1334191544463605,0.00024062452302653012,28060.73423005954,6.752100789882304,6.427907371428024,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.6121281985859985,,132
combined_wtmad2,deep_rung35_3x16,12,128,183,6.196761524925926,0.00023098642295853544,28060.73423005954,6.481648625391586,6.336004332358615,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.684566068941887,,128
combined_wtmad2,deep_rung35_3x16,15,127,179,6.0589676019909575,0.00023063751769131054,28060.73423005954,6.47185808741652,6.258610477597991,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.718942250886254,,127
combined_wtmad2,deep_rung35_3x16,18,125,179,6.6162277608762485,0.0002369430890140387,28060.73423005954,6.6487970484722805,6.632472421390789,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.726302689584565,,125
combined_wtmad2,deep_rung35_3x16,26,119,170,5.8319221323994705,0.00022618908346451336,28060.73423005954,6.347031756838464,6.078583647559022,6.555104711880724,0.00023360417650293306,6.555104711880725,True,,,,,6.8847285922402,,119
combined_wtmad2,deep_rung35_attn_3x16,1,132,196,17.088976205583965,0.00028550453321075675,28060.73423005954,8.011466827904252,10.908792789929883,6.555104711880724,0.00023360417650293306,6.555104711880725,False,,,,,6.584298136771924,,132
combined_wtmad2,deep_rung35_attn_3x16,2,133,195,8.13545435108035,0.0002471368963569466,28060.73423005954,6.934842767114048,7.487323749664152,6.555104711880724,0.00023360417650293306,6.555104711880725,False,,,,,6.56331284595767,,133
combined_wtmad2,deep_rung35_attn_3x16,7,118,190,6.344701439435794,0.00025440219668665,28060.73423005954,7.138712428767421,6.718328082968583,6.555104711880724,0.00023360417650293306,6.555104711880725,False,,,,,6.612128198582594,,132
