leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice
wtmad2_eps_gamma_dfs,deep_cusp_3x16,26,119,191,6.4818153849894,0.007618298867559969,1084.87,8.264863892449783,7.2655437776940985,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.217405002649267,,119
wtmad2_eps_gamma_dfs,deep_rung35_3x16,1,132,198,8.696390076546388,0.01049553013516279,1084.87,11.386285777734056,9.861194132165666,6.555104711880724,0.009198496753379849,7.912595341875133,False,,,,,7.943948795412064,,132
wtmad2_eps_gamma_dfs,deep_rung35_3x16,2,133,197,6.773670651705042,0.01000464137708775,1084.87,10.853735290761186,8.341514167242046,6.555104711880724,0.009198496753379849,7.912595341875133,False,,,,,7.914596827952143,,133
wtmad2_eps_gamma_dfs,deep_rung35_3x16,3,133,197,5.8279939658371305,0.008543732207727575,1084.87,9.268838760197413,7.156300575761475,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.914596827943638,,133
wtmad2_eps_gamma_dfs,deep_rung35_3x16,4,132,196,6.77489373950383,0.008753012368029441,1084.87,9.495880527704099,7.90786971556437,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.94164327864709,,132
wtmad2_eps_gamma_dfs,deep_rung35_3x16,5,133,197,6.222165908401379,0.008225508877540495,1084.87,8.923607815977356,7.331968553464697,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.91459682794489,,133
wtmad2_eps_gamma_dfs,deep_rung35_3x16,6,132,197,9.487936113356298,0.009764479174747816,1084.87,10.593190522308662,10.01014701374078,6.555104711880724,0.009198496753379849,7.912595341875133,False,,,,,7.940122791337622,,132
wtmad2_eps_gamma_dfs,deep_rung35_3x16,7,132,196,6.1334191544463605,0.009525053096186944,1084.87,10.33344435246033,7.6978041988630785,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,7.94390080876858,,132
wtmad2_eps_gamma_dfs,deep_rung35_3x16,12,128,196,6.196761524925926,0.009245409089682187,1084.87,10.030066959123513,7.660638440324073,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.016128560749255,,128
wtmad2_eps_gamma_dfs,deep_rung35_3x16,15,127,195,6.0589676019909575,0.009083726839555425,1084.87,9.854662736428493,7.5041434265838465,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.030209694064228,,127
wtmad2_eps_gamma_dfs,deep_rung35_3x16,18,125,195,6.6162277608762485,0.009164998361951188,1084.87,9.942831772929985,7.945383548320487,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.040725644117922,,125
wtmad2_eps_gamma_dfs,deep_rung35_3x16,26,119,191,5.8319221323994705,0.008182364905028794,1084.87,8.876802214518587,7.039199060200048,6.555104711880724,0.009198496753379849,7.912595341875133,True,,,,,8.217405002649917,,119
wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,1,132,198,17.088976205583965,0.010840718937406188,1084.87,11.76077075362385,13.932845362711939,6.555104711880724,0.009198496753379849,7.912595341875133,False,,,,,7.9439487954214,,132
wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,2,133,197,8.13545435108035,0.009816694193580713,1084.87,10.649837029789907,9.224372541863351,6.555104711880724,0.009198496753379849,7.912595341875133,False,,,,,7.914596827937647,,133
wtmad2_eps_gamma_dfs,deep_rung35_attn_3x16,7,132,196,7.545200930912168,0.009380781536648616,1084.87,10.176928465663982,8.665659573368128,6.555104711880724,0.009198496753379849,7.912595341875133,False,,,,,7.943900808763666,,132
