arch,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_3x16,5,hclhts,1.7787236996303835,0.0004938678689474291,0.00027765294241598865,0.00039452719136079395,False,3,
deep_3x16,5,RKT01,1.7703048066623484,0.0004857646993630222,0.0002743960800054883,0.00034562868034981875,False,3,
deep_3x16,5,clch3clcomp,1.7414743923188254,0.0004462724927826236,0.00025626130062607376,0.0013219802923458701,False,3,
deep_3x16,5,PH2,1.737561024957881,0.00043151571194319086,0.0002483456441212768,0.00033521390105306637,False,3,
deep_3x16,5,s2,1.7282984651816693,0.0006223533062613283,0.00036009596652387813,0.0005334319124585818,False,3,
deep_3x16,5,HS,1.713216560212154,0.00046974439034872564,0.0002741885650991813,0.00023806102024082065,False,3,
deep_3x16,5,RKT08,1.7111125907479898,0.00044351319172322023,0.0002591957970044183,0.0007039457838118324,False,3,
deep_3x16,5,nh2cl,1.7026234987999025,0.00046738011110955205,0.0002745058502005792,0.0009978388310400987,False,3,
deep_3x16,5,ch3fclts,1.6912241974702167,0.0005627124160386824,0.00033272490831221804,0.007750183388679943,False,3,
deep_3x16,5,alf,1.689838981104922,0.0003595721633992324,0.00021278486732749041,0.0007856156887555699,False,3,
deep_3x16,5,s4-c2v,1.6896727609775022,0.0008009601234043447,0.0004740326895848026,0.0027959399194514845,False,3,
deep_3x16,5,ch3cl,1.688262745942176,0.00046010025989992815,0.0002725288234937377,0.0005967536201296753,False,3,
deep_3x16,5,cl2o,1.68650025558017,0.0006699974893359491,0.00039727090886533214,0.002484592029304622,False,3,
deep_3x16,5,ssh,1.6844228006436368,0.000613536109328537,0.0003642411567298294,0.0005416967118208049,False,3,
deep_3x16,5,s3,1.6814432916455753,0.0007178122692374419,0.0004269024550539208,0.0010430408508455002,False,3,
deep_3x16,5,ccl2,1.6749688667967684,0.0006394906764882405,0.00038179257487406946,0.0047421578252624386,False,3,
deep_3x16,5,s2o,1.6682999633992728,0.0006523145318405487,0.00039100554225956715,0.006509365991291816,False,3,
deep_3x16,5,cs2,1.667387010705991,0.0006214862933288945,0.00037273067940342777,0.005657971572873066,False,3,
deep_3x16,5,so,1.6593460260180672,0.0005029403297740575,0.00030309550985032545,0.003111021857648666,False,3,
deep_3x16,5,PH3,1.6586270763066975,0.00043845298504975724,0.0002643469356752999,0.00032410827793682984,False,3,
deep_3x16,5,H2S,1.6567028871544203,0.0004680927740645565,0.0002825447928497066,0.0002531740047970743,False,3,
deep_3x16,5,RKT16,1.65663617987973,0.0004546485465928169,0.0002744407928032961,0.0002564352442391282,False,3,
deep_3x16,5,RKT12,1.6538583669455114,0.0004282890262212079,0.0002589635453561898,0.00024404064350846966,False,3,
deep_3x16,5,hocl,1.6452395304634935,0.0004796941968596297,0.00029156495937372187,0.0007470350069525011,False,3,
deep_3x16,5,sio,1.641956687669045,0.00036843561295805006,0.00022438814356369455,0.0005645421965709829,False,3,
deep_3x16,5,si2h6,1.6335732257834605,0.0005339469881452733,0.0003268583126349862,0.00048823085614913,False,3,
deep_3x16,5,clcn,1.6212319929774948,0.000489963010453856,0.0003022164702992371,0.0008454762975134145,False,3,
deep_3x16,5,fch3clcomp1,1.6198848648574709,0.0004219727753899531,0.00026049553554355933,0.005549946807605011,False,3,
deep_3x16,5,H2,1.605838578114393,5.69986072143649e-05,3.5494605741315406e-05,3.510373179493875e-05,False,3,
deep_3x16,5,clch3clts,1.594849756595091,0.00046737677503505987,0.00029305379588412227,0.0020370583667954634,False,3,
deep_3x16,5,clf,1.5928922907781213,0.0005473969828286644,0.0003436497156761699,0.0004786087154116103,False,3,
deep_3x16,5,sif,1.5897703432940609,0.00038145261224495336,0.00023994196007869284,0.0007466846873853683,False,3,
deep_3x16,5,sih4,1.588910446073386,0.0004193192941297074,0.0002639036675515321,0.00022473693360325342,False,3,
deep_3x16,5,RKT06,1.568188190012706,6.749020012342645e-05,4.303705419620564e-05,0.0001111427480946503,False,3,
deep_3x16,5,clo,1.5419654515075862,0.0005659623985407025,0.00036703961037995935,0.0026353898000479603,False,3,
deep_3x16,5,fch3clcomp2,1.5406720308329562,0.00036812270688778797,0.00023893645079593246,0.0010447187527233837,False,3,
deep_3x16,6,bn,6.459325910554644,0.0011091503613404672,0.00017171302032122229,0.20152708261298358,False,3,
deep_3x16,6,RKT17,2.7551057221692945,0.0014577796505623893,0.0005291193143087713,0.1949364271479226,False,3,
deep_3x16,6,bn3pi,2.2370898162611366,0.0002462873894388243,0.00011009275874781196,0.00877561987159936,False,3,
deep_3x16,6,cloo,2.038233156457882,0.0009214360274913914,0.00045207587001120985,0.028660599516570073,False,3,
deep_3x16,6,alh,1.9310505234974016,0.00034704245912824154,0.00017971692345972352,0.00023108457992293552,False,3,
deep_3x16,6,cs,1.9078540147291043,0.000513814078201658,0.0002693151961496458,0.012880736622491895,False,3,
deep_3x16,6,fo2,1.8608225069459572,0.0010179881287715644,0.0005470635296873746,0.015373648168974796,False,3,
deep_3x16,6,alcl,1.8420544864259256,0.000453033863842719,0.0002459394481439715,0.0004845083528834948,False,3,
deep_3x16,6,sih,1.8199195612534793,0.0004087107692069291,0.0002245762823305374,0.00027456538828118937,False,3,
deep_3x16,6,alcl3,1.7884169501132394,0.0006221287712639029,0.00034786562005270123,0.0010386324559021887,False,3,
deep_3x16,6,cl2,1.786974675683428,0.0006635389012049819,0.00037131970040437854,0.0005614629207002508,False,3,
deep_3x16,6,hcl,1.781855616807842,0.000490781256858634,0.0002754326737975878,0.0002806729655731033,False,3,
deep_3x16,6,p2,1.7761736830772064,0.0005233434456493684,0.00029464654872190214,0.0005970149582026352,False,3,
deep_3x16,6,becl2,1.773199939986256,0.0004256700478793296,0.00024005755824841105,0.0006531068280537511,False,3,
deep_3x16,6,hclhts,1.7721474204805254,0.0004920419456913222,0.00027765294241598865,0.00035216675956917243,False,3,
deep_3x16,6,RKT01,1.7634096461167543,0.0004838726943383027,0.0002743960800054883,0.0003057521273603925,False,3,
deep_3x16,6,p4,1.7583287052918033,0.0006895183043301896,0.00039214414361492245,0.0013511815257061244,False,3,
deep_3x16,6,clch3clcomp,1.728405310987317,0.00044292339300262335,0.00025626130062607376,0.0011661196875820679,False,3,
deep_3x16,6,alh3,1.7256212983814445,0.0003669007680392785,0.00021261951760992694,0.00014654736332886387,False,3,
deep_3x16,6,s2,1.7107221892637272,0.0006160241601967666,0.00036009596652387813,0.00047194426360874786,False,3,
deep_3x16,6,PH2,1.7048293982363003,0.0004233869550218827,0.0002483456441212768,0.000261699114048497,False,3,
deep_3x16,6,RKT08,1.699345288963777,0.00044046315655866966,0.0002591957970044183,0.0005968158776568089,False,3,
deep_3x16,6,HS,1.6946282180283334,0.00046464767947777125,0.0002741885650991813,0.00019648290992790862,False,3,
deep_3x16,6,nh2cl,1.6897030187892756,0.00046383336375923533,0.0002745058502005792,0.0008869650921496941,False,3,
deep_3x16,6,cn,1.6887801673998708,0.0003764201468683927,0.00022289469886891655,0.0060762371513902735,False,3,
deep_3x16,6,cl2o,1.6752632135034042,0.0006655333394171544,0.00039727090886533214,0.0022805088019595132,False,3,
deep_3x16,6,ch3cl,1.6743425673691508,0.00045630661001059886,0.0002725288234937377,0.0005230229529047392,False,3,
deep_3x16,6,s4-c2v,1.6737369750744446,0.0007934060399520707,0.0004740326895848026,0.00273704316509793,False,3,
deep_3x16,6,ssh,1.667853366544675,0.0006075008394859726,0.0003642411567298294,0.00047220770011335844,False,3,
deep_3x16,6,s2o,1.6660982229865697,0.0006514536391365649,0.00039100554225956715,0.007281350532593933,False,3,
deep_3x16,6,s3,1.6652288647666214,0.0007108902905955241,0.0004269024550539208,0.0009575642166055331,False,3,
deep_3x16,6,ccl2,1.6546653227071921,0.000631738934111212,0.00038179257487406946,0.003484306700443085,False,3,
deep_3x16,6,so,1.6543552832641855,0.0005014276580545379,0.00030309550985032545,0.003552457069247339,False,3,
deep_3x16,6,RKT16,1.6408413915433677,0.0004503138123596254,0.0002744407928032961,0.00020893638588859176,False,3,
deep_3x16,6,H2S,1.6400140985415628,0.00046337744374302416,0.0002825447928497066,0.00020468231252834812,False,3,
deep_3x16,6,cs2,1.6395165045321873,0.0006110981006274153,0.00037273067940342777,0.004338547157999528,False,3,
deep_3x16,6,RKT06,1.6367000605513806,7.043874920888282e-05,4.303705419620564e-05,0.00010503841785447499,False,3,
deep_3x16,6,hocl,1.6358571201299492,0.0004769586147719023,0.00029156495937372187,0.0007266627644639811,False,3,
deep_3x16,6,PH3,1.6295492213796052,0.0004307663432037695,0.0002643469356752999,0.00024177198457664417,False,3,
deep_3x16,6,RKT12,1.6259414473169294,0.00042105956173876655,0.0002589635453561898,0.00017139800712584474,False,3,
deep_3x16,6,H2,1.6189611486666355,5.746438768242935e-05,3.5494605741315406e-05,2.9933356472611194e-05,False,3,
deep_3x16,6,ch3fclts,1.6183404206034464,0.0005384621680632381,0.00033272490831221804,0.006074848954881418,False,3,
deep_3x16,6,clcn,1.6076592212889285,0.00048586109530196015,0.0003022164702992371,0.0007681856615135985,False,3,
deep_3x16,6,clch3clts,1.5870224935820276,0.00046508296589769827,0.00029305379588412227,0.0017667101827782972,False,3,
deep_3x16,6,si2h6,1.5834523006326593,0.0005175645471227779,0.0003268583126349862,0.00031445215211078903,False,3,
deep_3x16,6,sio,1.577855888461132,0.0003540521536228373,0.00022438814356369455,0.00040379796598699613,False,3,
deep_3x16,6,clf,1.5682238958648473,0.0005389196959305303,0.0003436497156761699,0.00040783065605864977,False,3,
deep_3x16,6,alf,1.5639788579923077,0.00033279103380089316,0.00021278486732749041,0.0005731305838025946,False,3,
deep_3x16,6,sih4,1.5410131118851154,0.0004066790119714814,0.0002639036675515321,0.00013194868574828433,False,3,
deep_3x16,6,clo,1.5304513817493033,0.0005617362788627347,0.00036703961037995935,0.0023869663280038367,False,3,
deep_3x16,6,fch3clcomp1,1.5288884489368855,0.00039826861529217573,0.00026049553554355933,0.0033248306503992353,False,3,
deep_3x16,6,sif,1.5096294915510378,0.0003622234591953565,0.00023994196007869284,0.0005432138880223647,False,3,
deep_3x16,6,fch3clcomp2,1.5095968365313632,0.0003606977102535714,0.00023893645079593246,0.0008923682347585782,False,3,
deep_3x16,7,bn,5.963412465199288,0.0010239955658205957,0.00017171302032122229,0.16848958107077294,False,3,
deep_3x16,7,alh,3.213721551994803,0.0005775601501807139,0.00017971692345972352,0.0001196325941066334,False,3,
deep_3x16,7,sih,2.973636030548917,0.0006678081247448121,0.0002245762823305374,0.0002405791877322372,False,3,
deep_3x16,7,fo2,2.89103690436014,0.0015815808533557187,0.0005470635296873746,0.04726797869886923,False,3,
deep_3x16,7,alh3,2.886022413609296,0.0006136246933930456,0.00021261951760992694,8.6278598445233e-05,False,3,
deep_3x16,7,p2,2.8099358396719154,0.0008279378972893101,0.00029464654872190214,0.0005972286099904522,False,3,
deep_3x16,7,p4,2.7758726514361527,0.0010885422036815142,0.00039214414361492245,0.0012508904728747439,False,3,
deep_3x16,7,cs,2.7343531780103048,0.0007364028624782526,0.0002693151961496458,0.0119865733066149,False,3,
deep_3x16,7,alcl,2.6999257979296787,0.0006640182607724971,0.0002459394481439715,0.0003682730343825824,False,3,
deep_3x16,7,PH2,2.689299945463652,0.0006678759271914852,0.0002483456441212768,0.0002900344915133246,False,3,
deep_3x16,7,s2,2.6365265567560376,0.0009494025787209378,0.00036009596652387813,0.00056386233086414,False,3,
deep_3x16,7,HS,2.615872344050581,0.0007172422844978607,0.0002741885650991813,0.0002711825267738277,False,3,
deep_3x16,7,sio,2.6052289205829418,0.0005845824810480541,0.00022438814356369455,0.0025174782461476752,False,3,
deep_3x16,7,si2h6,2.5984332468498037,0.0008493195065599755,0.0003268583126349862,0.00033030845088433125,False,3,
deep_3x16,7,alf,2.5907068313089914,0.0005512632093845068,0.00021278486732749041,0.0010374419334198137,False,3,
deep_3x16,7,PH3,2.566668722289841,0.0006784910116309568,0.0002643469356752999,0.00028144973072130597,False,3,
deep_3x16,7,ssh,2.56031855817245,0.0009325733932255822,0.0003642411567298294,0.0005783894508795129,False,3,
deep_3x16,7,s4-c2v,2.5597674326246134,0.0012134134407986304,0.0004740326895848026,0.0027140421675539983,False,3,
deep_3x16,7,s3,2.5537988818610584,0.0010902230123804436,0.0004269024550539208,0.0010551306932029547,False,3,
deep_3x16,7,sih4,2.533763682815975,0.0006686695286040125,0.0002639036675515321,0.00017016333174524334,False,3,
deep_3x16,7,RKT12,2.53067831369458,0.0006553534282703723,0.0002589635453561898,0.0002531868955202299,False,3,
deep_3x16,7,H2S,2.5252986891911315,0.0007135099950211438,0.0002825447928497066,0.00027606219691733713,False,3,
deep_3x16,7,RKT16,2.504043303835418,0.000687211629518377,0.0002744407928032961,0.0002877206110838415,False,3,
deep_3x16,7,alcl3,2.4909190822506533,0.000866505111048229,0.00034786562005270123,0.0008827537164961541,False,3,
deep_3x16,7,cs2,2.481088275293601,0.0009247777185100626,0.00037273067940342777,0.0044946849133111755,False,3,
deep_3x16,7,sif,2.4659277534904813,0.0005916795385849538,0.00023994196007869284,0.0011385226275706373,False,3,
deep_3x16,7,cl2,2.3688225966334078,0.000879590496893039,0.00037131970040437854,0.0005794622711619013,False,3,
deep_3x16,7,s2o,2.3678426415169866,0.0009258395960316753,0.00039100554225956715,0.0012449231523987692,False,3,
deep_3x16,7,so,2.363952472322888,0.0007165033798606432,0.00030309550985032545,0.0003969948346025376,False,3,
deep_3x16,7,hcl,2.360216987618539,0.0006500808756422624,0.0002754326737975878,0.00029816654796377406,False,3,
deep_3x16,7,becl2,2.348373293650492,0.0005637447587295159,0.00024005755824841105,0.0006050121537555242,False,3,
deep_3x16,7,hclhts,2.3367203827149923,0.0006487972898642327,0.00027765294241598865,0.000370113718417997,False,3,
deep_3x16,7,RKT01,2.315213256911582,0.0006352854420732776,0.0002743960800054883,0.0003214470510215506,False,3,
deep_3x16,7,clch3clcomp,2.260922226174526,0.0005793868702938822,0.00025626130062607376,0.0009167724623466711,False,3,
deep_3x16,7,sih3f,2.2479817975275473,0.0006404505932101806,0.00028490025760643747,0.0003184494838706087,False,3,
deep_3x16,7,RKT08,2.2128638032330787,0.0005735649971412261,0.0002591957970044183,0.0005183143489944086,False,3,
deep_3x16,7,fch3clcomp1,2.2049229217472868,0.0005743725773328291,0.00026049553554355933,0.013962868420890118,False,3,
deep_3x16,7,nh2cl,2.2047666237291867,0.0006052213365406408,0.0002745058502005792,0.0007204418593573791,False,3,
deep_3x16,7,ch3cl,2.1916317120714885,0.0005972828120224088,0.0002725288234937377,0.000429653392018281,False,3,
deep_3x16,7,ch3fclts,2.1811088066225746,0.0007257092277024674,0.00033272490831221804,0.010501869928475571,False,3,
deep_3x16,7,ccl2,2.1594479732527763,0.0008244612020147682,0.00038179257487406946,0.003355414956445202,False,3,
deep_3x16,7,cl2o,2.158583118154842,0.0008575422772107368,0.00039727090886533214,0.0007665938858281152,False,3,
deep_3x16,7,hocl,2.1411023968911356,0.0006242704333645425,0.00029156495937372187,0.0004000737237674912,False,3,
deep_3x16,7,clf,2.1291073941048646,0.0007316671506281678,0.0003436497156761699,0.001181097003495779,False,3,
deep_3x16,7,ocs,2.12205215700163,0.000692384385566837,0.00032628056915676704,0.001654502779501854,False,3,
deep_3x16,7,clcn,2.0860204063812593,0.0006304297241887245,0.0003022164702992371,0.000577404481305166,False,3,
deep_3x16,7,clch3clts,2.0430000248912834,0.0005987089122857468,0.00029305379588412227,0.0015563040029746844,False,3,
deep_3x16,7,alf3,2.031201194154823,0.0005492209682312852,0.00027039220428373885,0.0004665421358822641,False,3,
deep_3x16,7,so2,2.023701360521341,0.0007048673841633178,0.0003483060287026399,0.0006640241580271322,False,3,
deep_3x16,7,fch3clcomp2,1.983486685648386,0.0004739272688698127,0.00023893645079593246,0.0007232530822420813,False,3,
deep_3x16,7,clo,1.9560597866688145,0.0007179514219788281,0.00036703961037995935,0.00040960746241580637,False,3,
deep_3x16,7,fch3clts,1.9312826557797798,0.0005840453425032285,0.00030241318677788924,0.011670347891708843,False,3,
deep_3x16,7,oclo,1.8644182557277165,0.0007021154354893025,0.0003765868701040229,0.0005251447624914363,False,3,
deep_3x16,7,sif4,1.8341710949707175,0.0005703088406499441,0.00031093546409804757,0.0006688597100037441,False,3,
deep_3x16,7,foof,1.8213663971990015,0.0013864865632949048,0.0007612342938944745,0.029360442163920197,False,3,
deep_3x16,7,so3,1.791328688621902,0.0006862696555557205,0.00038310649514784403,0.0006240503942080977,False,3,
deep_3x16,7,cloo,1.6843597008977553,0.000761458377195174,0.00045207587001120985,0.0006335784979683012,False,3,
deep_3x16,7,fch3fcomp,1.6822861071825406,0.00038036243905400634,0.00022609854377923254,0.009062528915023904,False,3,
deep_3x16,7,RKT17,1.681449020772975,0.0008896871529165515,0.0005291193143087713,0.012384186187773594,False,3,
deep_3x16,7,bn3pi,1.5857344596342482,0.00017457788130260525,0.00011009275874781196,0.004246403073381089,False,3,
deep_3x16,7,hcno,1.5749396789077839,0.00038187681530753504,0.00024247075644977432,0.010485368493021952,False,3,
deep_3x16,7,RKT07,1.5289340482484177,0.000375895653210213,0.0002458547205753235,0.006207533083170347,False,3,
deep_3x16,7,H2,1.5018534925495772,5.330769759926482e-05,3.5494605741315406e-05,1.6540116040353325e-05,False,3,
deep_3x16,12,bn,6.49854679821627,0.0011158850984205244,0.00017171302032122229,0.20365540426436723,False,3,
deep_3x16,12,RKT17,2.3171439545967454,0.0012260456204109444,0.0005291193143087713,0.09838071973331353,False,3,
deep_3x16,12,bn3pi,2.105997335952761,0.00023185505663058203,0.00011009275874781196,0.007826008412877172,False,3,
deep_3x16,12,cn,2.0695768369294085,0.00046129770585346536,0.00022289469886891655,0.011221818020317187,False,3,
deep_3x16,12,cloo,2.000710814516612,0.0009044730821134338,0.00045207587001120985,0.02648451935272078,False,3,
deep_3x16,12,cs,1.8738721937719665,0.0005046622574250642,0.0002693151961496458,0.008109653051178611,False,3,
deep_3x16,12,p2,1.774815196029459,0.0005229431721292662,0.00029464654872190214,0.0004165609997244246,False,3,
deep_3x16,12,alh,1.7694461339223646,0.0003179994154162293,0.00017971692345972352,0.00016993574672596878,False,3,
deep_3x16,12,alcl,1.7622110973436054,0.00043339722479386877,0.0002459394481439715,0.0003742648892739453,False,3,
deep_3x16,12,cl2,1.7587015685750667,0.0006530405395440043,0.00037131970040437854,0.0004414794543663447,False,3,
deep_3x16,12,p4,1.7559802048436273,0.0006885973536331603,0.00039214414361492245,0.000894894314569683,False,3,
deep_3x16,12,s2,1.755412848216842,0.0006321170862270775,0.00036009596652387813,0.00039002509186047973,False,3,
deep_3x16,12,hcl,1.75534737982433,0.00048348002226860514,0.0002754326737975878,0.0002258174336589036,False,3,
deep_3x16,12,sih,1.7544032126424025,0.00039399735120398206,0.0002245762823305374,0.00022557970640946223,False,3,
deep_3x16,12,hclhts,1.7462449484862537,0.00048485004812626485,0.00027765294241598865,0.00030867028584680156,False,3,
deep_3x16,12,becl2,1.744929360590577,0.00041888348161933506,0.00024005755824841105,0.0005138546176794989,True,3,
deep_3x16,12,alcl3,1.7403426127162211,0.0006054053620766663,0.00034786562005270123,0.00080698484180175,False,3,
deep_3x16,12,HS,1.738943878496821,0.0004767985268330484,0.0002741885650991813,0.00016904942833662062,False,3,
deep_3x16,12,RKT01,1.7353404115830902,0.0004761706064135106,0.0002743960800054883,0.000253762639033539,False,3,
deep_3x16,12,so,1.7312929946400055,0.0005247471329107092,0.00030309550985032545,0.0045174372289693565,False,3,
deep_3x16,12,s2o,1.7175876487052535,0.0006715862899603326,0.00039100554225956715,0.0076289848695978435,False,3,
deep_3x16,12,s4-c2v,1.7114208882314847,0.0008112694466599825,0.0004740326895848026,0.002035587445107012,False,3,
deep_3x16,12,PH2,1.709647295323096,0.00042458345877721297,0.0002483456441212768,0.00020935413203915232,False,3,
deep_3x16,12,ssh,1.709641638834961,0.0006227218481227273,0.0003642411567298294,0.00037575499391095946,False,3,
deep_3x16,12,s3,1.7043579838495373,0.0007275946075961182,0.0004269024550539208,0.0007351649505835667,False,3,
deep_3x16,12,clch3clcomp,1.6960909145542054,0.0004346424637437276,0.00025626130062607376,0.0009237406226247913,False,3,
deep_3x16,12,H2S,1.6845784399428159,0.0004759688663527248,0.0002825447928497066,0.00016004364238142443,False,3,
deep_3x16,12,RKT16,1.682824222157497,0.0004618356136774935,0.0002744407928032961,0.00017853971667136648,False,3,
deep_3x16,12,RKT08,1.669636616082499,0.00043276279341326326,0.0002591957970044183,0.0004640895901957265,False,3,
deep_3x16,12,cs2,1.667366262212974,0.0006214785597289956,0.00037273067940342777,0.0029698611983803858,False,3,
deep_3x16,12,nh2cl,1.6581183108138668,0.00045516317664310874,0.0002745058502005792,0.0006775425550813452,False,3,
deep_3x16,12,cl2o,1.653731852959642,0.0006569795562448268,0.00039727090886533214,0.0020523984538840523,False,3,
deep_3x16,12,ch3cl,1.6449548009788981,0.00044829759661115453,0.0002725288234937377,0.00039512819341780414,False,3,
deep_3x16,12,H2,1.6411596786400435,5.825231575187224e-05,3.5494605741315406e-05,2.8214107293589308e-05,False,3,
deep_3x16,12,PH3,1.638365763920952,0.00043309696920782543,0.0002643469356752999,0.00017392457857567933,False,3,
deep_3x16,12,RKT12,1.6321311136468357,0.0004226624596761309,0.0002589635453561898,0.00014585699312874567,False,3,
deep_3x16,12,ccl2,1.62506950898916,0.0006204394721863112,0.00038179257487406946,0.0023109346404908138,False,3,
deep_3x16,12,hocl,1.6092895937649858,0.00046921245502664147,0.00029156495937372187,0.0006427226899177185,False,3,
deep_3x16,12,RKT06,1.6041195633029968,6.903658058306479e-05,4.303705419620564e-05,0.00011552612354326364,False,3,
deep_3x16,12,alh3,1.6005719806306187,0.00034031284242164747,0.00021261951760992694,0.00011203814219129526,False,3,
deep_3x16,12,clcn,1.5747844205519506,0.0004759257890614399,0.0003022164702992371,0.0005834157090021108,False,3,
deep_3x16,12,clch3clts,1.55894064296519,0.0004568534729789831,0.00029305379588412227,0.0012752092841310514,False,3,
deep_3x16,12,si2h6,1.5508864213003573,0.0005069201187547471,0.0003268583126349862,0.0002304939616806223,False,3,
deep_3x16,12,sio,1.5392454398070052,0.00034538842672717646,0.00022438814356369455,0.0006736657546753122,False,3,
deep_3x16,12,ch3fclts,1.539164605990259,0.0005121184024055201,0.00033272490831221804,0.004737438173492592,False,3,
deep_3x16,12,clf,1.5289557283792659,0.000525425201338986,0.0003436497156761699,0.00033182680465415615,False,3,
deep_3x16,12,sih4,1.5139747680310907,0.0003995434938638848,0.0002639036675515321,0.00011064604325383698,False,3,
deep_3x16,12,clo,1.510448818200581,0.0005543945457312114,0.00036703961037995935,0.001966603911682796,False,3,
deep_3x16,15,bn,6.491977087382949,0.0011147569935306978,0.00017171302032122229,0.201983435140761,False,3,
deep_3x16,15,RKT17,2.7795729487307073,0.0014707257327036013,0.0005291193143087713,0.1626278269731074,False,3,
deep_3x16,15,cs,2.7291675114620815,0.0007350062836746511,0.0002693151961496458,0.010094673198352666,False,3,
deep_3x16,15,s2,2.658437031411605,0.0009572924522690314,0.00036009596652387813,0.0005115797798680433,False,3,
deep_3x16,15,HS,2.6378921018558157,0.0007232798502943095,0.0002741885650991813,0.00025628917927633665,False,3,
deep_3x16,15,ssh,2.5789053405496283,0.0009393434643385311,0.0003642411567298294,0.0005061614942860615,False,3,
deep_3x16,15,s4-c2v,2.57615387322714,0.0012211811493101677,0.0004740326895848026,0.002465638105832113,False,3,
deep_3x16,15,p2,2.5701379680737477,0.0007572822820320521,0.00029464654872190214,0.00043059490974428627,False,3,
deep_3x16,15,s3,2.5695613450465697,0.0010969520466120356,0.0004269024550539208,0.0009067755763680907,False,3,
deep_3x16,15,s2o,2.5561256371887446,0.0009994592908525667,0.00039100554225956715,0.013406287622842683,False,3,
deep_3x16,15,H2S,2.5482957781678106,0.0007200077027622059,0.0002825447928497066,0.00024480482835542716,False,3,
deep_3x16,15,p4,2.53835931865254,0.0009954027411999584,0.00039214414361492245,0.0008518259696757013,False,3,
deep_3x16,15,so,2.537420402729128,0.0007690807306698031,0.00030309550985032545,0.00627709296594503,False,3,
deep_3x16,15,cloo,2.535014827055999,0.0011460190334326575,0.00045207587001120985,0.040788797508753305,False,3,
deep_3x16,15,RKT16,2.52824600970862,0.0006938538393062034,0.0002744407928032961,0.0002460914685116222,False,3,
deep_3x16,15,cs2,2.49609396088387,0.0009303707978950379,0.00037273067940342777,0.003836361919866249,False,3,
deep_3x16,15,PH2,2.4689621314437096,0.0006131559908444285,0.0002483456441212768,0.00024244222976221863,False,3,
deep_3x16,15,cl2,2.443815456221856,0.0009074368230478894,0.00037131970040437854,0.0005507353822622463,False,3,
deep_3x16,15,hcl,2.438637475621903,0.0006716804403335406,0.0002754326737975878,0.00029198193760748836,False,3,
deep_3x16,15,becl2,2.429093657286131,0.0005831222921248111,0.00024005755824841105,0.0005424346811651048,False,3,
deep_3x16,15,hclhts,2.410292344792852,0.000669224761614468,0.00027765294241598865,0.00037473545802413355,False,3,
deep_3x16,15,sih,2.4046681011211013,0.0005400314223886097,0.0002245762823305374,0.00020991948633763968,False,3,
deep_3x16,15,alcl3,2.3919641587885647,0.0008320820952408219,0.00034786562005270123,0.0008178024588687549,False,3,
deep_3x16,15,RKT01,2.3889964099416727,0.0006555312500351795,0.0002743960800054883,0.0003128614612819547,False,3,
deep_3x16,15,alcl,2.3745561918057967,0.0005839970393995682,0.0002459394481439715,0.0003684981653577779,True,3,
deep_3x16,15,PH3,2.358942933672082,0.0006235793359491171,0.0002643469356752999,0.00020389049188906938,False,3,
deep_3x16,15,clch3clcomp,2.3350427189369314,0.0005983810841722216,0.00025626130062607376,0.0008158011157775036,False,3,
deep_3x16,15,RKT12,2.3294445753425657,0.0006032412259414548,0.0002589635453561898,0.000159361922953849,False,3,
deep_3x16,15,RKT08,2.287394002153293,0.0005928829114512489,0.0002591957970044183,0.0004874424751051265,False,3,
deep_3x16,15,nh2cl,2.279691416483936,0.0006257886304768855,0.0002745058502005792,0.0007929370489137,False,3,
deep_3x16,15,ch3cl,2.263899284075846,0.0006169778083975053,0.0002725288234937377,0.0003898017540677756,False,3,
deep_3x16,15,cl2o,2.261147706726104,0.0008982882045298409,0.00039727090886533214,0.0028357697561887107,False,3,
deep_3x16,15,alh,2.259509262403184,0.0004060720531678494,0.00017971692345972352,0.00011341062443648298,False,3,
deep_3x16,15,ccl2,2.2219330679542946,0.0008483175472121109,0.00038179257487406946,0.0027551748063388004,False,3,
deep_3x16,15,hocl,2.207823882176469,0.0006437240805111151,0.00029156495937372187,0.0008345686999291502,False,3,
deep_3x16,15,clcn,2.15094761709257,0.0006500517966362715,0.0003022164702992371,0.0006473499295225338,False,3,
deep_3x16,15,ocs,2.1469668843481235,0.0007005135769858367,0.00032628056915676704,0.002911572830782916,False,3,
deep_3x16,15,si2h6,2.1295991342891694,0.0006960771796226853,0.0003268583126349862,0.00018228764145078458,False,3,
deep_3x16,15,clch3clts,2.1066780893266563,0.0006173700107830867,0.00029305379588412227,0.0013646162514078242,False,3,
deep_3x16,15,sio,2.1005549049575287,0.0004713396155770327,0.00022438814356369455,0.0014228838010694744,False,3,
deep_3x16,15,clf,2.0889956906554157,0.0007178827751424779,0.0003436497156761699,0.0003782013974387155,False,3,
deep_3x16,15,sih4,2.0799684791730897,0.0005489113100453608,0.0002639036675515321,9.86106072673465e-05,False,3,
deep_3x16,15,bn3pi,2.07707146166217,0.00022867052733073842,0.00011009275874781196,0.007773061505957912,False,3,
deep_3x16,15,alh3,2.063695115798038,0.0004387818600149411,0.00021261951760992694,5.2965674996130474e-05,False,3,
deep_3x16,15,cn,2.0633798296504136,0.00045991642578212526,0.00022289469886891655,0.011337176336638777,False,3,
