leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
mae,deep0_3x16,deep_3x16,2,177,178,13.3821263851185,0.00022524907762500818,49524.50415086221,11.155348879817602,12.167697529430235,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.556329574305785,,177,8.042312587803246e-05,3
mae,deep0_3x16,deep_3x16,3,176,176,14.79533876646302,0.00019802499481316112,49524.50415086221,9.807089677598865,11.795519651490288,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.5858409400177,,176,0.00012329543351992335,3
mae,deep0_3x16,deep_3x16,4,175,175,14.679651015356617,0.0003175028511253618,49524.50415086221,15.724171268468567,15.183968947852645,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.629959946304288,,175,0.00010510206405250218,4
mae,deep0_3x16,deep_3x16,5,176,176,13.636754258544611,0.00022072105365798336,49524.50415086221,10.931100738067478,12.134940926749842,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.5858409400177,,176,9.190754623070884e-05,4
mae,deep0_3x16,deep_3x16,6,175,175,14.165748988696961,0.00021973123845512587,49524.50415086221,10.882080630944975,12.308677041770075,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.63842785079899,,175,8.72064536876666e-05,5
mae,deep0_3x16,deep_3x16,7,175,173,7.528721866621195,0.000319041144866546,49524.50415086221,15.800354503239088,10.198129798450758,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.606577705442952,,175,0.00010265239865048864,6
mae,deep0_3x16,deep_3x16,12,169,167,9.290371935360657,0.00024811215784666574,49524.50415086221,12.287631591156577,10.580836873647259,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.546629013794545,,169,0.00011434607971136326,11
mae,deep0_3x16,deep_3x16,15,168,163,8.923271769580392,0.00024706467409285404,49524.50415086221,12.235755477642968,10.320225987465271,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.569034117806545,,168,0.0001058102175411456,14
mae,deep0_3x16,deep_3x16,18,166,162,8.412077373888167,0.00022100700940556387,49524.50415086221,10.945262554675491,9.512918182687821,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.446441848674885,,166,0.00011740868240274393,16
mae,deep0_3x16,deep_3x16,26,159,157,8.972378181481071,0.00023830753017223816,49524.50415086221,11.80206226719673,10.194504756388426,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.614840657321148,,159,0.00011225468799998489,22
mae,deep0_attn_3x16,deep_attn_3x16,1,177,180,6.543554542152217,0.00021941817727520887,49524.50415086221,10.866576431240702,8.168351596315652,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.628134729223413,,177,8.36652481199801e-05,1
mae,deep0_attn_3x16,deep_attn_3x16,2,177,178,18.49100255801247,0.0003486321753564904,49524.50415086221,17.26583561556663,17.857429618571256,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.556329574305785,,177,9.327803302660215e-05,3
mae,deep0_attn_3x16,deep_attn_3x16,3,176,176,12.74569222652645,0.00026331446472493855,49524.50415086221,13.04051830125228,12.891419820147165,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.5858409400177,,176,0.00010009311614035106,3
mae,deep0_attn_3x16,deep_attn_3x16,4,175,175,12.26796796179625,0.00027168311266038975,49524.50415086221,13.454971440668636,12.83408213799929,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.629959946304288,,175,0.0001017195710397897,4
mae,deep0_attn_3x16,deep_attn_3x16,5,176,176,14.95754054223561,0.00027976521979976136,49524.50415086221,13.85523378924016,14.385301376432757,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.5858409400177,,176,9.032146973557997e-05,4
mae,deep0_attn_3x16,deep_attn_3x16,6,175,175,11.912296879310427,0.0002722598526468931,49524.50415086221,13.48353420252419,12.649309399265466,11.57390679263232,0.0002337006092453895,11.57390679263232,False,,,,,11.63842785079899,,175,8.078879101314584e-05,5
mae,deep0_attn_3x16,deep_attn_3x16,7,175,173,6.373130465932782,0.00039511109461613293,49524.50415086221,19.567681045368385,9.614763529164357,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.606577705442952,,175,0.00010710953132773082,6
mae,deep0_attn_3x16,deep_attn_3x16,12,169,167,9.17321416298486,0.00027677632978821557,49524.50415086221,13.70721049345689,10.990982844209828,11.57390679263232,0.0002337006092453895,11.57390679263232,True,,,,,11.546629013794545,,169,0.0001167622561513619,11
wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,177,180,8.17645163839252,0.008788856734275308,1084.87,9.534767005313252,8.803523108218211,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,0.006695089415799987,1
wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,177,178,6.64934366658728,0.01029166225687762,1084.87,11.165115632618823,8.334880073713729,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.371654049531024,,177,0.012776003652228802,3
wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,176,176,7.923125949597875,0.010481309966087675,1084.87,11.370858742909535,9.338946558835495,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,0.01126424265659945,3
wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,175,175,8.61561174529947,0.010392426078579578,1084.87,11.274431279868626,9.767311456641451,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.278006209847605,,175,0.011068946391088755,4
wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,176,176,8.581815568838682,0.01012052851276851,1084.87,10.979457767647173,9.633696128774448,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,0.014467710260998787,4
wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,175,175,8.845371038924103,0.01015775689436488,1084.87,11.019845721989626,9.813597845505234,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.275648887136253,,175,0.013805710862474813,5
wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,175,173,6.175456450705935,0.009964163090862269,1084.87,10.809821612383749,7.860405035374801,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807696008,,175,0.011571247164129944,6
wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,169,167,7.033295188008823,0.009729434935645789,1084.87,10.555172078634046,8.441627103011545,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221919959,,169,0.010752560732198938,11
wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,168,163,6.818781165721315,0.009575112732850622,1084.87,10.387752550487654,8.233129648734945,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.52566063167642,,168,0.00986290401464244,14
wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,166,162,6.74386602373161,0.00979235508897857,1084.87,10.623432265380181,8.250333784481287,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.5487764443314,,166,0.009563030278430612,16
wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,159,157,7.652365859917874,0.009182880904129548,1084.87,9.962232006463022,8.655848367715473,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.7429684989385,,159,0.009091658129303605,22
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,177,180,7.979338055258613,0.008518495980065353,1084.87,9.241460733893499,8.564148530274455,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,0.006832855160203426,1
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,177,178,16.193439909666264,0.010491418404975224,1084.87,11.38182508500547,13.367842565573307,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.371654049531024,,177,0.011444290053547357,3
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,176,176,14.358971409053458,0.011581432167643157,1084.87,12.564348315711031,13.40184792091138,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,0.010408446458184646,3
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,175,175,10.97433997112556,0.010766279159664476,1084.87,11.6800132719452,11.316185912550075,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.278006209847605,,175,0.010856248161048881,4
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,176,176,13.990212248297748,0.009491131719393303,1084.87,10.296644068418212,11.862567479612396,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,0.011500900218927752,4
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,175,175,10.190736239778731,0.00911993682493187,1084.87,9.893945863263836,10.040148222998036,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.275648887136253,,175,0.01121702074397243,5
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,175,173,7.122921377309486,0.009298425742347344,1084.87,10.087583135100362,8.34990764002095,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807684478,,175,0.010227803933108565,6
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,169,167,7.569091620187577,0.009631172013133951,1084.87,10.448569581888629,8.778739879525185,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221919959,,169,0.010606461231693455,11
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,168,163,7.3229389598247465,0.009211584192234753,1084.87,9.993371342629715,8.452244972136635,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.52566063167642,,168,0.00945738015692572,14
wtmad2_eps_gamma_dfs,deep_3x16,medium,1,177,180,7.918321040033532,0.008856757920238597,1084.87,9.608430964929246,8.681887100332771,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,0.007279386531387448,1
wtmad2_eps_gamma_dfs,deep_3x16,medium,2,177,178,9.605924138134162,0.009689995350209625,1084.87,10.512385255581915,10.038733702693854,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.371654049531024,,177,0.013533028082880394,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,3,176,176,10.669893394699702,0.009586530525082187,1084.87,10.400139370745912,10.5332895882216,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,0.011056556098959497,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,4,175,175,11.059609102730272,0.010855835471084069,1084.87,11.777170227514972,11.40711631610181,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.278006209847605,,175,0.01117791328440285,4
wtmad2_eps_gamma_dfs,deep_3x16,medium,5,176,176,13.974612388591783,0.009810697937617291,1084.87,10.64333187158287,12.083579023219425,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,0.013147359767167504,4
wtmad2_eps_gamma_dfs,deep_3x16,medium,6,175,175,13.506427049001342,0.009635370433367945,1084.87,10.45312432204788,11.785225766829427,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.275648887136253,,175,0.01234370168397108,5
wtmad2_eps_gamma_dfs,deep_3x16,medium,7,175,173,6.443359742702014,0.009327074667020402,1084.87,10.118663494010422,7.873215497335228,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807684478,,175,0.01041825293418927,6
wtmad2_eps_gamma_dfs,deep_3x16,medium,12,169,167,7.4126693192925766,0.009465388041022068,1084.87,10.268715524063609,8.610026102380935,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221919959,,169,0.010256683474817592,11
wtmad2_eps_gamma_dfs,deep_3x16,medium,15,168,163,6.891562998109335,0.009172082212602637,1084.87,9.950516829986222,8.143247662702882,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.52566063167642,,168,0.009004204644442676,14
wtmad2_eps_gamma_dfs,deep_3x16,medium,18,166,162,6.744646631772082,0.009208391176195659,1084.87,9.989907335319383,8.052607197464223,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.5487764443314,,166,0.009442928131424132,16
wtmad2_eps_gamma_dfs,deep_3x16,medium,26,159,157,8.228615570300864,0.00875887283034346,1084.87,9.502238367454709,8.819684247316703,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.7429684989385,,159,0.007311139520813023,22
wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,175,173,6.916983873948941,0.009078734058713145,1084.87,9.849246218276129,8.126701934498781,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807703744,,175,0.010700121932147325,6
wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,169,167,7.166157807384236,0.009171135602664299,1084.87,9.949489881262418,8.331512296714823,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221922031,,169,0.010814272999444085,11
wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,175,173,7.443566468981904,0.008481039613367394,1084.87,9.200825445353884,8.229433207830676,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807703744,,175,0.008286789292372932,6
wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,169,167,7.479614097607966,0.008350353743576898,1084.87,9.059048265794267,8.193913586347257,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221922031,,169,0.007795755364713908,11
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,177,180,8.260216419045888,0.008583349218099041,1084.87,9.311818066239105,8.754550595302785,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,0.00494368537719774,1
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,177,178,7.8677788541762625,0.008462790552186591,1084.87,9.181027586350666,8.473824247519131,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.371654049531024,,177,0.006168999311856446,3
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,176,176,7.215313099833163,0.009355736271222465,1084.87,10.149757608561114,8.434596122638435,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.255581122558086,,176,0.006258857978746223,3
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,175,175,6.087219502572055,0.009286369840269712,1084.87,10.074504048613402,7.5890071166280295,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.278006209847605,,175,0.006483935683412181,4
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,176,176,6.031392848736426,0.007849862822887054,1084.87,8.516080680665478,7.061546187084203,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.255581122558086,,176,0.007315440772905512,4
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,175,175,6.0944444633653605,0.008591934066462041,1084.87,9.321131510682674,7.3700935240064505,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.275648887136253,,175,0.007239100097097934,5
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,175,173,5.938685700266546,0.008517651033716113,1084.87,9.240544076947598,7.230496906348696,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807696008,,175,0.006400694568697651,6
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,169,167,6.613548885676302,0.008945744000033238,1084.87,9.704969293316058,7.866435928963302,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221919959,,169,0.007844375982024117,11
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,168,163,6.472137553167166,0.008412588923282765,1084.87,9.126565345201772,7.573499756610003,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.525660631689387,,168,0.006674521000900072,14
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,166,162,6.716906185791327,0.009085862535457437,1084.87,9.856979688841708,7.989485187240831,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.5487764443314,,166,0.007222403422563483,16
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,177,180,8.1820212062395,0.009265571381019857,1084.87,10.051940424127011,9.02109935090503,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,0.0075314706320091995,1
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,177,178,9.161382214365489,0.010413501437470763,1084.87,11.297295304468905,10.117842678493219,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.371654049531024,,177,0.013919309471741541,3
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,176,176,7.989840483367908,0.009664009943832453,1084.87,10.484194467765512,9.0686243276719,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.255581122545733,,176,0.010458357502234445,3
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,175,175,8.064474479346153,0.010617849554917598,1084.87,11.518986446643455,9.487043437108513,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.278006209847605,,175,0.009687670792344338,4
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,176,176,10.479201357805232,0.009824625788834314,1084.87,10.658441779532682,10.568061618078149,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,0.013273020177731605,4
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,175,175,10.399336146655783,0.009831524599089264,1084.87,10.665926091813969,10.530944214081384,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.275648887136253,,175,0.012571941188216687,5
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,175,173,5.896567596666078,0.009735909687233067,1084.87,10.562196342388535,7.568090159476531,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807684478,,175,0.010383830464880214,6
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,169,167,7.109105671847956,0.009558936718208535,1084.87,10.370203677482893,8.435444708761844,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221919959,,169,0.01037237446637227,11
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,168,163,7.102817228580361,0.009082739820801388,1084.87,9.8535919493928,8.255080651446486,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.52566063167642,,168,0.009132238611736504,14
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,166,162,6.822042529548075,0.009133635469862093,1084.87,9.908807112189288,8.080677907451953,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.5487764443314,,166,0.008730690676716557,16
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,159,157,8.524041927439923,0.008466959207699925,1084.87,9.185550035657416,8.84244129324898,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.7429684989385,,159,0.0072065164396394096,22
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,177,180,8.106858357965129,0.008442904068238492,1084.87,9.159453336509893,8.601071514217733,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,0.005080683914940727,1
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,177,178,13.64201365300405,0.010473564633414447,1084.87,11.36245606385233,12.398325780149353,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.371654049531024,,177,0.011178203743183575,3
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,176,176,9.51947825116376,0.011067036768457909,1084.87,12.00629617899693,10.61923934247402,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,0.009263536580165202,3
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,175,175,8.866166446488007,0.010524195046802296,1084.87,11.417383480424407,9.981331935048951,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.278006209847605,,175,0.01033328225761658,4
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,176,176,7.727174488418355,0.010501320027593679,1084.87,11.392567058335553,9.208529656690018,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.255581122545733,,176,0.012046128638976764,4
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,175,175,6.903729199549814,0.00989534787722582,1084.87,10.735166051565974,8.403324389323501,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.275648887136253,,175,0.01084326238464246,5
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,175,173,6.077326430301796,0.01037157854814635,1084.87,11.25181441952753,7.892018392974052,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807684478,,175,0.00898458148452,6
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,169,167,7.340022388814175,0.009738465624678198,1084.87,10.564969202244635,8.662066115722997,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221919959,,169,0.009751728061300884,11
