arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_attn_3x16,medium_attn,15,alh,2.263958261669437,0.0004068716136284549,0.00017971692345972352,0.00021787535237649536,False,3,
deep_attn_3x16,medium_attn,15,cl2,2.2587588134740306,0.0008387216459049266,0.00037131970040437854,0.0004637511186729171,False,3,
deep_attn_3x16,medium_attn,15,alcl,2.256371314511349,0.0005549307158988088,0.0002459394481439715,0.00043645369669320644,False,3,
deep_attn_3x16,medium_attn,15,hcl,2.2556544019132807,0.0006212809230822737,0.0002754326737975878,0.0002513078441097605,False,3,
deep_attn_3x16,medium_attn,15,H2S,2.247228793876775,0.0006349427940518094,0.0002825447928497066,0.0002883206477690692,False,3,
deep_attn_3x16,medium_attn,15,PH2,2.2436841049549137,0.0005572091742496985,0.0002483456441212768,0.00029358921676703176,False,3,
deep_attn_3x16,medium_attn,15,RKT16,2.240193065446064,0.0006148003609134639,0.0002744407928032961,0.0002550859178427345,False,3,
deep_attn_3x16,medium_attn,15,becl2,2.2399193354705647,0.0005377095663464673,0.00024005755824841105,0.0005286491542619842,False,3,
deep_attn_3x16,medium_attn,15,alcl3,2.227717055490404,0.0007749461748101473,0.00034786562005270123,0.0008142000306179398,False,3,
deep_attn_3x16,medium_attn,15,hclhts,2.225270791083614,0.0006178529828167202,0.00027765294241598865,0.000308431435030343,False,3,
deep_attn_3x16,medium_attn,15,so,2.2216463871664613,0.0006733710444253522,0.00030309550985032545,0.004248281901254813,False,3,
deep_attn_3x16,medium_attn,15,RKT01,2.215636874021679,0.0006079620729471626,0.0002743960800054883,0.00023778216694836374,False,3,
deep_attn_3x16,medium_attn,15,cs2,2.1891273098859574,0.0008159549095143911,0.00037273067940342777,0.0018168680095413947,False,3,
deep_attn_3x16,medium_attn,15,s2o,2.161061126319412,0.0008449868775525926,0.00039100554225956715,0.005058100364067286,False,3,
deep_attn_3x16,medium_attn,15,clch3clcomp,2.1501926605108506,0.0005510111677791484,0.00025626130062607376,0.0004926382885059866,False,3,
deep_attn_3x16,medium_attn,15,PH3,2.1355767703483535,0.0005645331751409409,0.0002643469356752999,0.00022819893422365567,False,3,
deep_attn_3x16,medium_attn,15,RKT08,2.1207575477551925,0.0005496914428435428,0.0002591957970044183,0.00034670303671191505,False,3,
deep_attn_3x16,medium_attn,15,RKT12,2.117078203770362,0.000548246077444687,0.0002589635453561898,0.00013873787406737392,False,3,
deep_attn_3x16,medium_attn,15,nh2cl,2.0993925653431567,0.0005762955410542983,0.0002745058502005792,0.0005255028044075516,False,3,
deep_attn_3x16,medium_attn,15,ch3cl,2.0940825917160004,0.0005706978650190786,0.0002725288234937377,0.0002563382586231455,False,3,
deep_attn_3x16,medium_attn,15,cl2o,2.0649068175251304,0.0008203274081204291,0.00039727090886533214,0.0015485930538261528,False,3,
deep_attn_3x16,medium_attn,15,alh3,2.052850467514698,0.00043647607612828807,0.00021261951760992694,6.22653566608733e-05,False,3,
deep_attn_3x16,medium_attn,15,ccl2,2.047243897131436,0.0007816225188810355,0.00038179257487406946,0.001137161119686425,False,3,
deep_attn_3x16,medium_attn,15,sio,2.0325903343627103,0.0004560891717531577,0.00022438814356369455,0.0023574259952283683,False,3,
deep_attn_3x16,medium_attn,15,hocl,2.0299516582371475,0.0005918627727645332,0.00029156495937372187,0.0005915532578910643,False,3,
deep_attn_3x16,medium_attn,15,si2h6,2.0159679658835965,0.0006589358876548979,0.0003268583126349862,7.905788504558586e-05,False,3,
deep_attn_3x16,medium_attn,15,clcn,1.9837570138395497,0.0005995240426539436,0.0003022164702992371,0.0003803231122674333,False,3,
deep_attn_3x16,medium_attn,15,sih4,1.970599476048566,0.000520048429004344,0.0002639036675515321,5.131156962079331e-05,False,3,
deep_attn_3x16,medium_attn,15,clch3clts,1.948588262397303,0.0005710411869107757,0.00029305379588412227,0.0008084115216888677,False,3,
deep_attn_3x16,medium_attn,15,clf,1.9257754704767398,0.000661792192885474,0.0003436497156761699,0.0003371100627873602,False,3,
deep_attn_3x16,medium_attn,15,ocs,1.8843840984640254,0.0006148379161568035,0.00032628056915676704,0.0014873216000523826,False,3,
deep_attn_3x16,medium_attn,15,clo,1.879354271731694,0.0006897974596623132,0.00036703961037995935,0.0016171924409036365,False,3,
deep_attn_3x16,medium_attn,15,fch3clcomp1,1.8329498710767118,0.0004774752582906261,0.00026049553554355933,0.004916529630691002,False,3,
deep_attn_3x16,medium_attn,15,sif,1.8318085257243077,0.000439527728151151,0.00023994196007869284,0.0003201676989306179,False,3,
deep_attn_3x16,medium_attn,15,fch3clcomp2,1.8043196260902443,0.0004311177275594469,0.00023893645079593246,0.00024027308870699926,False,3,
deep_attn_3x16,medium_attn,15,ch3fclts,1.7997761253258846,0.000598830346281574,0.00033272490831221804,0.0035935819662427093,False,3,
deep_attn_3x16,medium_attn,15,so2,1.7694528360096724,0.0006163110902871526,0.0003483060287026399,0.0003254818624327527,False,3,
deep_attn_3x16,medium_attn,15,alf,1.7544007720554327,0.000373309935521062,0.00021278486732749041,0.000252687910460736,False,3,
deep_attn_3x16,medium_attn,15,oclo,1.7438326921305753,0.0006567044955145255,0.0003765868701040229,0.00041288700174391124,False,3,
deep_attn_3x16,medium_attn,15,sih3f,1.6968075112483016,0.0004834208970631792,0.00028490025760643747,0.00012636744639848985,False,3,
deep_attn_3x16,medium_attn,15,be2,1.6423580889507412,6.22753082849474e-05,3.7918227884598194e-05,0.00014058980704589885,False,3,
deep_attn_3x16,medium_attn,15,fch3clts,1.6232323391753,0.0004908868645709301,0.00030241318677788924,0.0029427518788907037,False,3,
deep_attn_3x16,medium_attn,15,so3,1.5718228511887207,0.000602175543512202,0.00038310649514784403,0.00033507046430258924,False,3,
deep0_3x16,deep_3x16,1,c2,3.957147515079251,0.0008769226906846937,0.00022160475123635397,0.008266400036191612,False,3,
deep0_3x16,deep_3x16,2,hoch3fcomp2,6.741227285761855,0.0014486309863205324,0.0002148912838735145,0.22695475993884884,False,3,
deep0_3x16,deep_3x16,2,c2,3.4753009813474622,0.0007701432094429612,0.00022160475123635397,0.13358118782413442,False,3,
deep0_3x16,deep_3x16,2,oh-,1.9174637805995105,0.0002374387383824277,0.00012382958196383275,0.005583714281982566,False,3,
deep0_3x16,deep_3x16,2,fo2,1.6048056429166275,0.0008779306394761867,0.0005470635296873746,0.016508950398844036,False,3,
deep0_3x16,deep_3x16,3,hoch3fcomp2,1.982362653616199,0.00042599245573849207,0.0002148912838735145,0.020876924713405742,False,3,
deep0_3x16,deep_3x16,4,fo2,2.7973861518019114,0.0015303479421033355,0.0005470635296873746,0.04423329933561604,False,3,
deep0_3x16,deep_3x16,4,alh,2.325382302192805,0.00041791055321778,0.00017971692345972352,0.0001732860589243046,False,3,
deep0_3x16,deep_3x16,4,alh3,2.086019875632238,0.00044352853968164627,0.00021261951760992694,7.564208937083094e-05,False,3,
deep0_3x16,deep_3x16,4,sih,2.0672585772754077,0.000464257245900427,0.0002245762823305374,0.0002058342185478068,False,3,
deep0_3x16,deep_3x16,4,alcl,2.042565859486678,0.0005023475202798704,0.0002459394481439715,0.00046421485546943586,False,3,
deep0_3x16,deep_3x16,4,alf,1.9606366808432356,0.00041719381601063905,0.00021278486732749041,0.0011281260066198229,False,3,
deep0_3x16,deep_3x16,4,p2,1.9484279517276486,0.0005740975714098366,0.00029464654872190214,0.0005636029234210582,False,3,
deep0_3x16,deep_3x16,4,p4,1.9308915876767057,0.0007571878280627397,0.00039214414361492245,0.0013809075089739054,False,3,
deep0_3x16,deep_3x16,4,alcl3,1.9200244521026621,0.0006679104965470405,0.00034786562005270123,0.0011587807425712526,False,3,
deep0_3x16,deep_3x16,4,ch3fclts,1.8923910517747977,0.0006296456391926314,0.00033272490831221804,0.009736315631016623,False,3,
deep0_3x16,deep_3x16,4,PH2,1.8664804990489279,0.0004635323017761081,0.0002483456441212768,0.00016523630989695448,False,3,
deep0_3x16,deep_3x16,4,cl2,1.8661368054516596,0.0006929333595138943,0.00037131970040437854,0.0005927520988961987,False,3,
deep0_3x16,deep_3x16,4,hcl,1.8592437834802917,0.0005120964865255201,0.0002754326737975878,0.00026683603579158444,False,3,
deep0_3x16,deep_3x16,4,sio,1.8534994001247198,0.00041590328949040736,0.00022438814356369455,0.0016807442547701612,False,3,
deep0_3x16,deep_3x16,4,hclhts,1.8506264567435087,0.0005138318810277105,0.00027765294241598865,0.0003267105578288465,False,3,
deep0_3x16,deep_3x16,4,becl2,1.8486220230291979,0.00044377568897262714,0.00024005755824841105,0.0007304343511123079,False,3,
deep0_3x16,deep_3x16,4,fch3clcomp1,1.840754994604532,0.00047950845812398923,0.00026049553554355933,0.010105752038725768,False,3,
deep0_3x16,deep_3x16,4,RKT01,1.8386107019361262,0.0005045075692674122,0.0002743960800054883,0.0002695899662512602,False,3,
deep0_3x16,deep_3x16,4,s2,1.8328709949041766,0.0006600094524236015,0.00036009596652387813,0.000474859329415267,False,3,
deep0_3x16,deep_3x16,4,HS,1.8147347414590005,0.0004975795147962771,0.0002741885650991813,0.0001420338427351453,False,3,
deep0_3x16,deep_3x16,4,clch3clcomp,1.7995963514189728,0.00046116690161656287,0.00025626130062607376,0.0010854971887965803,False,3,
deep0_3x16,deep_3x16,4,si2h6,1.7972273847798905,0.0005874387104105441,0.0003268583126349862,6.863731880457635e-05,False,3,
deep0_3x16,deep_3x16,4,sif,1.7967795754612448,0.00043112281316553267,0.00023994196007869284,0.0011562429561422505,False,3,
deep0_3x16,deep_3x16,4,s4-c2v,1.7918107727010042,0.0008493768798104804,0.0004740326895848026,0.003480070794466883,False,3,
deep0_3x16,deep_3x16,4,ssh,1.7845680892261007,0.0006500131450828563,0.0003642411567298294,0.0004371592715415318,False,3,
deep0_3x16,deep_3x16,4,foof,1.7823796712728437,0.0013568085305132487,0.0007612342938944745,0.028501665546400545,False,3,
deep0_3x16,deep_3x16,4,PH3,1.7815252827290873,0.00047094074931750647,0.0002643469356752999,0.00011949481842066234,False,3,
deep0_3x16,deep_3x16,4,s3,1.7812162647986056,0.0007604055964244994,0.0004269024550539208,0.0010912746595295175,False,3,
deep0_3x16,deep_3x16,4,RKT12,1.7769526975568022,0.0004601659704895548,0.0002589635453561898,1.2199353250252898e-05,False,3,
deep0_3x16,deep_3x16,4,RKT08,1.7766093087261041,0.00046048966574073117,0.0002591957970044183,0.00047629827781747736,False,3,
deep0_3x16,deep_3x16,4,nh2cl,1.765813113762561,0.0004847260300887239,0.0002745058502005792,0.0008994008732088332,False,3,
deep0_3x16,deep_3x16,4,RKT16,1.7549579925991796,0.0004816320628253999,0.0002744407928032961,0.00011759742324102263,False,3,
deep0_3x16,deep_3x16,4,H2S,1.7537021800956447,0.0004954994191952028,0.0002825447928497066,0.00012963799531462428,False,3,
deep0_3x16,deep_3x16,4,sih4,1.7519636687878934,0.00046234963761016267,0.0002639036675515321,6.511745596071705e-06,False,3,
deep0_3x16,deep_3x16,4,ch3cl,1.7496281936407732,0.00047682411316439337,0.0002725288234937377,0.00043653264538079384,False,3,
deep0_3x16,deep_3x16,4,cs2,1.7454649006145995,0.0006505883182809162,0.00037273067940342777,0.004809629396504533,False,3,
deep0_3x16,deep_3x16,4,clf,1.7260772252505732,0.0005931659476924718,0.0003436497156761699,0.001133773690412454,False,3,
deep0_3x16,deep_3x16,4,ccl2,1.7210120575018022,0.0006570696248229331,0.00038179257487406946,0.0035540065349550787,False,3,
deep0_3x16,deep_3x16,4,cl2o,1.7185533914787843,0.0006827312677663756,0.00039727090886533214,0.001027237783205237,False,3,
deep0_3x16,deep_3x16,4,hocl,1.706385642436625,0.0004975222605129369,0.00029156495937372187,0.0005116036433037152,False,3,
deep0_3x16,deep_3x16,4,fch3clts,1.6775315482681792,0.0005073076614322266,0.00030241318677788924,0.010982829672684602,False,3,
deep0_3x16,deep_3x16,4,so,1.6710007329688208,0.0005064728191194523,0.00030309550985032545,0.0006370085387175095,False,3,
deep0_3x16,deep_3x16,4,clcn,1.6682058656059051,0.0005041592884359002,0.0003022164702992371,0.0006970821007143968,False,3,
deep0_3x16,deep_3x16,4,s2o,1.662022368762653,0.0006498599575455714,0.00039100554225956715,0.000877187629043874,False,3,
deep0_3x16,deep_3x16,4,clch3clts,1.6430353504050033,0.0004814977462079851,0.00029305379588412227,0.0018834765860447078,False,3,
deep0_3x16,deep_3x16,4,fch3clcomp2,1.6288192501283236,0.0003891842906137538,0.00023893645079593246,0.0008774937180078268,False,3,
deep0_3x16,deep_3x16,4,sih3f,1.6086105351149047,0.0004582935558426656,0.00028490025760643747,0.00022138898856383094,False,3,
deep0_3x16,deep_3x16,4,alf3,1.5899114251771864,0.0004298996548695602,0.00027039220428373885,0.000810363656228219,False,3,
deep0_3x16,deep_3x16,4,clo,1.5686638484888535,0.0005757617677664764,0.00036703961037995935,0.0006938327311445391,False,3,
deep0_3x16,deep_3x16,4,ocs,1.5113532525085471,0.0004931251994254198,0.00032628056915676704,0.0015428624221840437,False,3,
deep0_3x16,deep_3x16,5,hoch3fcomp2,6.895774890706086,0.001481841919566575,0.0002148912838735145,0.24333632115914838,False,3,
deep0_3x16,deep_3x16,5,oh-,1.5731948020709923,0.0001948080546881256,0.00012382958196383275,0.004084618587953059,False,3,
deep0_3x16,deep_3x16,6,hoch3fcomp2,6.804185772288504,0.0014621602163209773,0.0002148912838735145,0.23429895298852443,False,3,
deep0_3x16,deep_3x16,7,alh,2.4716554798740025,0.0004441983186953223,0.00017971692345972352,0.00017480950921822114,False,3,
deep0_3x16,deep_3x16,7,sih,2.323828162868897,0.0005218766895920995,0.0002245762823305374,0.00021974680339553743,False,3,
deep0_3x16,deep_3x16,7,p2,2.24691592613351,0.0006620460229035151,0.00029464654872190214,0.00048302634797892097,False,3,
deep0_3x16,deep_3x16,7,alcl,2.2325628900180696,0.0005490752851177542,0.0002459394481439715,0.00036267235952891497,False,3,
deep0_3x16,deep_3x16,7,p4,2.220886278623482,0.0008709075477969375,0.00039214414361492245,0.0010402288667137327,False,3,
deep0_3x16,deep_3x16,7,alh3,2.219684954306647,0.000471948344230692,0.00021261951760992694,0.00011947032567150018,False,3,
deep0_3x16,deep_3x16,7,fo2,2.209630968928752,0.0012088085171686966,0.0005470635296873746,0.02371933493319034,False,3,
deep0_3x16,deep_3x16,7,PH2,2.153179006108692,0.0005347326271804737,0.0002483456441212768,0.00021699946989883756,False,3,
deep0_3x16,deep_3x16,7,s2,2.147616209723577,0.0007733479347627591,0.00036009596652387813,0.0004052459984222878,False,3,
deep0_3x16,deep_3x16,7,HS,2.1296095169423337,0.0005839145776719791,0.0002741885650991813,0.0001816738028992404,False,3,
deep0_3x16,deep_3x16,7,alcl3,2.127504894140777,0.0007400858091654379,0.00034786562005270123,0.0007531486626248807,False,3,
deep0_3x16,deep_3x16,7,s4-c2v,2.089202692287843,0.0009903503713130169,0.0004740326895848026,0.0020915917177717347,False,3,
deep0_3x16,deep_3x16,7,cl2,2.0889075447076033,0.0007756525236732733,0.00037131970040437854,0.00042901693529984186,False,3,
deep0_3x16,deep_3x16,7,ssh,2.0885321918271007,0.0007607293814185891,0.0003642411567298294,0.00040973620320983173,False,3,
deep0_3x16,deep_3x16,7,s3,2.0833054721980484,0.0008893682207086147,0.0004269024550539208,0.0007877523833030864,False,3,
deep0_3x16,deep_3x16,7,hcl,2.0828781338382685,0.0005736926935976043,0.0002754326737975878,0.00021884298871555075,False,3,
deep0_3x16,deep_3x16,7,becl2,2.070242149241629,0.0004969772753298881,0.00024005755824841105,0.00046932128066146106,False,3,
deep0_3x16,deep_3x16,7,hclhts,2.0635615196313677,0.0005729539277820582,0.00027765294241598865,0.0002838750306750626,False,3,
deep0_3x16,deep_3x16,7,H2S,2.0597481721074904,0.0005819711206106726,0.0002825447928497066,0.00018461939350800094,False,3,
deep0_3x16,deep_3x16,7,PH3,2.059006013629661,0.0005442919302400156,0.0002643469356752999,0.00020498608046182198,False,3,
deep0_3x16,deep_3x16,7,RKT01,2.0468765253571073,0.0005616548948132447,0.0002743960800054883,0.00024087877704914717,False,3,
deep0_3x16,deep_3x16,7,RKT16,2.046680200291379,0.0005616925367827748,0.0002744407928032961,0.00020227334044875533,False,3,
deep0_3x16,deep_3x16,7,si2h6,2.0369377619276388,0.0006657900398061533,0.0003268583126349862,0.0002753364651653101,False,3,
deep0_3x16,deep_3x16,7,RKT12,2.0359930567913556,0.0005272479803072758,0.0002589635453561898,0.00018306805640122548,False,3,
deep0_3x16,deep_3x16,7,sio,2.0336815887592103,0.00045633403630134406,0.00022438814356369455,0.0010781381985793814,False,3,
deep0_3x16,deep_3x16,7,cs2,2.0285681215390485,0.0007561095741573849,0.00037273067940342777,0.003580454323810045,False,3,
deep0_3x16,deep_3x16,7,clch3clcomp,1.9996360290119921,0.0005124293295733704,0.00025626130062607376,0.0007965374645664269,False,3,
deep0_3x16,deep_3x16,7,alf,1.996029397282935,0.00042472485048262,0.00021278486732749041,0.0006311165492434156,False,3,
deep0_3x16,deep_3x16,7,sih4,1.986450159659055,0.000524231482542351,0.0002639036675515321,0.00013079886497280313,False,3,
deep0_3x16,deep_3x16,7,RKT08,1.959027513987628,0.0005077716978416075,0.0002591957970044183,0.0004160913039186198,False,3,
deep0_3x16,deep_3x16,7,nh2cl,1.9481126003679061,0.0005347683056504532,0.0002745058502005792,0.0006088836707931478,False,3,
deep0_3x16,deep_3x16,7,so,1.9456420884787413,0.0005897153807937161,0.00030309550985032545,0.0006859534265686307,False,3,
deep0_3x16,deep_3x16,7,ch3cl,1.937803790490368,0.0005281073871840453,0.0002725288234937377,0.0003525576852894119,False,3,
deep0_3x16,deep_3x16,7,s2o,1.9377985711783476,0.0007576899811134043,0.00039100554225956715,0.0008490733679309415,False,3,
deep0_3x16,deep_3x16,7,sif,1.9267751344494541,0.00046231420239068897,0.00023994196007869284,0.000641165472643479,False,3,
deep0_3x16,deep_3x16,7,cl2o,1.9137183860615392,0.0007602646425429642,0.00039727090886533214,0.0009396060000881334,False,3,
deep0_3x16,deep_3x16,7,ccl2,1.9093403201554162,0.0007289719571430165,0.00038179257487406946,0.0028441802555789764,False,3,
deep0_3x16,deep_3x16,7,hocl,1.8910907611668322,0.0005513758009516282,0.00029156495937372187,0.00037497779953810095,False,3,
deep0_3x16,deep_3x16,7,ch3fclts,1.8835152637646053,0.0006266924434407415,0.00033272490831221804,0.007424610998555181,False,3,
deep0_3x16,deep_3x16,7,clcn,1.8480623450883498,0.0005585148788255317,0.0003022164702992371,0.00047892395355120243,False,3,
deep0_3x16,deep_3x16,7,clf,1.8462802651444359,0.000634473688175409,0.0003436497156761699,0.0005146102962498844,False,3,
deep0_3x16,deep_3x16,7,fch3clcomp1,1.8263771044939572,0.0004757630819396486,0.00026049553554355933,0.00603233086826549,False,3,
deep0_3x16,deep_3x16,7,clch3clts,1.8179997322524126,0.0005327717224528875,0.00029305379588412227,0.0012923651104301825,False,3,
deep0_3x16,deep_3x16,7,sih3f,1.760825078228254,0.0005016595183871049,0.00028490025760643747,0.0002573614978587102,False,3,
deep0_3x16,deep_3x16,7,ocs,1.743095752153273,0.0005687382741073129,0.00032628056915676704,0.0011238912767908005,False,3,
deep0_3x16,deep_3x16,7,fch3clcomp2,1.7421407973605627,0.00041626093890812866,0.00023893645079593246,0.0006256204602550497,False,3,
deep0_3x16,deep_3x16,7,clo,1.739189836766117,0.0006383515600634207,0.00036703961037995935,0.0006206083672850582,False,3,
deep0_3x16,deep_3x16,7,so2,1.6699568169848493,0.0005816560270288942,0.0003483060287026399,0.00044999341298535,False,3,
deep0_3x16,deep_3x16,7,oclo,1.6482129269481167,0.0006206953474243818,0.0003765868701040229,0.0004355018918431597,False,3,
deep0_3x16,deep_3x16,7,fch3clts,1.6386627405616965,0.0004955532214274521,0.00030241318677788924,0.005615271237388697,False,3,
deep0_3x16,deep_3x16,7,alf3,1.5658072626896484,0.0004233820772421414,0.00027039220428373885,0.000504395110169753,False,3,
deep0_3x16,deep_3x16,15,cl2,1.560226753055033,0.0005793429305072912,0.00037131970040437854,0.00027402571868151426,False,3,
deep0_3x16,deep_3x16,15,hcl,1.5589744883268029,0.00042939251170207764,0.0002754326737975878,0.00011108454879149576,False,3,
deep0_3x16,deep_3x16,15,hclhts,1.552113863060837,0.0004309489810434883,0.00027765294241598865,0.00014109930032191187,False,3,
deep0_3x16,deep_3x16,15,becl2,1.5446448945837568,0.00037080368175465095,0.00024005755824841105,0.00034114396589757234,False,3,
deep0_3x16,deep_3x16,15,RKT01,1.5429826702022873,0.0004233883962199088,0.0002743960800054883,0.00010187685916207556,False,3,
deep0_3x16,deep_3x16,15,alcl3,1.5288531876053997,0.0005318354620759011,0.00034786562005270123,0.0005573954717874585,False,3,
deep0_3x16,deep_3x16,15,alcl,1.5264927035670273,0.00037542477311107377,0.0002459394481439715,0.0002249075394047395,False,3,
deep0_3x16,deep_3x16,15,clch3clcomp,1.5079093806706567,0.0003864188191169199,0.00025626130062607376,0.0005400396727281986,False,3,
deep0_3x16,deep_3x16,18,c2,1.6163300582472298,0.00035818642047371886,0.00022160475123635397,0.0007498625778339374,False,3,
deep0_3x16,deep_3x16,26,s2o,1.5561520701720206,0.0006084640840359589,0.00039100554225956715,0.013727652177294658,False,3,
deep0_attn_3x16,deep_attn_3x16,2,c2,4.922287064134392,0.001090802200361425,0.00022160475123635397,0.013738452208599483,False,3,
deep0_attn_3x16,deep_attn_3x16,2,fo2,2.725209470136397,0.001490862711870277,0.0005470635296873746,0.045121225546637334,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hcno,2.246142390668932,0.0005446238445594005,0.00024247075644977432,0.025455854209781137,False,3,
deep0_attn_3x16,deep_attn_3x16,2,alh,2.207955843942503,0.00039680703140826406,0.00017971692345972352,0.00021634919792745677,False,3,
deep0_attn_3x16,deep_attn_3x16,2,sih,2.0487415931718944,0.0004600987704504863,0.0002245762823305374,0.0002711693423975703,False,3,
deep0_attn_3x16,deep_attn_3x16,2,sio,2.027946397388277,0.00045504712735663786,0.00022438814356369455,0.006224768411982495,False,3,
deep0_attn_3x16,deep_attn_3x16,2,no,2.0213961238511104,0.0004101795096780013,0.0002029189157128382,0.006706031309931859,False,3,
deep0_attn_3x16,deep_attn_3x16,2,co,2.0169425114596176,0.0003555937792671215,0.0001763033786271806,0.006031385273303158,False,3,
deep0_attn_3x16,deep_attn_3x16,2,alcl,2.007572817321474,0.0004937413508008815,0.0002459394481439715,0.00024344046528312902,False,3,
deep0_attn_3x16,deep_attn_3x16,2,n2o,1.9599029094821139,0.0005883979954503158,0.0003002179304921765,0.01887327061641031,False,3,
deep0_attn_3x16,deep_attn_3x16,2,ch3fclts,1.9594820803795154,0.0006519684955337085,0.00033272490831221804,0.012073125769347826,False,3,
deep0_attn_3x16,deep_attn_3x16,2,alh3,1.9350387542503868,0.0004114270064852312,0.00021261951760992694,1.9277385263194446e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,2,alf,1.9332208433358111,0.0004113601406639497,0.00021278486732749041,0.0010603067947840827,False,3,
deep0_attn_3x16,deep_attn_3x16,2,p2,1.925227919651716,0.0005672617620284256,0.00029464654872190214,0.00037229226529689186,False,3,
deep0_attn_3x16,deep_attn_3x16,2,alcl3,1.907096870778535,0.0006634134354539413,0.00034786562005270123,0.00010148380283681036,False,3,
deep0_attn_3x16,deep_attn_3x16,2,p4,1.898999393603456,0.0007446814909298843,0.00039214414361492245,0.0005757883093338023,False,3,
deep0_attn_3x16,deep_attn_3x16,2,cs2,1.8837037966640175,0.0007021141959253956,0.00037273067940342777,0.01439056110700676,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hcl,1.8805468897235338,0.0005179640580382904,0.0002754326737975878,7.036062180532099e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,2,cl2,1.87583454732596,0.0006965343221212584,0.00037131970040437854,0.00010634661941821832,False,3,
deep0_attn_3x16,deep_attn_3x16,2,becl2,1.8710006762894449,0.0004491478538311699,0.00024005755824841105,1.008573508443078e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,2,s2,1.8674640698788352,0.0006724662791916343,0.00036009596652387813,0.00024578035674949206,False,3,
deep0_attn_3x16,deep_attn_3x16,2,HS,1.8634092074477855,0.000510925496782711,0.0002741885650991813,0.00014973362499404175,False,3,
deep0_attn_3x16,deep_attn_3x16,2,PH2,1.8585237351663748,0.0004615562741245746,0.0002483456441212768,0.0001781795133410924,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hclhts,1.8511276324515324,0.0005139710339377107,0.00027765294241598865,9.550136741154347e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,2,fch3clcomp1,1.8447833873161683,0.0004805578364407867,0.00026049553554355933,0.007349188782427518,False,3,
deep0_attn_3x16,deep_attn_3x16,2,sif,1.8372993597791147,0.00044084520963672826,0.00023994196007869284,0.0012183012508444335,False,3,
deep0_attn_3x16,deep_attn_3x16,2,clch3clcomp,1.8336765930684553,0.0004699003486673102,0.00025626130062607376,0.0002627625814284329,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hco,1.8300155015845485,0.0002972736500132777,0.00016244324146756054,0.005198416141880102,False,3,
deep0_attn_3x16,deep_attn_3x16,2,ccl2,1.8230365956348304,0.0006960218359370797,0.00038179257487406946,0.010983307184005753,False,3,
deep0_attn_3x16,deep_attn_3x16,2,RKT01,1.8213376474025456,0.0004997679108136767,0.0002743960800054883,0.00011510876862530495,False,3,
deep0_attn_3x16,deep_attn_3x16,2,s4-c2v,1.8111455629625295,0.0008585422024407093,0.0004740326895848026,0.0008339680844073882,False,3,
deep0_attn_3x16,deep_attn_3x16,2,ssh,1.8104698571192017,0.0006594476349815869,0.0003642411567298294,0.00020582995807671978,False,3,
deep0_attn_3x16,deep_attn_3x16,2,ch3cl,1.8074183731725304,0.0004925736028016751,0.0002725288234937377,1.0153018990877172e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,2,s3,1.8052762022038717,0.0007706768427712512,0.0004269024550539208,0.0002913323082793795,False,3,
deep0_attn_3x16,deep_attn_3x16,2,nh2cl,1.8039553119784104,0.0004951962866384846,0.0002745058502005792,0.0010480538877573053,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hno,1.8004539246432922,0.0003190801489922173,0.0001772220575183193,0.005075788878372123,False,3,
deep0_attn_3x16,deep_attn_3x16,2,RKT08,1.7985438931268092,0.0004661750178264326,0.0002591957970044183,0.0002699484421100351,False,3,
deep0_attn_3x16,deep_attn_3x16,2,H2S,1.7920072976558303,0.0005063223307013291,0.0002825447928497066,7.910082592843537e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,2,RKT16,1.7843223005302862,0.0004896908267741329,0.0002744407928032961,8.689121995075766e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,2,cl2o,1.7738740247825613,0.0007047085460379728,0.00039727090886533214,0.0025742158167076923,False,3,
deep0_attn_3x16,deep_attn_3x16,2,si2h6,1.7726583845149253,0.0005794081284408091,0.0003268583126349862,0.0001974419501493685,False,3,
deep0_attn_3x16,deep_attn_3x16,2,PH3,1.7656151491119285,0.00046673495424962594,0.0002643469356752999,0.00011778245158211575,False,3,
deep0_attn_3x16,deep_attn_3x16,2,so,1.757596474546536,0.0005327195995638169,0.00030309550985032545,0.0019897675942956994,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hcots,1.753461017344443,0.0003271776099708594,0.0001865896114795633,0.0062297238760749,False,3,
deep0_attn_3x16,deep_attn_3x16,2,RKT12,1.7488579480516573,0.00045289045455180837,0.0002589635453561898,6.939518294757363e-05,False,3,
deep0_attn_3x16,deep_attn_3x16,2,sih4,1.73071869817478,0.0004567430119483375,0.0002639036675515321,8.506170121336254e-05,False,3,
