leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
w411_wtmad2,deep0_3x16,deep_3x16,6,119,110,3.116303279478159,0.00021663976398044713,10503.089770962228,2.2753868890467053,2.6302682100733006,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.560766150589134,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,7,118,109,1.6745304661270026,0.00033795392709023644,10503.089770962228,3.5495604346779768,2.275552704609865,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.552513623162077,,118,,
w411_wtmad2,deep0_3x16,deep_3x16,12,114,103,2.097015361408507,0.0002613154299257686,10503.089770962228,2.7446194190479374,2.3775065009843708,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.564765616188156,,114,,
w411_wtmad2,deep0_3x16,deep_3x16,15,113,101,1.9926665779610633,0.0002586583997359696,10503.089770962228,2.716712392440321,2.2990300930855305,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.561413170303303,,113,,
w411_wtmad2,deep0_3x16,deep_3x16,18,111,100,1.8774002318163372,0.00022934969150479082,10503.089770962228,2.408880398817311,2.1101897000565226,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5273265788247294,,111,,
w411_wtmad2,deep0_3x16,deep_3x16,26,104,96,1.8702669407709398,0.0002548501111335263,10503.089770962228,2.676713595375127,2.2019750942612806,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5574620641384804,,104,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,119,113,1.149228550782959,0.00022794200704438178,10503.089770962228,2.394095362560446,1.5529840405448097,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.5478140428684015,,119,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,120,112,4.100093935018579,0.00037296264379715313,10503.089770962228,3.917260129016908,4.006592291818541,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.5446153614984497,,120,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,3,120,111,2.7984871394009407,0.0002644592300749739,10503.089770962228,2.777639034237005,2.788024113212979,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.5510552104047974,,120,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,4,119,110,2.7218343798627402,0.0002740400351934594,10503.089770962228,2.8782670904745524,2.797865846816267,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.5623732698776904,,119,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,5,120,111,3.6065611052787325,0.0002915857704132269,10503.089770962228,3.062551522585304,3.312368472567202,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.5510552104047974,,120,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,6,119,110,2.8008458341376667,0.0002839843215681338,10503.089770962228,2.9827128229759143,2.8889198778630196,2.5357084350061805,0.00024142499876718415,2.5357084350061805,False,,,,,2.560766150589134,,119,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,7,118,109,1.3262958335966641,0.00042405000832838354,10503.089770962228,4.453835304850292,2.0439339754965595,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.552513623162077,,118,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,12,114,103,2.0352204746893334,0.00029675918165134973,10503.089770962228,3.116888325241413,2.4625081430488183,2.5357084350061805,0.00024142499876718415,2.5357084350061805,True,,,,,2.564765616188156,,114,,
combined_wtmad2,deep_2x8,shallow,1,177,180,8.17645163839252,0.00022177580866867823,38147.84294923307,8.460268719031898,8.315939264808144,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.948702310888525,,177,,
combined_wtmad2,deep_2x8,shallow,2,177,178,6.64934366658728,0.00022967371940875534,38147.84294923307,8.761556977571422,7.560700668113162,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.926325964501673,,177,,
combined_wtmad2,deep_2x8,shallow,3,176,176,7.923125949597875,0.0002182313867201258,38147.84294923307,8.325056667192706,8.11912003543645,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.841163096652794,,176,,
combined_wtmad2,deep_2x8,shallow,4,175,175,8.61561174529947,0.00021236980806568325,38147.84294923307,8.101450085248455,8.350623957240723,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.877708538174609,,175,,
combined_wtmad2,deep_2x8,shallow,5,176,176,8.581815568838682,0.00021157099997642145,38147.84294923307,8.070977279712718,8.31856122930239,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.841163096652794,,176,,
combined_wtmad2,deep_2x8,shallow,6,175,175,8.845371038924103,0.00021181251208180326,38147.84294923307,8.080190445579163,8.445484378377152,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.875952677792347,,175,,
combined_wtmad2,deep_2x8,shallow,7,175,173,6.175456450705935,0.0002644497485767019,38147.84294923307,10.088187476668196,7.661156713331961,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.00498954275458,,175,,
combined_wtmad2,deep_2x8,shallow,12,169,167,7.033295188008823,0.00025214161971508984,38147.84294923307,9.618658909856496,8.125276712654921,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.103214213595672,,169,,
combined_wtmad2,deep_2x8,shallow,15,168,163,6.818781165721315,0.0002578754124457425,38147.84294923307,9.837390734448888,8.054553598743299,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.154782067750558,,168,,
combined_wtmad2,deep_2x8,shallow,18,166,162,6.74386602373161,0.00024839370272768064,38147.84294923307,9.475683961234047,7.879718386393955,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.168072109815192,,166,,
combined_wtmad2,deep_2x8,shallow,26,159,157,7.652365859917874,0.00024782694661120986,38147.84294923307,9.454063437912403,8.458334703310035,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.340317023202546,,159,,
combined_wtmad2,deep_attn_2x8,shallow_attn,1,177,180,7.979338055258613,0.000209874140510001,38147.84294923307,8.006245751280792,7.992769257111953,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.948702310888525,,177,,
combined_wtmad2,deep_attn_2x8,shallow_attn,2,177,178,16.193439909666264,0.0002987686668324867,38147.84294923307,11.397380180477443,13.378565079050642,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.926325964501673,,177,,
combined_wtmad2,deep_attn_2x8,shallow_attn,3,176,176,14.358971409053458,0.00027224329363806745,38147.84294923307,10.38549440968694,12.053201583736627,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.841163096652794,,176,,
combined_wtmad2,deep_attn_2x8,shallow_attn,4,175,175,10.97433997112556,0.00026802596045952135,38147.84294923307,10.224612245927172,10.58621857447053,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.877708538174609,,175,,
combined_wtmad2,deep_attn_2x8,shallow_attn,5,176,176,13.990212248297748,0.00031361776362889745,38147.84294923307,11.963841193004878,12.897921935284835,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.841163096652794,,176,,
combined_wtmad2,deep_attn_2x8,shallow_attn,6,175,175,10.190736239778731,0.0002736910087238975,38147.84294923307,10.440721617416418,10.314214428520431,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.875952677792347,,175,,
combined_wtmad2,deep_attn_2x8,shallow_attn,7,175,173,7.122921377309486,0.0002719165644823097,38147.84294923307,10.373030397166158,8.446100093993921,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.004989542744042,,175,,
combined_wtmad2,deep_attn_2x8,shallow_attn,12,169,167,7.569091620187577,0.00024349363927780835,38147.84294923307,9.288757110307042,8.341213013544456,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.103214213595672,,169,,
combined_wtmad2,deep_attn_2x8,shallow_attn,15,168,163,7.3229389598247465,0.00026262355881037246,38147.84294923307,10.018522276266763,8.461227816725932,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.154782067750558,,168,,
combined_wtmad2,deep_3x16,medium,1,177,180,7.918321040033532,0.00021388209921715992,38147.84294923307,8.159140730588502,8.036927300759352,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.948702310888525,,177,,
combined_wtmad2,deep_3x16,medium,2,177,178,9.605924138134162,0.00021447309625112577,38147.84294923307,8.181685992623693,8.83678632367569,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.926325964501673,,177,,
combined_wtmad2,deep_3x16,medium,3,176,176,10.669893394699702,0.00022296549227259017,38147.84294923307,8.505652582313209,9.46563987428863,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.841163096652794,,176,,
combined_wtmad2,deep_3x16,medium,4,175,175,11.059609102730272,0.00026206153436830336,38147.84294923307,9.99708225611708,10.50153797064042,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.877708538174609,,175,,
combined_wtmad2,deep_3x16,medium,5,176,176,13.974612388591783,0.0002445567312185191,38147.84294923307,9.329311774701871,11.188975297914602,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.841163096652794,,176,,
combined_wtmad2,deep_3x16,medium,6,175,175,13.506427049001342,0.0002411465752846309,38147.84294923307,9.19922168170351,10.944291266472247,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.875952677792347,,175,,
combined_wtmad2,deep_3x16,medium,7,175,173,6.443359742702014,0.00022763023104398008,38147.84294923307,8.68360230436339,7.397595543042166,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.004989542744042,,175,,
combined_wtmad2,deep_3x16,medium,12,169,167,7.4126693192925766,0.000245827738059994,38147.84294923307,9.377797944077855,8.280235923420863,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.103214213595672,,169,,
combined_wtmad2,deep_3x16,medium,15,168,163,6.891562998109335,0.00022948087861300123,38147.84294923307,8.75420051718079,7.712007701416931,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.154782067750558,,168,,
combined_wtmad2,deep_3x16,medium,18,166,162,6.744646631772082,0.00023445524947703935,38147.84294923307,8.943962035673355,7.690148272201648,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.168072109815192,,166,,
combined_wtmad2,deep_3x16,medium,26,159,157,8.228615570300864,0.0002423110330105879,38147.84294923307,9.243643232154337,8.706646059492101,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.340317023202546,,159,,
combined_wtmad2,deep_3x16 [25 cycles],medium,7,175,173,6.916983873948941,0.0002105126378211753,38147.84294923307,8.030603046430976,7.4323102539732835,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.004989542761647,,175,,
combined_wtmad2,deep_3x16 [25 cycles],medium,12,169,167,7.166157807384236,0.0002522202698136099,38147.84294923307,9.621659241462782,8.214329271349152,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.103214213614743,,169,,
combined_wtmad2,deep_3x16 [dpyscf parity],medium,7,175,173,7.443566468981904,0.00021719358331810459,38147.84294923307,8.285466706000221,7.841985132403955,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.004989542761647,,175,,
combined_wtmad2,deep_3x16 [dpyscf parity],medium,12,169,167,7.479614097607966,0.0002198557383219018,38147.84294923307,8.387022176991593,7.907370941930815,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.103214213614743,,169,,
combined_wtmad2,deep_attn_3x16,medium_attn,1,177,180,8.260216419045888,0.00022630554798025587,38147.84294923307,8.63306850289093,8.442527847467542,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.948702310888525,,177,,
combined_wtmad2,deep_attn_3x16,medium_attn,2,177,178,7.8677788541762625,0.00028162866493834356,38147.84294923307,10.743526080070112,9.083477769098149,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.926325964501673,,177,,
combined_wtmad2,deep_attn_3x16,medium_attn,3,176,176,7.215313099833163,0.00024644560367678703,38147.84294923307,9.401368184591007,8.164544274219063,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.841163096664067,,176,,
combined_wtmad2,deep_attn_3x16,medium_attn,4,175,175,6.087219502572055,0.0002504078646832667,38147.84294923307,9.552519895190063,7.435966025498982,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.877708538174609,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,5,176,176,6.031392848736426,0.0002504369788880563,38147.84294923307,9.55363053930197,7.394496303219005,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.841163096664067,,176,,
combined_wtmad2,deep_attn_3x16,medium_attn,6,175,175,6.0944444633653605,0.00027617861948555717,38147.84294923307,10.535618602071034,7.722008293639144,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.875952677792347,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,7,175,173,5.938685700266546,0.00030354648937262735,38147.84294923307,11.579643804378033,7.850961480888657,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.00498954275458,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,12,169,167,6.613548885676302,0.00025848598579035985,38147.84294923307,9.860682790508339,7.917104598625774,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.103214213595672,,169,,
combined_wtmad2,deep_attn_3x16,medium_attn,15,168,163,6.472137553167166,0.0003161246514055037,38147.84294923307,12.059473554198206,8.423506322181712,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.154782067762536,,168,,
combined_wtmad2,deep_attn_3x16,medium_attn,18,166,162,6.716906185791327,0.0002506883985132429,38147.84294923307,9.563221655677943,7.891247946038188,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.168072109815192,,166,,
combined_wtmad2,deep0_3x16,deep_3x16,1,177,180,8.1820212062395,0.00022918250543360136,38147.84294923307,8.74281822399278,8.45312883538823,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.948702310888525,,177,,
combined_wtmad2,deep0_3x16,deep_3x16,2,177,178,9.161382214365489,0.00022524907762500818,38147.84294923307,8.59276643769842,8.867968738717941,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.926325964501673,,177,,
combined_wtmad2,deep0_3x16,deep_3x16,3,176,176,7.989840483367908,0.00019802499481316112,38147.84294923307,7.554226402155163,7.765929518056749,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.841163096652794,,176,,
combined_wtmad2,deep0_3x16,deep_3x16,4,175,175,8.064474479346153,0.0003175028511253618,38147.84294923307,12.11204890066403,9.682273542603593,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.877708538174609,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,5,176,176,10.479201357805232,0.00022072105365798336,38147.84294923307,8.420032090533994,9.337438151349058,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.841163096652794,,176,,
combined_wtmad2,deep0_3x16,deep_3x16,6,175,175,10.399336146655783,0.00021973123845512587,38147.84294923307,8.382272775626623,9.282492530582351,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.875952677792347,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,7,175,173,5.896567596666078,0.000319041144866546,38147.84294923307,12.170731488712512,7.944246739363909,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.004989542744042,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,12,169,167,7.109105671847956,0.00024811215784666574,38147.84294923307,9.46494363132993,8.119595063628443,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.103214213595672,,169,,
combined_wtmad2,deep0_3x16,deep_3x16,15,168,163,7.102817228580361,0.00024706467409285404,38147.84294923307,9.424984385597648,8.100767789431535,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.154782067750558,,168,,
combined_wtmad2,deep0_3x16,deep_3x16,18,166,162,6.822042529548075,0.00022100700940556387,38147.84294923307,8.430940685483126,7.541637607492173,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.168072109815192,,166,,
combined_wtmad2,deep0_3x16,deep_3x16,26,159,157,8.524041927439923,0.00023830753017223816,38147.84294923307,9.090918234630163,8.798358608585007,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.340317023202546,,159,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,177,180,8.106858357965129,0.00021941817727520887,38147.84294923307,8.370330166901649,8.236487792813298,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.948702310888525,,177,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,177,178,13.64201365300405,0.0003486321753564904,38147.84294923307,13.299565472548878,13.468613172971127,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.926325964501673,,177,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,3,176,176,9.51947825116376,0.00026331446472493855,38147.84294923307,10.044878846588327,9.775123735260312,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.841163096652794,,176,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,4,175,175,8.866166446488007,0.00027168311266038975,38147.84294923307,10.364124713727342,9.556803276507173,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.877708538174609,,175,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,5,176,176,7.727174488418355,0.00027976521979976136,38147.84294923307,10.672439667578967,8.964079662683583,8.915174138633205,0.0002337006092453895,8.915174138633205,False,,,,,8.841163096652794,,176,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,6,175,175,6.903729199549814,0.0002722598526468931,38147.84294923307,10.386126100155016,8.29422812220652,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,8.875952677792347,,175,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,7,175,173,6.077326430301796,0.00039511109461613293,38147.84294923307,15.072635984915806,8.662079605355585,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.004989542744042,,175,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,12,169,167,7.340022388814175,0.00027677632978821557,38147.84294923307,10.558419960825987,8.659864069626519,8.915174138633205,0.0002337006092453895,8.915174138633205,True,,,,,9.103214213595672,,169,,
