leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe
w411_wtmad2_eps_gamma_fit,deep_3x16,15,102,113,2.1463909203894227,0.010465058922612958,1158.336985911894,12.122064809809867,3.647022542051175,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_3x16,18,102,113,1.8808208003007196,0.010410775687035032,1158.336985911894,12.059186530324988,3.2541114682359984,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_3x16,26,100,113,1.3775624538719877,0.009865094551672332,1158.336985911894,11.427103888719978,2.4587207276513485,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_attn_3x16,1,112,113,3.0928102691228174,0.010137889712125559,1158.336985911894,11.74309261265072,4.89611690142376,2.5718101946593594,0.00881860618572421,4.109077740545994,False
w411_wtmad2_eps_gamma_fit,deep_attn_3x16,2,111,113,1.277345701941999,0.01024634283109269,1158.336985911894,11.86871787158785,2.30646317447622,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_attn_3x16,3,109,113,1.3557260705451635,0.009691879596792028,1158.336985911894,11.22646259996906,2.4192941983846863,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_attn_3x16,4,109,113,1.3556354209223735,0.009798010858355995,1158.336985911894,11.349398365600093,2.4219764683958758,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_attn_3x16,5,109,113,1.2948294613832907,0.00990933294516991,1158.336985911894,11.478346856105546,2.327142647661134,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_attn_3x16,6,108,113,1.4866544874007355,0.009831556751328982,1158.336985911894,11.388255814156146,2.62998362135936,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_attn_3x16,7,110,113,1.1649535262385526,0.008860101398618748,1158.336985911894,10.262983148949798,2.0923984353280223,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_attn_3x16,12,103,113,1.224102742332458,0.01029104189782565,1158.336985911894,11.920494453820382,2.220214089961029,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_attn_3x16,15,102,113,1.0003248848390747,0.009494344162655979,1158.336985911894,10.997650000581112,1.8338466408527527,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_attn_3x16,18,102,113,1.0707815024041278,0.010284099984141204,1158.336985911894,11.91245337844668,1.9649393765040428,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_attn_3x16,26,100,113,1.0956376751802859,0.010395610068310928,1158.336985911894,12.04161963324262,2.008524584794792,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_cusp_3x16,1,112,113,3.9971188460525298,0.00949466536825569,1158.336985911894,10.998022064907339,5.863286183968069,2.5718101946593594,0.00881860618572421,4.109077740545994,False
w411_wtmad2_eps_gamma_fit,deep_cusp_3x16,2,111,113,2.110783522110891,0.00936769792467544,1158.336985911894,10.850950979001654,3.534096231294324,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_cusp_3x16,3,109,113,1.8943932916232098,0.00925112400807981,1158.336985911894,10.715919099816329,3.2196133808786156,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_cusp_3x16,4,109,113,1.9245843866937786,0.009579861434052718,1158.336985911894,11.09670781897422,3.2802505734114975,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_cusp_3x16,5,109,113,1.9854124930147965,0.009417237181601743,1158.336985911894,10.908334132553982,3.3593870724595574,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_cusp_3x16,6,108,113,1.9726437634331053,0.009281069737948922,1158.336985911894,10.750606346293846,3.3336005154733273,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_cusp_3x16,7,110,113,2.022652551466844,0.00917899564247679,1158.336985911894,10.632370146204973,3.398743900841496,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_cusp_3x16,12,103,113,1.888202053529483,0.010700052108010604,1158.336985911894,12.39426610789321,3.277147682376999,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_cusp_3x16,15,102,113,1.8725775210633278,0.01087274058251329,1158.336985911894,12.594297554950376,3.260386001961847,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_cusp_3x16,18,102,113,1.7447167800325614,0.011061487820697843,1158.336985911894,12.812930461928266,3.0712290807378473,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_cusp_3x16,26,100,113,1.752302686991011,0.010925290795833537,1158.336985911894,12.655168410656778,3.078359201281078,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_mgga_3x16,1,112,113,7.5218495399236325,0.008489741551714702,1158.336985911894,9.833981640184174,8.523905252157139,2.5718101946593594,0.00881860618572421,4.109077740545994,False
w411_wtmad2_eps_gamma_fit,deep_mgga_3x16,2,111,113,6.594048147239197,0.008858917598911874,1158.336985911894,10.261611909965414,8.028823881467975,2.5718101946593594,0.00881860618572421,4.109077740545994,False
w411_wtmad2_eps_gamma_fit,deep_mgga_3x16,3,109,113,6.389823721062251,0.009289606874723081,1158.336985911894,10.760495227573143,8.018237778720131,2.5718101946593594,0.00881860618572421,4.109077740545994,False
w411_wtmad2_eps_gamma_fit,deep_mgga_3x16,4,109,113,5.5573604106893075,0.008902262311098953,1158.336985911894,10.311819693235414,7.222364123421848,2.5718101946593594,0.00881860618572421,4.109077740545994,False
w411_wtmad2_eps_gamma_fit,deep_mgga_3x16,5,109,113,6.210852534119714,0.009864533571570832,1158.336985911894,11.42645408472005,8.047489658344963,2.5718101946593594,0.00881860618572421,4.109077740545994,False
w411_wtmad2_eps_gamma_fit,deep_mgga_3x16,6,108,113,4.614559843973292,0.010059927431292711,1158.336985911894,11.652786019255982,6.611094260486514,2.5718101946593594,0.00881860618572421,4.109077740545994,False
w411_wtmad2_eps_gamma_fit,deep_mgga_3x16,7,110,113,4.913071591130545,0.009546570574591835,1158.336985911894,11.058145785167884,6.803421508533745,2.5718101946593594,0.00881860618572421,4.109077740545994,False
w411_wtmad2_eps_gamma_fit,deep_mgga_3x16,12,103,113,1.849490578570008,0.010245380488798068,1158.336985911894,11.867603154914882,3.2002435285023787,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_mgga_3x16,15,102,113,1.7859295302062443,0.010067002103702751,1158.336985911894,11.660980873971742,3.0974684099219942,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_mgga_3x16,18,102,113,1.7799235522234278,0.010300821735564404,1158.336985911894,11.931822801589398,3.097742895397116,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_mgga_3x16,26,100,113,1.4964906435006515,0.01127704868694206,1158.336985911894,13.062622586014148,2.6853410879340927,2.5718101946593594,0.00881860618572421,4.109077740545994,True
w411_wtmad2_eps_gamma_fit,deep_mgga_attn_3x16,1,112,113,7.3425990551561755,0.010602227498476046,1158.336985911894,12.280952244536943,9.190396475133964,2.5718101946593594,0.00881860618572421,4.109077740545994,False
w411_wtmad2_eps_gamma_fit,deep_mgga_attn_3x16,2,111,113,4.427313190715336,0.009473341896705557,1158.336985911894,10.973322299142781,6.309133748793524,2.5718101946593594,0.00881860618572421,4.109077740545994,False
w411_wtmad2_eps_gamma_fit,deep_mgga_attn_3x16,3,109,113,6.995282974876715,0.011809918663106728,1158.336985911894,13.679865588087674,9.256961859840771,2.5718101946593594,0.00881860618572421,4.109077740545994,False
combined_wtmad2_eps_gamma_dfs,deep_3x16,5,149,199,6.900472354779544,0.010223898223814388,1084.87,11.091600466069513,8.507889351990821,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_3x16,6,148,199,6.636216828523648,0.010054970405519354,1084.87,10.90833574383578,8.252143328918631,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_3x16,7,163,199,7.953892237175822,0.010472129632242281,1084.87,11.360899274130682,9.356908511380773,8.781293744131696,0.009213072208673324,9.348913392952378,False
combined_wtmad2_eps_gamma_dfs,deep_3x16,12,139,199,6.73618165873979,0.010685323069009425,1084.87,11.592186437876254,8.520897578648187,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_3x16,15,138,199,7.184487668478365,0.010995862977355164,1084.87,11.929081868243296,8.967905384078534,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_3x16,18,138,199,6.391039580215185,0.010957545704741608,1084.87,11.887512608703027,8.312864477153592,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_3x16,26,129,199,4.900087675761331,0.010408051811846708,1084.87,11.291383169118136,6.834310241406186,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,1,163,199,9.0097259638036,0.010384156035859349,1084.87,11.265459358622731,10.0121108698612,8.781293744131696,0.009213072208673324,9.348913392952378,False
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,2,164,199,6.525473063847449,0.01045664907607081,1084.87,11.344104883156938,8.285103438708846,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,3,149,199,5.989151300117079,0.009878355548958752,1084.87,10.71673158439888,7.684014947955624,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,4,149,199,5.919805540619255,0.00998967190615795,1084.87,10.837495360833573,7.657064280314482,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,5,149,199,5.448417392690586,0.010106043884685603,1084.87,10.963743829178869,7.279364583416883,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,6,148,199,6.238104591425509,0.01007805285380611,1084.87,10.933377199508634,7.94381653702717,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,7,163,199,7.700351170280701,0.009248232072450681,1084.87,10.03312952843957,8.713305866847994,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,12,139,199,5.491065194569458,0.010486598468305526,1084.87,11.376596080310614,7.4070293150006465,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,15,138,199,5.597281963829821,0.009988874530249842,1084.87,10.836630311632145,7.381769401624128,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,18,138,199,5.7041142914439575,0.010553157329937977,1084.87,11.448803792529812,7.614481106153337,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,26,129,199,4.432010204401443,0.010618030403603287,1084.87,11.519182643957096,6.401168302549295,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,1,163,199,11.789751506714671,0.009902949635889845,1084.87,10.743412971487816,11.24228861777345,8.781293744131696,0.009213072208673324,9.348913392952378,False
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,2,164,199,8.364221791873426,0.009767443107478048,1084.87,10.596406004009708,9.34891934680776,8.781293744131696,0.009213072208673324,9.348913392952378,False
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,3,149,199,6.9741800607261775,0.009680171554347177,1084.87,10.501727714164621,8.381932540584154,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,4,149,199,7.0441204378082585,0.009954617764070181,1084.87,10.799466173706817,8.526619905275636,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,5,149,199,7.205386524147284,0.009798420797446555,1084.87,10.630012770525843,8.588913486353677,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,6,148,199,7.24327620335564,0.009677565903937183,1084.87,10.49890092220433,8.572390938611044,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,7,163,199,8.23210785000961,0.009628236285519492,1084.87,10.44538469907153,9.20760997779943,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,12,139,199,6.417556176992508,0.010926811959608335,1084.87,11.854170490620293,8.32705156322719,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,15,138,199,6.603705837767357,0.011116078013313579,1084.87,12.059499554303502,8.534159693826352,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,18,138,199,6.45957354877775,0.011285527349879823,1084.87,12.243330056064123,8.457156455496373,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_cusp_3x16,26,129,199,5.20677640620602,0.011133766850583466,1084.87,12.078689643192483,7.276753322395736,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,1,163,199,12.759311053622156,0.00864224381961071,1084.87,9.37571105258107,10.808899407897139,8.781293744131696,0.009213072208673324,9.348913392952378,False
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,2,164,199,11.237711552008701,0.008932136391816855,1084.87,9.69020680739035,10.406744436850033,8.781293744131696,0.009213072208673324,9.348913392952378,False
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,3,149,199,9.938340505613048,0.009363390943471718,1084.87,10.158061932844163,10.04700007126861,8.781293744131696,0.009213072208673324,9.348913392952378,False
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,4,149,199,9.813152225897332,0.008937912085106914,1084.87,9.696472683769937,9.75446354716334,8.781293744131696,0.009213072208673324,9.348913392952378,False
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,5,149,199,9.496853372727177,0.009975731550556397,1084.87,10.822371887252118,10.116377730285844,8.781293744131696,0.009213072208673324,9.348913392952378,False
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,6,148,199,8.377732775938746,0.010190048238323621,1084.87,11.054877632310147,9.531895996317926,8.781293744131696,0.009213072208673324,9.348913392952378,False
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,7,163,199,9.529075421538577,0.009592942986009751,1084.87,10.407096057232398,9.948751028166608,8.781293744131696,0.009213072208673324,9.348913392952378,False
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,12,139,199,5.9410118775756455,0.010582189984704718,1084.87,11.480300448706606,7.830018777748183,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,15,138,199,6.0161227556007795,0.010411757005069454,1084.87,11.295402822089697,7.850784686385436,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,18,138,199,6.032289192780116,0.01068150947580226,1084.87,11.588049185013595,7.934293015877327,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_mgga_3x16,26,129,199,4.6363860063416,0.011577004403766118,1084.87,12.559544767513747,6.77263689554458,8.781293744131696,0.009213072208673324,9.348913392952378,True
combined_wtmad2_eps_gamma_dfs,deep_mgga_attn_3x16,1,163,199,14.439621880162397,0.010758324372229611,1084.87,11.671383361700737,12.908760961157995,8.781293744131696,0.009213072208673324,9.348913392952378,False
combined_wtmad2_eps_gamma_dfs,deep_mgga_attn_3x16,2,164,199,9.890957850135097,0.009372789107924204,1084.87,10.16825771951373,10.027691079325875,8.781293744131696,0.009213072208673324,9.348913392952378,False
combined_wtmad2_eps_gamma_dfs,deep_mgga_attn_3x16,3,149,199,11.75298138374587,0.011957946420258016,1084.87,12.972817332945313,12.332809334560944,8.781293744131696,0.009213072208673324,9.348913392952378,False
combined_wtmad2_eps_gamma_fit,deep_3x16,5,149,199,6.900472354779544,0.010223898223814388,1158.336985911894,11.842719452843125,8.720004471865785,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_3x16,6,148,199,6.636216828523648,0.010054970405519354,1158.336985911894,11.647044112962584,8.454980803738017,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_3x16,7,163,199,7.953892237175822,0.010472129632242281,1158.336985911894,12.130255074290156,9.607850427912107,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_3x16,12,139,199,6.73618165873979,0.010685323069009425,1158.336985911894,12.377204917251207,8.724262486772695,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_3x16,15,138,199,7.184487668478365,0.010995862977355164,1158.336985911894,12.736914778689767,9.186924204220828,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_3x16,18,138,199,6.391039580215185,0.010957545704741608,1158.336985911894,12.692530464622216,8.501393018381512,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_3x16,26,129,199,4.900087675761331,0.010408051811846708,1158.336985911894,12.056031364949344,6.968058028861813,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_attn_3x16,1,163,199,9.0097259638036,0.010384156035859349,1158.336985911894,12.02835200381612,10.302476824864867,8.781293744131696,0.009213072208673324,9.63470175582293,False
combined_wtmad2_eps_gamma_fit,deep_attn_3x16,2,164,199,6.525473063847449,0.01045664907607081,1158.336985911894,12.112323373514254,8.481543424954967,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_attn_3x16,3,149,199,5.989151300117079,0.009878355548958752,1158.336985911894,11.442464592346914,7.8627996523747665,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_attn_3x16,4,149,199,5.919805540619255,0.00998967190615795,1158.336985911894,11.571406446027725,7.832559121031345,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_attn_3x16,5,149,199,5.448417392690586,0.010106043884685603,1158.336985911894,11.70620441288005,7.435930497146317,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_attn_3x16,6,148,199,6.238104591425509,0.01007805285380611,1158.336985911894,11.673781366538531,8.131167126990679,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_attn_3x16,7,163,199,7.700351170280701,0.009248232072450681,1158.336985911894,10.712569263816231,8.960071875896983,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_attn_3x16,12,139,199,5.491065194569458,0.010486598468305526,1158.336985911894,12.147014862245308,7.563187185129308,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_attn_3x16,15,138,199,5.597281963829821,0.009988874530249842,1158.336985911894,11.57048281602169,7.544750945671011,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_attn_3x16,18,138,199,5.7041142914439575,0.010553157329937977,1158.336985911894,12.224112453414367,7.778542243809618,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_attn_3x16,26,129,199,4.432010204401443,0.010618030403603287,1158.336985911894,12.299257334030683,6.5159957410006735,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_cusp_3x16,1,163,199,11.789751506714671,0.009902949635889845,1158.336985911894,11.470952832873932,11.628167528414599,8.781293744131696,0.009213072208673324,9.63470175582293,False
combined_wtmad2_eps_gamma_fit,deep_cusp_3x16,2,164,199,8.364221791873426,0.009767443107478048,1158.336985911894,11.313990609182026,9.618020669529507,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_cusp_3x16,3,149,199,6.9741800607261775,0.009680171554347177,1158.336985911894,11.212900741372565,8.599597662133677,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_cusp_3x16,4,149,199,7.0441204378082585,0.009954617764070181,1158.336985911894,11.530801936738053,8.74559321961952,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_cusp_3x16,5,149,199,7.205386524147284,0.009798420797446555,1158.336985911894,11.34987321321066,8.81477539617485,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_cusp_3x16,6,148,199,7.24327620335564,0.009677565903937183,1158.336985911894,11.20988252013031,8.80025761628886,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_cusp_3x16,7,163,199,8.23210785000961,0.009628236285519492,1158.336985911894,11.15274219861618,9.472405138245598,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_cusp_3x16,12,139,199,6.417556176992508,0.010926811959608335,1158.336985911894,12.656930430918756,8.51677570551418,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_cusp_3x16,15,138,199,6.603705837767357,0.011116078013313579,1158.336985911894,12.876164301103127,8.730078871888901,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_cusp_3x16,18,138,199,6.45957354877775,0.011285527349879823,1158.336985911894,13.07244373488604,8.646563285440191,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_cusp_3x16,26,129,199,5.20677640620602,0.011133766850583466,1158.336985911894,12.896653935550614,7.418482813806122,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_mgga_3x16,1,163,199,12.759311053622156,0.00864224381961071,1158.336985911894,10.010630657523565,11.21906696315757,8.781293744131696,0.009213072208673324,9.63470175582293,False
combined_wtmad2_eps_gamma_fit,deep_mgga_3x16,2,164,199,11.237711552008701,0.008932136391816855,1158.336985911894,10.346423945851077,10.773665492398258,8.781293744131696,0.009213072208673324,9.63470175582293,False
combined_wtmad2_eps_gamma_fit,deep_mgga_3x16,3,149,199,9.938340505613048,0.009363390943471718,1158.336985911894,10.845962043375756,10.372333990419822,8.781293744131696,0.009213072208673324,9.63470175582293,False
combined_wtmad2_eps_gamma_fit,deep_mgga_3x16,4,149,199,9.813152225897332,0.008937912085106914,1158.336985911894,10.353114145008234,10.075904309548651,8.781293744131696,0.009213072208673324,9.63470175582293,False
combined_wtmad2_eps_gamma_fit,deep_mgga_3x16,5,149,199,9.496853372727177,0.009975731550556397,1158.336985911894,11.555258816537682,10.425424078875137,8.781293744131696,0.009213072208673324,9.63470175582293,False
combined_wtmad2_eps_gamma_fit,deep_mgga_3x16,6,148,199,8.377732775938746,0.010190048238323621,1158.336985911894,11.80350976267659,9.799857508344815,8.781293744131696,0.009213072208673324,9.63470175582293,False
combined_wtmad2_eps_gamma_fit,deep_mgga_3x16,7,163,199,9.529075421538577,0.009592942986009751,1158.336985911894,11.111860664439181,10.259782589705445,8.781293744131696,0.009213072208673324,9.63470175582293,False
combined_wtmad2_eps_gamma_fit,deep_mgga_3x16,12,139,199,5.9410118775756455,0.010582189984704718,1158.336985911894,12.257742051229895,8.003118389698997,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_mgga_3x16,15,138,199,6.0161227556007795,0.010411757005069454,1158.336985911894,12.0603232272992,8.027726808277745,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_mgga_3x16,18,138,199,6.032289192780116,0.01068150947580226,1158.336985911894,12.372787491190124,8.110396229174643,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_mgga_3x16,26,129,199,4.6363860063416,0.011577004403766118,1158.336985911894,13.410072386947169,6.890467991436094,8.781293744131696,0.009213072208673324,9.63470175582293,True
combined_wtmad2_eps_gamma_fit,deep_mgga_attn_3x16,1,163,199,14.439621880162397,0.010758324372229611,1158.336985911894,12.461765026790918,13.377984976661704,8.781293744131696,0.009213072208673324,9.63470175582293,False
combined_wtmad2_eps_gamma_fit,deep_mgga_attn_3x16,2,164,199,9.890957850135097,0.009372789107924204,1158.336985911894,10.856848284860753,10.351420104098704,8.781293744131696,0.009213072208673324,9.63470175582293,False
combined_wtmad2_eps_gamma_fit,deep_mgga_attn_3x16,3,149,199,11.75298138374587,0.011957946420258016,1158.336985911894,13.851331614137594,12.716173452066993,8.781293744131696,0.009213072208673324,9.63470175582293,False
