leg,arch,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe
wtmad2_eps_gamma_fit,deep_attn_3x16,4,149,199,5.919805540619255,0.00998967190615795,1158.336985911894,11.571406446027725,7.832559121031345,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_attn_3x16,5,149,199,5.448417392690586,0.010106043884685603,1158.336985911894,11.70620441288005,7.435930497146317,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_attn_3x16,6,148,199,6.238104591425509,0.01007805285380611,1158.336985911894,11.673781366538531,8.131167126990679,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_attn_3x16,7,163,199,7.700351170280701,0.009248232072450681,1158.336985911894,10.712569263816231,8.960071875896983,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_attn_3x16,12,139,199,5.491065194569458,0.010486598468305526,1158.336985911894,12.147014862245308,7.563187185129308,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_attn_3x16,15,138,199,5.597281963829821,0.009988874530249842,1158.336985911894,11.57048281602169,7.544750945671011,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_attn_3x16,18,138,199,5.7041142914439575,0.010553157329937977,1158.336985911894,12.224112453414367,7.778542243809618,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_attn_3x16,26,129,199,4.432010204401443,0.010618030403603287,1158.336985911894,12.299257334030683,6.5159957410006735,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_cusp_3x16,1,163,199,11.789751506714671,0.009902949635889845,1158.336985911894,11.470952832873932,11.628167528414599,8.781293744131696,0.009213072208673324,9.63470175582293,False
wtmad2_eps_gamma_fit,deep_cusp_3x16,2,164,199,8.364221791873426,0.009767443107478048,1158.336985911894,11.313990609182026,9.618020669529507,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_cusp_3x16,3,149,199,6.9741800607261775,0.009680171554347177,1158.336985911894,11.212900741372565,8.599597662133677,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_cusp_3x16,4,149,199,7.0441204378082585,0.009954617764070181,1158.336985911894,11.530801936738053,8.74559321961952,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_cusp_3x16,5,149,199,7.205386524147284,0.009798420797446555,1158.336985911894,11.34987321321066,8.81477539617485,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_cusp_3x16,6,148,199,7.24327620335564,0.009677565903937183,1158.336985911894,11.20988252013031,8.80025761628886,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_cusp_3x16,7,163,199,8.23210785000961,0.009628236285519492,1158.336985911894,11.15274219861618,9.472405138245598,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_cusp_3x16,12,139,199,6.417556176992508,0.010926811959608335,1158.336985911894,12.656930430918756,8.51677570551418,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_cusp_3x16,15,138,199,6.603705837767357,0.011116078013313579,1158.336985911894,12.876164301103127,8.730078871888901,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_cusp_3x16,18,138,199,6.45957354877775,0.011285527349879823,1158.336985911894,13.07244373488604,8.646563285440191,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_cusp_3x16,26,129,199,5.20677640620602,0.011133766850583466,1158.336985911894,12.896653935550614,7.418482813806122,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_mgga_3x16,1,163,199,12.759311053622156,0.00864224381961071,1158.336985911894,10.010630657523565,11.21906696315757,8.781293744131696,0.009213072208673324,9.63470175582293,False
wtmad2_eps_gamma_fit,deep_mgga_3x16,2,164,199,11.237711552008701,0.008932136391816855,1158.336985911894,10.346423945851077,10.773665492398258,8.781293744131696,0.009213072208673324,9.63470175582293,False
wtmad2_eps_gamma_fit,deep_mgga_3x16,3,149,199,9.938340505613048,0.009363390943471718,1158.336985911894,10.845962043375756,10.372333990419822,8.781293744131696,0.009213072208673324,9.63470175582293,False
wtmad2_eps_gamma_fit,deep_mgga_3x16,4,149,199,9.813152225897332,0.008937912085106914,1158.336985911894,10.353114145008234,10.075904309548651,8.781293744131696,0.009213072208673324,9.63470175582293,False
wtmad2_eps_gamma_fit,deep_mgga_3x16,5,149,199,9.496853372727177,0.009975731550556397,1158.336985911894,11.555258816537682,10.425424078875137,8.781293744131696,0.009213072208673324,9.63470175582293,False
wtmad2_eps_gamma_fit,deep_mgga_3x16,6,148,199,8.377732775938746,0.010190048238323621,1158.336985911894,11.80350976267659,9.799857508344815,8.781293744131696,0.009213072208673324,9.63470175582293,False
wtmad2_eps_gamma_fit,deep_mgga_3x16,7,163,199,9.529075421538577,0.009592942986009751,1158.336985911894,11.111860664439181,10.259782589705445,8.781293744131696,0.009213072208673324,9.63470175582293,False
wtmad2_eps_gamma_fit,deep_mgga_3x16,12,139,199,5.9410118775756455,0.010582189984704718,1158.336985911894,12.257742051229895,8.003118389698997,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_mgga_3x16,15,138,199,6.0161227556007795,0.010411757005069454,1158.336985911894,12.0603232272992,8.027726808277745,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_mgga_3x16,18,138,199,6.032289192780116,0.01068150947580226,1158.336985911894,12.372787491190124,8.110396229174643,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_mgga_3x16,26,129,199,4.6363860063416,0.011577004403766118,1158.336985911894,13.410072386947169,6.890467991436094,8.781293744131696,0.009213072208673324,9.63470175582293,True
wtmad2_eps_gamma_fit,deep_mgga_attn_3x16,1,163,199,14.439621880162397,0.010758324372229611,1158.336985911894,12.461765026790918,13.377984976661704,8.781293744131696,0.009213072208673324,9.63470175582293,False
wtmad2_eps_gamma_fit,deep_mgga_attn_3x16,2,164,199,9.890957850135097,0.009372789107924204,1158.336985911894,10.856848284860753,10.351420104098704,8.781293744131696,0.009213072208673324,9.63470175582293,False
wtmad2_eps_gamma_fit,deep_mgga_attn_3x16,3,149,199,11.75298138374587,0.011957946420258016,1158.336985911894,13.851331614137594,12.716173452066993,8.781293744131696,0.009213072208673324,9.63470175582293,False
