leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
w411_wtmad2,deep0_3x16,deep_3x16,6,119,97,3.116303279478159,0.0002075226602562251,10891.369609215708,2.2602059951382465,2.620096793359681,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5627619605442606,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,7,118,96,1.6745304661270026,0.00033461915520548565,10891.369609215708,3.6444608976664603,2.294706040431925,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.553644127530261,,118,,
w411_wtmad2,deep0_3x16,deep_3x16,12,114,91,2.097015361408507,0.00025610346939448653,10891.369609215708,2.7893175433778157,2.394123302806485,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.571577326442724,,114,,
w411_wtmad2,deep0_3x16,deep_3x16,15,113,90,1.9926665779610633,0.0002552164721224479,10891.369609215708,2.7796569282456773,2.3212715784708684,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5662488397609815,,113,,
w411_wtmad2,deep0_3x16,deep_3x16,18,111,89,1.8774002318163372,0.00022209251209400743,10891.369609215708,2.4188916366550446,2.11402197914945,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5312178631634916,,111,,
w411_wtmad2,deep0_3x16,deep_3x16,26,104,84,1.8702669407709398,0.0002528713120942412,10891.369609215708,2.754114923585719,2.2277269670863773,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5744164217029155,,104,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,119,100,1.149228550782959,0.0002232939230934399,10891.369609215708,2.4319766479024407,1.56086950819399,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5482221348923275,,119,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,120,99,4.100093935018579,0.00035875148860982814,10891.369609215708,3.9072950603059775,4.001373428577702,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.545211677752034,,120,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,3,120,98,2.7984871394009407,0.00025919469385831604,10891.369609215708,2.8229852115584326,2.8106827948436215,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,4,119,97,2.7218343798627402,0.00027251596946583365,10891.369609215708,2.9680721478661365,2.839625141328874,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.564443225557662,,119,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,5,120,98,3.6065611052787325,0.00028775300062335127,10891.369609215708,3.134024285949797,3.353729516553283,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,6,119,97,2.8008458341376667,0.00028146139124534644,10891.369609215708,3.0655000427771384,2.9272031361630804,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5627619605442606,,119,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,7,118,96,1.3262958335966641,0.0004106942229584742,10891.369609215708,4.473022578610386,2.045947743482154,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.553644127530261,,118,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,12,114,91,2.0352204746893334,0.0002903864335328656,10891.369609215708,3.1627059771083896,2.4766814304604616,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.571577326442724,,114,,
combined_wtmad2,deep_2x8,shallow,1,177,150,8.17645163839252,0.00021748776780406256,39020.13125860295,8.486401246855083,8.328543720185822,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.950486441647598,,177,,
combined_wtmad2,deep_2x8,shallow,2,177,149,6.64934366658728,0.00021667214426600385,39020.13125860295,8.454575509342424,7.4440782504080865,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.932575782922097,,177,,
combined_wtmad2,deep_2x8,shallow,3,176,147,7.923125949597875,0.00020680621683919967,39020.13125860295,8.069605726160676,7.995695022993585,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.850859848269009,,176,,
combined_wtmad2,deep_2x8,shallow,4,175,146,8.61561174529947,0.00020369202582447952,39020.13125860295,7.948089584001933,8.26839999239561,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.89033110674398,,175,,
combined_wtmad2,deep_2x8,shallow,5,176,147,8.581815568838682,0.00020511258777627283,39020.13125860295,8.003520097821886,8.282585865183243,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.850859848269009,,176,,
combined_wtmad2,deep_2x8,shallow,6,175,146,8.845371038924103,0.0002060916671375271,39020.13125860295,8.041723903010617,8.424424918471425,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.888365681225096,,175,,
combined_wtmad2,deep_2x8,shallow,7,175,145,6.175456450705935,0.00026685081462409036,39020.13125860295,10.41255381309713,7.752861445200364,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793061502,,175,,
combined_wtmad2,deep_2x8,shallow,12,169,140,7.033295188008823,0.0002559737286619667,39020.13125860295,9.988128491143957,8.254239760216484,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,,
combined_wtmad2,deep_2x8,shallow,15,168,138,6.818781165721315,0.0002613426031911108,39020.13125860295,10.19762267998213,8.172744146872372,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.183271645797465,,168,,
combined_wtmad2,deep_2x8,shallow,18,166,137,6.74386602373161,0.00024671550925260444,39020.13125860295,9.626871554569696,7.931509705187942,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.194703387022132,,166,,
combined_wtmad2,deep_2x8,shallow,26,159,132,7.652365859917874,0.000251174849555058,39020.13125860295,9.800875598498212,8.594378987530062,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.416896736423192,,159,,
combined_wtmad2,deep_attn_2x8,shallow_attn,1,177,150,7.979338055258613,0.00020732063714725446,39020.13125860295,8.089678474103064,8.034129429796684,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.950486441647598,,177,,
combined_wtmad2,deep_attn_2x8,shallow_attn,2,177,149,16.193439909666264,0.00030468039523810965,39020.13125860295,11.888669014114065,13.711110359161095,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,,
combined_wtmad2,deep_attn_2x8,shallow_attn,3,176,147,14.358971409053458,0.00027577701634401625,39020.13125860295,10.760855375849406,12.302219756678017,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,,
combined_wtmad2,deep_attn_2x8,shallow_attn,4,175,146,10.97433997112556,0.00027166074157298353,39020.13125860295,10.600237793987233,10.78404542536193,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,,
combined_wtmad2,deep_attn_2x8,shallow_attn,5,176,147,13.990212248297748,0.0003223684066324243,39020.13125860295,12.578857540423886,13.24704916137736,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,,
combined_wtmad2,deep_attn_2x8,shallow_attn,6,175,146,10.190736239778731,0.0002787700868156948,39020.13125860295,10.877645378520551,10.522992887699491,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.888365681225096,,175,,
combined_wtmad2,deep_attn_2x8,shallow_attn,7,175,145,7.122921377309486,0.00027441836283126006,39020.13125860295,10.707840537446698,8.555002487681762,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793050963,,175,,
combined_wtmad2,deep_attn_2x8,shallow_attn,12,169,140,7.569091620187577,0.0002447278229157036,39020.13125860295,9.549311772802895,8.444667888557591,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,,
combined_wtmad2,deep_attn_2x8,shallow_attn,15,168,138,7.3229389598247465,0.00026668501008800336,39020.13125860295,10.406084098335743,8.596426144061002,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.183271645797465,,168,,
combined_wtmad2,deep_3x16,medium,1,177,150,7.918321040033532,0.00020947142490615337,39020.13125860295,8.173602494764696,8.04393688140619,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.950486441647598,,177,,
combined_wtmad2,deep_3x16,medium,2,177,149,9.605924138134162,0.00020893036221762421,39020.13125860295,8.152490157639155,8.819729136492354,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.932575782922097,,177,,
combined_wtmad2,deep_3x16,medium,3,176,147,10.669893394699702,0.00022196769635234452,39020.13125860295,8.661208646838206,9.561190327632538,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,,
combined_wtmad2,deep_3x16,medium,4,175,146,11.059609102730272,0.0002644670345799378,39020.13125860295,10.31953840288266,10.67676443380464,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,,
combined_wtmad2,deep_3x16,medium,5,176,147,13.974612388591783,0.0002471584537957186,39020.13125860295,9.644155308782294,11.412393227492245,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,,
combined_wtmad2,deep_3x16,medium,6,175,146,13.506427049001342,0.0002441358966440566,39020.13125860295,9.526214731987812,11.17241570065261,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.888365681225096,,175,,
combined_wtmad2,deep_3x16,medium,7,175,145,6.443359742702014,0.00022628880863033289,39020.13125860295,8.829819015108473,7.450145287954552,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793050963,,175,,
combined_wtmad2,deep_3x16,medium,12,169,140,7.4126693192925766,0.000248571319754733,39020.13125860295,9.699285523953847,8.403200789282954,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,,
combined_wtmad2,deep_3x16,medium,15,168,138,6.891562998109335,0.00022950513488046175,39020.13125860295,8.955320487558993,7.789059011393265,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.183271645797465,,168,,
combined_wtmad2,deep_3x16,medium,18,166,137,6.744646631772082,0.00023454556885936932,39020.13125860295,9.151998883016288,7.766040751540207,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.194703387022132,,166,,
combined_wtmad2,deep_3x16,medium,26,159,132,8.228615570300864,0.0002469616825993896,39020.13125860295,9.636477270873621,8.877073029389088,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.416896736423192,,159,,
combined_wtmad2,deep_3x16 [25 cycles],medium,7,175,145,6.916983873948941,0.0001995691573520209,39020.13125860295,7.787214715044642,7.326348087716948,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793068572,,175,,
combined_wtmad2,deep_3x16 [25 cycles],medium,12,169,140,7.166157807384236,0.0002433403254832789,39020.13125860295,9.495171440868708,8.167883359074487,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.143327431841938,,169,,
combined_wtmad2,deep_3x16 [dpyscf parity],medium,7,175,145,7.443566468981904,0.00020715897701897038,39020.13125860295,8.083370474678137,7.7502865684323865,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793068572,,175,,
combined_wtmad2,deep_3x16 [dpyscf parity],medium,12,169,140,7.479614097607966,0.0002112365873016813,39020.13125860295,8.242479363130947,7.842538908405584,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.143327431841938,,169,,
combined_wtmad2,deep_attn_3x16,medium_attn,1,177,150,8.260216419045888,0.00022734239340275168,39020.13125860295,8.87093003122032,8.55468746459227,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.950486441647598,,177,,
combined_wtmad2,deep_attn_3x16,medium_attn,2,177,149,7.8677788541762625,0.0002737167493721648,39020.13125860295,10.68046348818,9.060861210898905,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,,
combined_wtmad2,deep_attn_3x16,medium_attn,3,176,147,7.215313099833163,0.00024220463535072056,39020.13125860295,9.450856662827182,8.183150760496932,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.850859848280304,,176,,
combined_wtmad2,deep_attn_3x16,medium_attn,4,175,146,6.087219502572055,0.00023996308318910601,39020.13125860295,9.363391003257977,7.3779630007154475,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.89033110674398,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,5,176,147,6.031392848736426,0.00024512476852671275,39020.13125860295,9.564800642646997,7.397839764878872,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.850859848280304,,176,,
combined_wtmad2,deep_attn_3x16,medium_attn,6,175,146,6.0944444633653605,0.00026846193389563596,39020.13125860295,10.475419898546104,7.705780012161424,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.888365681225096,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,7,175,145,5.938685700266546,0.0003019731186903118,39020.13125860295,11.783030727865654,7.897171402460168,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793061502,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,12,169,140,6.613548885676302,0.00025980136177716296,39020.13125860295,10.137483237708691,8.004848952168604,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,,
combined_wtmad2,deep_attn_3x16,medium_attn,15,168,138,6.472137553167166,0.0003248813556208547,39020.13125860295,12.676913139798614,8.569273423091202,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.18327164580952,,168,,
combined_wtmad2,deep_attn_3x16,medium_attn,18,166,137,6.716906185791327,0.0002507718380873901,39020.13125860295,9.78515003813109,7.9657872847068,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.194703387022132,,166,,
combined_wtmad2,deep0_3x16,deep_3x16,1,177,150,8.1820212062395,0.00022438399054958692,39020.13125860295,8.755492763574006,8.459048664439601,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.950486441647598,,177,,
combined_wtmad2,deep0_3x16,deep_3x16,2,177,149,9.161382214365489,0.00021053805128405507,39020.13125860295,8.215222396034308,8.662543003486585,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.932575782922097,,177,,
combined_wtmad2,deep0_3x16,deep_3x16,3,176,147,7.989840483367908,0.00018973883259102854,39020.13125860295,7.403634152556026,7.6855755149768905,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.850859848269009,,176,,
combined_wtmad2,deep0_3x16,deep_3x16,4,175,146,8.064474479346153,0.00031584902475563243,39020.13125860295,12.324470403866512,9.749438003069203,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,5,176,147,10.479201357805232,0.00021708852645839187,39020.13125860295,8.470822797143152,9.368585182976705,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,,
combined_wtmad2,deep0_3x16,deep_3x16,6,175,146,10.399336146655783,0.00021649766451570392,39020.13125860295,8.447767286583753,9.322511760291894,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.888365681225096,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,7,175,145,5.896567596666078,0.0003236706408875982,39020.13125860295,12.629670891990223,8.039592946389595,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793050963,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,12,169,140,7.109105671847956,0.0002496100753608305,39020.13125860295,9.739817904049382,8.219088227510829,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,,
combined_wtmad2,deep0_3x16,deep_3x16,15,168,138,7.102817228580361,0.0002495042722373688,39020.13125860295,9.735689452284337,8.21341513049686,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.183271645797465,,168,,
combined_wtmad2,deep0_3x16,deep_3x16,18,166,137,6.822042529548075,0.0002190102203989882,39020.13125860295,8.545807546944081,7.587250297784383,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.194703387022132,,166,,
combined_wtmad2,deep0_3x16,deep_3x16,26,159,132,8.524041927439923,0.0002413770797117827,39020.13125860295,9.418565333172028,8.94900552970721,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.416896736423192,,159,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,177,150,8.106858357965129,0.00021906866472561797,39020.13125860295,8.548088052240496,8.321628585783262,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.950486441647598,,177,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,177,149,13.64201365300405,0.00034609985657901594,39020.13125860295,13.504861832296859,13.573091282485388,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,3,176,147,9.51947825116376,0.00026411826285291845,39020.13125860295,10.305929284315074,9.897104965383452,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,4,175,146,8.866166446488007,0.00027721699070626865,39020.13125860295,10.817043364473518,9.744925532917017,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,5,176,147,7.727174488418355,0.0002824405497746193,39020.13125860295,11.020867324957626,9.084699690918933,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,6,175,146,6.903729199549814,0.00027540736972976826,39020.13125860295,10.746431716442151,8.406773715535872,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.888365681225096,,175,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,7,175,145,6.077326430301796,0.0003925928368268488,39020.13125860295,15.31902402417093,8.702298065889146,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793050963,,175,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,12,169,140,7.340022388814175,0.00027995898936466953,39020.13125860295,10.924036512035233,8.780378229160558,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,,
