leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
mae,deep0_3x16,deep_3x16,2,177,149,13.3821263851185,0.00021053805128405507,50656.93111549104,10.665211561086098,11.87018782318125,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.564398407966296,,177,8.042312587803246e-05,3
mae,deep0_3x16,deep_3x16,3,176,147,14.79533876646302,0.00018973883259102854,50656.93111549104,9.611586972497419,11.652978081907252,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,0.00012329543351992335,3
mae,deep0_3x16,deep_3x16,4,175,146,14.679651015356617,0.00031584902475563243,50656.93111549104,15.999942289941096,15.311387393236625,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.646646162658573,,175,0.00010510206405250218,4
mae,deep0_3x16,deep_3x16,5,176,147,13.636754258544611,0.00021708852645839187,50656.93111549104,10.997038530766211,12.175462649899218,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,9.190754623070884e-05,4
mae,deep0_3x16,deep_3x16,6,175,146,14.165748988696961,0.00021649766451570392,50656.93111549104,10.967107278036702,12.362883643942485,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.654867460071253,,175,8.72064536876666e-05,5
mae,deep0_3x16,deep_3x16,7,175,145,7.528721866621195,0.0003236706408875982,50656.93111549104,16.3961613595499,10.31914240829073,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.607755304484101,,175,0.00010265239865048864,6
mae,deep0_3x16,deep_3x16,12,169,140,9.290371935360657,0.0002496100753608305,50656.93111549104,12.644480393286118,10.71098396496482,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.596335642727064,,169,0.00011434607971136326,11
mae,deep0_3x16,deep_3x16,15,168,138,8.923271769580392,0.0002495042722373688,50656.93111549104,12.639120731749117,10.46101996436445,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.60407686328672,,168,0.0001058102175411456,14
mae,deep0_3x16,deep_3x16,18,166,137,8.412077373888167,0.0002190102203989882,50656.93111549104,11.094385648340056,9.568811155896602,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.478414489609513,,166,0.00011740868240274393,16
mae,deep0_3x16,deep_3x16,26,159,132,8.972378181481071,0.0002413770797117827,50656.93111549104,12.227422099818165,10.350008378234063,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.706024278895116,,159,0.00011225468799998489,22
mae,deep0_attn_3x16,deep_attn_3x16,1,177,150,6.543554542152217,0.00021906866472561797,50656.93111549104,11.097346258568232,8.2326964293257,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.630455202645942,,177,8.36652481199801e-05,1
mae,deep0_attn_3x16,deep_attn_3x16,2,177,149,18.49100255801247,0.00034609985657901594,50656.93111549104,17.53235659380454,17.998923934758842,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.564398407966296,,177,9.327803302660215e-05,3
mae,deep0_attn_3x16,deep_attn_3x16,3,176,147,12.74569222652645,0.00026411826285291845,50656.93111549104,13.379420647683446,13.054870121763155,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,0.00010009311614035106,3
mae,deep0_attn_3x16,deep_attn_3x16,4,175,146,12.26796796179625,0.00027721699070626865,50656.93111549104,14.042962002251171,13.095592452851315,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.646646162658573,,175,0.0001017195710397897,4
mae,deep0_attn_3x16,deep_attn_3x16,5,176,147,14.95754054223561,0.0002824405497746193,50656.93111549104,14.307571474154308,14.62533820241267,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,9.032146973557997e-05,4
mae,deep0_attn_3x16,deep_attn_3x16,6,175,146,11.912296879310427,0.00027540736972976826,50656.93111549104,13.951292157099443,12.851420875223809,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.654867460071253,,175,8.078879101314584e-05,5
mae,deep0_attn_3x16,deep_attn_3x16,7,175,145,6.373130465932782,0.0003925928368268488,50656.93111549104,19.887548291572894,9.652906619826561,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.607755304484101,,175,0.00010710953132773082,6
mae,deep0_attn_3x16,deep_attn_3x16,12,169,140,9.17321416298486,0.00027995898936466953,50656.93111549104,14.181863239408553,11.140469927273715,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.596335642727064,,169,0.0001167622561513619,11
wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,177,150,8.17645163839252,0.008342650879935439,1084.87,9.05069166011556,8.59138876024166,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.307946552960185,,177,0.006695089415799987,1
wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,177,149,6.64934366658728,0.009859422692447852,1084.87,10.6961918963559,8.200687212516169,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.289816404348784,,177,0.012776003652228802,3
wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,176,147,7.923125949597875,0.010027337136285943,1084.87,10.878357239042531,9.168488854297296,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.175085607920218,,176,0.01126424265659945,3
wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,175,146,8.61561174529947,0.010083441021970199,1084.87,10.939222661504807,9.639365211306774,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,0.011068946391088755,4
wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,176,147,8.581815568838682,0.009955122477986604,1084.87,10.800013722693325,9.56398124397627,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,0.014467710260998787,4
wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,175,146,8.845371038924103,0.009994057365589542,1084.87,10.842253014207126,9.742541867900227,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.193789793004651,,175,0.013805710862474813,5
wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,175,145,6.175456450705935,0.009718038640862363,1084.87,10.54280858031235,7.788685624381711,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813196197,,175,0.011571247164129944,6
wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,169,140,7.033295188008823,0.009448889436590474,1084.87,10.250816683073907,8.34257729734399,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,0.010752560732198938,11
wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,168,138,6.818781165721315,0.009269300229430113,1084.87,10.055985739901846,8.126875653986717,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697172448,,168,0.00986290401464244,14
wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,166,137,6.74386602373161,0.00923940607201471,1084.87,10.023554465346598,8.06295857372995,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.452664451553241,,166,0.009563030278430612,16
wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,159,132,7.652365859917874,0.00869023762128373,1084.87,9.427778088202079,8.44779849586461,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.613484392988466,,159,0.009091658129303605,22
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,177,150,7.979338055258613,0.008377681582096577,1084.87,9.088695417969113,8.497964728626815,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.307946552960185,,177,0.006832855160203426,1
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,177,149,16.193439909666264,0.010397200664507474,1084.87,11.279611084904221,13.297081881724774,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,0.011444290053547357,3
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,176,147,14.358971409053458,0.011467206027052458,1084.87,12.440427802568399,13.331026245991943,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,0.010408446458184646,3
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,175,146,10.97433997112556,0.010593620189332043,1084.87,11.492700734800652,11.227540529344257,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,0.010856248161048881,4
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,176,147,13.990212248297748,0.00938752641032951,1084.87,10.184245776774175,11.787628070762242,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,0.011500900218927752,4
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,175,146,10.190736239778731,0.00887512243941723,1084.87,9.628354080850569,9.901566143932866,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.193789793004651,,175,0.01121702074397243,5
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,175,145,7.122921377309486,0.00908724973508351,1084.87,9.858484620100047,8.270364757676656,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813184883,,175,0.010227803933108565,6
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,169,140,7.569091620187577,0.009366494931968578,1084.87,10.161429356844751,8.675750689294752,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,0.010606461231693455,11
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,168,138,7.3229389598247465,0.00891166188815698,1084.87,9.667994632604861,8.333636780267698,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697172448,,168,0.00945738015692572,14
wtmad2_eps_gamma_dfs,deep_3x16,medium,1,177,150,7.918321040033532,0.008579875075660999,1084.87,9.308049073332347,8.55712728032534,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.307946552960185,,177,0.007279386531387448,1
wtmad2_eps_gamma_dfs,deep_3x16,medium,2,177,149,9.605924138134162,0.00953157985702775,1084.87,10.340525039493693,9.959697407121773,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,0.013533028082880394,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,3,176,147,10.669893394699702,0.009435234884729663,1084.87,10.236003269396669,10.448445759308534,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,0.011056556098959497,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,4,175,146,11.059609102730272,0.010632509391434812,1084.87,11.534890463485883,11.292250947634432,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,0.01117791328440285,4
wtmad2_eps_gamma_dfs,deep_3x16,medium,5,176,147,13.974612388591783,0.009680723313100827,1084.87,10.502326300683693,11.992180974402068,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,0.013147359767167504,4
wtmad2_eps_gamma_dfs,deep_3x16,medium,6,175,146,13.506427049001342,0.009498737301509363,1084.87,10.304895136288462,11.690431410975837,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.193789793004651,,175,0.01234370168397108,5
wtmad2_eps_gamma_dfs,deep_3x16,medium,7,175,145,6.443359742702014,0.009081339412016564,1084.87,9.85207268791441,7.7911953315473195,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813184883,,175,0.01041825293418927,6
wtmad2_eps_gamma_dfs,deep_3x16,medium,12,169,140,7.4126693192925766,0.0091894055667987,1084.87,9.969310417252904,8.502967163067389,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,0.010256683474817592,11
wtmad2_eps_gamma_dfs,deep_3x16,medium,15,168,138,6.891562998109335,0.00890905717051127,1084.87,9.66516885257256,8.046046844942365,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697172448,,168,0.009004204644442676,14
wtmad2_eps_gamma_dfs,deep_3x16,medium,18,166,137,6.744646631772082,0.008909495829992167,1084.87,9.665644741083602,7.9451798588644555,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.452664451553241,,166,0.009442928131424132,16
wtmad2_eps_gamma_dfs,deep_3x16,medium,26,159,132,8.228615570300864,0.008427877393304636,1084.87,9.143151347674399,8.661810614467976,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.613484392988466,,159,0.007311139520813023,22
wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,175,145,6.916983873948941,0.0085324443157886,1084.87,9.256592864869578,7.917568835635416,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813203789,,175,0.010700121932147325,6
wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,169,140,7.166157807384236,0.008508372176763701,1084.87,9.230477723405635,8.068369865178441,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995174152,,169,0.010814272999444085,11
wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,175,145,7.443566468981904,0.007946527410448167,1084.87,8.620949191772901,7.989112113905126,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813203789,,175,0.008286789292372932,6
wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,169,140,7.479614097607966,0.007806229021165257,1084.87,8.46874367819155,7.9435055941055195,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995174152,,169,0.007795755364713908,11
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,177,150,8.260216419045888,0.008455285098827927,1084.87,9.172885145165452,8.692660477773746,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.307946552960185,,177,0.00494368537719774,1
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,177,149,7.8677788541762625,0.007755650839619247,1084.87,8.413872926377731,8.131667767387716,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.289816404348784,,177,0.006168999311856446,3
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,176,147,7.215313099833163,0.009017531699053546,1084.87,9.78284961435222,8.305170877935808,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.175085607932358,,176,0.006258857978746223,3
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,175,146,6.087219502572055,0.00851845749788126,1084.87,9.241418985726442,7.339796802474922,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.19645573528479,,175,0.006483935683412181,4
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,176,147,6.031392848736426,0.00742338258784656,1084.87,8.053405068077096,6.8972590196120995,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.175085607932358,,176,0.007315440772905512,4
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,175,146,6.0944444633653605,0.007795174993175666,1084.87,8.456751494846484,7.083844169762305,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.193789793004651,,175,0.007239100097097934,5
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,175,145,5.938685700266546,0.008143769138410134,1084.87,8.834930825187001,7.102915831608999,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813196197,,175,0.006400694568697651,6
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,169,140,6.613548885676302,0.008484624309386844,1084.87,9.204714374524505,7.696904204113288,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,0.007844375982024117,11
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,168,138,6.472137553167166,0.007876639904727974,1084.87,8.545130333442236,7.3655553520616035,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697185162,,168,0.006674521000900072,14
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,166,137,6.716906185791327,0.008584976012137662,1084.87,9.313582926287785,7.804935000058678,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.452664451553241,,166,0.007222403422563483,16
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,177,150,8.1820212062395,0.008854994642697065,1084.87,9.606518038022765,8.837233144995578,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.307946552960185,,177,0.0075314706320091995,1
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,177,149,9.161382214365489,0.009971863383283657,1084.87,10.81817542862294,9.921084513945997,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,0.013919309471741541,3
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,176,147,7.989840483367908,0.009422264491182922,1084.87,10.221932078549615,8.96910023027803,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.175085607920218,,176,0.010458357502234445,3
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,175,146,8.064474479346153,0.010265373502425644,1084.87,11.136595751576507,9.354769410795274,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,0.009687670792344338,4
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,176,147,10.479201357805232,0.009656728329792452,1084.87,10.476294863141936,10.477747908910445,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,0.013273020177731605,4
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,175,146,10.399336146655783,0.00965874770293331,1084.87,10.478485620481258,10.438760852610388,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.193789793004651,,175,0.012571941188216687,5
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,175,145,5.896567596666078,0.009452218766415357,1084.87,10.254428573121027,7.487579169847485,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813184883,,175,0.010383830464880214,6
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,169,140,7.109105671847956,0.009299840379855727,1084.87,10.08911783289408,8.340931816590611,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,0.01037237446637227,11
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,168,138,7.102817228580361,0.00880090147496292,1084.87,9.547833983143022,8.145809896413551,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697172448,,168,0.009132238611736504,14
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,166,137,6.822042529548075,0.00881823564941825,1084.87,9.566639308984376,7.964523428271274,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.452664451553241,,166,0.008730690676716557,16
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,159,132,8.524041927439923,0.008144260375907195,1084.87,8.835463754010437,8.676959456056164,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.613484392988466,,159,0.0072065164396394096,22
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,177,150,8.106858357965129,0.00829623953403287,1084.87,9.000341383286239,8.530267240837889,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.307946552960185,,177,0.005080683914940727,1
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,177,149,13.64201365300405,0.010007194688281033,1084.87,10.856505301475444,12.09090180690766,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,0.011178203743183575,3
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,176,147,9.51947825116376,0.010917256065216862,1084.87,11.843803587471815,10.555197606211438,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,0.009263536580165202,3
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,175,146,8.866166446488007,0.010386316689896497,1084.87,11.267803387368012,9.923747889074203,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,0.01033328225761658,4
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,176,147,7.727174488418355,0.010334363564042255,1084.87,11.21144099972252,9.148795583891737,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.175085607920218,,176,0.012046128638976764,4
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,175,146,6.903729199549814,0.009682670429280992,1084.87,10.50443866861407,8.331698144296459,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.193789793004651,,175,0.01084326238464246,5
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,175,145,6.077326430301796,0.009690227554196108,1084.87,10.512637166720731,7.702093778789396,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813184883,,175,0.00898458148452,6
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,169,140,7.340022388814175,0.009274848544239605,1084.87,10.062004940189219,8.48813073799228,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,0.009751728061300884,11
