leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,119,100,1.6792983000931583,0.008581514232445348,1084.87,9.309827345352984,2.8453541691355104,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.018277452324583,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,120,99,3.0484331701273297,0.009093444899618835,1084.87,9.865205568249484,4.657621371272254,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003850540757829,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,120,98,3.5437805593054943,0.008862267348740547,1084.87,9.614407978628156,5.17872988149851,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,119,97,3.504625815456385,0.009807215570886532,1084.87,10.63955395638767,5.2725087013845195,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.012443805087181,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,120,98,2.968859319938161,0.008820026258389584,1084.87,9.568581886939107,4.531670066464263,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,119,97,3.116303279478159,0.008810017543452401,1084.87,9.557723732365206,4.700126610694969,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.008988722532295,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,118,96,1.6745304661270026,0.009064251775184983,1084.87,9.833534823344932,2.861741437368486,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.994827211057363,,118,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,114,91,2.097015361408507,0.008827261870766408,1084.87,9.576431585738352,3.4406159952059805,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9649357212613756,,114,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,113,90,1.9926665779610633,0.008340652537020238,1084.87,9.048523717837144,3.266077353867137,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9398149180957778,,113,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,111,89,1.8774002318163372,0.00839168001069698,1084.87,9.103881893204832,3.1128660173091323,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.865147818265781,,111,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,104,84,1.8702669407709398,0.007819998093684702,1084.87,8.483681331895722,3.064869229251743,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.898062433952428,,104,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,119,100,1.149228550782959,0.008033554403995719,1084.87,8.715362166262835,2.0306859796170844,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.018277452324583,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,120,99,4.100093935018579,0.009900682443168695,1084.87,10.740953362120422,5.934745285103567,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003850540757829,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,120,98,2.7984871394009407,0.009970503094452155,1084.87,10.816699692078307,4.446563290494996,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,119,97,2.7218343798627402,0.009430902439906776,1084.87,10.231303129981663,4.299794175552742,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.012443805087181,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,120,98,3.6065611052787325,0.009945822693648588,1084.87,10.789924665658543,5.406114137466789,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,119,97,2.8008458341376667,0.009343768659057327,1084.87,10.136774305151521,4.38898990363111,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.008988722532295,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,118,96,1.3262958335966641,0.009461647094855419,1084.87,10.264657083795797,2.349068626291943,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.994827211057363,,118,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,114,91,2.0352204746893334,0.008861261119515323,1084.87,9.613316350728589,3.359257657833196,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9649357212613756,,114,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,177,150,8.17645163839252,0.008342650879935439,1084.87,9.05069166011556,8.59138876024166,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.307946552960185,,177,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,177,149,6.64934366658728,0.009859422692447852,1084.87,10.6961918963559,8.200687212516169,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.289816404348784,,177,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,176,147,7.923125949597875,0.010027337136285943,1084.87,10.878357239042531,9.168488854297296,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,175,146,8.61561174529947,0.010083441021970199,1084.87,10.939222661504807,9.639365211306774,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,176,147,8.581815568838682,0.009955122477986604,1084.87,10.800013722693325,9.56398124397627,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,175,146,8.845371038924103,0.009994057365589542,1084.87,10.842253014207126,9.742541867900227,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.193789793004651,,175,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,175,145,6.175456450705935,0.009718038640862363,1084.87,10.54280858031235,7.788685624381711,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813196197,,175,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,169,140,7.033295188008823,0.009448889436590474,1084.87,10.250816683073907,8.34257729734399,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,168,138,6.818781165721315,0.009269300229430113,1084.87,10.055985739901846,8.126875653986717,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697172448,,168,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,166,137,6.74386602373161,0.00923940607201471,1084.87,10.023554465346598,8.06295857372995,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.452664451553241,,166,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,159,132,7.652365859917874,0.00869023762128373,1084.87,9.427778088202079,8.44779849586461,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.613484392988466,,159,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,177,150,7.979338055258613,0.008377681582096577,1084.87,9.088695417969113,8.497964728626815,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.307946552960185,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,177,149,16.193439909666264,0.010397200664507474,1084.87,11.279611084904221,13.297081881724774,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,176,147,14.358971409053458,0.011467206027052458,1084.87,12.440427802568399,13.331026245991943,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,175,146,10.97433997112556,0.010593620189332043,1084.87,11.492700734800652,11.227540529344257,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,176,147,13.990212248297748,0.00938752641032951,1084.87,10.184245776774175,11.787628070762242,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,175,146,10.190736239778731,0.00887512243941723,1084.87,9.628354080850569,9.901566143932866,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.193789793004651,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,175,145,7.122921377309486,0.00908724973508351,1084.87,9.858484620100047,8.270364757676656,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813184883,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,169,140,7.569091620187577,0.009366494931968578,1084.87,10.161429356844751,8.675750689294752,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,168,138,7.3229389598247465,0.00891166188815698,1084.87,9.667994632604861,8.333636780267698,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697172448,,168,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,177,150,7.918321040033532,0.008579875075660999,1084.87,9.308049073332347,8.55712728032534,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.307946552960185,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,177,149,9.605924138134162,0.00953157985702775,1084.87,10.340525039493693,9.959697407121773,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,176,147,10.669893394699702,0.009435234884729663,1084.87,10.236003269396669,10.448445759308534,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,175,146,11.059609102730272,0.010632509391434812,1084.87,11.534890463485883,11.292250947634432,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,176,147,13.974612388591783,0.009680723313100827,1084.87,10.502326300683693,11.992180974402068,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,175,146,13.506427049001342,0.009498737301509363,1084.87,10.304895136288462,11.690431410975837,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.193789793004651,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,175,145,6.443359742702014,0.009081339412016564,1084.87,9.85207268791441,7.7911953315473195,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813184883,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,169,140,7.4126693192925766,0.0091894055667987,1084.87,9.969310417252904,8.502967163067389,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,168,138,6.891562998109335,0.00890905717051127,1084.87,9.66516885257256,8.046046844942365,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697172448,,168,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,166,137,6.744646631772082,0.008909495829992167,1084.87,9.665644741083602,7.9451798588644555,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.452664451553241,,166,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,159,132,8.228615570300864,0.008427877393304636,1084.87,9.143151347674399,8.661810614467976,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.613484392988466,,159,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,175,145,6.916983873948941,0.0085324443157886,1084.87,9.256592864869578,7.917568835635416,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813203789,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,169,140,7.166157807384236,0.008508372176763701,1084.87,9.230477723405635,8.068369865178441,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995174152,,169,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,175,145,7.443566468981904,0.007946527410448167,1084.87,8.620949191772901,7.989112113905126,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813203789,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,169,140,7.479614097607966,0.007806229021165257,1084.87,8.46874367819155,7.9435055941055195,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995174152,,169,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,177,150,8.260216419045888,0.008455285098827927,1084.87,9.172885145165452,8.692660477773746,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.307946552960185,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,177,149,7.8677788541762625,0.007755650839619247,1084.87,8.413872926377731,8.131667767387716,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.289816404348784,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,176,147,7.215313099833163,0.009017531699053546,1084.87,9.78284961435222,8.305170877935808,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.175085607932358,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,175,146,6.087219502572055,0.00851845749788126,1084.87,9.241418985726442,7.339796802474922,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.19645573528479,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,176,147,6.031392848736426,0.00742338258784656,1084.87,8.053405068077096,6.8972590196120995,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.175085607932358,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,175,146,6.0944444633653605,0.007795174993175666,1084.87,8.456751494846484,7.083844169762305,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.193789793004651,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,175,145,5.938685700266546,0.008143769138410134,1084.87,8.834930825187001,7.102915831608999,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813196197,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,169,140,6.613548885676302,0.008484624309386844,1084.87,9.204714374524505,7.696904204113288,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,168,138,6.472137553167166,0.007876639904727974,1084.87,8.545130333442236,7.3655553520616035,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697185162,,168,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,166,137,6.716906185791327,0.008584976012137662,1084.87,9.313582926287785,7.804935000058678,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.452664451553241,,166,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,177,150,8.1820212062395,0.008854994642697065,1084.87,9.606518038022765,8.837233144995578,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.307946552960185,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,177,149,9.161382214365489,0.009971863383283657,1084.87,10.81817542862294,9.921084513945997,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,176,147,7.989840483367908,0.009422264491182922,1084.87,10.221932078549615,8.96910023027803,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,175,146,8.064474479346153,0.010265373502425644,1084.87,11.136595751576507,9.354769410795274,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,176,147,10.479201357805232,0.009656728329792452,1084.87,10.476294863141936,10.477747908910445,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,175,146,10.399336146655783,0.00965874770293331,1084.87,10.478485620481258,10.438760852610388,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.193789793004651,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,175,145,5.896567596666078,0.009452218766415357,1084.87,10.254428573121027,7.487579169847485,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813184883,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,169,140,7.109105671847956,0.009299840379855727,1084.87,10.08911783289408,8.340931816590611,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,168,138,7.102817228580361,0.00880090147496292,1084.87,9.547833983143022,8.145809896413551,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697172448,,168,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,166,137,6.822042529548075,0.00881823564941825,1084.87,9.566639308984376,7.964523428271274,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.452664451553241,,166,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,159,132,8.524041927439923,0.008144260375907195,1084.87,8.835463754010437,8.676959456056164,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.613484392988466,,159,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,177,150,8.106858357965129,0.00829623953403287,1084.87,9.000341383286239,8.530267240837889,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.307946552960185,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,177,149,13.64201365300405,0.010007194688281033,1084.87,10.856505301475444,12.09090180690766,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,176,147,9.51947825116376,0.010917256065216862,1084.87,11.843803587471815,10.555197606211438,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,175,146,8.866166446488007,0.010386316689896497,1084.87,11.267803387368012,9.923747889074203,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,176,147,7.727174488418355,0.010334363564042255,1084.87,11.21144099972252,9.148795583891737,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,175,146,6.903729199549814,0.009682670429280992,1084.87,10.50443866861407,8.331698144296459,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.193789793004651,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,175,145,6.077326430301796,0.009690227554196108,1084.87,10.512637166720731,7.702093778789396,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813184883,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,169,140,7.340022388814175,0.009274848544239605,1084.87,10.062004940189219,8.48813073799228,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,,
