arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_attn_2x8,shallow_attn,5,hoch3fcomp2,3.0608007554818624,0.0006577394040265205,0.0002148912838735145,0.048944179985568326,False,3,0.013415035965210657
deep_attn_2x8,shallow_attn,5,cs,2.4236165719409897,0.0006527167724638197,0.0002693151961496458,0.03596732738145647,False,3,0.01741607077738068
deep_attn_2x8,shallow_attn,5,alh,2.303231686109249,0.0004139297126425059,0.00017971692345972352,0.00035129385938148516,False,3,0.009298105318931748
deep_attn_2x8,shallow_attn,5,alcl,2.1837426282694397,0.000537068456885052,0.0002459394481439715,0.0004548356525901909,False,3,0.007993992274346459
deep_attn_2x8,shallow_attn,5,sih,2.1190295630567677,0.00047588378141979196,0.0002245762823305374,0.0002070436068493109,False,3,0.01216277694204568
deep_attn_2x8,shallow_attn,5,cl2,2.1177554578141824,0.0007863643221252997,0.00037131970040437854,0.00021518211497095763,False,3,0.005918994440342268
deep_attn_2x8,shallow_attn,5,hcl,2.1126485991744937,0.0005818924524653591,0.0002754326737975878,0.00011129978798862794,False,3,0.004425499792325516
deep_attn_2x8,shallow_attn,5,alcl3,2.1123862857094218,0.0007348265650691304,0.00034786562005270123,0.00042376584337944223,False,3,0.0057298001701219315
deep_attn_2x8,shallow_attn,5,becl2,2.0994915816415696,0.0005039988226519697,0.00024005755824841105,0.00022807440416272584,False,3,0.005878617198891391
deep_attn_2x8,shallow_attn,5,hclhts,2.0842583042717617,0.0005787004509360136,0.00027765294241598865,0.00014522862977628392,False,3,0.01368810038065582
deep_attn_2x8,shallow_attn,5,RKT01,2.065199704465535,0.0005666827033338357,0.0002743960800054883,0.0001268792483415382,False,3,0.00979450222338356
deep_attn_2x8,shallow_attn,5,clch3clcomp,2.036356483436672,0.0005218393609838194,0.00025626130062607376,0.0004447874373454397,False,3,0.006361646835841755
deep_attn_2x8,shallow_attn,5,p2,2.0300860204323055,0.0005981578395289597,0.00029464654872190214,0.00016072089510998921,False,3,0.010871343456517404
deep_attn_2x8,shallow_attn,5,s2o,2.024741225565374,0.0007916850408374896,0.00039100554225956715,0.015036177340562062,False,3,0.015323491301963045
deep_attn_2x8,shallow_attn,5,p4,2.0124416696068796,0.0007891672151029745,0.00039214414361492245,0.0005670130642556614,False,3,0.011174569887230193
deep_attn_2x8,shallow_attn,5,alh3,2.0104811039332398,0.00042746752248215883,0.00021261951760992694,5.079708091670909e-05,False,3,0.006471130880176158
deep_attn_2x8,shallow_attn,5,s2,2.0014903240791573,0.0007207285927374741,0.00036009596652387813,0.0001545407126286591,False,3,0.011630942246375894
deep_attn_2x8,shallow_attn,5,HS,1.9914812627826102,0.0005460413898642695,0.0002741885650991813,4.699185132039929e-05,False,3,0.007589750503427787
deep_attn_2x8,shallow_attn,5,nh2cl,1.9873388201757543,0.0005455361324689614,0.0002745058502005792,0.0008465742165526535,False,3,0.007444567231711989
deep_attn_2x8,shallow_attn,5,RKT08,1.984964435675022,0.0005144944389302127,0.0002591957970044183,0.00013253281491643065,False,3,0.010133945933648686
deep_attn_2x8,shallow_attn,5,cl2o,1.9768187395021386,0.0007853325773040349,0.00039727090886533214,0.0034103071604931756,False,3,0.010101678730482243
deep_attn_2x8,shallow_attn,5,ch3cl,1.975483465768237,0.0005383761847571491,0.0002725288234937377,3.0132659446735488e-05,False,3,0.006231058959121126
deep_attn_2x8,shallow_attn,5,PH2,1.963312592268057,0.0004875801303382243,0.0002483456441212768,5.531430036853635e-05,False,3,0.010658600307634953
deep_attn_2x8,shallow_attn,5,ccl2,1.961268581568573,0.0007487977817766795,0.00038179257487406946,0.007800922868227644,False,3,0.014248213822069134
deep_attn_2x8,shallow_attn,5,s4-c2v,1.9442402623277828,0.0009216334407503011,0.0004740326895848026,0.0012910655282212247,False,3,0.014023319189341188
deep_attn_2x8,shallow_attn,5,ssh,1.9441681818206415,0.0007081460674236797,0.0003642411567298294,0.00012539683530121692,False,3,0.016076007308152562
deep_attn_2x8,shallow_attn,5,so,1.9400805681119875,0.0005880297089426119,0.00030309550985032545,0.00497689944791091,False,3,0.014638850496554055
deep_attn_2x8,shallow_attn,5,s3,1.9383773666731456,0.00082749805665372,0.0004269024550539208,0.000378827722670394,False,3,0.013805563473613981
deep_attn_2x8,shallow_attn,5,cs2,1.936928444372097,0.0007219526550266362,0.00037273067940342777,0.009483002628257964,False,3,0.01332494979954115
deep_attn_2x8,shallow_attn,5,hocl,1.9341579943694323,0.0005639326970506829,0.00029156495937372187,0.0007666173383995556,False,3,0.008467205654175263
deep_attn_2x8,shallow_attn,5,H2S,1.918971944539528,0.0005421955305543195,0.0002825447928497066,1.6211047068281914e-05,False,3,0.006926554159054482
deep_attn_2x8,shallow_attn,5,RKT16,1.9060825013812746,0.0005231067928275667,0.0002744407928032961,1.607099852662941e-05,False,3,0.011382644967169923
deep_attn_2x8,shallow_attn,5,clcn,1.8729446096872264,0.0005660347090056559,0.0003022164702992371,0.0002927741816165508,False,3,0.010433921380234346
deep_attn_2x8,shallow_attn,5,PH3,1.864641675061272,0.0004929123129349055,0.0002643469356752999,7.79078413870593e-06,False,3,0.009438614787824375
deep_attn_2x8,shallow_attn,5,alf,1.859110767258001,0.00039559063795810266,0.00021278486732749041,0.0005431753521634164,False,3,0.011497440658806398
deep_attn_2x8,shallow_attn,5,clf,1.8580845761479967,0.0006385302362955358,0.0003436497156761699,0.00020591471650277526,False,3,0.009057227191042346
deep_attn_2x8,shallow_attn,5,RKT12,1.8464994526762493,0.00047817604476330555,0.0002589635453561898,6.084217619672927e-05,False,3,0.013598153229252636
deep_attn_2x8,shallow_attn,5,clch3clts,1.8265053343471185,0.000535264321433021,0.00029305379588412227,0.0017303529861010247,False,3,0.012286930066248931
deep_attn_2x8,shallow_attn,5,si2h6,1.8190980967652348,0.0005945873344261996,0.0003268583126349862,2.5648539690337202e-05,False,3,0.00876420576804633
deep_attn_2x8,shallow_attn,5,sio,1.813486683591507,0.0004069249103085794,0.00022438814356369455,0.000617341010297423,False,3,0.017972697058324848
deep_attn_2x8,shallow_attn,5,fch3clcomp2,1.7788510152258195,0.0004250323480727985,0.00023893645079593246,0.00026139759120269446,False,3,0.007704645273573208
deep_attn_2x8,shallow_attn,5,sih4,1.7764829546670933,0.000468820367079428,0.0002639036675515321,4.420420054884744e-06,False,3,0.008013886443817534
deep_attn_2x8,shallow_attn,5,sif,1.7620813570863505,0.000422797254637422,0.00023994196007869284,0.0003801847622639798,False,3,0.013664771198285465
deep_attn_2x8,shallow_attn,5,oclo,1.6755841023327274,0.0006310029726935406,0.0003765868701040229,0.0007427110532489678,False,3,0.01909353097934599
deep_attn_2x8,shallow_attn,5,fch3clcomp1,1.658242543442695,0.0004319647794152188,0.00026049553554355933,0.0002415492807585906,False,3,0.011290130044165674
deep_attn_2x8,shallow_attn,5,ocs,1.6507620170505999,0.0005386115704656425,0.00032628056915676704,0.003606701002013324,False,3,0.014290648325836972
deep_attn_2x8,shallow_attn,5,sih3f,1.5984382098757006,0.00045539545776155987,0.00028490025760643747,0.0002007369906777967,False,3,0.008520156671016325
deep_attn_2x8,shallow_attn,5,H2,1.5897565246686287,5.642778106779674e-05,3.5494605741315406e-05,2.9738890824138053e-05,False,3,0.005549737190149286
deep_attn_2x8,shallow_attn,5,so2,1.5789609080072682,0.0005499616033447259,0.0003483060287026399,0.0004634881520360068,True,3,0.01584562363465333
deep_attn_2x8,shallow_attn,5,fch3clts,1.504697982714053,0.0004550405120908181,0.00030241318677788924,0.0007414299343508901,False,3,0.01427334159475677
deep_attn_2x8,shallow_attn,6,cs,1.9564285866211333,0.0005268959485586448,0.0002693151961496458,0.01810238332075187,False,3,0.01741607077738068
deep_attn_2x8,shallow_attn,6,alh,1.929166244001489,0.0003467038222142979,0.00017971692345972352,1.3655569176762583e-05,False,3,0.009298105318931748
deep_attn_2x8,shallow_attn,6,alcl,1.877023665466374,0.00046163416443797457,0.0002459394481439715,0.00031297511543471046,False,3,0.007993992274346459
deep_attn_2x8,shallow_attn,6,H2,1.8719671314692732,6.6444735292203e-05,3.5494605741315406e-05,3.3820258234618095e-05,False,3,0.005549737190149286
deep_attn_2x8,shallow_attn,6,hcl,1.8487595725038135,0.0005092087922636108,0.0002754326737975878,0.00010069106542687223,False,3,0.004425499792325516
deep_attn_2x8,shallow_attn,6,cl2,1.8479824887943297,0.0006861923040916483,0.00037131970040437854,0.00024035107890085783,False,3,0.005918994440342268
deep_attn_2x8,shallow_attn,6,alcl3,1.8477065369202024,0.0006427535801411755,0.00034786562005270123,0.0002476184558872774,False,3,0.0057298001701219315
deep_attn_2x8,shallow_attn,6,becl2,1.8472010613088357,0.00044343457637167254,0.00024005755824841105,0.0002903479158931077,False,3,0.005878617198891391
deep_attn_2x8,shallow_attn,6,hclhts,1.829641909784064,0.0005080054598191542,0.00027765294241598865,0.00014610628204536624,False,3,0.01368810038065582
deep_attn_2x8,shallow_attn,6,RKT01,1.8086163976576637,0.0004962772497509103,0.0002743960800054883,7.855416970414808e-05,False,3,0.00979450222338356
deep_attn_2x8,shallow_attn,6,clch3clcomp,1.788841494055524,0.00045841084788055756,0.00025626130062607376,0.0003075675573427361,False,3,0.006361646835841755
deep_attn_2x8,shallow_attn,6,alh3,1.784711190795275,0.00037946443245992967,0.00021261951760992694,0.00037197163183577686,False,3,0.006471130880176158
deep_attn_2x8,shallow_attn,6,sih,1.7783977822075263,0.000399385962433039,0.0002245762823305374,0.00011583829393657652,False,3,0.01216277694204568
deep_attn_2x8,shallow_attn,6,RKT08,1.771371742054086,0.0004591321104728137,0.0002591957970044183,5.268924127221908e-05,False,3,0.010133945933648686
deep_attn_2x8,shallow_attn,6,ch3cl,1.7426787922278204,0.0004749302009733356,0.0002725288234937377,3.7373709858457005e-05,False,3,0.006231058959121126
deep_attn_2x8,shallow_attn,6,p4,1.7423506566013491,0.0006832526061098338,0.00039214414361492245,0.001287193931375441,False,3,0.011174569887230193
deep_attn_2x8,shallow_attn,6,nh2cl,1.7401011366532857,0.00047766794195200444,0.0002745058502005792,0.0006118755729858094,False,3,0.007444567231711989
deep_attn_2x8,shallow_attn,6,p2,1.7213574744667632,0.0005071920389682816,0.00029464654872190214,0.000153112039242842,False,3,0.010871343456517404
deep_attn_2x8,shallow_attn,6,s2,1.71461834851563,0.0006174271514283115,0.00036009596652387813,0.00019603427699621534,False,3,0.011630942246375894
deep_attn_2x8,shallow_attn,6,HS,1.6981894669697613,0.0004656241332149823,0.0002741885650991813,4.959457572795145e-05,False,3,0.007589750503427787
deep_attn_2x8,shallow_attn,6,ccl2,1.6836275033889678,0.0006427964796476752,0.00038179257487406946,0.005251269946256798,False,3,0.014248213822069134
deep_attn_2x8,shallow_attn,6,cl2o,1.6779301992258182,0.0006665928552590287,0.00039727090886533214,0.0007942036523900242,False,3,0.010101678730482243
deep_attn_2x8,shallow_attn,6,s4-c2v,1.6693738302809775,0.0007913377666905755,0.0004740326895848026,0.0018821410430973629,False,3,0.014023319189341188
deep_attn_2x8,shallow_attn,6,PH2,1.6685463699159329,0.0004143762229829905,0.0002483456441212768,0.0002673606011285301,False,3,0.010658600307634953
deep_attn_2x8,shallow_attn,6,ssh,1.6637270500925958,0.0006059978652084339,0.0003642411567298294,0.00010121160016751674,False,3,0.016076007308152562
deep_attn_2x8,shallow_attn,6,hocl,1.663178587646233,0.00048492459733831804,0.00029156495937372187,0.000366973084055644,False,3,0.008467205654175263
deep_attn_2x8,shallow_attn,6,s3,1.6561333758268413,0.0007070074040372163,0.0004269024550539208,0.0005325887066192081,False,3,0.013805563473613981
deep_attn_2x8,shallow_attn,6,cs2,1.6523584164544465,0.0006158846751830379,0.00037273067940342777,0.0075921962559277745,False,3,0.01332494979954115
deep_attn_2x8,shallow_attn,6,RKT16,1.6470829589166602,0.000452026753057887,0.0002744407928032961,0.00019261368299794412,False,3,0.011382644967169923
deep_attn_2x8,shallow_attn,6,H2S,1.6465241574361797,0.0004652168269848431,0.0002825447928497066,0.00012495634342712947,False,3,0.006926554159054482
deep_attn_2x8,shallow_attn,6,sio,1.6450828093624141,0.00036913707760137933,0.00022438814356369455,0.002732894905420835,False,3,0.017972697058324848
deep_attn_2x8,shallow_attn,6,clcn,1.629639610421634,0.0004925039309214501,0.0003022164702992371,0.000355091670485308,False,3,0.010433921380234346
deep_attn_2x8,shallow_attn,6,clch3clts,1.6080079014212487,0.00047123281932315845,0.00029305379588412227,0.0016676827542596584,False,3,0.012286930066248931
deep_attn_2x8,shallow_attn,6,PH3,1.6076802961637724,0.00042498535983645177,0.0002643469356752999,0.0003968490505030786,False,3,0.009438614787824375
deep_attn_2x8,shallow_attn,6,si2h6,1.6043104288674348,0.0005243821997223208,0.0003268583126349862,0.0010465532723173965,False,3,0.00876420576804633
deep_attn_2x8,shallow_attn,6,RKT12,1.597727043268576,0.0004137530596362929,0.0002589635453561898,0.0006152557807013181,False,3,0.013598153229252636
deep_attn_2x8,shallow_attn,6,sih4,1.5814825306651035,0.0004173590400111991,0.0002639036675515321,0.000628256663276261,False,3,0.008013886443817534
deep_attn_2x8,shallow_attn,6,clf,1.5776257431772736,0.0005421506380862763,0.0003436497156761699,0.00034801309868726094,False,3,0.009057227191042346
deep_attn_2x8,shallow_attn,6,s2o,1.5384128093700582,0.0006015279347468038,0.00039100554225956715,0.0008221510869361737,False,3,0.015323491301963045
deep_attn_2x8,shallow_attn,6,fch3clcomp2,1.5325252332744643,0.000366176139993809,0.00023893645079593246,0.00019315991676194244,False,3,0.007704645273573208
deep_attn_2x8,shallow_attn,6,so,1.531399276975391,0.00046416024463927593,0.00030309550985032545,0.0002391143205500157,False,3,0.014638850496554055
deep_attn_2x8,shallow_attn,6,alf,1.5098001559857428,0.00032126262588245063,0.00021278486732749041,0.0004585861693158222,False,3,0.011497440658806398
deep_attn_2x8,shallow_attn,6,fch3clcomp1,1.5084372712698588,0.00039294117481330717,0.00026049553554355933,0.0020576041732738304,False,3,0.011290130044165674
deep_attn_2x8,shallow_attn,7,cs,1.894346466563511,0.0005101762902179404,0.0002693151961496458,0.014159261246959431,False,3,0.01741607077738068
deep_attn_2x8,shallow_attn,7,H2,1.867645539233277,6.629134207961158e-05,3.5494605741315406e-05,1.8901209794197626e-05,False,3,0.005549737190149286
deep_attn_2x8,shallow_attn,7,alh,1.8393347977254058,0.0003305595910596228,0.00017971692345972352,0.0002093625526526921,False,3,0.009298105318931748
deep_attn_2x8,shallow_attn,7,alcl,1.7740558129136563,0.0004363103076045894,0.0002459394481439715,0.0003391447569356387,False,3,0.007993992274346459
deep_attn_2x8,shallow_attn,7,hcl,1.7403187278751764,0.00047934064047867647,0.0002754326737975878,0.00015074897578415403,False,3,0.004425499792325516
deep_attn_2x8,shallow_attn,7,cl2,1.740235531608817,0.0006461837362300403,0.00037131970040437854,0.0002730777199531076,False,3,0.005918994440342268
deep_attn_2x8,shallow_attn,7,sih,1.7386241411062469,0.0003904537459797646,0.0002245762823305374,0.00022368839319142353,False,3,0.01216277694204568
deep_attn_2x8,shallow_attn,7,alcl3,1.7311400267448445,0.0006022040988016451,0.00034786562005270123,0.00040320018729289586,False,3,0.0057298001701219315
deep_attn_2x8,shallow_attn,7,hclhts,1.725692482480176,0.0004791435954657728,0.00027765294241598865,0.00020995702550408168,False,3,0.01368810038065582
deep_attn_2x8,shallow_attn,7,becl2,1.7253094166021743,0.00041417356577250853,0.00024005755824841105,0.00025057442871911917,False,3,0.005878617198891391
deep_attn_2x8,shallow_attn,7,RKT01,1.7137477632144433,0.000470245668344217,0.0002743960800054883,0.00016875440201147285,False,3,0.00979450222338356
deep_attn_2x8,shallow_attn,7,p2,1.701232767786944,0.0005012623636010322,0.00029464654872190214,0.00039154733076429693,False,3,0.010871343456517404
deep_attn_2x8,shallow_attn,7,clch3clcomp,1.6836663116989696,0.0004314585188562825,0.00025626130062607376,0.0006232998804307499,False,3,0.006361646835841755
deep_attn_2x8,shallow_attn,7,p4,1.681311177006776,0.0006593163316575194,0.00039214414361492245,0.0007838271421860554,False,3,0.011174569887230193
deep_attn_2x8,shallow_attn,7,s2,1.6631046993670586,0.0005988772941489847,0.00036009596652387813,0.00029370259949246247,False,3,0.011630942246375894
deep_attn_2x8,shallow_attn,7,RKT08,1.6580088461820808,0.0004297489243265404,0.0002591957970044183,0.0003590869735035085,False,3,0.010133945933648686
deep_attn_2x8,shallow_attn,7,HS,1.6522741449899718,0.00045303467696527697,0.0002741885650991813,0.00013911103530972468,False,3,0.007589750503427787
deep_attn_2x8,shallow_attn,7,alh3,1.645599831445786,0.0003498866423409801,0.00021261951760992694,3.850690544027202e-05,False,3,0.006471130880176158
deep_attn_2x8,shallow_attn,7,nh2cl,1.6430325632340017,0.0004510220506777865,0.0002745058502005792,0.0006004444686595889,False,3,0.007444567231711989
deep_attn_2x8,shallow_attn,7,PH2,1.6418112870560222,0.0004077366816095103,0.0002483456441212768,0.00016984727540148015,False,3,0.010658600307634953
deep_attn_2x8,shallow_attn,7,ch3cl,1.634519963347341,0.0004454538025880781,0.0002725288234937377,0.00026471068269984244,False,3,0.006231058959121126
deep_attn_2x8,shallow_attn,7,cl2o,1.6252115958186197,0.0006456492877693399,0.00039727090886533214,0.001665095455791743,False,3,0.010101678730482243
deep_attn_2x8,shallow_attn,7,s4-c2v,1.6200487949329625,0.0007679560875206905,0.0004740326895848026,0.0014006612852881517,False,3,0.014023319189341188
deep_attn_2x8,shallow_attn,7,ssh,1.619911694295331,0.0005900385093303091,0.0003642411567298294,0.0002780107955686617,False,3,0.016076007308152562
deep_attn_2x8,shallow_attn,7,ccl2,1.6168898304054509,0.0006173165316381945,0.00038179257487406946,0.0035997653970980537,False,3,0.014248213822069134
deep_attn_2x8,shallow_attn,7,s3,1.614256859580638,0.0006891302164426066,0.0004269024550539208,0.0005212812454828963,False,3,0.013805563473613981
deep_attn_2x8,shallow_attn,7,H2S,1.5987617079273637,0.00045172179558238007,0.0002825447928497066,0.00012846084342754693,False,3,0.006926554159054482
deep_attn_2x8,shallow_attn,7,RKT16,1.59778545168734,0.0004384975060906461,0.0002744407928032961,0.00013873186537693982,False,3,0.011382644967169923
deep_attn_2x8,shallow_attn,7,hocl,1.5904145389861841,0.0004637091504468834,0.00029156495937372187,0.00044676306401925103,False,3,0.008467205654175263
deep_attn_2x8,shallow_attn,7,cs2,1.59013534308429,0.0005926922267712101,0.00037273067940342777,0.004174972690520917,False,3,0.01332494979954115
deep_attn_2x8,shallow_attn,7,PH3,1.5700384847694753,0.00041503486234110174,0.0002643469356752999,0.00014614326266837452,False,3,0.009438614787824375
deep_attn_2x8,shallow_attn,7,RKT12,1.5616874859490206,0.00040442012809975325,0.0002589635453561898,0.00011607782158762348,False,3,0.013598153229252636
deep_attn_2x8,shallow_attn,7,s2o,1.5578563800660417,0.0006091304786502489,0.00039100554225956715,0.0033940732988639866,False,3,0.015323491301963045
deep_attn_2x8,shallow_attn,7,so,1.5548178583667098,0.000471258311506049,0.00030309550985032545,0.0016416458298635916,False,3,0.014638850496554055
deep_attn_2x8,shallow_attn,7,sio,1.5543621901222116,0.0003487804462671215,0.00022438814356369455,0.001194388741282637,False,3,0.017972697058324848
deep_attn_2x8,shallow_attn,7,clcn,1.5507805683379003,0.00046867142957172513,0.0003022164702992371,0.0004134217722366884,False,3,0.010433921380234346
deep_attn_2x8,shallow_attn,7,clch3clts,1.5407320797046968,0.00045151738439789944,0.00029305379588412227,0.0012593084810532673,False,3,0.012286930066248931
deep_attn_2x8,shallow_attn,7,si2h6,1.5259823500385652,0.0004987800160443763,0.0003268583126349862,0.00021343439095744543,False,3,0.00876420576804633
deep_attn_2x8,shallow_attn,7,clf,1.5231528238922247,0.0005234310348619183,0.0003436497156761699,0.0002336369642534919,False,3,0.009057227191042346
deep_attn_2x8,shallow_attn,12,H2,2.1100314058861835,7.489473285372355e-05,3.5494605741315406e-05,3.3445595558623253e-05,False,3,0.005549737190149286
deep_attn_2x8,shallow_attn,15,H2,2.0975499718511945,7.445170927356537e-05,3.5494605741315406e-05,2.4389068169261563e-05,False,3,0.005549737190149286
deep_attn_2x8,shallow_attn,15,cl2,1.7421715816990073,0.0006469026297694977,0.00037131970040437854,0.0003400228623604562,False,3,0.005918994440342268
deep_attn_2x8,shallow_attn,15,hcl,1.741123808524517,0.00047956238599454704,0.0002754326737975878,0.00016301124304618497,False,3,0.004425499792325516
deep_attn_2x8,shallow_attn,15,hclhts,1.7294604602572488,0.0004801897855825351,0.00027765294241598865,0.00021955664016104492,False,3,0.01368810038065582
deep_attn_2x8,shallow_attn,15,becl2,1.7258462036651006,0.00041430242556413397,0.00024005755824841105,0.0003983266017257847,False,3,0.005878617198891391
deep_attn_2x8,shallow_attn,15,RKT01,1.7181403600358847,0.00047145097969306506,0.0002743960800054883,0.0001536550794867253,False,3,0.00979450222338356
deep_attn_2x8,shallow_attn,15,alcl3,1.6977744154289938,0.0005905973497328193,0.00034786562005270123,0.0006202672352628724,False,3,0.0057298001701219315
deep_attn_2x8,shallow_attn,15,clch3clcomp,1.6869251872888225,0.00043229364255351673,0.00025626130062607376,0.0007249108701898876,False,3,0.006361646835841755
deep_attn_2x8,shallow_attn,15,alcl,1.6849054478770324,0.0004143847160256485,0.0002459394481439715,0.0003015420426208948,False,3,0.007993992274346459
deep_attn_2x8,shallow_attn,15,cs,1.6697621257806303,0.00044969231442785996,0.0002693151961496458,0.005924554027558315,False,3,0.01741607077738068
deep_attn_2x8,shallow_attn,15,RKT08,1.6674932053031184,0.00043220723034799387,0.0002591957970044183,0.0003084693536834493,False,3,0.010133945933648686
deep_attn_2x8,shallow_attn,15,nh2cl,1.6449769067730406,0.00045155578435405243,0.0002745058502005792,0.0005757297668651518,False,3,0.007444567231711989
deep_attn_2x8,shallow_attn,15,ch3cl,1.6373924295825264,0.00044623663243167867,0.0002725288234937377,0.00026020587080211044,False,3,0.006231058959121126
deep_attn_2x8,shallow_attn,15,cl2o,1.6210439562254175,0.0006439936058003253,0.00039727090886533214,0.0016799288791844447,False,3,0.010101678730482243
deep_attn_2x8,shallow_attn,15,s2,1.605086837709735,0.0005779852961798421,0.00036009596652387813,0.0002555384455718013,False,3,0.011630942246375894
deep_attn_2x8,shallow_attn,15,p2,1.6035294211618603,0.0004724744097193716,0.00029464654872190214,0.0003134202953560816,False,3,0.010871343456517404
deep_attn_2x8,shallow_attn,15,ccl2,1.598142116310496,0.0006101587936008789,0.00038179257487406946,0.0020144183134789273,False,3,0.014248213822069134
deep_attn_2x8,shallow_attn,15,alh,1.5966040725651824,0.0002869367719046798,0.00017971692345972352,8.458711931780272e-05,False,3,0.009298105318931748
deep_attn_2x8,shallow_attn,15,HS,1.5935731974096998,0.00043693954837827997,0.0002741885650991813,8.649109759062412e-05,False,3,0.007589750503427787
deep_attn_2x8,shallow_attn,15,hocl,1.590012676945565,0.0004635919815573364,0.00029156495937372187,0.0005836365127152021,False,3,0.008467205654175263
deep_attn_2x8,shallow_attn,15,p4,1.584877782456464,0.0006215005407357074,0.00039214414361492245,0.0006354595145694475,False,3,0.011174569887230193
deep_attn_2x8,shallow_attn,15,sih,1.572950249355889,0.00035324731929123733,0.0002245762823305374,0.00013037967778473103,False,3,0.01216277694204568
deep_attn_2x8,shallow_attn,15,s4-c2v,1.5692545750445073,0.0007438779668516042,0.0004740326895848026,0.002070197666853346,False,3,0.014023319189341188
deep_attn_2x8,shallow_attn,15,ssh,1.565295272063002,0.0005701449605199608,0.0003642411567298294,0.00022142066438846086,False,3,0.016076007308152562
deep_attn_2x8,shallow_attn,15,s3,1.5603440395825572,0.0006661147012265459,0.0004269024550539208,0.0006192968321556691,False,3,0.013805563473613981
deep_attn_2x8,shallow_attn,15,RKT16,1.555156274600551,0.00042679832093439564,0.0002744407928032961,4.494899781093409e-05,False,3,0.011382644967169923
deep_attn_2x8,shallow_attn,15,clcn,1.5473312876598846,0.0004676290001401438,0.0003022164702992371,0.0003908606921640967,False,3,0.010433921380234346
deep_attn_2x8,shallow_attn,15,PH2,1.546844224469527,0.00038415202528116157,0.0002483456441212768,6.369678868622941e-05,False,3,0.010658600307634953
deep_attn_2x8,shallow_attn,15,H2S,1.545955477645933,0.0004368016701863393,0.0002825447928497066,5.817041193267869e-05,False,3,0.006926554159054482
deep_attn_2x8,shallow_attn,15,clch3clts,1.5451979656752435,0.0004528261292335538,0.00029305379588412227,0.0011851486347040918,False,3,0.012286930066248931
deep_attn_2x8,shallow_attn,15,s2o,1.5426678948193846,0.0006031916967402784,0.00039100554225956715,0.005609807822338553,False,3,0.015323491301963045
deep_attn_2x8,shallow_attn,15,cs2,1.5157541380356703,0.0005649680696785924,0.00037273067940342777,0.0025360254577435626,False,3,0.01332494979954115
deep_3x16,medium,2,hoch3fcomp2,6.557452316349576,0.001409139347199712,0.0002148912838735145,0.21162499712568206,False,3,0.013415035965210657
deep_3x16,medium,2,H2,1.8852763016775158,6.691713904148863e-05,3.5494605741315406e-05,3.0305626036453148e-05,False,3,0.005549737190149286
deep_3x16,medium,2,oh-,1.5494535833089376,0.00019186818949350844,0.00012382958196383275,0.00389873642478733,False,3,0.016021665773043044
deep_3x16,medium,3,hoch3fcomp2,6.552142637056891,0.0014079983433995503,0.0002148912838735145,0.20924093604639893,False,3,0.013415035965210657
deep_3x16,medium,3,H2,1.932924152016426,6.860838070368944e-05,3.5494605741315406e-05,3.319170526094872e-05,False,3,0.005549737190149286
deep_3x16,medium,4,hoch3fcomp2,6.641198667226043,0.0014271357080592776,0.0002148912838735145,0.2227030447599816,False,3,0.013415035965210657
deep_3x16,medium,4,H2,2.332382818171847,8.278700856882785e-05,3.5494605741315406e-05,5.1183833263968026e-05,False,3,0.005549737190149286
deep_3x16,medium,4,cs,1.6264683749212716,0.0004380326494231179,0.0002693151961496458,0.010706815697915317,False,3,0.01741607077738068
deep_3x16,medium,4,hclhts,1.5901094462097987,0.00044149856650360885,0.00027765294241598865,0.00037569196496178847,False,3,0.01368810038065582
deep_3x16,medium,4,hcl,1.5824473892894921,0.0004358577155760171,0.0002754326737975878,0.0002601450071324507,False,3,0.004425499792325516
deep_3x16,medium,4,cl2,1.5787982019185682,0.0005862388753353743,0.00037131970040437854,0.000561124244882194,False,3,0.005918994440342268
deep_3x16,medium,4,RKT01,1.5725094576277343,0.00043149043094460675,0.0002743960800054883,0.0002504043217186336,False,3,0.00979450222338356
deep_3x16,medium,4,becl2,1.5686970532012177,0.00037657758422296206,0.00024005755824841105,0.0005981761396469665,False,3,0.005878617198891391
deep_3x16,medium,4,RKT08,1.5559377289680436,0.00040329251974911666,0.0002591957970044183,0.0005384506511632026,False,3,0.010133945933648686
deep_3x16,medium,4,clch3clcomp,1.5528734599485472,0.00039794137255412597,0.00025626130062607376,0.0011609539992605278,False,3,0.006361646835841755
deep_3x16,medium,4,alcl3,1.547420689325356,0.0005382944575745433,0.00034786562005270123,0.0008692968140167068,False,3,0.0057298001701219315
deep_3x16,medium,4,alcl,1.526670609057123,0.00037546852708912967,0.0002459394481439715,0.0003839560208689363,False,3,0.007993992274346459
deep_3x16,medium,4,nh2cl,1.5258307848367814,0.00041884947685383767,0.0002745058502005792,0.0009270891891901556,False,3,0.007444567231711989
deep_3x16,medium,4,ch3cl,1.5120727053312903,0.00041208339542092966,0.0002725288234937377,0.0004678825113160201,False,3,0.006231058959121126
deep_3x16,medium,5,hoch3fcomp2,7.097774115160321,0.0015252497922509996,0.0002148912838735145,0.2636045273152945,False,3,0.013415035965210657
deep_3x16,medium,5,s2o,1.8222243313156428,0.00071249981278465,0.00039100554225956715,0.033272650198910014,False,3,0.015323491301963045
