leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
mae,deep0_3x16,deep_3x16,2,177,142,29.83223402110811,0.0002467551705289037,53475.32792026888,13.195313660054993,18.29737953023142,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.553619182639345,,177,8.042312587803246e-05,3
mae,deep0_3x16,deep_3x16,3,176,140,18.74620016824766,0.00024682083333582393,53475.32792026888,13.198825000187217,15.490851181652305,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.586890985403574,,176,0.00012329543351992335,3
mae,deep0_3x16,deep_3x16,4,175,139,14.679651015365796,0.00025698418843456697,53475.32792026888,13.742313746862639,14.195526004993228,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.635151098606226,,175,0.00010510206405250218,4
mae,deep0_3x16,deep_3x16,5,176,140,20.75251248506262,0.00023245557686425285,53475.32792026888,12.43063819971119,15.548069976078052,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.586890985403574,,176,9.190754623070884e-05,4
mae,deep0_3x16,deep_3x16,6,175,139,18.126216153150857,0.00021852195764406374,53475.32792026888,11.685533342795415,14.210135722840631,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.643185735821831,,175,8.72064536876666e-05,5
mae,deep0_3x16,deep_3x16,7,175,137,8.081448179317649,0.00027644117107757224,53475.32792026888,14.782782274036325,10.45005989923754,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.607805617940413,,175,0.00010265239865048864,6
mae,deep0_3x16,deep_3x16,12,169,131,9.038669563392626,0.00020462963117465639,53475.32792026888,10.942636629268426,9.899941043950507,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.539919379429346,,169,0.00011434607971136326,11
mae,deep0_3x16,deep_3x16,15,168,127,8.560008158404694,0.0002235388656823707,53475.32792026888,11.953814145289712,9.976175584723217,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.566582620594275,,168,0.0001058102175411456,14
mae,deep0_3x16,deep_3x16,18,166,126,8.473597312581937,0.0002073488044679873,53475.32792026888,11.088045312801334,9.606108522034125,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.437209870686043,,166,0.00011740868240274393,16
mae,deep0_3x16,deep_3x16,26,159,121,8.602088952700198,0.00018687758001279575,53475.32792026888,9.993339872130537,9.245669925056431,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.594819660550407,,159,0.00011225468799998489,22
mae,deep0_attn_3x16,deep_attn_3x16,1,177,144,8.453315088523322,0.0002251250815635998,53475.32792026888,12.038637559690777,9.932327902140326,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.629845394872115,,177,8.36652481199801e-05,1
mae,deep0_attn_3x16,deep_attn_3x16,2,177,142,20.142024181088306,0.0002943937707350994,53475.32792026888,15.742803427743896,17.672757454835466,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.553619182639345,,177,9.327803302660215e-05,3
mae,deep0_attn_3x16,deep_attn_3x16,3,176,140,12.944320573274087,0.00021934703483264507,53475.32792026888,11.729654616014335,12.307089425086875,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.586890985403574,,176,0.00010009311614035106,3
mae,deep0_attn_3x16,deep_attn_3x16,4,175,139,12.391980971065458,0.00023445105201382927,53475.32792026888,12.537346887691536,12.464240106284745,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.635151098606226,,175,0.0001017195710397897,4
mae,deep0_attn_3x16,deep_attn_3x16,5,176,140,14.957540542217359,0.00022862947882083427,53475.32792026888,12.22603635218428,13.454552733719256,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.586890985403574,,176,9.032146973557997e-05,4
mae,deep0_attn_3x16,deep_attn_3x16,6,175,139,11.912296879332954,0.0002212959728982346,53475.32792026888,11.83387471816803,11.872956303447712,11.57390679263232,0.00021643451742622106,11.57390679263232,False,,,,,11.643185735821831,,175,8.078879101314584e-05,5
mae,deep0_attn_3x16,deep_attn_3x16,7,175,137,6.619253175110642,0.00030570344759810793,53475.32792026888,16.347592106665555,9.42304871477682,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.607805617940413,,175,0.00010710953132773082,6
mae,deep0_attn_3x16,deep_attn_3x16,12,169,131,9.465841198424846,0.00020816027846862385,53475.32792026888,11.131439151084146,10.231295930931331,11.57390679263232,0.00021643451742622106,11.57390679263232,True,,,,,11.539919379429346,,169,0.0001167622561513619,11
wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,177,144,9.379734095409365,0.008788173545463521,1084.87,9.534025834267009,9.456250636223247,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.597502599211301,,177,0.006695089415799987,1
wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,177,142,14.866766284832257,0.010377662955964456,1084.87,11.258415211037159,12.813402096866067,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.578605934171232,,177,0.012776003652228802,3
wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,176,140,11.118619796191652,0.012423293023565289,1084.87,13.477657902475274,12.18501073996918,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.460465887035346,,176,0.01126424265659945,3
wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,175,139,9.827170344887344,0.01189625227045549,1084.87,12.905887200649047,11.158054891527959,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.48527275730624,,175,0.011068946391088755,4
wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,176,140,13.348920865469385,0.011584569123720656,1084.87,12.567751505250827,12.946563347385087,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.460465887035346,,176,0.014467710260998787,4
wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,175,139,11.125838194760309,0.011380756085519791,1084.87,12.346640854497855,11.704492576833438,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.482588969124349,,175,0.013805710862474813,5
wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,175,137,6.204565222150154,0.010733292384515293,1084.87,11.644226909189104,8.09549069628374,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.638719088249962,,175,0.011571247164129944,6
wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,169,131,7.060065047778155,0.01050534557324976,1084.87,11.396934252051466,8.718979272592483,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.71845776999564,,169,0.010752560732198938,11
wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,168,127,7.14973742550809,0.010161155611257177,1084.87,11.023532887984572,8.673768044051648,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.768171048961689,,168,0.00986290401464244,14
wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,166,126,7.629694637636135,0.010077818014555161,1084.87,10.933122429450457,8.987470519278203,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.794533983933576,,166,0.009563030278430612,16
wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,159,121,8.786809025165962,0.009502101454080073,1084.87,10.308544804487848,9.487042275565278,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,10.013671056448695,,159,0.009091658129303605,22
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,177,144,10.451337776712533,0.008430448125385924,1084.87,9.145940257787426,9.75516199254747,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.597502599211301,,177,0.006832855160203426,1
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,177,142,14.834156077308046,0.010243590476243606,1084.87,11.1129639999624,12.706723672301253,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.578605934171232,,177,0.011444290053547357,3
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,176,140,14.39617879358759,0.012190075900486895,1084.87,13.224647642161216,13.785568102505477,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.460465887035346,,176,0.010408446458184646,3
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,175,139,11.579376424316104,0.011501188860630366,1084.87,12.477294759232064,12.011578133312216,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.48527275730624,,175,0.010856248161048881,4
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,176,140,14.151622748133738,0.010206240021544216,1084.87,11.072443612172673,12.424090760086903,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.460465887035346,,176,0.011500900218927752,4
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,175,139,10.190736239774763,0.009629563388337268,1084.87,10.44682443310545,10.317191457700925,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.482588969124349,,175,0.01121702074397243,5
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,175,137,7.096522178229974,0.009941556073835721,1084.87,10.785295937822157,8.560437347567243,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.63871908823789,,175,0.010227803933108565,6
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,169,131,7.683764807485437,0.010386381628816872,1084.87,11.267873837654559,9.136908324405887,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.71845776999564,,169,0.010606461231693455,11
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,168,127,7.471993702656393,0.009864511795970119,1084.87,10.701712912094102,8.799870404191791,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.768171048961689,,168,0.00945738015692572,14
wtmad2_eps_gamma_dfs,deep_3x16,medium,1,177,144,9.674258305456881,0.008356813031237758,1084.87,9.066055753198906,9.360287655116359,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.597502599211301,,177,0.007279386531387448,1
wtmad2_eps_gamma_dfs,deep_3x16,medium,2,177,142,17.529330700026854,0.010782177279342133,1084.87,11.697260665039899,14.031410500164025,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.578605934171232,,177,0.013533028082880394,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,3,176,140,9.550940072676568,0.011662162724200183,1084.87,12.65193047460305,10.884883511732196,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.460465887035346,,176,0.011056556098959497,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,4,175,139,11.05960910272859,0.011700018669399771,1084.87,12.69299925387173,11.820142696036887,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.48527275730624,,175,0.01117791328440285,4
wtmad2_eps_gamma_dfs,deep_3x16,medium,5,176,140,15.683938955774858,0.01098667829552386,1084.87,11.91911768246497,13.544783578750636,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.460465887035346,,176,0.013147359767167504,4
wtmad2_eps_gamma_dfs,deep_3x16,medium,6,175,139,13.848989058323685,0.010679385284068397,1084.87,11.58574471312728,12.616672398177654,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.482588969124349,,175,0.01234370168397108,5
wtmad2_eps_gamma_dfs,deep_3x16,medium,7,175,137,6.447635799965546,0.00996998801573777,1084.87,10.816140898633433,8.079175083533139,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.63871908823789,,175,0.01041825293418927,6
wtmad2_eps_gamma_dfs,deep_3x16,medium,12,169,131,7.420047136529189,0.010209655854466931,1084.87,11.076149346835539,8.88675142683237,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.71845776999564,,169,0.010256683474817592,11
wtmad2_eps_gamma_dfs,deep_3x16,medium,15,168,127,7.291449309880365,0.00963577220817563,1084.87,10.453560195483496,8.590765110620104,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.768171048961689,,168,0.009004204644442676,14
wtmad2_eps_gamma_dfs,deep_3x16,medium,18,166,126,6.862377208115911,0.010235995931623474,1084.87,11.104724906340357,8.48270473604678,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.794533983933576,,166,0.009442928131424132,16
wtmad2_eps_gamma_dfs,deep_3x16,medium,26,159,121,9.107337024238664,0.008623151797561372,1084.87,9.354998690620405,9.229506737678971,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,10.013671056448695,,159,0.007311139520813023,22
wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,175,137,6.691671825544331,0.010474041145443234,1084.87,11.362973017457,8.423016576237156,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.63871908825806,,175,0.010700121932147325,6
wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,169,131,7.468938444304077,0.01106669237340391,1084.87,12.005922555134699,9.208948555162179,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.718457770017373,,169,0.010814272999444085,11
wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,175,137,7.443566468981904,0.008959518121100091,1084.87,9.719912424037854,8.43078663154161,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.63871908825806,,175,0.008286789292372932,6
wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,169,131,7.442066965851904,0.008825799845154305,1084.87,9.57484547801255,8.374802593609827,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.718457770017373,,169,0.007795755364713908,11
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,177,144,13.97253881197664,0.008529717845274103,1084.87,9.253634998802516,11.133712786789491,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.597502599211301,,177,0.00494368537719774,1
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,177,142,7.867778854177325,0.009092744129219217,1084.87,9.86444532346605,8.753698751677883,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.578605934171232,,177,0.006168999311856446,3
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,176,140,9.103982113180889,0.009030524449710668,1084.87,9.796945059757611,9.437760568227482,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.460465887048253,,176,0.006258857978746223,3
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,175,139,6.670434107145679,0.0095937125787491,1084.87,10.407930965307536,8.130218249964187,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.48527275730624,,175,0.006483935683412181,4
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,176,140,7.016781507038062,0.008366241989101872,1084.87,9.076284946716946,7.914751181788779,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.460465887048253,,176,0.007315440772905512,4
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,175,139,6.622499848846805,0.009106131547128046,1084.87,9.878968931532802,7.929411754379992,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.482588969124349,,175,0.007239100097097934,5
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,175,137,6.124583748007262,0.0093766982842928,1084.87,10.17249866768073,7.645824992175177,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.638719088249962,,175,0.006400694568697651,6
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,169,131,6.612207978258397,0.009532103678033647,1084.87,10.341093317188362,8.06656574365159,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.71845776999564,,169,0.007844375982024117,11
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,168,127,6.289629008502975,0.008848000539096942,1084.87,9.5989303448501,7.599645682769542,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.768171048975326,,168,0.006674521000900072,14
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,166,126,6.671868218430596,0.00899228404344314,1084.87,9.755459190210157,7.9242516458427765,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.794533983933576,,166,0.007222403422563483,16
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,177,144,11.287041656832459,0.008977744799476071,1084.87,9.739686000607605,10.456428922683813,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.597502599211301,,177,0.0075314706320091995,1
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,177,142,15.24215789086715,0.01133637008433194,1084.87,12.298487813389192,13.613006396695539,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.578605934171232,,177,0.013919309471741541,3
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,176,140,9.448512026161591,0.01186206159725838,1084.87,12.868794765017697,10.896562317056354,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.460465887035346,,176,0.010458357502234445,3
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,175,139,8.064474479347835,0.011520455003379339,1084.87,12.498196019516142,9.803335888968606,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.48527275730624,,175,0.009687670792344338,4
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,176,140,12.634465379046388,0.011324467718501825,1084.87,12.285575293771075,12.457578039198996,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.460465887035346,,176,0.013273020177731605,4
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,175,139,9.886502320285306,0.01090443678095404,1084.87,11.829896330553607,10.771242451495041,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.482588969124349,,175,0.012571941188216687,5
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,175,137,6.16380284448976,0.010949256776850219,1084.87,11.878520199501496,8.11612300871647,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.63871908823789,,175,0.010383830464880214,6
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,169,131,7.438792231246515,0.010326687410306085,1084.87,11.203113370818762,8.940892040499106,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.71845776999564,,169,0.01037237446637227,11
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,168,127,8.223270369633815,0.009833296112337067,1084.87,10.667847953391112,9.28739066505757,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.768171048961689,,168,0.009132238611736504,14
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,166,126,7.85944936219426,0.009568685605036181,1084.87,10.380779952335601,8.945854020647865,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.794533983933576,,166,0.008730690676716557,16
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,159,121,8.820301716401996,0.008394276603601624,1084.87,9.106698858949294,8.961212584194115,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,10.013671056448695,,159,0.0072065164396394096,22
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,177,144,12.680473963283914,0.007966458249277606,1084.87,8.642571560893796,10.279198018825975,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.597502599211301,,177,0.005080683914940727,1
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,177,142,14.210780833269776,0.01078063612083738,1084.87,11.695588708412847,12.831087550411338,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.578605934171232,,177,0.011178203743183575,3
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,176,140,9.629321685444124,0.011666868745851084,1084.87,12.657035896311465,10.937513658990284,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.460465887035346,,176,0.009263536580165202,3
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,175,139,9.267588049591705,0.011990632875657737,1084.87,13.008277887814808,10.8238540344633,8.915174138633205,0.009515757397240285,9.567730088685371,False,,,,,9.48527275730624,,175,0.01033328225761658,4
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,176,140,7.727174488414998,0.01120882039394812,1084.87,12.160112980782497,9.44958581675676,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.460465887035346,,176,0.012046128638976764,4
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,175,139,6.903729199553934,0.010586161860825718,1084.87,11.484609417953996,8.623577695998115,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.482588969124349,,175,0.01084326238464246,5
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,175,137,6.02924037321709,0.01103799827940779,1084.87,11.974793193381128,8.020303485370624,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.63871908823789,,175,0.00898458148452,6
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,169,131,7.154807376339292,0.01035201298950604,1084.87,11.230588331925416,8.740926495454145,8.915174138633205,0.009515757397240285,9.567730088685371,True,,,,,9.71845776999564,,169,0.009751728061300884,11
