arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_attn_3x16,medium_attn,15,si2h6,2.030834423571107,0.0006637951129294969,0.0003268583126349862,0.00010594644982120371,False,3,0.00876420576804633
deep_attn_3x16,medium_attn,15,sih4,1.984601449769348,0.0005237436012222186,0.0002639036675515321,7.136938194207687e-05,False,3,0.008013886443817534
deep_attn_3x16,medium_attn,15,ocs,1.9217730296397122,0.0006270371979009698,0.00032628056915676704,0.0017185200289873137,False,3,0.014290648325836972
deep_attn_3x16,medium_attn,15,clf,1.921433817546804,0.0006603001850905369,0.0003436497156761699,0.0005736150727670974,False,3,0.009057227191042346
deep_attn_3x16,medium_attn,15,clo,1.8957277808023782,0.0006958071860521699,0.00036703961037995935,0.0021642831263761764,False,3,0.028840834435641564
deep_attn_3x16,medium_attn,15,fch3clcomp1,1.8568139888259256,0.00048369175442398207,0.00026049553554355933,0.007861438235067908,False,3,0.011290130044165674
deep_attn_3x16,medium_attn,15,sif,1.8376233778213975,0.00044092295516089445,0.00023994196007869284,0.00036570462918916746,False,3,0.013664771198285465
deep_attn_3x16,medium_attn,15,so2,1.8088342236998052,0.0006300278650383017,0.0003483060287026399,0.000525167316027364,False,3,0.01584562363465333
deep_attn_3x16,medium_attn,15,fch3clcomp2,1.781723469629714,0.00042571868213313823,0.00023893645079593246,0.00039154925059392554,False,3,0.007704645273573208
deep_attn_3x16,medium_attn,15,oclo,1.7442725374266854,0.0006568701354779176,0.0003765868701040229,0.0005872352368214706,False,3,0.01909353097934599
deep_attn_3x16,medium_attn,15,alf,1.7181361824899486,0.00036559337964168457,0.00021278486732749041,0.0002611416076661044,False,3,0.011497440658806398
deep_attn_3x16,medium_attn,15,sih3f,1.7004947212640735,0.00048447138414652166,0.00028490025760643747,0.00020187977600016893,False,3,0.008520156671016325
deep_attn_3x16,medium_attn,15,fch3clts,1.6211360051074681,0.000490252905504926,0.00030241318677788924,0.0038296884099509043,False,3,0.01427334159475677
deep_attn_3x16,medium_attn,15,so3,1.600205720537314,0.0006130492051105807,0.00038310649514784403,0.0005104956179593501,False,3,0.014192617496669968
deep_attn_3x16,medium_attn,15,be2,1.5271531552222883,5.7906941354401883e-05,3.7918227884598194e-05,0.0001395655949423258,False,3,0.02115753002668422
deep_attn_3x16,medium_attn,18,c2,3.339412664836503,0.0007400297128666232,0.00022160475123635397,0.14360691928828828,False,3,0.031855920209145586
deep_attn_3x16,medium_attn,18,be2,1.5990794999907956,6.063426088624032e-05,3.7918227884598194e-05,0.00016270676649909888,False,3,0.02115753002668422
deep0_3x16,deep_3x16,1,si2h6,3.2863169277147093,0.0010741600057766218,0.0003268583126349862,9.64163964454201e-05,False,3,0.00876420576804633
deep0_3x16,deep_3x16,1,alf,3.2679780286149414,0.000695376271247984,0.00021278486732749041,0.00017254455065085494,False,3,0.011497440658806398
deep0_3x16,deep_3x16,1,sih4,3.214127655372187,0.000848220076231527,0.0002639036675515321,3.1017955222978344e-05,False,3,0.008013886443817534
deep0_3x16,deep_3x16,1,sif,3.003717373030561,0.000720717834007375,0.00023994196007869284,1.0756007725376548e-05,False,3,0.013664771198285465
deep0_3x16,deep_3x16,1,sih3f,2.7788152815867195,0.0007916851895647614,0.00028490025760643747,1.7044994990556006e-05,False,3,0.008520156671016325
deep0_3x16,deep_3x16,1,alf3,2.460553762330627,0.000665314555555225,0.00027039220428373885,0.00024055356732333166,False,3,0.010457768567496034
deep0_3x16,deep_3x16,1,ocs,2.334079306627207,0.0007615647246233574,0.00032628056915676704,0.005020321566291841,False,3,0.014290648325836972
deep0_3x16,deep_3x16,1,fo2,2.3308258305829685,0.0012751098059652253,0.0005470635296873746,0.027288924842764573,False,3,0.037486098773106886
deep0_3x16,deep_3x16,1,so2,2.2037174403181194,0.000767568070019951,0.0003483060287026399,0.0011233617243533445,False,3,0.01584562363465333
deep0_3x16,deep_3x16,1,sif4,2.1617203236026623,0.0006721555120695753,0.00031093546409804757,2.853735043117922e-05,False,3,0.009509321663050534
deep0_3x16,deep_3x16,1,so3,1.9346754178481413,0.0007411867185804921,0.00038310649514784403,0.0003216456113932509,False,3,0.014192617496669968
deep0_3x16,deep_3x16,1,clf,1.908375831176784,0.0006558128117871763,0.0003436497156761699,0.00017778142137103714,False,3,0.009057227191042346
deep0_3x16,deep_3x16,1,clo,1.8937688907361063,0.0006950881958054683,0.00036703961037995935,0.004646399078751529,False,3,0.028840834435641564
deep0_3x16,deep_3x16,1,fch3clcomp2,1.796198054953205,0.00042917718817707607,0.00023893645079593246,8.095171506283805e-05,False,3,0.007704645273573208
deep0_3x16,deep_3x16,1,oclo,1.744092435528292,0.0006568023114677018,0.0003765868701040229,0.0008920524766153903,False,3,0.01909353097934599
deep0_3x16,deep_3x16,1,fch3clcomp1,1.710616947368848,0.0004456080778147367,0.00026049553554355933,0.0001414122591540945,False,3,0.011290130044165674
deep0_3x16,deep_3x16,1,foof,1.5587999203937664,0.0011866119567237117,0.0007612342938944745,0.016602594556388794,False,3,0.023654506605612215
deep0_3x16,deep_3x16,1,be2,1.5492876298868439,5.874624140883837e-05,3.7918227884598194e-05,1.714175801836859e-05,False,3,0.02115753002668422
deep0_3x16,deep_3x16,1,fch3clts,1.5449518250017311,0.00046721380481708934,0.00030241318677788924,0.0003336883696647419,False,3,0.01427334159475677
deep0_3x16,deep_3x16,1,hoch3fcomp2,1.5027095987308183,0.00032291919496031934,0.0002148912838735145,0.009578654525540742,False,3,0.013415035965210657
deep0_3x16,deep_3x16,2,hoch3fcomp2,3.7214448447084028,0.0007997060605438605,0.0002148912838735145,0.0703621469567679,False,3,0.013415035965210657
deep0_3x16,deep_3x16,2,fo2,2.5393655457623385,0.0013891942786312512,0.0005470635296873746,0.03499054807906532,False,3,0.037486098773106886
deep0_3x16,deep_3x16,2,alf,1.8010465578954744,0.0003832354528724218,0.00021278486732749041,0.0007262238441398949,False,3,0.011497440658806398
deep0_3x16,deep_3x16,2,si2h6,1.7009394244892646,0.0005559661901828856,0.0003268583126349862,5.771606856797007e-05,False,3,0.00876420576804633
deep0_3x16,deep_3x16,2,sif,1.6889863380427288,0.00040525869249610606,0.00023994196007869284,0.0007313907577213286,False,3,0.013664771198285465
deep0_3x16,deep_3x16,2,foof,1.6702484662394028,0.0012714504118260808,0.0007612342938944745,0.023206380605813592,False,3,0.023654506605612215
deep0_3x16,deep_3x16,2,sih4,1.6604092598875848,0.0004381880933208586,0.0002639036675515321,5.8544371370317094e-05,False,3,0.008013886443817534
deep0_3x16,deep_3x16,2,fch3clcomp1,1.6546263893748023,0.0004310227874246951,0.00026049553554355933,0.004836426202587063,False,3,0.011290130044165674
deep0_3x16,deep_3x16,2,clf,1.6493436334201452,0.0005667964706771339,0.0003436497156761699,0.0006069695949690868,False,3,0.009057227191042346
deep0_3x16,deep_3x16,2,fch3clcomp2,1.5767958129394237,0.0003767539951736329,0.00023893645079593246,0.0006900531006976962,False,3,0.007704645273573208
deep0_3x16,deep_3x16,2,clo,1.5338317348750683,0.0005629770023569622,0.00036703961037995935,0.0019631733257483575,False,3,0.028840834435641564
deep0_3x16,deep_3x16,2,fch3clts,1.5314577138045935,0.00046313300764722775,0.00030241318677788924,0.006338766330031831,False,3,0.01427334159475677
deep0_3x16,deep_3x16,2,sih3f,1.5203120121329012,0.00043313728389882486,0.00028490025760643747,0.0001516900658771192,False,3,0.008520156671016325
deep0_3x16,deep_3x16,3,fo2,2.269335911441209,0.001241470913759343,0.0005470635296873746,0.02662657628579268,False,3,0.037486098773106886
deep0_3x16,deep_3x16,3,fch3clcomp1,1.7812381643030055,0.00046400458954073796,0.00026049553554355933,0.00992981649505964,False,3,0.011290130044165674
deep0_3x16,deep_3x16,3,alf,1.7188427780357316,0.0003657437324811482,0.00021278486732749041,0.0010788470444822451,False,3,0.011497440658806398
deep0_3x16,deep_3x16,3,si2h6,1.6521292263260683,0.0005400121711718839,0.0003268583126349862,0.00021956054217753262,False,3,0.00876420576804633
deep0_3x16,deep_3x16,3,clf,1.6397705042673476,0.0005635066675656438,0.0003436497156761699,0.0007910305764653458,False,3,0.009057227191042346
deep0_3x16,deep_3x16,3,sif,1.6183358173035125,0.0003883066680693581,0.00023994196007869284,0.001050304875434449,False,3,0.013664771198285465
deep0_3x16,deep_3x16,3,sih4,1.611730541790831,0.00042534160108341815,0.0002639036675515321,9.166403316385185e-05,False,3,0.008013886443817534
deep0_3x16,deep_3x16,3,fch3clcomp2,1.5840319528442852,0.00037848297275996337,0.00023893645079593246,0.001124492114286113,False,3,0.007704645273573208
deep0_3x16,deep_3x16,3,fch3clts,1.5816313200669987,0.0004783061678091808,0.00030241318677788924,0.00861705569843707,False,3,0.01427334159475677
deep0_3x16,deep_3x16,3,clo,1.5382640300816752,0.0005646038302626841,0.00036703961037995935,0.0010690684604242051,False,3,0.028840834435641564
deep0_3x16,deep_3x16,4,fo2,2.7973861518019114,0.0015303479421033355,0.0005470635296873746,0.04423329933561604,False,3,0.037486098773106886
deep0_3x16,deep_3x16,4,alf,1.9606366808432356,0.00041719381601063905,0.00021278486732749041,0.0011281260066198229,False,3,0.011497440658806398
deep0_3x16,deep_3x16,4,fch3clcomp1,1.840754994604532,0.00047950845812398923,0.00026049553554355933,0.010105752038725768,False,3,0.011290130044165674
deep0_3x16,deep_3x16,4,si2h6,1.7972273847798905,0.0005874387104105441,0.0003268583126349862,6.863731880457635e-05,False,3,0.00876420576804633
deep0_3x16,deep_3x16,4,sif,1.7967795754612448,0.00043112281316553267,0.00023994196007869284,0.0011562429561422505,False,3,0.013664771198285465
deep0_3x16,deep_3x16,4,foof,1.7823796712728437,0.0013568085305132487,0.0007612342938944745,0.028501665546400545,False,3,0.023654506605612215
deep0_3x16,deep_3x16,4,sih4,1.7519636687878934,0.00046234963761016267,0.0002639036675515321,6.511745596071705e-06,False,3,0.008013886443817534
deep0_3x16,deep_3x16,4,clf,1.7260772252505732,0.0005931659476924718,0.0003436497156761699,0.001133773690412454,False,3,0.009057227191042346
deep0_3x16,deep_3x16,4,fch3clts,1.6775315482681792,0.0005073076614322266,0.00030241318677788924,0.010982829672684602,False,3,0.01427334159475677
deep0_3x16,deep_3x16,4,fch3clcomp2,1.6288192501283236,0.0003891842906137538,0.00023893645079593246,0.0008774937180078268,False,3,0.007704645273573208
deep0_3x16,deep_3x16,4,sih3f,1.6086105351149047,0.0004582935558426656,0.00028490025760643747,0.00022138898856383094,False,3,0.008520156671016325
deep0_3x16,deep_3x16,4,alf3,1.5899114251771864,0.0004298996548695602,0.00027039220428373885,0.000810363656228219,False,3,0.010457768567496034
deep0_3x16,deep_3x16,4,clo,1.5686638484888535,0.0005757617677664764,0.00036703961037995935,0.0006938327311445391,False,3,0.028840834435641564
deep0_3x16,deep_3x16,4,ocs,1.5113532525085471,0.0004931251994254198,0.00032628056915676704,0.0015428624221840437,False,3,0.014290648325836972
deep0_3x16,deep_3x16,5,fo2,2.1810619059094307,0.0011931794247134857,0.0005470635296873746,0.024024952958541235,False,3,0.037486098773106886
deep0_3x16,deep_3x16,5,alf,1.689838981104922,0.0003595721633992324,0.00021278486732749041,0.0007856156887555699,False,3,0.011497440658806398
deep0_3x16,deep_3x16,5,si2h6,1.6335732257834605,0.0005339469881452733,0.0003268583126349862,0.00048823085614913,False,3,0.00876420576804633
deep0_3x16,deep_3x16,5,fch3clcomp1,1.6198848648574709,0.0004219727753899531,0.00026049553554355933,0.005549946807605011,False,3,0.011290130044165674
deep0_3x16,deep_3x16,5,clf,1.5928922907781213,0.0005473969828286644,0.0003436497156761699,0.0004786087154116103,False,3,0.009057227191042346
deep0_3x16,deep_3x16,5,sif,1.5897703432940609,0.00038145261224495336,0.00023994196007869284,0.0007466846873853683,False,3,0.013664771198285465
deep0_3x16,deep_3x16,5,sih4,1.588910446073386,0.0004193192941297074,0.0002639036675515321,0.00022473693360325342,False,3,0.008013886443817534
deep0_3x16,deep_3x16,5,clo,1.5419654515075862,0.0005659623985407025,0.00036703961037995935,0.0026353898000479603,False,3,0.028840834435641564
deep0_3x16,deep_3x16,5,fch3clcomp2,1.5406720308329562,0.00036812270688778797,0.00023893645079593246,0.0010447187527233837,False,3,0.007704645273573208
deep0_3x16,deep_3x16,6,fo2,1.8608225069459572,0.0010179881287715644,0.0005470635296873746,0.015373648168974796,False,3,0.037486098773106886
deep0_3x16,deep_3x16,6,si2h6,1.5834523006326593,0.0005175645471227779,0.0003268583126349862,0.00031445215211078903,False,3,0.00876420576804633
deep0_3x16,deep_3x16,6,clf,1.5682238958648473,0.0005389196959305303,0.0003436497156761699,0.00040783065605864977,False,3,0.009057227191042346
deep0_3x16,deep_3x16,6,alf,1.5639788579923077,0.00033279103380089316,0.00021278486732749041,0.0005731305838025946,False,3,0.011497440658806398
deep0_3x16,deep_3x16,6,sih4,1.5410131118851154,0.0004066790119714814,0.0002639036675515321,0.00013194868574828433,False,3,0.008013886443817534
deep0_3x16,deep_3x16,6,clo,1.5304513817493033,0.0005617362788627347,0.00036703961037995935,0.0023869663280038367,False,3,0.028840834435641564
deep0_3x16,deep_3x16,6,fch3clcomp1,1.5288884489368855,0.00039826861529217573,0.00026049553554355933,0.0033248306503992353,False,3,0.011290130044165674
deep0_3x16,deep_3x16,6,sif,1.5096294915510378,0.0003622234591953565,0.00023994196007869284,0.0005432138880223647,False,3,0.013664771198285465
deep0_3x16,deep_3x16,6,fch3clcomp2,1.5095968365313632,0.0003606977102535714,0.00023893645079593246,0.0008923682347585782,False,3,0.007704645273573208
deep0_3x16,deep_3x16,7,fo2,2.89103690436014,0.0015815808533557187,0.0005470635296873746,0.04726797869886923,False,3,0.037486098773106886
deep0_3x16,deep_3x16,7,si2h6,2.5984332468498037,0.0008493195065599755,0.0003268583126349862,0.00033030845088433125,False,3,0.00876420576804633
deep0_3x16,deep_3x16,7,alf,2.5907068313089914,0.0005512632093845068,0.00021278486732749041,0.0010374419334198137,False,3,0.011497440658806398
deep0_3x16,deep_3x16,7,sih4,2.533763682815975,0.0006686695286040125,0.0002639036675515321,0.00017016333174524334,False,3,0.008013886443817534
deep0_3x16,deep_3x16,7,sif,2.4659277534904813,0.0005916795385849538,0.00023994196007869284,0.0011385226275706373,False,3,0.013664771198285465
deep0_3x16,deep_3x16,7,sih3f,2.2479817975275473,0.0006404505932101806,0.00028490025760643747,0.0003184494838706087,False,3,0.008520156671016325
deep0_3x16,deep_3x16,7,fch3clcomp1,2.2049229217472868,0.0005743725773328291,0.00026049553554355933,0.013962868420890118,False,3,0.011290130044165674
deep0_3x16,deep_3x16,7,clf,2.1291073941048646,0.0007316671506281678,0.0003436497156761699,0.001181097003495779,False,3,0.009057227191042346
deep0_3x16,deep_3x16,7,ocs,2.12205215700163,0.000692384385566837,0.00032628056915676704,0.001654502779501854,False,3,0.014290648325836972
deep0_3x16,deep_3x16,7,alf3,2.031201194154823,0.0005492209682312852,0.00027039220428373885,0.0004665421358822641,False,3,0.010457768567496034
deep0_3x16,deep_3x16,7,so2,2.023701360521341,0.0007048673841633178,0.0003483060287026399,0.0006640241580271322,False,3,0.01584562363465333
deep0_3x16,deep_3x16,7,fch3clcomp2,1.983486685648386,0.0004739272688698127,0.00023893645079593246,0.0007232530822420813,False,3,0.007704645273573208
deep0_3x16,deep_3x16,7,clo,1.9560597866688145,0.0007179514219788281,0.00036703961037995935,0.00040960746241580637,False,3,0.028840834435641564
deep0_3x16,deep_3x16,7,fch3clts,1.9312826557797798,0.0005840453425032285,0.00030241318677788924,0.011670347891708843,False,3,0.01427334159475677
deep0_3x16,deep_3x16,7,oclo,1.8644182557277165,0.0007021154354893025,0.0003765868701040229,0.0005251447624914363,False,3,0.01909353097934599
deep0_3x16,deep_3x16,7,sif4,1.8341710949707175,0.0005703088406499441,0.00031093546409804757,0.0006688597100037441,False,3,0.009509321663050534
deep0_3x16,deep_3x16,7,foof,1.8213663971990015,0.0013864865632949048,0.0007612342938944745,0.029360442163920197,False,3,0.023654506605612215
deep0_3x16,deep_3x16,7,so3,1.791328688621902,0.0006862696555557205,0.00038310649514784403,0.0006240503942080977,False,3,0.014192617496669968
deep0_3x16,deep_3x16,7,fch3fcomp,1.6822861071825406,0.00038036243905400634,0.00022609854377923254,0.009062528915023904,False,3,0.012851261169999495
deep0_3x16,deep_3x16,7,hcno,1.5749396789077839,0.00038187681530753504,0.00024247075644977432,0.010485368493021952,False,3,0.017901244814889472
deep0_3x16,deep_3x16,7,RKT07,1.5289340482484177,0.000375895653210213,0.0002458547205753235,0.006207533083170347,False,3,0.03240498619490287
deep0_3x16,deep_3x16,12,si2h6,1.5508864213003573,0.0005069201187547471,0.0003268583126349862,0.0002304939616806223,False,3,0.00876420576804633
deep0_3x16,deep_3x16,12,clf,1.5289557283792659,0.000525425201338986,0.0003436497156761699,0.00033182680465415615,False,3,0.009057227191042346
deep0_3x16,deep_3x16,12,sih4,1.5139747680310907,0.0003995434938638848,0.0002639036675515321,0.00011064604325383698,False,3,0.008013886443817534
deep0_3x16,deep_3x16,12,clo,1.510448818200581,0.0005543945457312114,0.00036703961037995935,0.001966603911682796,False,3,0.028840834435641564
deep0_3x16,deep_3x16,15,ocs,2.1469668843481235,0.0007005135769858367,0.00032628056915676704,0.002911572830782916,False,3,0.014290648325836972
deep0_3x16,deep_3x16,15,si2h6,2.1295991342891694,0.0006960771796226853,0.0003268583126349862,0.00018228764145078458,False,3,0.00876420576804633
deep0_3x16,deep_3x16,15,clf,2.0889956906554157,0.0007178827751424779,0.0003436497156761699,0.0003782013974387155,False,3,0.009057227191042346
deep0_3x16,deep_3x16,15,sih4,2.0799684791730897,0.0005489113100453608,0.0002639036675515321,9.86106072673465e-05,False,3,0.008013886443817534
deep0_3x16,deep_3x16,15,clo,2.044870308890085,0.0007505484014525639,0.00036703961037995935,0.003008646014450278,False,3,0.028840834435641564
deep0_3x16,deep_3x16,15,so2,2.02756306675381,0.000706212439725165,0.0003483060287026399,0.000607310890586632,False,3,0.01584562363465333
deep0_3x16,deep_3x16,15,fch3clcomp2,1.9612759740214254,0.0004686203202640148,0.00023893645079593246,0.0005202920306146552,False,3,0.007704645273573208
deep0_3x16,deep_3x16,15,sif,1.9282038572337308,0.00046265701293595737,0.00023994196007869284,0.0003037538485273217,False,3,0.013664771198285465
deep0_3x16,deep_3x16,15,oclo,1.9032077648805554,0.0007167230553340414,0.0003765868701040229,0.0007305962791406273,False,3,0.01909353097934599
deep0_3x16,deep_3x16,15,fch3clcomp1,1.8808239985519857,0.0004899462547659782,0.00026049553554355933,0.001293836059971909,False,3,0.011290130044165674
deep0_3x16,deep_3x16,15,c2,1.8572231905255803,0.0004115694831268088,0.00022160475123635397,0.001214704721775206,False,3,0.031855920209145586
deep0_3x16,deep_3x16,15,sih3f,1.7927420914530166,0.0005107526836768679,0.00028490025760643747,0.00020223281785547442,False,3,0.008520156671016325
deep0_3x16,deep_3x16,15,so3,1.7894319682688946,0.0006855430096690043,0.00038310649514784403,0.0005672257946116588,False,3,0.014192617496669968
deep0_3x16,deep_3x16,15,alf,1.7611005489906402,0.0003747355466673439,0.00021278486732749041,0.00024065043385235185,False,3,0.011497440658806398
deep0_3x16,deep_3x16,15,fch3clts,1.693290366837286,0.0005120733359755648,0.00030241318677788924,0.0013642505359712231,False,3,0.01427334159475677
deep0_3x16,deep_3x16,15,fo2,1.533019863151915,0.0008386592574167425,0.0005470635296873746,0.008727484599717172,False,3,0.037486098773106886
deep0_3x16,deep_3x16,18,ocs,1.6191615174329426,0.0005283009414647551,0.00032628056915676704,0.0022113552111022727,False,3,0.014290648325836972
deep0_3x16,deep_3x16,18,clf,1.5742208772298285,0.0005409805568715214,0.0003436497156761699,0.0002741434194604153,False,3,0.009057227191042346
deep0_3x16,deep_3x16,18,si2h6,1.570330812669408,0.0005132756797078494,0.0003268583126349862,2.553790397996636e-05,False,3,0.00876420576804633
deep0_3x16,deep_3x16,18,clo,1.5647560630413722,0.0005743274557183844,0.00036703961037995935,0.002106646443394311,False,3,0.028840834435641564
deep0_3x16,deep_3x16,18,c2,1.5620636136394381,0.00034616071851592783,0.00022160475123635397,0.0007041195662935706,False,3,0.031855920209145586
deep0_3x16,deep_3x16,18,sih4,1.5392469179629513,0.0004062129069178151,0.0002639036675515321,1.2327969102443603e-05,False,3,0.008013886443817534
deep0_3x16,deep_3x16,18,so2,1.5310062494825736,0.0005332587066761983,0.0003483060287026399,0.0003544999499354162,False,3,0.01584562363465333
deep0_attn_3x16,deep_attn_3x16,1,c2,3.413895976873134,0.0007565355687017605,0.00022160475123635397,0.14223449167791102,False,3,0.031855920209145586
deep0_attn_3x16,deep_attn_3x16,1,be2,3.148897646570316,0.00011940061854792817,3.7918227884598194e-05,5.2607396241910465e-05,False,3,0.02115753002668422
deep0_attn_3x16,deep_attn_3x16,1,si2h6,2.826654622116001,0.0009239155601867207,0.0003268583126349862,5.4804907335892494e-05,False,3,0.00876420576804633
deep0_attn_3x16,deep_attn_3x16,1,sih4,2.7665737969313917,0.0007301089715621618,0.0002639036675515321,9.72039451312412e-05,False,3,0.008013886443817534
deep0_attn_3x16,deep_attn_3x16,1,ocs,2.590999023559009,0.0008453926360914611,0.00032628056915676704,0.0025826993336295345,False,3,0.014290648325836972
deep0_attn_3x16,deep_attn_3x16,1,sif,2.582363509212239,0.0006196173620360762,0.00023994196007869284,0.00022905232430048272,False,3,0.013664771198285465
deep0_attn_3x16,deep_attn_3x16,1,alf,2.4574601337199864,0.0005229103285162042,0.00021278486732749041,6.0349030377437884e-06,False,3,0.011497440658806398
deep0_attn_3x16,deep_attn_3x16,1,so2,2.4372569449138406,0.0008489112874108686,0.0003483060287026399,0.0005588528758835309,False,3,0.01584562363465333
deep0_attn_3x16,deep_attn_3x16,1,sih3f,2.3916329271437147,0.0006813768370432824,0.00028490025760643747,0.0002114150597662956,False,3,0.008520156671016325
deep0_attn_3x16,deep_attn_3x16,1,clf,2.225269424970169,0.0007647132051938728,0.0003436497156761699,0.0005091213579362375,False,3,0.009057227191042346
deep0_attn_3x16,deep_attn_3x16,1,clo,2.187857413555163,0.0008030303326381926,0.00036703961037995935,0.0034718143180043626,False,3,0.028840834435641564
deep0_attn_3x16,deep_attn_3x16,1,so3,2.149131582629758,0.0008233462682328257,0.00038310649514784403,0.00041480450795461365,False,3,0.014192617496669968
deep0_attn_3x16,deep_attn_3x16,1,fch3clcomp2,2.0796027831528456,0.0004968929080718842,0.00023893645079593246,0.0004046423182444414,False,3,0.007704645273573208
deep0_attn_3x16,deep_attn_3x16,1,oclo,2.0313008024676575,0.0007649612114410852,0.0003765868701040229,0.0006879433061612872,False,3,0.01909353097934599
deep0_attn_3x16,deep_attn_3x16,1,fch3clcomp1,1.9757535453913513,0.0005146749779088061,0.00026049553554355933,0.000490551018287988,False,3,0.011290130044165674
deep0_attn_3x16,deep_attn_3x16,1,sif4,1.8429048871725109,0.0005730244863815446,0.00031093546409804757,0.00019960951794928405,False,3,0.009509321663050534
deep0_attn_3x16,deep_attn_3x16,1,alf3,1.8409218341226128,0.0004977709126424767,0.00027039220428373885,0.00010194488982051553,False,3,0.010457768567496034
deep0_attn_3x16,deep_attn_3x16,1,fch3clts,1.7873566305470703,0.00054052021455233,0.00030241318677788924,0.000629063262181262,False,3,0.01427334159475677
deep0_attn_3x16,deep_attn_3x16,2,fo2,2.6322607666436215,0.0014400138660576542,0.0005470635296873746,0.040728012152328574,False,3,0.037486098773106886
deep0_attn_3x16,deep_attn_3x16,2,hcno,2.480480598357814,0.000601444007042808,0.00024247075644977432,0.031027410946421696,False,3,0.017901244814889472
deep0_attn_3x16,deep_attn_3x16,2,no,2.2876776096731324,0.0004642130600554095,0.0002029189157128382,0.008819789812918089,False,3,0.025961583900282966
deep0_attn_3x16,deep_attn_3x16,2,co,2.2767489353736106,0.000401398529592204,0.0001763033786271806,0.00794447950971744,False,3,0.01584013894721817
deep0_attn_3x16,deep_attn_3x16,2,hco,2.075851532955483,0.00033720805181869324,0.00016244324146756054,0.0070803739482414585,False,3,0.01954867484335487
deep0_attn_3x16,deep_attn_3x16,2,n2o,1.99311431186413,0.0005983686539421876,0.0003002179304921765,0.01902189643109864,False,3,0.017139811621398646
deep0_attn_3x16,deep_attn_3x16,2,hcots,1.9417423999664325,0.00036230896000313145,0.0001865896114795633,0.008066492518167934,False,3,0.01930554470705064
deep0_attn_3x16,deep_attn_3x16,2,hno,1.924070365500438,0.0003409877089840123,0.0001772220575183193,0.005865365416838131,False,3,0.014104062337050503
deep0_attn_3x16,deep_attn_3x16,2,alf,1.8073766632116068,0.0003845824034922841,0.00021278486732749041,0.0010521713812181588,False,3,0.011497440658806398
deep0_attn_3x16,deep_attn_3x16,2,glyoxal,1.7432089345465036,0.00038164951861940487,0.00021893504046242805,0.010280995019627426,False,3,0.014173636419895353
deep0_attn_3x16,deep_attn_3x16,2,h2co,1.7298556047295754,0.00030659290617604133,0.00017723612614705512,0.004316961480668624,False,3,0.013879383582417255
deep0_attn_3x16,deep_attn_3x16,2,fch3clcomp1,1.7271927907357099,0.00044992601100967355,0.00026049553554355933,0.005455196217099001,False,3,0.011290130044165674
deep0_attn_3x16,deep_attn_3x16,2,c2,1.7206345079453218,0.00038130078210190933,0.00022160475123635397,5.22877881792283e-05,False,3,0.031855920209145586
deep0_attn_3x16,deep_attn_3x16,2,sif,1.7171975703297822,0.0004120277508672969,0.00023994196007869284,0.0011702561864126437,False,3,0.013664771198285465
deep0_attn_3x16,deep_attn_3x16,2,ketene,1.7122382964823732,0.0003709833302037652,0.00021666571234034087,0.008594197187704822,False,3,0.01452138767836238
deep0_attn_3x16,deep_attn_3x16,2,of,1.7061672598539341,0.0007330161707214481,0.00042962738060288533,0.009312257558917736,False,3,0.026212261965552056
deep0_attn_3x16,deep_attn_3x16,2,acetaldehyde,1.6652934905210919,0.000335424478554175,0.00020142063874231341,0.005315581337299591,False,3,0.012777741490859165
deep0_attn_3x16,deep_attn_3x16,2,foof,1.6489414056656462,0.0012552307466152503,0.0007612342938944745,0.02311521804330141,False,3,0.023654506605612215
deep0_attn_3x16,deep_attn_3x16,2,si2h6,1.6445227769631166,0.000537525939967966,0.0003268583126349862,0.000282821112136844,False,3,0.00876420576804633
deep0_attn_3x16,deep_attn_3x16,2,clf,1.6374006512036465,0.0005626922682341086,0.0003436497156761699,0.00030040370802453253,False,3,0.009057227191042346
deep0_attn_3x16,deep_attn_3x16,2,fch3clcomp2,1.6322948133926158,0.0003900147293646405,0.00023893645079593246,0.00028396584718848317,False,3,0.007704645273573208
deep0_attn_3x16,deep_attn_3x16,2,cch,1.6129953705416924,0.00018292215260548315,0.0001134052558030916,0.0009481977091212457,False,3,0.05373311597720821
deep0_attn_3x16,deep_attn_3x16,2,sih4,1.605518107315529,0.00042370211684096234,0.0002639036675515321,0.00012851678354763862,False,3,0.008013886443817534
deep0_attn_3x16,deep_attn_3x16,2,honc,1.5776554522319426,0.00030855485252607957,0.00019557809792344742,0.007708794401992236,False,3,0.014908813835346106
deep0_attn_3x16,deep_attn_3x16,2,clo,1.5764438292404703,0.0005786173288703134,0.00036703961037995935,0.005838770477794242,False,3,0.028840834435641564
deep0_attn_3x16,deep_attn_3x16,2,fch3clts,1.5695973114641966,0.0004746669249178949,0.00030241318677788924,0.00685209976029455,False,3,0.01427334159475677
deep0_attn_3x16,deep_attn_3x16,2,ocs,1.5563800913051145,0.0005078165820152938,0.00032628056915676704,0.004281387730770803,False,3,0.014290648325836972
deep0_attn_3x16,deep_attn_3x16,2,f2o,1.5453811575735572,0.0007447213817281635,0.0004819014248222553,0.0064051783835452625,False,3,0.014376583629792267
