leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
mae,deep0_3x16,deep_3x16,2,177,149,29.83223402110811,0.0003047649388903343,50656.93111549104,15.438456515784502,20.34710061814744,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.564398407966296,,177,8.042312587803246e-05,3
mae,deep0_3x16,deep_3x16,3,176,147,18.74620016824766,0.00030466479996656414,50656.93111549104,15.433383785221096,16.929246541152278,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,0.00012329543351992335,3
mae,deep0_3x16,deep_3x16,4,175,146,14.679651015365796,0.00031584902475563194,50656.93111549104,15.999942289941071,15.311387393241606,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.646646162658573,,175,0.00010510206405250218,4
mae,deep0_3x16,deep_3x16,5,176,147,20.75251248506262,0.00029205208992902907,50656.93111549104,14.79446260167002,17.274171380368195,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,9.190754623070884e-05,4
mae,deep0_3x16,deep_3x16,6,175,146,18.126216153150857,0.0002813093414599821,50656.93111549104,14.25026793248246,15.95623762613003,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.654867460071253,,175,8.72064536876666e-05,5
mae,deep0_3x16,deep_3x16,7,175,145,8.081448179317649,0.00038043387480025465,50656.93111549104,19.271612589755843,11.387576680419357,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.607755304484101,,175,0.00010265239865048864,6
mae,deep0_3x16,deep_3x16,12,169,140,9.038669563392626,0.0002760594850784428,50656.93111549104,13.984326319396603,10.98030033199721,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.596335642727064,,169,0.00011434607971136326,11
mae,deep0_3x16,deep_3x16,15,168,138,8.560008158404694,0.00034716362955117855,50656.93111549104,17.5862440679779,11.515102921380665,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.60407686328672,,168,0.0001058102175411456,14
mae,deep0_3x16,deep_3x16,18,166,137,8.473597312581937,0.00028760115342603307,50656.93111549104,14.568991817838327,10.715095358071986,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.478414489609513,,166,0.00011740868240274393,16
mae,deep0_3x16,deep_3x16,26,159,132,8.602088952700198,0.0002440054953494848,50656.93111549104,12.360569569720122,10.144392595152132,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.706024278895116,,159,0.00011225468799998489,22
mae,deep0_attn_3x16,deep_attn_3x16,1,177,150,8.453315088523322,0.00037051701456827893,50656.93111549104,18.769254884102697,11.656682353772643,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.630455202645942,,177,8.36652481199801e-05,1
mae,deep0_attn_3x16,deep_attn_3x16,2,177,149,20.142024181088306,0.0003417448059990127,50656.93111549104,17.311743096568836,18.619945250521674,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.564398407966296,,177,9.327803302660215e-05,3
mae,deep0_attn_3x16,deep_attn_3x16,3,176,147,12.944320573274087,0.00026338710543975265,50656.93111549104,13.342382456970125,13.140337571854491,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,0.00010009311614035106,3
mae,deep0_attn_3x16,deep_attn_3x16,4,175,146,12.391980971065458,0.0003043326243601411,50656.93111549104,15.416556788408277,13.739785961685225,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.646646162658573,,175,0.0001017195710397897,4
mae,deep0_attn_3x16,deep_attn_3x16,5,176,147,14.957540542217359,0.0002824405497746186,50656.93111549104,14.307571474154273,14.625338202403926,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.598667698669129,,176,9.032146973557997e-05,4
mae,deep0_attn_3x16,deep_attn_3x16,6,175,146,11.912296879332954,0.00027540736972976734,50656.93111549104,13.951292157099395,12.851420875236899,11.57390679263232,0.0002284762724027904,11.57390679263232,False,,,,,11.654867460071253,,175,8.078879101314584e-05,5
mae,deep0_attn_3x16,deep_attn_3x16,7,175,145,6.619253175110642,0.00039774066241691976,50656.93111549104,20.14832133788368,9.964805733458823,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.607755304484101,,175,0.00010710953132773082,6
mae,deep0_attn_3x16,deep_attn_3x16,12,169,140,9.465841198424846,0.0002705002368353772,50656.93111549104,13.702711864093716,11.196874845250539,11.57390679263232,0.0002284762724027904,11.57390679263232,True,,,,,11.596335642727064,,169,0.0001167622561513619,11
wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,177,150,9.379734095409365,0.007949654798860667,1084.87,8.624342001639972,8.986191158846648,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.307946552960185,,177,0.006695089415799987,1
wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,177,149,14.866766284832257,0.009466895705215948,1084.87,10.270351143717624,12.148322937250791,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,0.012776003652228802,3
wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,176,147,11.118619796191652,0.011290096638085416,1084.87,12.248287139759723,11.656146723642301,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,0.01126424265659945,3
wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,175,146,9.827170344887344,0.010790314511661025,1084.87,11.706088504265695,10.684655454115923,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,0.011068946391088755,4
wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,176,147,13.348920865469385,0.010625774733590257,1084.87,11.52758423523006,12.371577848513125,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,0.014467710260998787,4
wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,175,146,11.125838194760309,0.01042152234625739,1084.87,11.305996947784253,11.215194108923239,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.193789793004651,,175,0.013805710862474813,5
wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,175,145,6.204565222150154,0.009796950667396614,1084.87,10.628417870538565,7.8351782952441,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813196197,,175,0.011571247164129944,6
wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,169,140,7.060065047778155,0.009480711516168316,1084.87,10.28533950254552,8.372842007319862,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,0.010752560732198938,11
wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,168,138,7.14973742550809,0.009182648253135315,1084.87,9.961979610378908,8.32476814607197,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697172448,,168,0.00986290401464244,14
wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,166,137,7.629694637636135,0.00919640401959412,1084.87,9.976902828737071,8.646840726382798,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.452664451553241,,166,0.009563030278430612,16
wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,159,132,8.786809025165962,0.008628882550799995,1084.87,9.361215812886389,9.064922086587146,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.613484392988466,,159,0.009091658129303605,22
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,177,150,10.451337776712533,0.008056713634693687,1084.87,8.740486920870138,9.519655643213326,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.307946552960185,,177,0.006832855160203426,1
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,177,149,14.834156077308046,0.009626860192868241,1084.87,10.443891817436969,12.257775752263496,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,0.011444290053547357,3
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,176,147,14.39617879358759,0.011549094506019915,1084.87,12.529266156745823,13.398000001684307,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,0.010408446458184646,3
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,175,146,11.579376424316104,0.010698283711252851,1084.87,11.60624704982688,11.592796166420218,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,0.010856248161048881,4
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,176,147,14.151622748133738,0.009672150866139657,1084.87,10.49302631014893,12.050757913110814,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,0.011500900218927752,4
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,175,146,10.190736239774763,0.00887512243941723,1084.87,9.628354080850569,9.901566143930992,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.193789793004651,,175,0.01121702074397243,5
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,175,145,7.096522178229974,0.009146437662471823,1084.87,9.922695826885805,8.274954934140771,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813184883,,175,0.010227803933108565,6
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,169,140,7.683764807485437,0.009388397572102003,1084.87,10.185190874046299,8.759393955675225,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,0.010606461231693455,11
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,168,138,7.471993702656393,0.008870613394201412,1084.87,9.623462352967286,8.412346516543296,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697172448,,168,0.00945738015692572,14
wtmad2_eps_gamma_dfs,deep_3x16,medium,1,177,150,9.674258305456881,0.007988662778587929,1084.87,8.666660588606685,9.142782176201848,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.307946552960185,,177,0.007279386531387448,1
wtmad2_eps_gamma_dfs,deep_3x16,medium,2,177,149,17.529330700026854,0.010007027288717203,1084.87,10.85632369471063,13.408469333467343,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,0.013533028082880394,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,3,176,147,9.550940072676568,0.010646629585233693,1084.87,11.550209038132476,10.455862263309783,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,0.011056556098959497,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,4,175,146,11.05960910272859,0.010632509391434808,1084.87,11.53489046348588,11.292250947633555,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,0.01117791328440285,4
wtmad2_eps_gamma_dfs,deep_3x16,medium,5,176,147,15.683938955774858,0.010118883805631033,1084.87,10.977673474214937,12.91543496089159,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,0.013147359767167504,4
wtmad2_eps_gamma_dfs,deep_3x16,medium,6,175,146,13.848989058323685,0.009774615059318875,1084.87,10.604186639403267,12.01130409864672,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.193789793004651,,175,0.01234370168397108,5
wtmad2_eps_gamma_dfs,deep_3x16,medium,7,175,145,6.447635799965546,0.009102865883633196,1084.87,9.875426111177145,7.8016185052725655,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813184883,,175,0.01041825293418927,6
wtmad2_eps_gamma_dfs,deep_3x16,medium,12,169,140,7.420047136529189,0.009245626753975715,1084.87,10.030303096585634,8.529951637200515,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,0.010256683474817592,11
wtmad2_eps_gamma_dfs,deep_3x16,medium,15,168,138,7.291449309880365,0.008701102196788104,1084.87,9.439564740229509,8.227607436653306,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697172448,,168,0.009004204644442676,14
wtmad2_eps_gamma_dfs,deep_3x16,medium,18,166,137,6.862377208115911,0.009006739623459199,1084.87,9.77114161530218,8.06242626469623,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.452664451553241,,166,0.009442928131424132,16
wtmad2_eps_gamma_dfs,deep_3x16,medium,26,159,132,9.107337024238664,0.007859972738234912,1084.87,8.52704862452891,8.807645153329501,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.613484392988466,,159,0.007311139520813023,22
wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,175,145,6.691671825544331,0.009057294489018259,1084.87,9.825987072301237,7.961452801093648,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813203789,,175,0.010700121932147325,6
wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,169,140,7.468938444304077,0.009458626277686429,1084.87,10.261379889873675,8.645260993802738,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995174152,,169,0.010814272999444085,11
wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,175,145,7.443566468981904,0.007946527410448167,1084.87,8.620949191772901,7.989112113905126,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813203789,,175,0.008286789292372932,6
wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,169,140,7.442066965851904,0.0077550700954412645,1084.87,8.413242894441364,7.897911497423391,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995174152,,169,0.007795755364713908,11
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,177,150,13.97253881197664,0.007783934071359116,1084.87,8.444556555995364,10.526956529538227,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.307946552960185,,177,0.00494368537719774,1
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,177,149,7.867778854177325,0.007755650839619245,1084.87,8.41387292637773,8.131667767388283,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.289816404348784,,177,0.006168999311856446,3
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,176,147,9.103982113180889,0.008271277835199277,1084.87,8.973261185072639,9.038149011768192,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.175085607932358,,176,0.006258857978746223,3
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,175,146,6.670434107145679,0.008450910107845298,1084.87,9.168138848698128,7.722345472145501,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.19645573528479,,175,0.006483935683412181,4
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,176,147,7.016781507038062,0.007621068107885694,1084.87,8.267868158201953,7.591122553110781,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.175085607932358,,176,0.007315440772905512,4
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,175,146,6.622499848846805,0.007742426700189402,1084.87,8.399526454234476,7.405906706759355,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.193789793004651,,175,0.007239100097097934,5
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,175,145,6.124583748007262,0.008079469001192524,1084.87,8.765173535323733,7.2107339779144635,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813196197,,175,0.006400694568697651,6
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,169,140,6.612207978258397,0.008676061675773237,1084.87,9.41239903019611,7.76764633655958,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,0.007844375982024117,11
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,168,138,6.289629008502975,0.008194229977098755,1084.87,8.889674275255125,7.36697227172661,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697185162,,168,0.006674521000900072,14
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,166,137,6.671868218430596,0.008224786564859508,1084.87,8.922824200619134,7.634893411560059,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.452664451553241,,166,0.007222403422563483,16
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,177,150,11.287041656832459,0.00878349032474605,1084.87,9.528945148607246,10.333749905134958,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.307946552960185,,177,0.0075314706320091995,1
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,177,149,15.24215789086715,0.010278846705746695,1084.87,11.151212425663417,12.879638972072286,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,0.013919309471741541,3
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,176,147,9.448512026161591,0.01068616805699504,1084.87,11.593103139992207,10.411517706582071,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,0.010458357502234445,3
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,175,146,8.064474479347835,0.010265373502425644,1084.87,11.136595751576507,9.354769410796406,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,0.009687670792344338,4
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,176,147,12.634465379046388,0.010355413447475065,1084.87,11.234277386762272,11.893302474646937,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,0.013273020177731605,4
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,175,146,9.886502320285306,0.009954370475890338,1084.87,10.79919789817915,10.322715107537594,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.193789793004651,,175,0.012571941188216687,5
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,175,145,6.16380284448976,0.009923798987913596,1084.87,10.766031808017821,7.839379278556455,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813184883,,175,0.010383830464880214,6
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,169,140,7.438792231246515,0.009426878741518865,1084.87,10.22693794031157,8.612841446238413,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,0.01037237446637227,11
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,168,138,8.223270369633815,0.009023735869039245,1084.87,9.789580332244604,8.938325999548983,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697172448,,168,0.009132238611736504,14
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,166,137,7.85944936219426,0.0087574528151939,1084.87,9.500697835619404,8.60249083071868,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.452664451553241,,166,0.008730690676716557,16
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,159,132,8.820301716401996,0.007735875881151497,1084.87,8.392419667184823,8.601042443622122,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.613484392988466,,159,0.0072065164396394096,22
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,177,150,12.680473963283914,0.007353848504009948,1084.87,7.9779696265452715,9.794003666286235,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.307946552960185,,177,0.005080683914940727,1
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,177,149,14.210780833269776,0.01018060684428403,1084.87,11.044634947158414,12.429245907657695,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,0.011178203743183575,3
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,176,147,9.629321685444124,0.010985227828862082,1084.87,11.917544114697606,10.65193119457214,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,0.009263536580165202,3
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,175,146,9.267588049591705,0.011111733983783852,1084.87,12.054786846987586,10.47902019032976,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,0.01033328225761658,4
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,176,147,7.727174488414998,0.010334363564042255,1084.87,11.21144099972252,9.148795583889383,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.175085607920218,,176,0.012046128638976764,4
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,175,146,6.903729199553934,0.009682670429280994,1084.87,10.504438668614071,8.331698144299457,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.193789793004651,,175,0.01084326238464246,5
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,175,145,6.02924037321709,0.009614609230433132,1084.87,10.430601115819991,7.641458929760831,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813184883,,175,0.00898458148452,6
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,169,140,7.154807376339292,0.009233003321001819,1084.87,10.016608312855242,8.347232906115718,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,0.009751728061300884,11
