leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,119,100,1.3083044658723335,0.008666497865389743,1084.87,9.40202353922537,2.296980891481697,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.018277452324583,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,120,99,7.218367101349798,0.009705134663159969,1084.87,10.528809442022354,8.564834130875706,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003850540757829,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,120,98,4.536768428580078,0.010144496424378776,1084.87,11.005459835915802,6.424976120013043,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,119,97,3.50462581545886,0.00980721557088653,1084.87,10.639553956387669,5.27250870138732,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.012443805087181,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,120,98,4.803660711724698,0.00988277326346153,1084.87,10.721524230331509,6.634711909361213,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,119,97,4.296857062944615,0.009489464415489823,1084.87,10.294835260432443,6.063098730470311,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.008988722532295,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,118,96,1.8101443126192513,0.009552739928438336,1084.87,10.363480966164897,3.0819736438798717,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.994827211057363,,118,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,114,91,1.9938512229574616,0.008974545327834654,1084.87,9.73621498980798,3.3098814298728105,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9649357212613756,,114,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,113,90,1.7868987123722218,0.00866674851292855,1084.87,9.402295459220795,3.003066957597154,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9398149180957778,,113,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,111,89,1.7990810067399707,0.008377528439704568,1084.87,9.088529278382294,3.0035976629841503,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.865147818265781,,111,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,104,84,1.7368879145928773,0.007553037849130597,1084.87,8.19406417138631,2.8662248911205164,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.898062433952428,,104,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,119,100,1.2473045832512648,0.007249994099565583,1084.87,7.8653010987957135,2.153154970483782,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,4.018277452324583,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,120,99,4.521960272397869,0.010118450101047779,1084.87,10.977202961123703,6.405310395711117,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003850540757829,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,120,98,2.84539828205243,0.01003812577486858,1084.87,10.890061509381674,4.5119075416119925,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,119,97,2.7127504001827623,0.010174889524895599,1084.87,11.038432398873487,4.355190727228138,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.012443805087181,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,120,98,3.6065611052738085,0.009945822693648588,1084.87,10.789924665658543,5.406114137461257,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.003323497998727,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,119,97,2.8008458341437246,0.00934376865905733,1084.87,10.136774305151524,4.388989903638548,2.5357084350061805,0.008731620815824794,4.000528666116909,False,,,,,4.008988722532295,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,118,96,1.40098740322906,0.009369098627841655,1084.87,10.164254028386575,2.4625498639504886,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.994827211057363,,118,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,114,91,2.1338860448204713,0.008794274103084488,1084.87,9.540644146213268,3.4877030713987,2.5357084350061805,0.008731620815824794,4.000528666116909,True,,,,,3.9649357212613756,,114,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,177,150,9.379734095409365,0.007949654798860667,1084.87,8.624342001639972,8.986191158846648,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.307946552960185,,177,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,177,149,14.866766284832257,0.009466895705215948,1084.87,10.270351143717624,12.148322937250791,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,176,147,11.118619796191652,0.011290096638085416,1084.87,12.248287139759723,11.656146723642301,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,175,146,9.827170344887344,0.010790314511661025,1084.87,11.706088504265695,10.684655454115923,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,176,147,13.348920865469385,0.010625774733590257,1084.87,11.52758423523006,12.371577848513125,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,175,146,11.125838194760309,0.01042152234625739,1084.87,11.305996947784253,11.215194108923239,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.193789793004651,,175,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,175,145,6.204565222150154,0.009796950667396614,1084.87,10.628417870538565,7.8351782952441,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813196197,,175,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,169,140,7.060065047778155,0.009480711516168316,1084.87,10.28533950254552,8.372842007319862,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,168,138,7.14973742550809,0.009182648253135315,1084.87,9.961979610378908,8.32476814607197,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697172448,,168,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,166,137,7.629694637636135,0.00919640401959412,1084.87,9.976902828737071,8.646840726382798,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.452664451553241,,166,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,159,132,8.786809025165962,0.008628882550799995,1084.87,9.361215812886389,9.064922086587146,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.613484392988466,,159,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,177,150,10.451337776712533,0.008056713634693687,1084.87,8.740486920870138,9.519655643213326,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.307946552960185,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,177,149,14.834156077308046,0.009626860192868241,1084.87,10.443891817436969,12.257775752263496,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,176,147,14.39617879358759,0.011549094506019915,1084.87,12.529266156745823,13.398000001684307,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,175,146,11.579376424316104,0.010698283711252851,1084.87,11.60624704982688,11.592796166420218,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,176,147,14.151622748133738,0.009672150866139657,1084.87,10.49302631014893,12.050757913110814,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,175,146,10.190736239774763,0.00887512243941723,1084.87,9.628354080850569,9.901566143930992,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.193789793004651,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,175,145,7.096522178229974,0.009146437662471823,1084.87,9.922695826885805,8.274954934140771,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813184883,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,169,140,7.683764807485437,0.009388397572102003,1084.87,10.185190874046299,8.759393955675225,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,168,138,7.471993702656393,0.008870613394201412,1084.87,9.623462352967286,8.412346516543296,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697172448,,168,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,177,150,9.674258305456881,0.007988662778587929,1084.87,8.666660588606685,9.142782176201848,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.307946552960185,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,177,149,17.529330700026854,0.010007027288717203,1084.87,10.85632369471063,13.408469333467343,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,176,147,9.550940072676568,0.010646629585233693,1084.87,11.550209038132476,10.455862263309783,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,175,146,11.05960910272859,0.010632509391434808,1084.87,11.53489046348588,11.292250947633555,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,176,147,15.683938955774858,0.010118883805631033,1084.87,10.977673474214937,12.91543496089159,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,175,146,13.848989058323685,0.009774615059318875,1084.87,10.604186639403267,12.01130409864672,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.193789793004651,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,175,145,6.447635799965546,0.009102865883633196,1084.87,9.875426111177145,7.8016185052725655,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813184883,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,169,140,7.420047136529189,0.009245626753975715,1084.87,10.030303096585634,8.529951637200515,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,168,138,7.291449309880365,0.008701102196788104,1084.87,9.439564740229509,8.227607436653306,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697172448,,168,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,166,137,6.862377208115911,0.009006739623459199,1084.87,9.77114161530218,8.06242626469623,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.452664451553241,,166,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,159,132,9.107337024238664,0.007859972738234912,1084.87,8.52704862452891,8.807645153329501,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.613484392988466,,159,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,175,145,6.691671825544331,0.009057294489018259,1084.87,9.825987072301237,7.961452801093648,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813203789,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,169,140,7.468938444304077,0.009458626277686429,1084.87,10.261379889873675,8.645260993802738,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995174152,,169,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,175,145,7.443566468981904,0.007946527410448167,1084.87,8.620949191772901,7.989112113905126,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813203789,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,169,140,7.442066965851904,0.0077550700954412645,1084.87,8.413242894441364,7.897911497423391,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995174152,,169,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,177,150,13.97253881197664,0.007783934071359116,1084.87,8.444556555995364,10.526956529538227,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.307946552960185,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,177,149,7.867778854177325,0.007755650839619245,1084.87,8.41387292637773,8.131667767388283,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.289816404348784,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,176,147,9.103982113180889,0.008271277835199277,1084.87,8.973261185072639,9.038149011768192,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.175085607932358,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,175,146,6.670434107145679,0.008450910107845298,1084.87,9.168138848698128,7.722345472145501,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.19645573528479,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,176,147,7.016781507038062,0.007621068107885694,1084.87,8.267868158201953,7.591122553110781,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.175085607932358,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,175,146,6.622499848846805,0.007742426700189402,1084.87,8.399526454234476,7.405906706759355,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.193789793004651,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,175,145,6.124583748007262,0.008079469001192524,1084.87,8.765173535323733,7.2107339779144635,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813196197,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,169,140,6.612207978258397,0.008676061675773237,1084.87,9.41239903019611,7.76764633655958,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,168,138,6.289629008502975,0.008194229977098755,1084.87,8.889674275255125,7.36697227172661,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697185162,,168,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,166,137,6.671868218430596,0.008224786564859508,1084.87,8.922824200619134,7.634893411560059,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.452664451553241,,166,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,177,150,11.287041656832459,0.00878349032474605,1084.87,9.528945148607246,10.333749905134958,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.307946552960185,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,177,149,15.24215789086715,0.010278846705746695,1084.87,11.151212425663417,12.879638972072286,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,176,147,9.448512026161591,0.01068616805699504,1084.87,11.593103139992207,10.411517706582071,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,175,146,8.064474479347835,0.010265373502425644,1084.87,11.136595751576507,9.354769410796406,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,176,147,12.634465379046388,0.010355413447475065,1084.87,11.234277386762272,11.893302474646937,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,175,146,9.886502320285306,0.009954370475890338,1084.87,10.79919789817915,10.322715107537594,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.193789793004651,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,175,145,6.16380284448976,0.009923798987913596,1084.87,10.766031808017821,7.839379278556455,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813184883,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,169,140,7.438792231246515,0.009426878741518865,1084.87,10.22693794031157,8.612841446238413,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,168,138,8.223270369633815,0.009023735869039245,1084.87,9.789580332244604,8.938325999548983,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.430471697172448,,168,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,166,137,7.85944936219426,0.0087574528151939,1084.87,9.500697835619404,8.60249083071868,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.452664451553241,,166,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,159,132,8.820301716401996,0.007735875881151497,1084.87,8.392419667184823,8.601042443622122,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.613484392988466,,159,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,177,150,12.680473963283914,0.007353848504009948,1084.87,7.9779696265452715,9.794003666286235,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.307946552960185,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,177,149,14.210780833269776,0.01018060684428403,1084.87,11.044634947158414,12.429245907657695,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.289816404348784,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,176,147,9.629321685444124,0.010985227828862082,1084.87,11.917544114697606,10.65193119457214,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,175,146,9.267588049591705,0.011111733983783852,1084.87,12.054786846987586,10.47902019032976,8.915174138633205,0.008922204845179155,9.281597338806073,False,,,,,9.19645573528479,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,176,147,7.727174488414998,0.010334363564042255,1084.87,11.21144099972252,9.148795583889383,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.175085607920218,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,175,146,6.903729199553934,0.009682670429280994,1084.87,10.504438668614071,8.331698144299457,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.193789793004651,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,175,145,6.02924037321709,0.009614609230433132,1084.87,10.430601115819991,7.641458929760831,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.332065813184883,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,169,140,7.154807376339292,0.009233003321001819,1084.87,10.016608312855242,8.347232906115718,8.915174138633205,0.008922204845179155,9.281597338806073,True,,,,,9.406256995153793,,169,,
