arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_attn_2x8,shallow_attn,5,hcno,1.9058792233186614,0.0004621199769799842,0.00024247075644977432,0.019577690475415466,False,3,0.017901244814889472
deep_attn_2x8,shallow_attn,5,alcl,1.9020968212018918,0.0004678006425227957,0.0002459394481439715,0.00018192319021181902,False,3,0.007993992274346459
deep_attn_2x8,shallow_attn,5,alcl3,1.8957161687594244,0.0006594544804894284,0.00034786562005270123,7.900594232523872e-05,False,3,0.0057298001701219315
deep_attn_2x8,shallow_attn,5,becl2,1.8870044692977568,0.00045298968530345824,0.00024005755824841105,0.00018351591359078157,False,3,0.005878617198891391
deep_attn_2x8,shallow_attn,5,cl2,1.8722098439393036,0.0006951883983456705,0.00037131970040437854,0.00024322763113104884,False,3,0.005918994440342268
deep_attn_2x8,shallow_attn,5,hcl,1.868460257336466,0.0005146350045627118,0.0002754326737975878,0.00013291230533241105,False,3,0.004425499792325516
deep_attn_2x8,shallow_attn,5,alh3,1.8591204632537817,0.00039528529607576297,0.00021261951760992694,0.000739334073102782,False,3,0.006471130880176158
deep_attn_2x8,shallow_attn,5,hclhts,1.853223091535713,0.0005145528443181458,0.00027765294241598865,0.0001936079619326847,False,3,0.01368810038065582
deep_attn_2x8,shallow_attn,5,RKT01,1.8270355304892871,0.0005013313875970081,0.0002743960800054883,0.0001311220706838867,False,3,0.00979450222338356
deep_attn_2x8,shallow_attn,5,clch3clcomp,1.8150189985266283,0.00046511912922346765,0.00025626130062607376,0.0002780385050300538,False,3,0.006361646835841755
deep_attn_2x8,shallow_attn,5,sih,1.807399057589949,0.00040589896104126764,0.0002245762823305374,0.0001442111291112269,False,3,0.01216277694204568
deep_attn_2x8,shallow_attn,5,RKT08,1.7976348496442007,0.0004659393975764462,0.0002591957970044183,0.00019536391471319803,False,3,0.010133945933648686
deep_attn_2x8,shallow_attn,5,H2,1.7952573997843597,6.37219536095249e-05,3.5494605741315406e-05,3.6219002983228776e-05,False,3,0.005549737190149286
deep_attn_2x8,shallow_attn,5,co,1.7772741173166589,0.0003133394316295671,0.0001763033786271806,0.00613259137270461,False,3,0.01584013894721817
deep_attn_2x8,shallow_attn,5,ch3cl,1.7753924887551635,0.00048384562620006364,0.0002725288234937377,2.070056774527984e-05,False,3,0.006231058959121126
deep_attn_2x8,shallow_attn,5,p4,1.7708768938090365,0.0006944390029701986,0.00039214414361492245,0.0015408800913974119,False,3,0.011174569887230193
deep_attn_2x8,shallow_attn,5,hco,1.7647715287357788,0.0002866752075775021,0.00016244324146756054,0.005755528548661459,False,3,0.01954867484335487
deep_attn_2x8,shallow_attn,5,nh2cl,1.7595995788608114,0.00048302037840776814,0.0002745058502005792,0.0005371782400516167,False,3,0.007444567231711989
deep_attn_2x8,shallow_attn,5,p2,1.743784288839267,0.0005138000224219665,0.00029464654872190214,0.000289293093373999,False,3,0.010871343456517404
deep_attn_2x8,shallow_attn,5,s2,1.7414092218582065,0.0006270744368586254,0.00036009596652387813,0.00022585559952403855,False,3,0.011630942246375894
deep_attn_2x8,shallow_attn,5,HS,1.7253055936358108,0.00047305906507659414,0.0002741885650991813,3.45807126791442e-05,False,3,0.007589750503427787
deep_attn_2x8,shallow_attn,5,ccl2,1.7202946933813164,0.0006567957405282505,0.00038179257487406946,0.007872797996924419,False,3,0.014248213822069134
deep_attn_2x8,shallow_attn,5,s4-c2v,1.6992658386695172,0.0008055075558240865,0.0004740326895848026,0.0018287480031631276,False,3,0.014023319189341188
deep_attn_2x8,shallow_attn,5,cs2,1.6963036117532886,0.0006322643976832916,0.00037273067940342777,0.0095132682372423,False,3,0.01332494979954115
deep_attn_2x8,shallow_attn,5,PH2,1.6947601334281206,0.0004208862969672676,0.0002483456441212768,0.0001078210123637291,False,3,0.010658600307634953
deep_attn_2x8,shallow_attn,5,ssh,1.6900926276293577,0.0006156012936682741,0.0003642411567298294,0.0001893613418815221,False,3,0.016076007308152562
deep_attn_2x8,shallow_attn,5,clcn,1.6894526280417588,0.0005105804099845503,0.0003022164702992371,0.0015381503122853246,False,3,0.010433921380234346
deep_attn_2x8,shallow_attn,5,cl2o,1.6881322601177389,0.0006706458372618614,0.00039727090886533214,0.0005425352399015537,False,3,0.010101678730482243
deep_attn_2x8,shallow_attn,5,s3,1.685742052197676,0.0007196474206708226,0.0004269024550539208,0.000557554354372769,False,3,0.013805563473613981
deep_attn_2x8,shallow_attn,5,hocl,1.6775238232898564,0.0004891071653859576,0.00029156495937372187,0.00030746166294193245,False,3,0.008467205654175263
deep_attn_2x8,shallow_attn,5,H2S,1.669524910931179,0.0004717155701164748,0.0002825447928497066,2.8575845931300137e-05,False,3,0.006926554159054482
deep_attn_2x8,shallow_attn,5,RKT16,1.6683141989005217,0.00045785347139125495,0.0002744407928032961,9.461000576038714e-05,False,3,0.011382644967169923
deep_attn_2x8,shallow_attn,5,si2h6,1.6262874499633626,0.0005315655717544793,0.0003268583126349862,0.001204282067647,False,3,0.00876420576804633
deep_attn_2x8,shallow_attn,5,PH3,1.6228520803952864,0.00042899597450677936,0.0002643469356752999,0.00020930275337605053,False,3,0.009438614787824375
deep_attn_2x8,shallow_attn,5,clch3clts,1.6181481028263003,0.00047420444383593826,0.00029305379588412227,0.0025800302353218285,False,3,0.012286930066248931
deep_attn_2x8,shallow_attn,5,RKT12,1.610988607957569,0.000417187321445125,0.0002589635453561898,0.0004497626038642011,False,3,0.013598153229252636
deep_attn_2x8,shallow_attn,5,sih4,1.6044580537957527,0.0004234223648292925,0.0002639036675515321,0.0007382839138472264,False,3,0.008013886443817534
deep_attn_2x8,shallow_attn,5,clf,1.5985320703379637,0.0005493350914708805,0.0003436497156761699,0.00039404530070896726,False,3,0.009057227191042346
deep_attn_2x8,shallow_attn,5,s2o,1.582464729804276,0.0006187524797837603,0.00039100554225956715,0.0016368087212867977,False,3,0.015323491301963045
deep_attn_2x8,shallow_attn,5,fch3clcomp2,1.5606950170432756,0.0003729069281472176,0.00023893645079593246,0.00017997301347350003,False,3,0.007704645273573208
deep_attn_2x8,shallow_attn,5,so,1.5603356956302044,0.000472930743204699,0.00030309550985032545,0.00042239127378707053,False,3,0.014638850496554055
deep_attn_2x8,shallow_attn,5,alf,1.528585784985052,0.0003252599234567321,0.00021278486732749041,0.0005009743092614372,False,3,0.011497440658806398
deep_attn_2x8,shallow_attn,5,hcots,1.5164960041582498,0.00028296240022619804,0.0001865896114795633,0.005998255921397799,False,3,0.01930554470705064
deep_attn_2x8,shallow_attn,5,fch3clcomp1,1.5017635592280734,0.00039120270262091875,0.00026049553554355933,0.0012966141359811445,False,3,0.011290130044165674
deep_attn_2x8,shallow_attn,6,cs,1.9564285866211333,0.0005268959485586448,0.0002693151961496458,0.01810238332075187,False,3,0.01741607077738068
deep_attn_2x8,shallow_attn,6,alh,1.929166244001489,0.0003467038222142979,0.00017971692345972352,1.3655569176762583e-05,False,3,0.009298105318931748
deep_attn_2x8,shallow_attn,6,alcl,1.877023665466374,0.00046163416443797457,0.0002459394481439715,0.00031297511543471046,False,3,0.007993992274346459
deep_attn_2x8,shallow_attn,6,H2,1.8719671314692732,6.6444735292203e-05,3.5494605741315406e-05,3.3820258234618095e-05,False,3,0.005549737190149286
deep_attn_2x8,shallow_attn,6,hcl,1.8487595725038135,0.0005092087922636108,0.0002754326737975878,0.00010069106542687223,False,3,0.004425499792325516
deep_attn_2x8,shallow_attn,6,cl2,1.8479824887943297,0.0006861923040916483,0.00037131970040437854,0.00024035107890085783,False,3,0.005918994440342268
deep_attn_2x8,shallow_attn,6,alcl3,1.8477065369202024,0.0006427535801411755,0.00034786562005270123,0.0002476184558872774,False,3,0.0057298001701219315
deep_attn_2x8,shallow_attn,6,becl2,1.8472010613088357,0.00044343457637167254,0.00024005755824841105,0.0002903479158931077,False,3,0.005878617198891391
deep_attn_2x8,shallow_attn,6,hclhts,1.829641909784064,0.0005080054598191542,0.00027765294241598865,0.00014610628204536624,False,3,0.01368810038065582
deep_attn_2x8,shallow_attn,6,RKT01,1.8086163976576637,0.0004962772497509103,0.0002743960800054883,7.855416970414808e-05,False,3,0.00979450222338356
deep_attn_2x8,shallow_attn,6,clch3clcomp,1.788841494055524,0.00045841084788055756,0.00025626130062607376,0.0003075675573427361,False,3,0.006361646835841755
deep_attn_2x8,shallow_attn,6,alh3,1.784711190795275,0.00037946443245992967,0.00021261951760992694,0.00037197163183577686,False,3,0.006471130880176158
deep_attn_2x8,shallow_attn,6,sih,1.7783977822075263,0.000399385962433039,0.0002245762823305374,0.00011583829393657652,False,3,0.01216277694204568
deep_attn_2x8,shallow_attn,6,RKT08,1.771371742054086,0.0004591321104728137,0.0002591957970044183,5.268924127221908e-05,False,3,0.010133945933648686
deep_attn_2x8,shallow_attn,6,ch3cl,1.7426787922278204,0.0004749302009733356,0.0002725288234937377,3.7373709858457005e-05,False,3,0.006231058959121126
deep_attn_2x8,shallow_attn,6,p4,1.7423506566016058,0.0006832526061099346,0.00039214414361492245,0.0012871939220531203,False,3,0.011174569887230193
deep_attn_2x8,shallow_attn,6,nh2cl,1.7401011366532857,0.00047766794195200444,0.0002745058502005792,0.0006118755729858094,False,3,0.007444567231711989
deep_attn_2x8,shallow_attn,6,p2,1.7213574744667632,0.0005071920389682816,0.00029464654872190214,0.000153112039242842,False,3,0.010871343456517404
deep_attn_2x8,shallow_attn,6,s2,1.71461834851563,0.0006174271514283115,0.00036009596652387813,0.00019603427699621534,False,3,0.011630942246375894
deep_attn_2x8,shallow_attn,6,HS,1.6981894669697613,0.0004656241332149823,0.0002741885650991813,4.959457572795145e-05,False,3,0.007589750503427787
deep_attn_2x8,shallow_attn,6,ccl2,1.6836275033889678,0.0006427964796476752,0.00038179257487406946,0.005251269946256798,False,3,0.014248213822069134
deep_attn_2x8,shallow_attn,6,cl2o,1.6779301992258182,0.0006665928552590287,0.00039727090886533214,0.0007942036523900242,False,3,0.010101678730482243
deep_attn_2x8,shallow_attn,6,s4-c2v,1.6693738302809775,0.0007913377666905755,0.0004740326895848026,0.0018821410430973629,False,3,0.014023319189341188
deep_attn_2x8,shallow_attn,6,PH2,1.6685463699159329,0.0004143762229829905,0.0002483456441212768,0.0002673606011285301,False,3,0.010658600307634953
deep_attn_2x8,shallow_attn,6,ssh,1.6637270500925958,0.0006059978652084339,0.0003642411567298294,0.00010121160016751674,False,3,0.016076007308152562
deep_attn_2x8,shallow_attn,6,hocl,1.663178587646233,0.00048492459733831804,0.00029156495937372187,0.000366973084055644,False,3,0.008467205654175263
deep_attn_2x8,shallow_attn,6,s3,1.6561333758268413,0.0007070074040372163,0.0004269024550539208,0.0005325887066192081,False,3,0.013805563473613981
deep_attn_2x8,shallow_attn,6,cs2,1.6523584164544465,0.0006158846751830379,0.00037273067940342777,0.0075921962559277745,False,3,0.01332494979954115
deep_attn_2x8,shallow_attn,6,RKT16,1.6470829589166602,0.000452026753057887,0.0002744407928032961,0.00019261368299794412,False,3,0.011382644967169923
deep_attn_2x8,shallow_attn,6,H2S,1.6465241574361797,0.0004652168269848431,0.0002825447928497066,0.00012495634342712947,False,3,0.006926554159054482
deep_attn_2x8,shallow_attn,6,sio,1.6450828093624141,0.00036913707760137933,0.00022438814356369455,0.002732894905420835,False,3,0.017972697058324848
deep_attn_2x8,shallow_attn,6,clcn,1.629639610421634,0.0004925039309214501,0.0003022164702992371,0.000355091670485308,False,3,0.010433921380234346
deep_attn_2x8,shallow_attn,6,clch3clts,1.6080079014212487,0.00047123281932315845,0.00029305379588412227,0.0016676827542596584,False,3,0.012286930066248931
deep_attn_2x8,shallow_attn,6,PH3,1.6076802961637724,0.00042498535983645177,0.0002643469356752999,0.0003968490505030786,False,3,0.009438614787824375
deep_attn_2x8,shallow_attn,6,si2h6,1.6043104288674348,0.0005243821997223208,0.0003268583126349862,0.0010465532723173965,False,3,0.00876420576804633
deep_attn_2x8,shallow_attn,6,RKT12,1.597727043268576,0.0004137530596362929,0.0002589635453561898,0.0006152557807013181,False,3,0.013598153229252636
deep_attn_2x8,shallow_attn,6,sih4,1.5814825306651035,0.0004173590400111991,0.0002639036675515321,0.000628256663276261,False,3,0.008013886443817534
deep_attn_2x8,shallow_attn,6,clf,1.5776257431772736,0.0005421506380862763,0.0003436497156761699,0.00034801309868726094,False,3,0.009057227191042346
deep_attn_2x8,shallow_attn,6,s2o,1.5384128093700582,0.0006015279347468038,0.00039100554225956715,0.0008221510869361737,False,3,0.015323491301963045
deep_attn_2x8,shallow_attn,6,fch3clcomp2,1.5325252332744643,0.000366176139993809,0.00023893645079593246,0.00019315991676194244,False,3,0.007704645273573208
deep_attn_2x8,shallow_attn,6,so,1.531399276975391,0.00046416024463927593,0.00030309550985032545,0.0002391143205500157,False,3,0.014638850496554055
deep_attn_2x8,shallow_attn,6,alf,1.5098001559857428,0.00032126262588245063,0.00021278486732749041,0.0004585861693158222,False,3,0.011497440658806398
deep_attn_2x8,shallow_attn,6,fch3clcomp1,1.5084372712698588,0.00039294117481330717,0.00026049553554355933,0.0020576041732738304,False,3,0.011290130044165674
deep_attn_2x8,shallow_attn,7,H2,1.917458730235297,6.805944165494513e-05,3.5494605741315406e-05,1.9330719688959164e-05,False,3,0.005549737190149286
deep_attn_2x8,shallow_attn,7,cs,1.8799192092990844,0.0005062908105978699,0.0002693151961496458,0.014125476844412788,False,3,0.01741607077738068
deep_attn_2x8,shallow_attn,7,alh,1.8173834580146944,0.0003266145638209945,0.00017971692345972352,0.00020360040051059514,False,3,0.009298105318931748
deep_attn_2x8,shallow_attn,7,alcl,1.7493765255907265,0.00043024069729980153,0.0002459394481439715,0.00033649591478024377,False,3,0.007993992274346459
deep_attn_2x8,shallow_attn,7,sih,1.7191839143078729,0.0003860879321177233,0.0002245762823305374,0.0002220873905685039,False,3,0.01216277694204568
deep_attn_2x8,shallow_attn,7,hcl,1.714792734919403,0.00047230994798752937,0.0002754326737975878,0.0001519335987723025,False,3,0.004425499792325516
deep_attn_2x8,shallow_attn,7,cl2,1.7142177511412942,0.0006365228217816529,0.00037131970040437854,0.00027471505757148407,False,3,0.005918994440342268
deep_attn_2x8,shallow_attn,7,alcl3,1.7062473734111354,0.0005935448005149575,0.00034786562005270123,0.0003945552602999669,False,3,0.0057298001701219315
deep_attn_2x8,shallow_attn,7,hclhts,1.7014286943386965,0.00047240668329413284,0.00027765294241598865,0.00021247562796133934,False,3,0.01368810038065582
deep_attn_2x8,shallow_attn,7,becl2,1.6997261114161233,0.0004080320999976212,0.00024005755824841105,0.0002511946510139751,False,3,0.005878617198891391
deep_attn_2x8,shallow_attn,7,RKT01,1.6896031345755183,0.00046362047689250767,0.0002743960800054883,0.00016829246504812545,False,3,0.00979450222338356
deep_attn_2x8,shallow_attn,7,p2,1.6813360337012928,0.0004953998595718577,0.00029464654872190214,0.00039920906988299976,False,3,0.010871343456517404
deep_attn_2x8,shallow_attn,7,p4,1.6620420864697456,0.0006517600706506373,0.00039214414361492245,0.0008027295482406771,False,3,0.011174569887230193
deep_attn_2x8,shallow_attn,7,clch3clcomp,1.6607856273275736,0.00042559508492005387,0.00025626130062607376,0.000634716755143927,False,3,0.006361646835841755
deep_attn_2x8,shallow_attn,7,s2,1.6428902074673422,0.0005915981371505672,0.00036009596652387813,0.0002982246455758286,False,3,0.011630942246375894
deep_attn_2x8,shallow_attn,7,RKT08,1.6377042850622534,0.0004244860674242618,0.0002591957970044183,0.0003642142240778412,False,3,0.010133945933648686
deep_attn_2x8,shallow_attn,7,HS,1.6323791256711224,0.0004475796901656212,0.0002741885650991813,0.0001399665156895935,False,3,0.007589750503427787
deep_attn_2x8,shallow_attn,7,alh3,1.6287500856758512,0.00034630405752352666,0.00021261951760992694,2.5439757109779748e-05,False,3,0.006471130880176158
deep_attn_2x8,shallow_attn,7,PH2,1.623569174006747,0.0004032063322941549,0.0002483456441212768,0.0001682631528865386,False,3,0.010658600307634953
deep_attn_2x8,shallow_attn,7,nh2cl,1.622373429159726,0.00044535099751431974,0.0002745058502005792,0.0006139267476328314,False,3,0.007444567231711989
deep_attn_2x8,shallow_attn,7,ch3cl,1.6137332605591415,0.00043978882693289606,0.0002725288234937377,0.00026739438794720627,False,3,0.006231058959121126
deep_attn_2x8,shallow_attn,7,cl2o,1.603295168380939,0.0006369425287220914,0.00039727090886533214,0.0016345262705499408,False,3,0.010101678730482243
deep_attn_2x8,shallow_attn,7,s4-c2v,1.6008939797002217,0.0007588760789374145,0.0004740326895848026,0.0014697120959681342,False,3,0.014023319189341188
deep_attn_2x8,shallow_attn,7,ssh,1.6003834586267944,0.0005829255221815086,0.0003642411567298294,0.0002811375629789836,False,3,0.016076007308152562
deep_attn_2x8,shallow_attn,7,ccl2,1.5964475887857512,0.0006095118355740115,0.00038179257487406946,0.0036551706599539102,False,3,0.014248213822069134
deep_attn_2x8,shallow_attn,7,s3,1.5947108219571138,0.0006807859649945479,0.0004269024550539208,0.000535458637159536,False,3,0.013805563473613981
deep_attn_2x8,shallow_attn,7,H2S,1.57976448753692,0.0004463542298824419,0.0002825447928497066,0.00012845838057273795,False,3,0.006926554159054482
deep_attn_2x8,shallow_attn,7,RKT16,1.5797635025279972,0.0004335515480754954,0.0002744407928032961,0.0001370623952539063,False,3,0.011382644967169923
deep_attn_2x8,shallow_attn,7,cs2,1.572758080275045,0.0005862151877981483,0.00037273067940342777,0.0042548239860025205,False,3,0.01332494979954115
deep_attn_2x8,shallow_attn,7,hocl,1.5689549408261583,0.00045745228358117906,0.00029156495937372187,0.00044641367230724427,False,3,0.008467205654175263
deep_attn_2x8,shallow_attn,7,PH3,1.5529713960213907,0.0004105232297296472,0.0002643469356752999,0.00014276856194328502,False,3,0.009438614787824375
deep_attn_2x8,shallow_attn,7,sio,1.550064535065567,0.0003478161034272839,0.00022438814356369455,0.001404726408964052,False,3,0.017972697058324848
deep_attn_2x8,shallow_attn,7,RKT12,1.5453938087107044,0.0004002006596752294,0.0002589635453561898,0.00010868242657124938,False,3,0.013598153229252636
deep_attn_2x8,shallow_attn,7,s2o,1.5362780081460026,0.0006006932156365755,0.00039100554225956715,0.003157289062073687,False,3,0.015323491301963045
deep_attn_2x8,shallow_attn,7,so,1.5349824665994576,0.00046524629332527276,0.00030309550985032545,0.0015466431363506672,False,3,0.014638850496554055
deep_attn_2x8,shallow_attn,7,clcn,1.5301914424266618,0.00046244905661228406,0.0003022164702992371,0.0004209111615409711,False,3,0.010433921380234346
deep_attn_2x8,shallow_attn,7,clch3clts,1.5205191564690386,0.0004455939105177754,0.00029305379588412227,0.00129862933692948,False,3,0.012286930066248931
deep_attn_2x8,shallow_attn,7,si2h6,1.510431375585918,0.0004936970507749543,0.0003268583126349862,0.0001940682898293744,False,3,0.00876420576804633
deep_attn_2x8,shallow_attn,7,clf,1.502098880866793,0.0005161958533273665,0.0003436497156761699,0.0002393758379639621,False,3,0.009057227191042346
deep_attn_2x8,shallow_attn,12,H2,1.9730599377518427,7.003298459448598e-05,3.5494605741315406e-05,3.200520521939865e-05,False,3,0.005549737190149286
deep_attn_2x8,shallow_attn,12,cl2,1.5200099584035651,0.0005644096423660837,0.00037131970040437854,0.0004307376090082471,False,3,0.005918994440342268
deep_attn_2x8,shallow_attn,12,hcl,1.5191087019926492,0.00041841217157901836,0.0002754326737975878,0.0002136360567419615,False,3,0.004425499792325516
deep_attn_2x8,shallow_attn,12,hclhts,1.5170976983997895,0.00042122663989322567,0.00027765294241598865,0.0002864284479073831,False,3,0.01368810038065582
deep_attn_2x8,shallow_attn,12,RKT01,1.5090153607114594,0.0004140678996472924,0.0002743960800054883,0.00022462937124601012,False,3,0.00979450222338356
deep_attn_2x8,shallow_attn,12,cs,1.5083880162442762,0.0004062318144646024,0.0002693151961496458,0.006523910971850455,False,3,0.01741607077738068
deep_attn_2x8,shallow_attn,12,becl2,1.5061867173710823,0.00036157150563829164,0.00024005755824841105,0.0005234469743982118,False,3,0.005878617198891391
deep_attn_2x8,shallow_attn,15,H2,2.106353131195492,7.47641739437692e-05,3.5494605741315406e-05,2.3316425707964328e-05,False,3,0.005549737190149286
deep_attn_2x8,shallow_attn,15,cl2,1.7513027283396467,0.0006502932044044484,0.00037131970040437854,0.0003606094117003522,False,3,0.005918994440342268
deep_attn_2x8,shallow_attn,15,hcl,1.7502556951277186,0.0004820776059384832,0.0002754326737975878,0.00017280833674249152,False,3,0.004425499792325516
deep_attn_2x8,shallow_attn,15,hclhts,1.7386978732738678,0.00048275458048691115,0.00027765294241598865,0.00022881037131128323,False,3,0.01368810038065582
deep_attn_2x8,shallow_attn,15,becl2,1.7348902075380137,0.00041647350705065466,0.00024005755824841105,0.000419229343265215,False,3,0.005878617198891391
deep_attn_2x8,shallow_attn,15,RKT01,1.7273537747776508,0.0004739791045816705,0.0002743960800054883,0.0001617400777149669,False,3,0.00979450222338356
deep_attn_2x8,shallow_attn,15,alcl3,1.7057246129889652,0.0005933629501365602,0.00034786562005270123,0.0006537992212543031,False,3,0.0057298001701219315
deep_attn_2x8,shallow_attn,15,clch3clcomp,1.6961733790580509,0.00043466359620473853,0.00025626130062607376,0.0007417596648338076,False,3,0.006361646835841755
deep_attn_2x8,shallow_attn,15,alcl,1.691519912530929,0.00041601147381239566,0.0002459394481439715,0.00031583392387801723,False,3,0.007993992274346459
deep_attn_2x8,shallow_attn,15,cs,1.6787251601063504,0.0004521061957753873,0.0002693151961496458,0.0060763866969182345,False,3,0.01741607077738068
deep_attn_2x8,shallow_attn,15,RKT08,1.676597702876841,0.0004345670778529397,0.0002591957970044183,0.0003197720883463262,False,3,0.010133945933648686
deep_attn_2x8,shallow_attn,15,nh2cl,1.6548340224113633,0.0004542616202628756,0.0002745058502005792,0.0006072047564202876,False,3,0.007444567231711989
deep_attn_2x8,shallow_attn,15,ch3cl,1.6462207377204885,0.00044864260086195765,0.0002725288234937377,0.0002705958766568983,False,3,0.006231058959121126
deep_attn_2x8,shallow_attn,15,cl2o,1.6324344449840464,0.0006485187156218861,0.00039727090886533214,0.0018522643406413408,False,3,0.010101678730482243
deep_attn_2x8,shallow_attn,15,s2,1.6127606901450273,0.0005807486194894904,0.00036009596652387813,0.0002740995026897508,False,3,0.011630942246375894
deep_attn_2x8,shallow_attn,15,p2,1.6108296423510737,0.00047462539469767987,0.00029464654872190214,0.000337346358492141,False,3,0.010871343456517404
deep_attn_2x8,shallow_attn,15,ccl2,1.606481241332806,0.0006133426096153434,0.00038179257487406946,0.00206751917744441,False,3,0.014248213822069134
deep_attn_2x8,shallow_attn,15,HS,1.6012795414350247,0.0004390525397887444,0.0002741885650991813,9.467609231705865e-05,True,3,0.007589750503427787
deep_attn_2x8,shallow_attn,15,hocl,1.5996050229509995,0.00046638877353070957,0.00029156495937372187,0.000634238371048923,False,3,0.008467205654175263
deep_attn_2x8,shallow_attn,15,alh,1.5987227254654761,0.00028731752968579955,0.00017971692345972352,8.52393032459986e-05,False,3,0.009298105318931748
deep_attn_2x8,shallow_attn,15,p4,1.5919704591955146,0.0006242818923814799,0.00039214414361492245,0.0006848995965356153,False,3,0.011174569887230193
deep_attn_2x8,shallow_attn,15,sih,1.5782867169324388,0.00035444576334035636,0.0002245762823305374,0.0001383967141350695,False,3,0.01216277694204568
deep_attn_2x8,shallow_attn,15,s4-c2v,1.5765329670438544,0.0007473281625869073,0.0004740326895848026,0.002144073067483987,False,3,0.014023319189341188
deep_attn_2x8,shallow_attn,15,ssh,1.5725760770841601,0.0005727969293627918,0.0003642411567298294,0.0002385361748338255,False,3,0.016076007308152562
deep_attn_2x8,shallow_attn,15,s3,1.5675306955515562,0.0006691827023033394,0.0004269024550539208,0.0006483346182903915,False,3,0.013805563473613981
deep_attn_2x8,shallow_attn,15,s2o,1.564304642430592,0.0006116517849727319,0.00039100554225956715,0.006470474224329337,False,3,0.015323491301963045
deep_attn_2x8,shallow_attn,15,RKT16,1.5624584343623071,0.00042880233144858835,0.0002744407928032961,4.9641259181498754e-05,False,3,0.011382644967169923
deep_attn_2x8,shallow_attn,15,clcn,1.5555565179017146,0.0004701148001912282,0.0003022164702992371,0.00041583432152947353,False,3,0.010433921380234346
deep_attn_2x8,shallow_attn,15,PH2,1.5534601564942192,0.0003857950631812963,0.0002483456441212768,7.211661574046957e-05,False,3,0.010658600307634953
deep_attn_2x8,shallow_attn,15,H2S,1.5530336467196104,0.00043880157000101677,0.0002825447928497066,6.588991919898035e-05,False,3,0.006926554159054482
deep_attn_2x8,shallow_attn,15,clch3clts,1.5530124061748625,0.0004551161806846777,0.00029305379588412227,0.0012265402162938699,False,3,0.012286930066248931
deep_attn_2x8,shallow_attn,15,cs2,1.5228015455659882,0.0005675948546754007,0.00037273067940342777,0.0026306445070076734,False,3,0.01332494979954115
deep_attn_2x8,shallow_attn,15,so,1.5129361041283422,0.00045856413985174494,0.00030309550985032545,0.0019913463079319627,False,3,0.014638850496554055
deep_attn_2x8,shallow_attn,15,clf,1.5054886115949677,0.0005173607333283225,0.0003436497156761699,0.0003245560988034413,False,3,0.009057227191042346
deep_3x16,medium,1,cs,1.73234939541671,0.00046654801722637154,0.0002693151961496458,0.013918239337442628,False,3,0.01741607077738068
deep_3x16,medium,1,sio,1.6039670480512846,0.000359911188249567,0.00022438814356369455,0.007432280735997665,False,3,0.017972697058324848
deep_3x16,medium,1,s2o,1.5230774896203931,0.0005955317397323621,0.00039100554225956715,0.010618105622597795,False,3,0.015323491301963045
deep_3x16,medium,2,hoch3fcomp2,6.75445824831187,0.0014514742048497876,0.0002148912838735145,0.2265614486815366,False,3,0.013415035965210657
deep_3x16,medium,2,cs,2.0701376667169247,0.0005575195317686386,0.0002693151961496458,0.02699207643297541,False,3,0.01741607077738068
deep_3x16,medium,2,s2o,1.8783404108459303,0.0007344415108908711,0.00039100554225956715,0.0222653389006382,False,3,0.015323491301963045
deep_3x16,medium,2,H2,1.8618500300029086,6.60856327644095e-05,3.5494605741315406e-05,4.294311170038867e-05,False,3,0.005549737190149286
deep_3x16,medium,2,alh,1.8579804172821406,0.00033391052444235964,0.00017971692345972352,0.00033955771363025633,False,3,0.009298105318931748
deep_3x16,medium,2,alcl,1.8006672706253515,0.00044285511482851034,0.0002459394481439715,0.0005062751970399404,False,3,0.007993992274346459
deep_3x16,medium,2,cl2,1.773535532097127,0.0006585486824348253,0.00037131970040437854,0.0003593703158912831,False,3,0.005918994440342268
deep_3x16,medium,2,hcl,1.771290150036141,0.0004878711820957848,0.0002754326737975878,0.00016937740139155721,False,3,0.004425499792325516
deep_3x16,medium,2,becl2,1.7581162542764313,0.00042204909511844266,0.00024005755824841105,0.0004114913128887565,False,3,0.005878617198891391
deep_3x16,medium,2,alcl3,1.757445533777635,0.0006113548803164075,0.00034786562005270123,0.0007560383653526515,False,3,0.0057298001701219315
deep_3x16,medium,2,hclhts,1.7546952451328168,0.0004871962978544711,0.00027765294241598865,0.0001961919322752692,False,3,0.01368810038065582
deep_3x16,medium,2,sih,1.749293117446582,0.00039284974502254953,0.0002245762823305374,0.00026147044985691537,False,3,0.01216277694204568
deep_3x16,medium,2,RKT01,1.7450843347841056,0.00047884430074374374,0.0002743960800054883,0.0001743404914122948,False,3,0.00979450222338356
deep_3x16,medium,2,clch3clcomp,1.730509524446256,0.000443462621480406,0.00025626130062607376,0.0008639861699748508,False,3,0.006361646835841755
deep_3x16,medium,2,so,1.7114477083919712,0.0005187321157572357,0.00030309550985032545,0.006574717261685237,False,3,0.014638850496554055
deep_3x16,medium,2,cl2o,1.7050801993158442,0.0006773787604704871,0.00039727090886533214,0.004571260857119341,False,3,0.010101678730482243
deep_3x16,medium,2,RKT08,1.7033098559428517,0.00044149075565658836,0.0002591957970044183,0.0003056733839343906,False,3,0.010133945933648686
