leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
w411_wtmad2,deep0_3x16,deep_3x16,6,119,97,4.296857062944615,0.0002871430973678881,10891.369609215708,3.1273816041686837,3.6200107073390226,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5627619605442606,,119,,
w411_wtmad2,deep0_3x16,deep_3x16,7,118,96,1.8101443126192513,0.0003968424800354584,10891.369609215708,4.322158126703982,2.551645170376732,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.553644127530261,,118,,
w411_wtmad2,deep0_3x16,deep_3x16,12,114,91,1.9938512229574616,0.0002855128618710382,10891.369609215708,3.109626106822428,2.429767554702063,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.571577326442724,,114,,
w411_wtmad2,deep0_3x16,deep_3x16,15,113,90,1.7868987123722218,0.00036311197695344674,10891.369609215708,3.9547867505330045,2.4615780149888002,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5662488397609815,,113,,
w411_wtmad2,deep0_3x16,deep_3x16,18,111,89,1.7990810067399707,0.0002983031107002617,10891.369609215708,3.248929434215339,2.315798394517228,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5312178631634916,,111,,
w411_wtmad2,deep0_3x16,deep_3x16,26,104,84,1.7368879145928773,0.0002576393384380905,10891.369609215708,2.806045260803059,2.1456560830281988,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5744164217029155,,104,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,119,100,1.2473045832512648,0.0003874765800094524,10891.369609215708,4.220150647797788,1.925507579876057,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.5482221348923275,,119,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,120,99,4.521960272397869,0.00035420632722794567,10891.369609215708,3.8577920277623616,4.163555595403709,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.545211677752034,,120,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,3,120,98,2.84539828205243,0.0002586233994030055,10891.369609215708,2.8167630324899497,2.831008248744485,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,4,119,97,2.7127504001827623,0.0003040675683767553,10891.369609215708,3.311712273366712,2.98245645518213,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.564443225557662,,119,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,5,120,98,3.6065611052738085,0.00028775300062335013,10891.369609215708,3.1340242859497844,3.3537295165511476,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5522992960713173,,120,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,6,119,97,2.8008458341437246,0.00028146139124534504,10891.369609215708,3.065500042777123,2.9272031361663817,2.5357084350061805,0.00023281814188553444,2.5357084350061805,False,,,,,2.5627619605442606,,119,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,7,118,96,1.40098740322906,0.00041581931442807456,10891.369609215708,4.528841844086842,2.139977429418996,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.553644127530261,,118,,
w411_wtmad2,deep0_attn_3x16,deep_attn_3x16,12,114,91,2.1338860448204713,0.0002796471804739824,10891.369609215708,3.045740802717192,2.509549041413357,2.5357084350061805,0.00023281814188553444,2.5357084350061805,True,,,,,2.571577326442724,,114,,
combined_wtmad2,deep_2x8,shallow,1,177,150,9.379734095409365,0.0002691748493783789,39020.13125860295,10.503237954259024,9.909743765233948,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.950486441647598,,177,,
combined_wtmad2,deep_2x8,shallow,2,177,149,14.866766284832257,0.00023890945033354805,39020.13125860295,9.322278110935727,11.459082686353375,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,,
combined_wtmad2,deep_2x8,shallow,3,176,147,11.118619796191652,0.00026607279418938777,39020.13125860295,10.38219535361316,10.737795937719154,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,,
combined_wtmad2,deep_2x8,shallow,4,175,146,9.827170344887344,0.0002620506934120664,39020.13125860295,10.225252453346751,10.022260022102161,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,,
combined_wtmad2,deep_2x8,shallow,5,176,147,13.348920865469385,0.0002834703682500204,39020.13125860295,11.061050977040312,12.097768496749982,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,,
combined_wtmad2,deep_2x8,shallow,6,175,146,11.125838194760309,0.0002793400028534011,39020.13125860295,10.899883577118235,11.011701888977388,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.888365681225096,,175,,
combined_wtmad2,deep_2x8,shallow,7,175,145,6.204565222150154,0.00028220580021889413,39020.13125860295,11.01170736648033,7.937009153500334,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793061502,,175,,
combined_wtmad2,deep_2x8,shallow,12,169,140,7.060065047778155,0.0002571371543008773,39020.13125860295,10.033525512283873,8.288175913230571,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,,
combined_wtmad2,deep_2x8,shallow,15,168,138,7.14973742550809,0.000282684555223815,39020.13125860295,11.030388449613056,8.67588944738977,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.183271645797465,,168,,
combined_wtmad2,deep_2x8,shallow,18,166,137,7.629694637636135,0.0002813661978705549,39020.13125860295,10.978945972643103,9.002915040242153,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.194703387022132,,166,,
combined_wtmad2,deep_2x8,shallow,26,159,132,8.786809025165962,0.00028213480735018396,39020.13125860295,11.008937215424835,9.77315305079334,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,9.416896736423192,,159,,
combined_wtmad2,deep_attn_2x8,shallow_attn,1,177,150,10.451337776712533,0.0002365610572640125,39020.13125860295,9.230643505115657,9.803136359798474,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.950486441647598,,177,,
combined_wtmad2,deep_attn_2x8,shallow_attn,2,177,149,14.834156077308046,0.00034395473852583147,39020.13125860295,13.421159044296402,14.092326852107117,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,,
combined_wtmad2,deep_attn_2x8,shallow_attn,3,176,147,14.39617879358759,0.00027504676712097566,39020.13125860295,10.732360955314869,12.297171959367809,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,,
combined_wtmad2,deep_attn_2x8,shallow_attn,4,175,146,11.579376424316104,0.00025700974188643737,39020.13125860295,10.028553863148451,10.748313108015978,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,,
combined_wtmad2,deep_attn_2x8,shallow_attn,5,176,147,14.151622748133738,0.0002939245080679832,39020.13125860295,11.468972884933006,12.669852012860433,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,,
combined_wtmad2,deep_attn_2x8,shallow_attn,6,175,146,10.190736239774763,0.00027877008681569544,39020.13125860295,10.877645378520576,10.522992887697386,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.888365681225096,,175,,
combined_wtmad2,deep_attn_2x8,shallow_attn,7,175,145,7.096522178229974,0.0002732770066446549,39020.13125860295,10.663304669232547,8.52174728147689,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793050963,,175,,
combined_wtmad2,deep_attn_2x8,shallow_attn,12,169,140,7.683764807485437,0.0002471002206985858,39020.13125860295,9.641883045688576,8.552172161432916,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,,
combined_wtmad2,deep_attn_2x8,shallow_attn,15,168,138,7.471993702656393,0.00026720966134751253,39020.13125860295,10.426556059346783,8.705416053452788,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.183271645797465,,168,,
combined_wtmad2,deep_3x16,medium,1,177,150,9.674258305456881,0.00023443536549166746,39020.13125860295,9.147698733143422,9.40361305292951,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.950486441647598,,177,,
combined_wtmad2,deep_3x16,medium,2,177,149,17.529330700026854,0.00028250235403026427,39020.13125860295,11.023278935125232,13.535064172527136,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,,
combined_wtmad2,deep_3x16,medium,3,176,147,9.550940072676568,0.0002752393875217753,39020.13125860295,10.739877028637155,10.110575771912892,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,,
combined_wtmad2,deep_3x16,medium,4,175,146,11.05960910272859,0.00026446703457993717,39020.13125860295,10.319538402882634,10.676764433803843,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,,
combined_wtmad2,deep_3x16,medium,5,176,147,15.683938955774858,0.00025920408808735807,39020.13125860295,10.114177539935193,12.297808109409164,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,,
combined_wtmad2,deep_3x16,medium,6,175,146,13.848989058323685,0.0002407332530036907,39020.13125860295,9.393443130514484,11.194154731960841,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.888365681225096,,175,,
combined_wtmad2,deep_3x16,medium,7,175,145,6.447635799965546,0.00022461091038914998,39020.13125860295,8.764347205498938,7.429579534134837,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793050963,,175,,
combined_wtmad2,deep_3x16,medium,12,169,140,7.420047136529189,0.00024406071635506735,39020.13125860295,9.523281187243393,8.3411232968463,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,,
combined_wtmad2,deep_3x16,medium,15,168,138,7.291449309880365,0.00024168973639506725,39020.13125860295,9.430765237992672,8.224263178701024,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.183271645797465,,168,,
combined_wtmad2,deep_3x16,medium,18,166,137,6.862377208115911,0.00024078962442168413,39020.13125860295,9.395642750643821,7.931647867473319,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.194703387022132,,166,,
combined_wtmad2,deep_3x16,medium,26,159,132,9.107337024238664,0.00022720419942647365,39020.13125860295,8.865537684126803,8.984810821927118,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.416896736423192,,159,,
combined_wtmad2,deep_3x16 [25 cycles],medium,7,175,145,6.691671825544331,0.00022086919961975557,39020.13125860295,8.61834516014544,7.533778381156157,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793068572,,175,,
combined_wtmad2,deep_3x16 [25 cycles],medium,12,169,140,7.468938444304077,0.00024388920835471598,39020.13125860295,9.516588922557782,8.36933882912606,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.143327431841938,,169,,
combined_wtmad2,deep_3x16 [dpyscf parity],medium,7,175,145,7.443566468981904,0.00020715897701897038,39020.13125860295,8.083370474678137,7.7502865684323865,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793068572,,175,,
combined_wtmad2,deep_3x16 [dpyscf parity],medium,12,169,140,7.442066965851904,0.0002141476401760408,39020.13125860295,8.356069028389188,7.872628176288932,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.143327431841938,,169,,
combined_wtmad2,deep_attn_3x16,medium_attn,1,177,150,13.97253881197664,0.0004406807947100653,39020.13125860295,17.19542245273221,15.417351527652428,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.950486441647598,,177,,
combined_wtmad2,deep_attn_3x16,medium_attn,2,177,149,7.867778854177325,0.00027371674937216417,39020.13125860295,10.680463488179972,9.0608612108996,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,,
combined_wtmad2,deep_attn_3x16,medium_attn,3,176,147,9.103982113180889,0.00023315531908494887,39020.13125860295,9.097751154336159,9.100865567243387,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848280304,,176,,
combined_wtmad2,deep_attn_3x16,medium_attn,4,175,146,6.670434107145679,0.0002332746781414383,39020.13125860295,9.10240856038728,7.698931359197903,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.89033110674398,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,5,176,147,7.016781507038062,0.0002349478450717944,39020.13125860295,9.167695753627328,7.949310563467516,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.850859848280304,,176,,
combined_wtmad2,deep_attn_3x16,medium_attn,6,175,146,6.622499848846805,0.0002764927092573299,39020.13125860295,10.788781807267755,8.207173635925905,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.888365681225096,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,7,175,145,6.124583748007262,0.000335227676224805,39020.13125860295,13.080627927808344,8.342881356654729,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793061502,,175,,
combined_wtmad2,deep_attn_3x16,medium_attn,12,169,140,6.612207978258397,0.0002576077382299125,39020.13125860295,10.051887758963016,7.977051198513535,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,,
combined_wtmad2,deep_attn_3x16,medium_attn,15,168,138,6.289629008502975,0.00032261038116354954,39020.13125860295,12.588299418389633,8.388180249357715,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.18327164580952,,168,,
combined_wtmad2,deep_attn_3x16,medium_attn,18,166,137,6.671868218430596,0.00025513321693618874,39020.13125860295,9.955331613279707,7.9893982470704605,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.194703387022132,,166,,
combined_wtmad2,deep0_3x16,deep_3x16,1,177,150,11.287041656832459,0.0003746666314570947,39020.13125860295,14.619541137674453,12.738952962927668,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.950486441647598,,177,,
combined_wtmad2,deep0_3x16,deep_3x16,2,177,149,15.24215789086715,0.0003047649388903343,39020.13125860295,11.891967918520953,13.360242664203279,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,,
combined_wtmad2,deep0_3x16,deep_3x16,3,176,147,9.448512026161591,0.00030466479996656414,39020.13125860295,11.888060484571344,10.528821571478376,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,,
combined_wtmad2,deep0_3x16,deep_3x16,4,175,146,8.064474479347835,0.00031584902475563194,39020.13125860295,12.324470403866492,9.749438003070424,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,5,176,147,12.634465379046388,0.00029205208992902907,39020.13125860295,11.395910883380028,11.983269837009594,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,,
combined_wtmad2,deep0_3x16,deep_3x16,6,175,146,9.886502320285306,0.0002813093414599821,39020.13125860295,10.976727428039657,10.403129572511778,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.888365681225096,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,7,175,145,6.16380284448976,0.00038043387480025465,39020.13125860295,14.844579729924858,8.710719394076479,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793050963,,175,,
combined_wtmad2,deep0_3x16,deep_3x16,12,169,140,7.438792231246515,0.0002760594850784428,39020.13125860295,10.771877342943181,8.800308760551605,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,,
combined_wtmad2,deep0_3x16,deep_3x16,15,168,138,8.223270369633815,0.00034716362955117855,39020.13125860295,13.546370393299998,10.234019705182888,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,9.183271645797465,,168,,
combined_wtmad2,deep0_3x16,deep_3x16,18,166,137,7.85944936219426,0.00028760115342603307,39020.13125860295,11.222234756809417,9.244528444316925,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,9.194703387022132,,166,,
combined_wtmad2,deep0_3x16,deep_3x16,26,159,132,8.820301716401996,0.0002440054953494848,39020.13125860295,9.52112645635733,9.157324853231971,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.416896736423192,,159,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,1,177,150,12.680473963283914,0.00037051701456827893,39020.13125860295,14.457622541999946,13.510859627101862,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.950486441647598,,177,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,2,177,149,14.210780833269776,0.0003417448059990127,39020.13125860295,13.334927187027278,13.758929524906197,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.932575782922097,,177,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,3,176,147,9.629321685444124,0.00026338710543975265,39020.13125860295,10.277399426082644,9.942811235371591,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,4,175,146,9.267588049591705,0.0003043326243601411,39020.13125860295,11.875098948807812,10.410552368676816,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.89033110674398,,175,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,5,176,147,7.727174488414998,0.0002824405497746186,39020.13125860295,11.020867324957598,9.084699690916604,8.915174138633205,0.0002284762724027904,8.915174138633205,False,,,,,8.850859848269009,,176,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,6,175,146,6.903729199553934,0.00027540736972976734,39020.13125860295,10.746431716442116,8.406773715538915,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,8.888365681225096,,175,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,7,175,145,6.02924037321709,0.00039774066241691976,39020.13125860295,15.519892854391895,8.684633724925519,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.005909793050963,,175,,
combined_wtmad2,deep0_attn_3x16,deep_attn_3x16,12,169,140,7.154807376339292,0.0002705002368353772,39020.13125860295,10.554954746799604,8.528479101439702,8.915174138633205,0.0002284762724027904,8.915174138633205,True,,,,,9.1433274318227,,169,,
