leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
mae,deep0_3x16,deep_3x16,2,177,186,29.83223402110811,0.0003194048622755728,49564.7471240043,15.831221228866188,20.68528077667695,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.555424418126085,,177,8.042312587803246e-05,3
mae,deep0_3x16,deep_3x16,3,176,184,18.74620016824766,0.00031330796817450235,49564.7471240043,15.529030214504797,16.98662886107757,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,0.00012329543351992335,3
mae,deep0_3x16,deep_3x16,4,175,183,14.679651015365796,0.0003263528625395996,49564.7471240043,16.17559710497019,15.391360298906458,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.626840149745357,,175,0.00010510206405250218,4
mae,deep0_3x16,deep_3x16,5,176,184,20.75251248506262,0.00030693345147460457,49564.7471240043,15.213078906236621,17.55620289976905,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,9.190754623070884e-05,4
mae,deep0_3x16,deep_3x16,6,175,183,18.126216153150857,0.00029322674562220395,49564.7471240043,14.533709496759274,16.132379642822908,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,8.72064536876666e-05,5
mae,deep0_3x16,deep_3x16,7,175,181,8.081448179317649,0.00037919025466790044,49564.7471240043,18.794469084501277,11.302797703478449,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.603073167446489,,175,0.00010265239865048864,6
mae,deep0_3x16,deep_3x16,12,169,175,9.038669563392626,0.00028463606452278865,49564.7471240043,14.107914560443792,11.018194067703478,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.00011434607971136326,11
mae,deep0_3x16,deep_3x16,15,168,171,8.560008158404694,0.0003498269681184273,49564.7471240043,17.339085211946962,11.461614408745993,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.56147873318642,,168,0.0001058102175411456,14
mae,deep0_3x16,deep_3x16,18,166,170,8.473597312581937,0.00029468665350306986,49564.7471240043,14.606069461698734,10.725107268529264,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.43934688058063,,166,0.00011740868240274393,16
mae,deep0_3x16,deep_3x16,26,159,164,8.602088952700198,0.00025947517320391806,49564.7471240043,12.860821344809416,10.308940183724536,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.635544948274383,,159,0.00011225468799998489,22
mae,deep0_attn_3x16,deep_attn_3x16,1,177,188,8.453315088523322,0.0003626646243339356,49564.7471240043,17.975380395933534,11.498982567055302,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.627520506935573,,177,8.36652481199801e-05,1
mae,deep0_attn_3x16,deep_attn_3x16,2,177,186,20.142024181088306,0.000356756951268119,49564.7471240043,17.68256807433504,18.832335922189845,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.555424418126085,,177,9.327803302660215e-05,3
mae,deep0_attn_3x16,deep_attn_3x16,3,176,184,12.944320573274087,0.00027208514664920085,49564.7471240043,13.485831489865266,13.209528691696509,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,0.00010009311614035106,3
mae,deep0_attn_3x16,deep_attn_3x16,4,175,183,12.391980971065458,0.00030067839277957744,49564.7471240043,14.903048503771796,13.532009089043623,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.626840149745357,,175,0.0001017195710397897,4
mae,deep0_attn_3x16,deep_attn_3x16,5,176,184,14.957540542217359,0.00028816483372504244,49564.7471240043,14.282817113612476,14.61239418125521,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.583648456172124,,176,9.032146973557997e-05,4
mae,deep0_attn_3x16,deep_attn_3x16,6,175,183,11.912296879332954,0.00028104399301446745,49564.7471240043,13.929874444482511,12.842326428010786,11.57390679263232,0.00023351086133206668,11.57390679263232,False,,,,,11.63535517970606,,175,8.078879101314584e-05,5
mae,deep0_attn_3x16,deep_attn_3x16,7,175,181,6.619253175110642,0.0004056210632842596,49564.7471240043,20.104505429854072,9.959438218834071,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.603073167446489,,175,0.00010710953132773082,6
mae,deep0_attn_3x16,deep_attn_3x16,12,169,175,9.465841198424846,0.0002843841405887867,49564.7471240043,14.0954280143605,11.325797604771074,11.57390679263232,0.00023351086133206668,11.57390679263232,True,,,,,11.541426914561658,,169,0.0001167622561513619,11
wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,177,188,9.379734095409365,0.009288999056455959,1084.87,10.077356406377374,9.716038836105515,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,0.006695089415799987,1
wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,177,186,14.866766284832257,0.010962877736384394,1084.87,11.893297169871335,13.214831846705167,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,0.012776003652228802,3
wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,176,184,11.118619796191652,0.012518879176425642,1084.87,13.581356452128885,12.227213272566852,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.01126424265659945,3
wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,175,183,9.827170344887344,0.012114849209800094,1084.87,13.143036462235827,11.245772338750054,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,0.011068946391088755,4
wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,176,184,13.348920865469385,0.011965229642941994,1084.87,12.98071868273848,13.16224524498591,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.014467710260998787,4
wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,175,183,11.125838194760309,0.011657376818983408,1084.87,12.646738389610528,11.837636910319302,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,0.013805710862474813,5
wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,175,181,6.204565222150154,0.01077090462549483,1084.87,11.685031301060576,8.105329679876357,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034902457,,175,0.011571247164129944,6
wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,169,175,7.060065047778155,0.010777604865815072,1084.87,11.692300190776796,8.804052060090342,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.010752560732198938,11
wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,168,171,7.14973742550809,0.010445353322485994,1084.87,11.331850458965379,8.767618435512366,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,0.00986290401464244,14
wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,166,170,7.629694637636135,0.010394863779046212,1084.87,11.277075867973863,9.101569752757738,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,0.009563030278430612,16
wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,159,164,8.786809025165962,0.010044703538716174,1084.87,10.897197528047014,9.728872354274886,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,0.009091658129303605,22
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,177,188,10.451337776712533,0.008997531222005566,1084.87,9.761151696817178,10.094461012016225,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,0.006832855160203426,1
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,177,186,14.834156077308046,0.010947538134980376,1084.87,11.876655696496158,13.191674275587303,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,0.011444290053547357,3
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,176,184,14.39617879358759,0.012616228171086498,1084.87,13.686967455966608,14.032617918744618,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.010408446458184646,3
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,175,183,11.579376424316104,0.011719070220934154,1084.87,12.713667710584835,12.120040892119777,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,0.010856248161048881,4
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,176,184,14.151622748133738,0.010676826137038749,1084.87,11.582968371289226,12.739102629094011,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.011500900218927752,4
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,175,183,10.190736239774763,0.010139829175688403,1084.87,11.000396477829076,10.580098811365401,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,0.01121702074397243,5
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,175,181,7.096522178229974,0.010236291251865991,1084.87,11.105045290411857,8.659386102809806,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,0.010227803933108565,6
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,169,175,7.683764807485437,0.010780267674950985,1084.87,11.695188992524074,9.274296489380498,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.010606461231693455,11
wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,168,171,7.471993702656393,0.01027516166334266,1084.87,11.14721463371055,8.946880666516746,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,0.00945738015692572,14
wtmad2_eps_gamma_dfs,deep_3x16,medium,1,177,188,9.674258305456881,0.008919002408459602,1084.87,9.675958142865568,9.67510814949934,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,0.007279386531387448,1
wtmad2_eps_gamma_dfs,deep_3x16,medium,2,177,186,17.529330700026854,0.011365969596879799,1084.87,12.330599436566986,14.477405289589445,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,0.013533028082880394,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,3,176,184,9.550940072676568,0.011704275993189838,1084.87,12.697617896731858,10.901757117399017,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.011056556098959497,3
wtmad2_eps_gamma_dfs,deep_3x16,medium,4,175,183,11.05960910272859,0.011819038940312108,1084.87,12.822120775176396,11.875826781930442,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,0.01117791328440285,4
wtmad2_eps_gamma_dfs,deep_3x16,medium,5,176,184,15.683938955774858,0.011441916454339429,1084.87,12.412991903819215,13.85806928528284,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.013147359767167504,4
wtmad2_eps_gamma_dfs,deep_3x16,medium,6,175,183,13.848989058323685,0.011147477333784008,1084.87,12.093563735102256,12.911885208614706,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,0.01234370168397108,5
wtmad2_eps_gamma_dfs,deep_3x16,medium,7,175,181,6.447635799965546,0.010187872578705567,1084.87,11.052517324460307,8.144226610390607,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,0.01041825293418927,6
wtmad2_eps_gamma_dfs,deep_3x16,medium,12,169,175,7.420047136529189,0.010527009586325253,1084.87,11.420436889916676,8.995541720052532,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.010256683474817592,11
wtmad2_eps_gamma_dfs,deep_3x16,medium,15,168,171,7.291449309880365,0.009945068781767524,1084.87,10.789106769276133,8.701969647687307,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,0.009004204644442676,14
wtmad2_eps_gamma_dfs,deep_3x16,medium,18,166,170,6.862377208115911,0.010286729480806382,1084.87,11.159764211842418,8.498713864323022,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,0.009442928131424132,16
wtmad2_eps_gamma_dfs,deep_3x16,medium,26,159,164,9.107337024238664,0.009368363365674825,1084.87,10.163456364519647,9.606456836055361,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,0.007311139520813023,22
wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,175,181,6.691671825544331,0.010343837392204526,1084.87,11.221718871680922,8.383902442259348,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034910305,,175,0.010700121932147325,6
wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,169,175,7.468938444304077,0.010865398575189283,1084.87,11.787544952265597,9.143979806159457,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003667038,,169,0.010814272999444085,11
wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,175,181,7.443566468981904,0.009029056877053148,1084.87,9.795352934208648,8.459040726117031,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034910305,,175,0.008286789292372932,6
wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,169,175,7.442066965851904,0.008871174551244497,1084.87,9.624071135408617,8.393578142736716,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003667038,,169,0.007795755364713908,11
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,177,188,13.97253881197664,0.009350132045389316,1084.87,10.143677752081507,11.754159754758211,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,0.00494368537719774,1
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,177,186,7.867778854177325,0.009719577453063824,1084.87,10.54447799150535,9.011564596912182,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.437687108723502,,177,0.006168999311856446,3
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,176,184,9.103982113180889,0.009223938431660209,1084.87,10.00677408635521,9.53405415689739,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.3205452210043,,176,0.006258857978746223,3
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,175,183,6.670434107145679,0.00968374630020988,1084.87,10.505605848708692,8.159849621864694,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.34367296465779,,175,0.006483935683412181,4
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,176,184,7.016781507038062,0.008735952653255288,1084.87,9.477372954937064,8.06354220082183,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.3205452210043,,176,0.007315440772905512,4
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,175,183,6.622499848846805,0.009725103231996565,1084.87,10.550472743296112,8.137263804835793,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.341388791591873,,175,0.007239100097097934,5
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,175,181,6.124583748007262,0.009883246070777976,1084.87,10.7220371648049,7.795986495446363,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.488190034902457,,175,0.006400694568697651,6
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,169,175,6.612207978258397,0.010414820574061253,1084.87,11.29872639618183,8.342337396714084,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.007844375982024117,11
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,168,171,6.289629008502975,0.009937938706044262,1084.87,10.781371564026237,7.9445638880324605,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178843341,,168,0.006674521000900072,14
wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,166,170,6.671868218430596,0.010002175918889623,1084.87,10.851060589125783,8.263098831929687,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,0.007222403422563483,16
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,177,188,11.287041656832459,0.009972793653113382,1084.87,10.819184650453114,11.048162281988448,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,0.0075314706320091995,1
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,177,186,15.24215789086715,0.011654885316111384,1084.87,12.644035432889755,13.822064719148287,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,0.013919309471741541,3
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,176,184,9.448512026161591,0.011832497967437535,1084.87,12.836722069933957,10.885048129291581,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.010458357502234445,3
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,175,183,8.064474479347835,0.01159546396857829,1084.87,12.57957099559153,9.828270275634052,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,0.009687670792344338,4
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,176,184,12.634465379046388,0.01168141984134325,1084.87,12.67282194327805,12.653614593921606,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.013273020177731605,4
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,175,183,9.886502320285306,0.01126346302739473,1084.87,12.219393134529719,10.929849806259956,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.341388791591873,,175,0.012571941188216687,5
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,175,181,6.16380284448976,0.010992290570985518,1084.87,11.925206271745058,8.12699245896661,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,0.010383830464880214,6
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,169,175,7.438792231246515,0.010746272241670775,1084.87,11.658308366821373,9.082397954939943,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.01037237446637227,11
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,168,171,8.223270369633815,0.010501980847907771,1084.87,11.393283962469702,9.55214181198709,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.597893178830173,,168,0.009132238611736504,14
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,166,170,7.85944936219426,0.01003839156514924,1084.87,10.890349857283455,9.129927444874582,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.621701709948232,,166,0.008730690676716557,16
wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,159,164,8.820301716401996,0.009210204513214026,1084.87,9.9918745702505,9.369606905564071,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.801780463428289,,159,0.0072065164396394096,22
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,177,188,12.680473963283914,0.008524171676842562,1084.87,9.247618127056189,10.695338235485274,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.459720156229961,,177,0.005080683914940727,1
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,177,186,14.210780833269776,0.011459044765841721,1084.87,12.431573895118706,13.261768626471223,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.437687108723502,,177,0.011178203743183575,3
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,176,184,9.629321685444124,0.011836400761708844,1084.87,12.840956094355072,11.005622466525125,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.009263536580165202,3
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,175,183,9.267588049591705,0.011642197069027013,1084.87,12.630270334275334,10.690738825791234,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.34367296465779,,175,0.01033328225761658,4
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,176,184,7.727174488414998,0.011337075821316779,1084.87,12.299253446271933,9.4913059649515,8.915174138633205,0.009229535775259713,9.432182242030425,False,,,,,9.320545220991773,,176,0.012046128638976764,4
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,175,183,6.903729199553934,0.010784268414509269,1084.87,11.699529274848668,8.68346606987651,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.341388791591873,,175,0.01084326238464246,5
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,175,181,6.02924037321709,0.01121338508035729,1084.87,12.165065072127211,8.062533818178897,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.48819003489076,,175,0.00898458148452,6
wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,169,175,7.154807376339292,0.010965864724231186,1084.87,11.896537663376686,8.935582789496808,8.915174138633205,0.009229535775259713,9.432182242030425,True,,,,,9.560469003646006,,169,0.009751728061300884,11
