leg,arch,arch_stored,subset_size,n_reactions,n_density_species,E_kcalmol,D_rmse,gamma,gammaD_kcalmol,ED_kcalmol,E_pbe_kcalmol,D_pbe_rmse,ED_pbe_kcalmol,beats_pbe,E_scan_kcalmol,D_scan_rmse,ED_scan_kcalmol,beats_scan,ED_pbe_cell_kcalmol,ED_scan_cell_kcalmol,n_reactions_slice,D_insample_rmse,n_insample_species
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,119,113,1.6792983000931583,0.00905361131901067,1084.87,9.821991311655104,2.86820936955521,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.0253385146135,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,120,112,3.0484331701273297,0.009547307293755875,1084.87,10.357587263776935,4.710482537760908,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010531162762712,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,120,111,3.5437805593054943,0.008969979653859806,1084.87,9.731261827082887,5.1955324098532145,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010131536653444,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,119,110,3.504625815456385,0.010025255256218854,1084.87,10.876098669814146,5.30107592405689,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.019413678050256,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,120,111,2.968859319938161,0.008913487833617995,1084.87,9.669975546057154,4.542949936109488,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010131536653444,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,119,110,3.116303279478159,0.008907767406280718,1084.87,9.663769626051762,4.712842751429955,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.016017475642971,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,118,109,1.6745304661270026,0.009227147216381834,1084.87,10.01025520063616,2.869111644016136,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.001787469861408,,118,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,114,103,2.097015361408507,0.008970717329201287,1084.87,9.732062108930599,3.450528376668766,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.9730566272322294,,114,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,113,101,1.9926665779610633,0.008489220206634132,1084.87,9.20970032557117,3.2764258106947466,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.949934005097438,,113,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,111,100,1.8774002318163372,0.00861803067200461,1084.87,9.34944293513764,3.1269068379697225,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.8749908459041675,,111,,
w411_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,104,96,1.8702669407709398,0.008059479916043213,1084.87,8.7434879765178,3.081408349249257,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.914568553142956,,104,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,119,113,1.149228550782959,0.008059611235143772,1084.87,8.743630440670422,2.031451120165455,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.0253385146135,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,120,112,4.100093935018579,0.010483792778829461,1084.87,11.373552271968716,6.027361885637302,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010531162762712,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,120,111,2.7984871394009407,0.009969011096575216,1084.87,10.815081068341554,4.446426509123333,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010131536653444,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,119,110,2.7218343798627402,0.009457981217876773,1084.87,10.260680083837974,4.302382545546136,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.019413678050256,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,120,111,3.6065611052787325,0.01000458614439756,1084.87,10.85367537047258,5.414080676496588,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.010131536653444,,120,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,119,110,2.8008458341376667,0.00943787817495836,1084.87,10.238870895667075,4.398484950038013,2.5357084350061805,0.00880424227223977,4.0075087762564,False,,,,,4.016017475642971,,119,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,118,109,1.3262958335966641,0.010236450083214678,1084.87,11.105217601777106,2.3695914279448265,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,4.001787469861408,,118,,
w411_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,114,103,2.0352204746893334,0.009401343890366726,1084.87,10.19923594634215,3.3933168928534885,2.5357084350061805,0.00880424227223977,4.0075087762564,True,,,,,3.9730566272322294,,114,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,1,177,180,8.17645163839252,0.008788856734275308,1084.87,9.534767005313252,8.803523108218211,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,2,177,178,6.64934366658728,0.01029166225687762,1084.87,11.165115632618823,8.334880073713729,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.371654049531024,,177,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,3,176,176,7.923125949597875,0.010481309966087675,1084.87,11.370858742909535,9.338946558835495,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,4,175,175,8.61561174529947,0.010392426078579578,1084.87,11.274431279868626,9.767311456641451,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.278006209847605,,175,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,5,176,176,8.581815568838682,0.01012052851276851,1084.87,10.979457767647173,9.633696128774448,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,6,175,175,8.845371038924103,0.01015775689436488,1084.87,11.019845721989626,9.813597845505234,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.275648887136253,,175,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,7,175,173,6.175456450705935,0.009964163090862269,1084.87,10.809821612383749,7.860405035374801,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807696008,,175,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,12,169,167,7.033295188008823,0.009729434935645789,1084.87,10.555172078634046,8.441627103011545,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221919959,,169,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,15,168,163,6.818781165721315,0.009575112732850622,1084.87,10.387752550487654,8.233129648734945,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.52566063167642,,168,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,18,166,162,6.74386602373161,0.00979235508897857,1084.87,10.623432265380181,8.250333784481287,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.5487764443314,,166,,
combined_wtmad2_eps_gamma_dfs,deep_2x8,shallow,26,159,157,7.652365859917874,0.009182880904129548,1084.87,9.962232006463022,8.655848367715473,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.7429684989385,,159,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,1,177,180,7.979338055258613,0.008518495980065353,1084.87,9.241460733893499,8.564148530274455,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,2,177,178,16.193439909666264,0.010491418404975224,1084.87,11.38182508500547,13.367842565573307,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.371654049531024,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,3,176,176,14.358971409053458,0.011581432167643157,1084.87,12.564348315711031,13.40184792091138,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,4,175,175,10.97433997112556,0.010766279159664476,1084.87,11.6800132719452,11.316185912550075,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.278006209847605,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,5,176,176,13.990212248297748,0.009491131719393303,1084.87,10.296644068418212,11.862567479612396,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,6,175,175,10.190736239778731,0.00911993682493187,1084.87,9.893945863263836,10.040148222998036,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.275648887136253,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,7,175,173,7.122921377309486,0.009298425742347344,1084.87,10.087583135100362,8.34990764002095,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807684478,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,12,169,167,7.569091620187577,0.009631172013133951,1084.87,10.448569581888629,8.778739879525185,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221919959,,169,,
combined_wtmad2_eps_gamma_dfs,deep_attn_2x8,shallow_attn,15,168,163,7.3229389598247465,0.009211584192234753,1084.87,9.993371342629715,8.452244972136635,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.52566063167642,,168,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,1,177,180,7.918321040033532,0.008856757920238597,1084.87,9.608430964929246,8.681887100332771,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,2,177,178,9.605924138134162,0.009689995350209625,1084.87,10.512385255581915,10.038733702693854,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.371654049531024,,177,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,3,176,176,10.669893394699702,0.009586530525082187,1084.87,10.400139370745912,10.5332895882216,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,4,175,175,11.059609102730272,0.010855835471084069,1084.87,11.777170227514972,11.40711631610181,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.278006209847605,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,5,176,176,13.974612388591783,0.009810697937617291,1084.87,10.64333187158287,12.083579023219425,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,6,175,175,13.506427049001342,0.009635370433367945,1084.87,10.45312432204788,11.785225766829427,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.275648887136253,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,7,175,173,6.443359742702014,0.009327074667020402,1084.87,10.118663494010422,7.873215497335228,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807684478,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,12,169,167,7.4126693192925766,0.009465388041022068,1084.87,10.268715524063609,8.610026102380935,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221919959,,169,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,15,168,163,6.891562998109335,0.009172082212602637,1084.87,9.950516829986222,8.143247662702882,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.52566063167642,,168,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,18,166,162,6.744646631772082,0.009208391176195659,1084.87,9.989907335319383,8.052607197464223,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.5487764443314,,166,,
combined_wtmad2_eps_gamma_dfs,deep_3x16,medium,26,159,157,8.228615570300864,0.00875887283034346,1084.87,9.502238367454709,8.819684247316703,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.7429684989385,,159,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,7,175,173,6.916983873948941,0.009078734058713145,1084.87,9.849246218276129,8.126701934498781,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807703744,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [25 cycles],medium,12,169,167,7.166157807384236,0.009171135602664299,1084.87,9.949489881262418,8.331512296714823,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221922031,,169,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,7,175,173,7.443566468981904,0.008481039613367394,1084.87,9.200825445353884,8.229433207830676,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807703744,,175,,
combined_wtmad2_eps_gamma_dfs,deep_3x16 [dpyscf parity],medium,12,169,167,7.479614097607966,0.008350353743576898,1084.87,9.059048265794267,8.193913586347257,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221922031,,169,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,1,177,180,8.260216419045888,0.008583349218099041,1084.87,9.311818066239105,8.754550595302785,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,2,177,178,7.8677788541762625,0.008462790552186591,1084.87,9.181027586350666,8.473824247519131,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.371654049531024,,177,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,3,176,176,7.215313099833163,0.009355736271222465,1084.87,10.149757608561114,8.434596122638435,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.255581122558086,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,4,175,175,6.087219502572055,0.009286369840269712,1084.87,10.074504048613402,7.5890071166280295,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.278006209847605,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,5,176,176,6.031392848736426,0.007849862822887054,1084.87,8.516080680665478,7.061546187084203,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.255581122558086,,176,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,6,175,175,6.0944444633653605,0.008591934066462041,1084.87,9.321131510682674,7.3700935240064505,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.275648887136253,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,7,175,173,5.938685700266546,0.008517651033716113,1084.87,9.240544076947598,7.230496906348696,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807696008,,175,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,12,169,167,6.613548885676302,0.008945744000033238,1084.87,9.704969293316058,7.866435928963302,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221919959,,169,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,15,168,163,6.472137553167166,0.008412588923282765,1084.87,9.126565345201772,7.573499756610003,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.525660631689387,,168,,
combined_wtmad2_eps_gamma_dfs,deep_attn_3x16,medium_attn,18,166,162,6.716906185791327,0.009085862535457437,1084.87,9.856979688841708,7.989485187240831,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.5487764443314,,166,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,1,177,180,8.1820212062395,0.009265571381019857,1084.87,10.051940424127011,9.02109935090503,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,2,177,178,9.161382214365489,0.010413501437470763,1084.87,11.297295304468905,10.117842678493219,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.371654049531024,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,3,176,176,7.989840483367908,0.009664009943832453,1084.87,10.484194467765512,9.0686243276719,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.255581122545733,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,4,175,175,8.064474479346153,0.010617849554917598,1084.87,11.518986446643455,9.487043437108513,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.278006209847605,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,5,176,176,10.479201357805232,0.009824625788834314,1084.87,10.658441779532682,10.568061618078149,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,6,175,175,10.399336146655783,0.009831524599089264,1084.87,10.665926091813969,10.530944214081384,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.275648887136253,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,7,175,173,5.896567596666078,0.009735909687233067,1084.87,10.562196342388535,7.568090159476531,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807684478,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,12,169,167,7.109105671847956,0.009558936718208535,1084.87,10.370203677482893,8.435444708761844,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221919959,,169,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,15,168,163,7.102817228580361,0.009082739820801388,1084.87,9.8535919493928,8.255080651446486,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.52566063167642,,168,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,18,166,162,6.822042529548075,0.009133635469862093,1084.87,9.908807112189288,8.080677907451953,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.5487764443314,,166,,
combined_wtmad2_eps_gamma_dfs,deep0_3x16,deep_3x16,26,159,157,8.524041927439923,0.008466959207699925,1084.87,9.185550035657416,8.84244129324898,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.7429684989385,,159,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,1,177,180,8.106858357965129,0.008442904068238492,1084.87,9.159453336509893,8.601071514217733,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.393525401530498,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,2,177,178,13.64201365300405,0.010473564633414447,1084.87,11.36245606385233,12.398325780149353,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.371654049531024,,177,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,3,176,176,9.51947825116376,0.011067036768457909,1084.87,12.00629617899693,10.61923934247402,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.255581122545733,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,4,175,175,8.866166446488007,0.010524195046802296,1084.87,11.417383480424407,9.981331935048951,8.915174138633205,0.009094298720709281,9.366577977481441,False,,,,,9.278006209847605,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,5,176,176,7.727174488418355,0.010501320027593679,1084.87,11.392567058335553,9.208529656690018,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.255581122545733,,176,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,6,175,175,6.903729199549814,0.00989534787722582,1084.87,10.735166051565974,8.403324389323501,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.275648887136253,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,7,175,173,6.077326430301796,0.01037157854814635,1084.87,11.25181441952753,7.892018392974052,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.420453807684478,,175,,
combined_wtmad2_eps_gamma_dfs,deep0_attn_3x16,deep_attn_3x16,12,169,167,7.340022388814175,0.009738465624678198,1084.87,10.564969202244635,8.662066115722997,8.915174138633205,0.009094298720709281,9.366577977481441,True,,,,,9.48866221919959,,169,,
